SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-0996,"WiFi & Bluetooth Left Antenna for iPad Mini & iPad Mini 2","10/05/17 01:31 PM",3,4,2.53,6.99,2.39,3.19,"03/08/18 09:20 PM",mobile_sentrix,1.26,1.28
APL-003-1248,"Headphone Audio Jack Flex Cable for iPad Mini Black","01/31/18 09:42 AM",0,15,1.32,3.96,3.18,1.49,"03/08/18 09:20 PM",mobile_sentrix,1,0.98
APL-003-0990,"Headphone Audio Jack Flex Cable for iPad Mini White","01/23/17 12:49 PM",1,5,2.01,4.21,3.39,1.89,"03/08/18 09:20 PM",fixez,6.49,2.5
APL-003-1002,"Charging Port Flex Cable Assembly for iPad Mini White","01/05/18 04:46 PM",1,4,1.34,4.52,3.32,1.69,"03/08/18 09:20 PM",mobile_sentrix,0.9,0.92
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","02/20/18 10:11 AM",24,10,48.07,80.93,73.74,54.99,"03/08/18 09:40 PM",mobile_sentrix,76.91,78.44
APL-003-1549,"Home Button Flex with Home Button for iPad Mini 3  - Gold","11/16/16 11:23 AM",3,4,1.99,4.09,3.29,3.99,"03/08/18 09:40 PM",mobile_sentrix,5.43,5.61
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","02/19/18 10:11 AM",6,6,107.16,147.7343,138.46,129.99,"03/08/18 09:40 PM",mobile_sentrix,134.11,132.64
APL-003-1576,"GPS Cable for Apple iPad Mini 4 ","10/05/17 01:31 PM",0,3,2.08,5.06,3.79,2.49,"03/08/18 09:40 PM",mobile_sentrix,1.22,1.04
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","03/07/18 03:39 PM",9,5,111.16,151.623,142.11,124.99,"03/08/18 10:00 PM",mobile_sentrix,122.11,134.96
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","03/07/18 03:39 PM",9,6,111.16,148.99,148.99,124.99,"03/08/18 10:00 PM",mobile_sentrix,121.22,136.65
APL-003-1723,"Home Button for iPad Pro 9.7 - White","10/04/17 02:24 PM",0,5,3.86,11.5,9.66,4.49,"03/08/18 10:00 PM",mobile_sentrix,4.23,4.27
APL-001-2328,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - White (Standard)","02/07/18 10:35 AM",1,7,106.21,237.23,199.99,129.99,"03/08/18 10:00 PM",mobile_sentrix,288.1,285.99
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)","03/05/18 11:58 AM",2,8,88.75,238.325,199.99,124.99,"03/08/18 10:00 PM",mobile_sentrix,260.82,260.86
SRN-SAM-1440,"LCD and Touch Screen Digitizer for Samsung Galaxy Express Prime - Black","06/12/17 10:55 AM",0,0,53.34,111.7,103.99,69.99,"03/08/18 11:20 PM",mengtor,46.99,45.99
APL-003-0270,"iPhone 4 Home Button - White","04/19/17 12:19 PM",0,24,0.67,1.35,1.19,0.79,"03/08/18 11:40 PM",mobile_defenders,0.99,0
