SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-003-1673,"iPhone 6S Plus Polarizer (Premium)",0,,6.00,6.50,2.93,1.37,3.2900,2.5900,0.0000,15.00,3.99,,,,,,,
FLX-TAB-108,"ASUS Transformer Pad TF300T Back Camera Flex",1,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.83,,,,
APL-003-1666,"iPhone 6S Front Bezel - White (Premium)",0,,9.00,6.50,2.93,1.84,4.2300,3.4900,0.0000,,,,,11.76,,,,
BTY-COV-118,"Samsung Galaxy S3 i535 R530 Midframe Bezel - Silver",0,,15.00,6.43,6.79,3.39,7.1200,5.5900,0.0000,,,,,,,,8.00,
BTY-COV-1647,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - Black",0,,0.00,0.00,0.00,0.00,14.9900,,0.0000,,,,,15.99,,,15.00,
SRN-SAM-1472,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930F - Black",0,,0.00,0.00,0.00,0.00,189.9900,,0.0000,,194.99,,,,,,,
FLX-LGM-258,"LG Optimus F3 P659 Home Button Charging Port Flex Cable",2,,15.00,6.31,1.50,2.61,5.8725,4.3900,0.0000,,,,,,,,,7.99
APL-001-0024,"Replacement LCD Screen Display for iPhone 3G",0,,65.00,6.12,3.86,11.25,17.4375,15.4900,0.0000,,,,,,,,20.00,
FLX-HTC-504,"HTC Windows 8X 6990L Front Camera Flex",5,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.84,,,,
BT-BP-30092,"BinTEK™ Motorola Razr XT910 Motorola Droid Razr XT912 EB20 1750mAH Li-Polymer Premium Battery",0,,21.00,6.70,6.01,4.03,12.9900,12.9900,0.0000,,,,,,,,,14.99
FLX-HTC-615,"Loudspeaker Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,4.9900,,0.0000,,,5.99,,11.21,,,,
APL-001-2220,"Iphone 5G 5C 5S Glass With OCA - Black (Premium)",129,,9.00,6.43,0.74,1.51,1.9900,,0.0000,,,,2.99,6.27,,,4.00,
SRN-LGM-571,"LCD + Touch Screen Digitizer for LG G Flex D950 D955 D958 D959 F340 LS995 Black with Frame",5,,450.00,6.89,5.33,66.09,88.0600,88.0600,0.0000,,,,,,,,125.00,
BTY-COV-376,"Motorola MOTO X XT1060 Midframe Housing Lower",4,,0.00,0.00,0.00,0.00,7.9500,,0.0000,,,,,10.45,,,,
SRN-LGM-170,"LG Optimus F7 US780 Touch Screen Digitizer - Black",0,,40.00,6.50,1.24,6.34,11.1000,9.3900,0.0000,,14.99,,,,,,,
FLX-LGM-580,"LG Optimus L70 Charging Port",4,,3.00,6.50,1.68,0.72,2.0300,1.7900,0.0000,,,,,,,,7.00,
FLX-HTC-432,"HTC Evo 3D Back Camera Flex Cable",5,,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,20.85,,,,
SRN-SAM-1281,"Samsung Galaxy Note 4 Touch Glass Gold",25,,10.00,6.82,2.31,1.80,4.1400,3.3300,0.0000,,9.99,,,14.24,,,,
APL-001-2065,"LCD for iPod Nano 6",3,,0.00,0.00,0.00,0.00,4.5000,5.9900,4.7900,7.99,12.99,,,4.91,,,,13.99
TAB-SRN-569,"Touch Screen Digitizer for Samsung Galaxy Tab PRO 8.4 T320 WIFI Version - Black",5,,60.00,6.12,7.79,11.08,17.1740,15.1900,0.0000,,19.99,,,,,,,
BTY-COV-1614,"Back Cover Replacement for Sony Xperia Z5 - Gold",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.44,,,,
SRN-NOK-159,"LCD and Touch Screen Digitizer with Frame for Microsoft Lumia 640XL",0,,190.00,6.82,7.56,28.97,41.3600,37.6900,0.0000,,,,,47.86,,,,
FLX-HTC-324,"HTC Rhyme Main Phone Flex Cable",9,,0.00,0.00,0.00,0.00,7.9500,5.1900,0.0000,,,,,15.65,,,,
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",0,,0.00,0.00,0.00,0.00,69.9500,,0.0000,,144.99,102.99,,,,,,
SRN-SAM-244,"Galaxy S4 i9500 i9505 i337 M919 i545 L720 R970 Replacement Glass – Black Mist",15,,6.00,6.85,3.85,1.44,2.6600,2.0900,0.0000,,6.99,,,8.53,,,,
BTY-SAM-092,"Samsung Galaxy Tab 3 8.0 T310 T311 T4450E Battery 4450mAh",0,,6.48,1.00,0.54,7.02,11.9340,9.6900,0.0000,,14.99,,,,,,,
BTY-COV-1485,"Samsung Galaxy Note 2 i605 L900 R950 Midframe Bezel",3,,0.00,0.00,0.00,0.00,4.9900,11.9900,1.4900,,,,7.99,,,,,
BT-BP-30024,"BinTEK™ HTC Droid Incredible 4G LTE BTR6410B 1700mAH Li-Ion Premium Battery",0,,0.00,0.00,0.00,0.00,7.9900,7.9900,0.0000,,,,,9.09,,,,
BTY-COV-1670,"Midframe Replacement for Galaxy S6 Edge G925T G925A - Gold",0,,0.00,0.00,0.00,0.00,25.4200,,0.0000,,,,,29.08,,,,
BTY-COV-470,"Samsung Galaxy S4 i9500 Midframe Bezel - Silver",3,,15.00,6.88,5.96,3.05,7.0140,5.5900,0.0000,,,,,,,,8.00,
SRN-SAM-1348,"Samsung Galaxy Note Edge N915A N915T LCD Assembly with Frame - Black",0,,840.00,6.70,6.88,126.40,161.1600,151.0900,0.0000,,197.99,184.98,,,,,,
APL-002-1166,"Glass Housing Back Plate with Frame for ATT iPhone 4  Black",5,1,4.00,6.88,4.11,1.18,2.1300,1.7900,1.9900,3.50,,,2.99,,,,,
TAB-SRN-596,"Samsung Galaxy Tab 2 7.0 P3113 P3110 P3100 Student Edition Digitizer With Speaker Hole - White",4,,0.00,0.00,0.00,0.00,12.9500,12.8900,0.0000,,,,,,,,,19.99
FLX-HTC-524,"HTC Droid DNA Front Facing Camera Flex Cable",13,,0.00,0.00,0.00,0.00,9.9500,7.5900,0.0000,,,,,10.45,,,,
BTY-COV-1641,"Front Bezel Frame Replacement for LG G3 - Gold",1,,30.00,6.46,1.79,4.92,9.3500,7.8900,0.0000,,,,,,,,12.00,
BTY-COV-480,"Samsung Galaxy Note 3 N900A N900T Rear Housing – Black With White Lens",0,1,40.00,6.60,2.48,6.44,11.2700,9.4900,0.0000,,,,,12.91,,,14.00,
SRN-SAM-1457,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Silver Titanium",0,4,150.00,1.00,0.00,150.00,27.1400,176.9900,0.0000,175.00,,195.99,219.99,,,,,
BTY-COV-1587,"Samsung Galaxy S6 Rear Housing - Blue",4,1,50.00,6.89,2.32,7.59,13.2300,10.6600,0.0000,,,,,26.63,,,15.00,
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White",4,,20.00,6.85,2.16,3.24,7.1800,5.6900,0.0000,,19.99,,,13.59,,,,14.99
SRN-SNY-040,"LCD + Touch Screen Digitizer for Sony Xperia TL LT30at LT30a Black",0,,0.00,0.00,0.00,0.00,59.9500,39.5900,0.0000,,,,,64.53,,,,
BTY-COV-204,"Samsung Galaxy Mega 6.3 i9200 Back Battery Door Cover – Black",3,3,9.00,6.88,6.02,2.18,3.7950,3.0900,0.0000,,,,,,,,,4.99
SRN-NOK-060,"Nokia Lumia 820 LCD + Touch Screen Digitizer - Black",2,,280.00,6.45,8.54,44.73,61.6300,56.0900,0.0000,,,,,,,,65.00,
FLX-MOT-510,"Motorola Droid Ultra XT1080 Loudspeaker Ringer Headphone Jack and Vibration Motor",0,,6.00,6.50,3.19,1.41,4.9500,3.6900,0.0000,,,,,6.53,,,,
SRN-MOT-673,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - Black",0,,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,24.99,,,22.75,,,,23.99
BKB-MOD-481,"Keypad Keyboard Button Replacement for BlackBerry Passport - Black",1,,60.00,6.43,3.40,9.86,16.7600,13.5900,0.0000,,,,,17.36,,,,
SRN-LGM-663,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 Plus - Black",8,6,200.00,6.80,2.00,29.71,63.6800,57.8900,0.0000,,,67.99,,,,,,
APL-003-1324,"Headphone Jack Board Flex Cable for iPad 3 4G",10,,80.00,6.87,1.56,11.87,3.2600,2.5900,0.0000,17.95,14.99,13.99,10.99,19.55,,,5.00,
APL-003-0360,"iPhone 4 4S Ear Speaker Dust Mesh with Adhesive - Silver",1609,,1.00,6.32,0.00,0.16,0.5600,0.3900,0.0000,,,,,,,,1.00,
APL-003-1699,"LCD Shield Plate for iPhone 5C",10,6,3.00,6.82,1.06,0.60,1.5000,1.2900,1.3900,,,,,1.51,,,,
BT-BP-30104,"BinTEK™ Nokia Lumia 635 630 636 638 BL-5H 1830mAH Li-Ion Premium Battery",0,16,20.00,6.70,6.01,3.88,7.9900,7.9900,0.0000,,,,,14.51,,,,
FLX-UCP-191,"Sim Card Tray for Huawei Nexus 6P - Frost",4,,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
SRN-SAM-868,"LCD Screen for Samsung Galaxy Mega 5.8 i9150 i9152",9,3,100.00,6.50,0.00,15.38,25.3170,23.2900,0.0000,,,,,27.82,,,30.00,29.99
BTY-COV-1612,"Back Cover Replacement for Sony Xperia Z5 - White",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,10.44,,,,
FLX-SNY-030,"Charging Port Flex Cable Replacement for Sony Xperia Z5",5,,15.00,6.43,1.83,2.62,5.9000,4.3900,0.0000,,9.99,,,7.04,,,,
APL-003-1551,"iPad Mini 3 Home Button Flex with Home Button - White",11,,18.00,6.88,2.19,2.93,2.8600,2.2900,0.0000,5.29,19.99,5.50,5.99,,,,4.00,7.99
BTY-COV-506,"Samsung GALAXY S5 G900V Back Battery Door Cover Black",2,,7.00,6.88,8.67,2.28,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-HTC-036,"HTC Desire S Freestyle BB96100 Replacement Battery",37,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,7.24,,,,
SRN-SAM-1476,"LCD and Digitizer Replacement with Frame for Samsung Galaxy S7 G930V G930P - Gold",0,,0.00,0.00,0.00,0.00,189.9900,,0.0000,,319.99,,,,,,,
FLX-HTC-568,"Charging Port Flex Cable Board for HTC One SV C525E C525C",3,,28.00,6.43,2.22,4.70,9.0900,7.8900,0.0000,,,,,13.90,,,14.00,
SRN-SAM-1358,"Samsung Galaxy Note 4 Front Glass - Pink",2,,12.00,6.32,1.97,2.21,4.9700,3.6900,0.0000,,9.99,,,11.37,,,,
SRN-LGM-162,"LG Optimus G Pro E980 Touch Screen Digitizer",0,,30.00,6.82,2.31,4.74,9.0100,7.5800,0.0000,,12.99,,,,,,,
BTY-COV-1594,"Back Glass for Galaxy Note 5 - Black Sapphire",1,73,28.00,6.80,3.10,4.57,11.0600,9.2900,0.0000,,12.99,14.45,15.99,,,,,
BTY-COV-478,"Samsung Galaxy Note 3 N900A ATT Rear Housing – Black With Black Lens",3,,35.00,6.85,3.81,5.67,10.7300,9.2900,0.0000,,,,,12.91,,,14.00,
SRN-HTC-552,"HTC One SV LCD + Touch Screen Digitizer - Black",6,1,30.00,6.43,5.39,5.50,9.9000,8.5300,0.0000,,,,31.99,,,,,
SRN-LGM-647,"LG Optimus G Pro E980 LCD Assembly with Frame - Black",2,2,185.00,6.88,8.67,28.15,37.3000,34.6900,0.0000,,,,,67.21,,,,
APL-003-1560,"iPhone 6 Front Camera Holder Bracket",2130,100,0.50,6.88,0.15,0.09,0.4600,0.2900,0.0000,,2.99,,0.99,,,,,
TAB-SRN-760,"Touch Screen Digitizer for Samsung Galaxy TAB 3 SM-T210R T210 Blue",0,,35.00,6.82,7.35,6.21,10.8700,9.1300,0.0000,,,10.99,,,,,,
SRN-SAM-1290,"Samsung Galaxy Prevail LTE/Core Prime (SM-G360P G360F G360P G360T1) LCD Assembly White",0,,130.00,6.13,2.50,21.62,30.2680,28.1900,0.0000,,,,,157.10,,,,
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium",2,,15.00,6.50,3.25,2.81,6.3200,4.6900,0.0000,,12.99,,,6.52,,,,
SRN-MOT-688,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - Black",4,,190.00,6.82,7.90,29.02,40.6280,37.7260,0.0000,62.50,,,,,,,,
SRN-SAM-248,"Galaxy Note 2 LCD + Digitizer Touch Screen - Gray - No Frame",2,2,320.00,6.80,5.81,47.91,16.1600,79.9900,0.0000,79.99,117.99,66.98,85.99,101.89,,,,
SRN-HTC-1151,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - White",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,84.99,,,,,,,
SRN-MOT-672,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - White",0,,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,,,,,,,,
APL-001-0036,"Touch Screen Digitizer Glass for iPhone 3GS White",1,,0.00,0.00,0.00,0.00,4.9500,4.8900,0.0000,,,,,,,,6.00,
FLX-HTC-538,"HTC One M7 801e Daughter Board Connectors Volume Mic Headphone Jack Flex",1,,90.00,6.50,1.22,14.03,21.4800,19.3900,0.0000,,,,,25.39,,,,
SRN-NOK-080,"Touch Screen Digitizer for Nokia Lumia 521 Black",1,,40.00,6.50,6.71,7.19,12.2200,9.8900,0.0000,,,,,,,,16.00,
BTY-HTC-006,"HTC Amaze 4G BG86100 Replacement Battery",0,,0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,,,7.24,,,,
APL-003-1050,"Back Camera Flex Cable for iPad 3",7,,25.00,6.88,0.15,3.66,3.9800,3.2900,0.0000,5.99,9.99,5.50,5.99,5.70,,,,6.99
BTY-COV-492,"Samsung Galaxy Note 3 N900P N900V Rear Housing – Black With Black Lens",0,1,35.00,6.36,0.00,5.50,10.7300,9.2900,0.0000,,,,,,,,14.00,
SRN-SAM-862,"Touch Screen Digitizer for Samsung Galaxy S4 Active i9295 i537 Gray",0,6,45.00,6.50,0.00,6.92,12.9880,10.4900,0.0000,,,,,15.87,,,,24.99
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White",1,1,610.00,6.88,8.78,89.94,120.7600,112.4000,0.0000,,,123.95,,,,,,
SRN-LGM-360,"Touch Screen Digitizer for LG Optimus F6 D500 D505 Black",2,,35.00,6.32,2.00,5.85,10.5300,9.0900,0.0000,,12.99,,,,,,,
BTY-COV-1648,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - White",0,,0.00,0.00,0.00,0.00,14.9900,,0.0000,,,,,15.99,,,15.00,
FLX-SNY-027,"Front Camera Replacement for Sony Xperia Z5",10,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,12.99,,,,,,,
SRN-SAM-254,"Galaxy S4 i9505 i337 M919 LCD + Touch Screen Digitizer with Frame - Marble White",10,2,380.00,6.89,8.90,56.44,17.5300,72.9900,0.0000,70.00,87.99,73.99,79.99,78.23,,,70.00,
FLX-TAB-068,"ASUS GOOGLE Nexus 7 ME370T USB Motherboard Flex",9,,0.00,0.00,0.00,0.00,6.9500,,0.0000,,,,,7.90,,,,
SRN-HTC-1150,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - Black",4,,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,94.99,,,,,,,
FLX-SAM-1440,"Samsung Galaxy Note 3 Sim Card Reader",2,,6.00,6.43,0.71,1.04,2.5000,1.9900,1.9900,,,2.99,4.99,,,,,
BTY-COV-370,"HTC ONE SV Back Battery Door Cover Red",8,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,5.22,,,,
FLX-MOT-511,"Motorola Moto X XT1060 Loudspeaker Ringer Headphone Jack Housing",4,,15.00,6.43,0.00,2.33,6.1700,4.5900,0.0000,,,,,6.53,,,,
FLX-SAM-072,"Samsung Galaxy Nexus i9250 Power Button Flex Cable",4,,2.00,6.30,1.62,0.57,1.4250,1.2900,0.0000,,,,,1.73,,,,
SRN-HTC-540,"HTC Windows 8x LCD Screen Touch Screen Digitizer Assembly",6,,110.00,6.50,3.11,17.40,26.7800,24.5900,0.0000,,27.99,,,,,,,
FLX-LGM-030,"LG G2X Optimus 2X P990 P999 Sim Card Memory Card Flex Cable",5,,15.00,6.12,1.21,2.65,5.9625,4.3900,0.0000,,,,,10.45,,,,
FLX-HTC-598,"SIM Card Tray for HTC One M8 - Gunmetal Gray",6,,3.00,6.82,7.35,1.52,1.5500,1.3900,0.0000,,7.99,,,,,,,
BT-BP-30052,"BinTEK™ Samsung Galaxy Nexus i9250 EB-L1F2HVU 1750mAH Li-Ion Premium Battery",112,4,14.00,6.50,3.53,2.70,7.9900,7.9900,0.0000,,,,,12.85,,,,
BTY-COV-504,"Samsung GALAXY S5 G900 Rear Housing White",1,1,18.00,6.88,6.84,3.61,9.2500,7.7900,0.0000,,12.99,,,9.95,,,,11.99
FLX-SNY-022,"Sony Xperia Z3 D6603 D6643 D6653 Charging Port",4,,3.00,6.13,2.50,0.90,1.9500,,0.0000,,,4.50,,,,,,
APL-001-0006,"Digitizer Touch Screen Glass for iPhone 3G Black",8,,15.00,6.12,2.02,2.78,6.2550,4.5900,0.0000,,,,,,,,7.00,
SRN-HTC-1158,"Digitizer Touch + LCD Display Screen Assembly HTC Desire 530 Black",0,,100.00,6.88,8.70,15.80,23.5700,21.2900,0.0000,,,,27.99,,,,,
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black",0,,65.00,6.89,14.29,11.51,31.9900,31.9900,0.0000,,39.99,34.98,34.99,,,,,
