SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1357,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925P","03/06/17 02:08 PM",0,1,4.53,8.95,0,5.49,"01/18/18 02:40 AM",mobile_defenders,4.99,9.99
FLX-SAM-1346,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925V","12/27/17 03:12 PM",3,2,3.96,8.892,7.49,5.79,"01/18/18 02:40 AM",mobile_defenders,4.99,5.99
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","12/27/17 03:12 PM",10,4,3.96,8.34,6.55,4.39,"01/18/18 02:40 AM",mobile_defenders,5.99,7.99
FLX-SAM-1354,"Charging Port Flex Cable for Samsung Galaxy S6 G920P ","12/11/17 01:44 PM",1,8,3.16,9.25,7.79,4.49,"01/18/18 02:40 AM",mobile_defenders,3.99,4.99
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","01/15/18 04:35 PM",57,14,2.78,8.27,6.59,4.49,"01/18/18 02:40 AM",mobile_defenders,5.99,6.99
APL-003-1587,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Space Gray","01/05/18 04:46 PM",19,12,2.88,9.27,7.89,5.39,"01/18/18 02:40 AM",mobile_defenders,8.99,9.99
APL-003-1605,"Home Button Assembly for iPhone 6S & 6S Plus  Silver","12/27/17 03:12 PM",33,19,1.22,3.84,3.09,1.89,"01/18/18 02:40 AM",mobile_defenders,8.99,9.99
APL-003-1589,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  White","01/15/18 04:35 PM",34,7,3.25,6.59,5.18,4.99,"01/18/18 02:40 AM",mobile_defenders,8.99,9.99
APL-003-1446,"Charging Dock Port & Headphone Jack Flex Cable for iPhone 6 Plus White","01/05/18 04:46 PM",10,7,2.41,7.29,5.73,3.19,"01/18/18 02:40 AM",mobile_defenders,8.99,9.99
APL-003-1731,"Charging Port Replacement for iPhone SE - White","12/11/17 01:44 PM",10,0,2.4,4.93,3.61,3.49,"01/18/18 02:40 AM",mobile_defenders,7.99,6.99
APL-003-1430,"Charging Port and Headphone Jack Flex Cable for iPhone 6 White","01/15/18 04:35 PM",35,10,2.32,6.64,5.21,3.49,"01/18/18 02:40 AM",mobile_defenders,7.99,6.99
APL-003-1706,"Earpiece Speaker for iPhone 7","01/05/18 04:46 PM",13,5,3.49,13.787,11.11,4.29,"01/18/18 03:00 AM",mobile_defenders,8.99,7.99
FLX-LGM-575,"Earpiece for LG G3","02/02/16 04:02 PM",1,1,1.75,5.1075,3.79,0.99,"01/18/18 03:00 AM",mobile_defenders,1.99,0.99
FLX-MOT-520,"Earpiece Speaker Replacement for Motorola Droid Turbo 2","02/13/17 01:32 PM",0,0,0.85,2.42,1.89,0.99,"01/18/18 03:20 AM",mobile_defenders,0.99,1.99
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","01/15/18 04:35 PM",81,54,7.59,27.06,24.82,9.89,"01/18/18 03:20 AM",mobile_defenders,12.99,13.99
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","01/15/18 04:35 PM",113,60,7.9,25.81,23.67,9.89,"01/18/18 03:20 AM",mobile_defenders,19.99,21.99
FLX-MOT-398,"Motorola Droid MAXX XT1080M XT1080 Headphone Jack","08/24/15 10:48 AM",0,0,1.25,3,2.39,0,"01/18/18 03:20 AM",mobile_defenders,3.99,4.99
APL-003-1509,"Earphone Jack With Flex Cable for iPad Air 2 - White","01/19/17 01:06 PM",0,2,2.51,5.65,4.14,2.19,"01/18/18 03:20 AM",mobile_defenders,1.99,2.99
FLX-SAM-1337,"Home Button Flex Cable for Samsung Galaxy S6 - Black","01/08/18 02:58 PM",0,10,2.44,6.48,4.79,2.99,"01/18/18 03:20 AM",mobile_defenders,2.49,3.99
FLX-SAM-1432,"Home Button Flex Cable for Samsung Galaxy S6 - Gold Platinum","01/08/18 02:58 PM",0,5,2.44,7.01,5.59,2.99,"01/18/18 03:20 AM",mobile_defenders,2.49,3.99
FLX-SAM-1290,"Home Button Flex Cable for Samsung Galaxy S6 - White","01/08/18 02:58 PM",0,10,2.44,5.76,4.29,2.99,"01/18/18 03:40 AM",mobile_defenders,2.49,3.99
FLX-SAM-1527,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Black","11/08/17 02:43 PM",4,0,5.88,17.18,14.82,6.49,"01/18/18 03:40 AM",mobile_defenders,9.99,10.99
FLX-SAM-1528,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Gold","12/27/17 03:12 PM",2,3,5.48,17.18,14.82,6.49,"01/18/18 03:40 AM",mobile_defenders,6.99,7.99
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","11/08/17 02:43 PM",1,4,6.64,17.18,14.82,8.99,"01/18/18 03:40 AM",mobile_defenders,8.49,8.99
FLX-SAM-1525,"Home Button Flex Cable for Samsung Galaxy S7 - White","12/04/17 03:45 PM",0,6,6.73,17.18,14.82,9.69,"01/18/18 03:40 AM",mobile_defenders,8.49,8.99
APL-003-1718,"Home Button for iPhone 7/7 Plus - Black","05/31/17 02:16 PM",0,10,4.58,14.06,11.33,9.49,"01/18/18 03:40 AM",mobile_defenders,5.99,4.99
APL-003-1498,"Home Button With Flex Cable for iPad Air 2 - White / Gold","05/31/17 02:16 PM",3,4,2.25,5.0625,3.71,3.49,"01/18/18 03:40 AM",mobile_defenders,2.49,3.99
APL-003-1496,"Home Button With Flex Cable for iPad Air 2 - White / Silver","06/23/17 04:35 PM",0,4,2.21,10.44,8.99,2.99,"01/18/18 03:40 AM",mobile_defenders,2.49,3.99
APL-003-1849,"Home Button Flex Cable for iPad Pro 10.5 - Gold",N/A,0,0,0,7.61,0,0,"01/18/18 03:40 AM",mobile_defenders,10.49,11.99
APL-003-1850,"Home Button Flex Cable for iPad Pro 10.5 - Rose Gold",N/A,0,0,0,7.61,0,0,"01/18/18 04:00 AM",mobile_defenders,10.49,11.99
APL-003-1852,"Home Button Flex Cable for iPad Pro 10.5 - Silver",N/A,0,0,0,7.61,0,0,"01/18/18 04:00 AM",mobile_defenders,10.49,11.99
APL-003-1851,"Home Button Flex Cable for iPad Pro 10.5 - Space Grey",N/A,0,0,0,7.61,0,0,"01/18/18 04:00 AM",mobile_defenders,10.49,11.99
APL-003-1725,"Home Button for iPad Pro 12.9 - Black","01/17/17 02:00 PM",0,1,2.34,5.27,3.86,3.79,"01/18/18 04:00 AM",mobile_defenders,2.49,3.99
BT-BP-30208,"Battery Apple iPad 2 6930mAH Li-Polymer","01/12/18 12:00 PM",6,7,7.79,16.99,16.99,10.99,"01/18/18 04:00 AM",mobile_defenders,8.99,9.99
BT-BP-30214,"BinTEK Battery Apple iPad Air 1/iPad 5 8820mAH Li-Polymer Premium ","01/12/18 12:00 PM",17,32,12.1,18.99,18.99,13.99,"01/18/18 04:00 AM",mobile_defenders,21.99,20.99
BT-BP-30220,"Battery for Apple iPad Mini 2/3 6470mAH Li-Polymer","01/12/18 12:00 PM",0,25,9.09,16.99,16.99,10.99,"01/18/18 04:00 AM",mobile_defenders,15.99,14.99
BT-BP-30002,"BinTEK iPhone 4 1420mAH Li-Ion Premium Battery","09/29/17 04:23 PM",9,98,3.83,7.99,7.99,4.99,"01/18/18 04:00 AM",mobile_defenders,7.99,8.99
BT-BP-30004,"BinTEK iPhone 4S 1430mAH Li-Ion Premium Battery","10/02/17 02:33 PM",35,158,3.83,7.99,7.99,4.99,"01/18/18 04:20 AM",mobile_defenders,7.99,8.99
BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","01/10/18 04:47 PM",177,422,4.02,16.99,16.99,6.99,"01/18/18 04:20 AM",mobile_defenders,8.99,9.99
APL-003-0522,"Front Camera with Proximity Sensor Flex Cable for iPhone 5","12/27/17 03:12 PM",3,41,1.52,3.1,2.39,1.59,"01/18/18 04:20 AM",mobile_defenders,3.99,2.99
APL-003-1314,"Charging Port and Headphone Jack Flex Assembly for iPhone 5c","01/05/18 04:46 PM",7,12,1.8,4.93,3.61,2.39,"01/18/18 04:20 AM",mobile_defenders,3.99,4.99
APL-003-1358,"Front Camera with Proximity Sensor and Microphone Flex Cable Assembly for iPhone 5c","11/15/17 03:07 PM",6,24,2.66,4.64,3.49,2.99,"01/18/18 04:20 AM",mobile_defenders,3.99,5.99
APL-003-1557,"Loudspeaker for iPhone 5c","12/28/17 04:11 PM",1,7,0.97,4.995,3.69,1.39,"01/18/18 04:20 AM",mobile_defenders,0.99,1.99
APL-003-1254,"Top Bottom Glass Cover for iPhone 5S White","11/30/16 01:32 PM",0,7,0.81,2.05,1.79,1.99,"01/18/18 04:20 AM",mobile_defenders,1.99,2.99
BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","01/04/18 10:37 AM",303,0,4.05,16.99,16.99,6.99,"01/18/18 04:20 AM",mobile_defenders,9.99,10.99
APL-003-1310,"Front Camera with Proximity Sensor Flex Cable for iPhone 5S SE","01/05/18 04:46 PM",50,5,2.88,6.573,5.16,3.49,"01/18/18 04:20 AM",mobile_defenders,4.99,6.99
APL-003-1529,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Space Gray","01/15/18 04:35 PM",45,26,2.63,5.63,4.19,3.49,"01/18/18 04:40 AM",mobile_defenders,7.99,6.99
APL-003-1432,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Silver","01/15/18 04:35 PM",40,54,2.32,5.22,3.83,3.49,"01/18/18 04:40 AM",mobile_defenders,7.99,6.99
SRN-LGM-644,"LCD and Digitizer Replacement with Frame for LG G2 VS980 - White",N/A,0,0,0,39.99,0,33.99,"01/18/18 04:40 AM",mobile_defenders,32.99,0
APL-001-2333,"Metal Shield Backplate with Flex Cable for iPhone 6 ","01/16/18 10:08 AM",12,11,1.67,4.99,0,2.49,"01/18/18 04:40 AM",mobile_defenders,0.99,1.99
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	",N/A,0,0,0,251.46,0,0,"01/18/18 04:40 AM",mobile_defenders,309.99,359.99
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,0,0,0,221.6,0,0,"01/18/18 04:40 AM",mobile_defenders,309.99,328.99
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,0,0,0,249.99,0,104.99,"01/18/18 05:00 AM",mobile_defenders,119.99,118.99
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,389.99,"01/18/18 05:00 AM",mobile_defenders,359.99,382.99
APL-003-1564,"Power and Volume Button Flex Cable for iPhone 6s","01/05/18 04:46 PM",11,3,1.64,12.1275,10.19,2.69,"01/18/18 05:20 AM",mobile_defenders,4.99,3.99
FLX-SAM-1377,"Rear Camera Flex Cable for Samsung Galaxy Note 5","01/04/18 10:37 AM",3,0,3.2,14.06,11.39,5.99,"01/18/18 05:40 AM",mobile_defenders,4.99,6.99
SRN-SAM-1146,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S3 L710 - Blue - New","01/12/17 11:46 AM",0,8,38,92.3,59.99,54.99,"01/18/18 05:40 AM",mobile_defenders,44.99,0
FLX-SAM-710,"Headphone Audio Jack Flex Cable for Samsung Galaxy S4",N/A,0,141,0,10.95,8.99,0.99,"01/18/18 05:40 AM",mobile_defenders,1.99,2.99
FLX-SAM-994,"Home Button Mic Charging Port Flex for Samsung Galaxy S5 SM G900V Verizon ","01/08/18 02:58 PM",13,7,3.21,7.33,5.76,3.69,"01/18/18 05:40 AM",mobile_defenders,4.99,5.99
FLX-SAM-982,"Home Button Flex Cable for Samsung Galaxy S5 - Black","01/08/18 02:58 PM",0,10,1.98,4.49,3.69,1.99,"01/18/18 05:40 AM",mobile_defenders,1.49,1.99
FLX-SAM-802,"Stylus S Pen Insert Writing Flex Cable for Samsung Galaxy Note 3","12/11/17 01:44 PM",0,8,2.4,5.69,4.19,2.99,"01/18/18 06:00 AM",mobile_defenders,4.99,5.99
APL-003-1567,"Vibrator Motor for iPhone 6s","12/27/17 03:12 PM",1,4,1.06,4.21,3.39,1.98,"01/18/18 06:00 AM",mobile_defenders,1.49,1.99
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","01/12/18 10:28 AM",288,135,9,15.99,13.49,10.99,"01/18/18 06:00 AM",mobile_sentrix,11,10.69
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","12/04/17 02:41 PM",1,1,4.17,12.06,10.13,5.49,"01/18/18 06:00 AM",mobile_sentrix,0,3.23
FLX-SAM-1558,"Rear Camera for Samsung Galaxy S8 Plus","10/30/17 04:13 PM",2,1,14.25,39.99,0,19.99,"01/18/18 06:00 AM",mobile_sentrix,0,15.03
BTY-COV-1598,"Rear Housing for Samsung Galaxy Note 5 - Black Sapphire","01/05/18 04:26 PM",1,3,10.79,28.67,26.69,11.99,"01/18/18 06:00 AM",mobile_sentrix,0,6.52
BTY-COV-1592,"Rear Housing for Samsung Galaxy Note 5 - Gold Platinum","08/15/17 01:50 PM",0,3,16.75,44.12,40.19,9.99,"01/18/18 06:00 AM",mobile_sentrix,0,6.63
BTY-COV-1660,"Rear Battery Cover for Samsung Galaxy S7 - Gold Platinum (Standard)","01/04/18 10:37 AM",12,39,3.55,14.18,11.49,4.99,"01/18/18 06:00 AM",mobile_sentrix,6.63,6.62
FLX-SAM-988,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900A ATT ","12/11/17 01:44 PM",10,0,2.86,7.64,6.01,4.99,"01/18/18 06:20 AM",mobile_sentrix,4.08,4.1
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","01/16/18 12:46 PM",273,40,7.96,16.42,13.99,10.99,"01/18/18 07:00 AM",mobile_sentrix,14.87,14.7
APL-001-2275,"Touch Screen Digitizer With Home Button for iPad 2 - White (Premium)","01/16/18 12:46 PM",941,48,7.96,16.864,13.99,10.99,"01/18/18 07:00 AM",mobile_sentrix,14.57,14.37
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","01/04/18 04:21 PM",238,45,8.24,16.7,13.99,10.99,"01/18/18 07:00 AM",mobile_sentrix,14.36,14.3
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","01/04/18 04:21 PM",71,27,8.24,16.7,13.99,10.99,"01/18/18 07:00 AM",mobile_sentrix,14.36,14.3
APL-001-2198,"Touch Screen Digitizer With Home Button for iPad 3 - White (Premium)","01/04/18 04:21 PM",23,48,8.24,16.93,13.99,10.99,"01/18/18 07:00 AM",mobile_sentrix,14.57,14.54
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)","01/04/18 04:21 PM",34,56,8.24,16.7,13.99,10.99,"01/18/18 07:00 AM",mobile_sentrix,14.57,14.54
FLX-LGM-633,"Earpiece Speake for LG G6","06/23/17 04:35 PM",0,5,1.04,9,0,1.99,"01/18/18 07:20 AM",mobile_sentrix,1.04,0.64
FLX-LGM-575,"Earpiece for LG G3","02/02/16 04:02 PM",1,1,1.75,5.1075,3.79,0.99,"01/18/18 07:20 AM",mobile_sentrix,0.66,1.13
FLX-LGM-522,"LG Google Nexus 5 D820 D821 Earpiece Speaker Module","06/12/17 01:03 PM",0,8,1.02,3.528,2.79,1.19,"01/18/18 07:20 AM",mobile_sentrix,0.66,1.13
APL-003-1122,"Front Camera Flex Cable for iPad 4","10/17/16 12:33 PM",0,6,1.43,3.43,2.69,2.49,"01/18/18 08:00 AM",mobile_sentrix,1.28,1.26
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","01/15/18 04:35 PM",113,60,7.9,25.81,23.67,9.89,"01/18/18 08:20 AM",mobile_sentrix,17.83,17.85
APL-003-1518,"GPS Connecting Cable for iPad Air","05/12/17 01:33 PM",0,10,1.38,2.74,2.19,1.99,"01/18/18 08:40 AM",mobile_sentrix,1.08,1.02
APL-003-1324,"Headphone Jack Board Flex Cable for iPad 3 & 4 (WiFi)","04/26/17 01:30 PM",0,5,11.87,18.3985,16.26,11.99,"01/18/18 08:40 AM",mobile_sentrix,14.86,14.9
APL-003-1248,"Headphone Audio Jack Flex Cable for iPad Mini Black","01/15/18 04:35 PM",3,5,1.7,3.96,3.18,1.49,"01/18/18 08:40 AM",mobile_sentrix,0.86,0.94
FLX-LGM-621,"Headphone Jack for LG G4","06/02/17 11:36 AM",0,2,1.47,6.28,4.69,2.99,"01/18/18 08:40 AM",mobile_sentrix,1.57,0.98
FLX-LGM-606,"Headphone Jack Replacement for LG V10",N/A,0,0,0,39.99,0,3.99,"01/18/18 08:40 AM",mobile_sentrix,3.03,2.11
APL-003-1842,"Home Button Flex Cable for iPad 5 - Black",N/A,0,0,0,7.11,0,6.99,"01/18/18 09:00 AM",mobile_sentrix,6.4,6.15
APL-003-1843,"Home Button Flex Cable for iPad 5 - Gold",N/A,0,0,0,7.11,0,6.99,"01/18/18 09:00 AM",mobile_sentrix,6.4,6.13
APL-003-1496,"Home Button With Flex Cable for iPad Air 2 - White / Silver","06/23/17 04:35 PM",0,4,2.21,10.44,8.99,2.99,"01/18/18 09:00 AM",mobile_sentrix,3.1,3.05
APL-003-1726,"Home Button for iPad Pro 12.9 - White","01/08/18 10:09 AM",1,3,2.34,5.27,3.86,3.49,"01/18/18 09:00 AM",mobile_sentrix,3.1,3.05
APL-003-1550,"Home Button Flex with Home Button for iPad Mini 3 - Black","09/26/17 10:48 AM",2,6,2.98,3.53,2.79,3.99,"01/18/18 09:20 AM",mobile_sentrix,4.95,5.4
APL-003-1723,"Home Button for iPad Pro 9.7 - White","10/04/17 02:24 PM",0,5,3.86,11.5,9.66,4.49,"01/18/18 09:20 AM",mobile_sentrix,4.22,4.2
SRN-HTC-658,"LCD + Touch Screen Digitizer with Frame for HTC One M8 831C","01/05/18 04:06 PM",1,5,19.71,41.61,37.89,23.99,"01/18/18 09:40 AM",mobile_sentrix,21.38,20.74
APL-003-0864,"LCD Screen Connector Flex Cable for iPad 2","10/26/17 10:59 AM",0,2,3.16,8.04,6.39,3.99,"01/18/18 09:40 AM",mobile_sentrix,3.42,3.4
APL-001-0504,"LCD Screen for iPad 3 4","01/15/18 04:35 PM",11,4,24.95,39.99,39.99,29.99,"01/18/18 09:40 AM",mobile_sentrix,32.97,32.91
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","01/08/18 10:29 AM",190,20,10.54,20.19,16.99,14.99,"01/18/18 10:00 AM",mobile_sentrix,21.19,21.24
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","01/08/18 10:29 AM",384,9,10.54,21.62,16.99,14.99,"01/18/18 10:00 AM",mobile_sentrix,21.24,20.96
