SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1607,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White Pearl (Standard)","11/02/17 03:33 PM",13,7,118.23,169.9900,,139.9900,"12/10/17 11:28 PM",mengtor,149.99,148.99
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",N/A,,0,1.42,3.4100,2.6900,1.4900,"12/10/17 11:36 PM",mengtor,1.50,0.00
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","12/07/17 03:12 PM",279,269,19.50,79.9900,35.9900,24.9900,"12/10/17 11:38 PM",mengtor,27.50,26.99
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","12/07/17 03:12 PM",488,500,19.50,79.9900,35.9900,24.9900,"12/10/17 11:38 PM",mengtor,27.50,26.99
APL-003-1591,"Rear Camera for iPhone 6s Plus","10/25/17 04:40 PM",18,13,20.39,28.6665,26.2900,23.9900,"12/10/17 11:38 PM",mengtor,24.99,27.99
FLX-LGM-593,"Rear Camera Replacement for LG Nexus 5X","04/13/17 12:16 PM",,0,6.85,12.3800,9.9900,9.9900,"12/10/17 11:42 PM",mengtor,17.99,18.99
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",N/A,,0,0.00,69.9500,,69.9900,"12/10/17 11:42 PM",mengtor,68.99,66.99
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","12/04/17 03:45 PM",3,3,53.99,110.1600,102.5400,62.9900,"12/10/17 11:44 PM",mengtor,58.99,56.99
SRN-SAM-1613,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Black (Standard)","12/04/17 03:50 PM",48,0,167.57,209.9900,,189.9900,"12/10/17 11:50 PM",mengtor,228.99,225.99
SRN-SAM-1615,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Gold Platinum (Standard) ","12/04/17 03:50 PM",26,2,167.57,209.9900,,189.9900,"12/10/17 11:50 PM",mengtor,228.99,225.99
SRN-SAM-1616,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Silver (Standard) ","12/04/17 03:50 PM",29,1,167.57,209.9900,,189.9900,"12/10/17 11:52 PM",mengtor,231.99,228.99
APL-003-1728,"Charging Port for iPad Pro 12.9 (WiFi Version) - Black","01/17/17 02:00 PM",,4,3.65,7.6700,6.0200,3.9900,"12/10/17 11:56 PM",mengtor,2.50,5.99
APL-003-1729,"Charging Port for iPad Pro 12.9 (WiFi Version) - White","01/17/17 02:00 PM",,4,3.65,7.6700,6.0200,3.9900,"12/10/17 11:56 PM",mengtor,2.50,5.99
FLX-HTC-613,"Charging Port Flex Cable Replacement for HTC 10",N/A,,0,0.00,15.0000,,0.0000,"12/10/17 11:58 PM",mengtor,23.99,18.99
