SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1465,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","10/05/17 01:31 PM",4,1,4.05,8.9900,7.5900,5.8900,"12/05/17 12:04 AM",etrade_supply,8.85,8.81
FLX-SAM-1364,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928T ","10/30/17 04:13 PM",6,2,3.92,8.3400,6.5500,5.8900,"12/05/17 12:04 AM",etrade_supply,8.87,8.83
BT-BP-30154,"BinTEK Battery for Samsung Galaxy S6 2550mAH Li-Polymer Premium ","05/11/17 10:48 AM",46,10,4.85,10.9900,10.9900,7.9900,"12/05/17 12:04 AM",etrade_supply,15.92,15.85
FLX-SAM-1271,"Earpiece Speaker Module for Samsung Galaxy S6 G920F ","04/13/17 12:16 PM",,5,1.48,6.4125,4.7900,1.4900,"12/05/17 12:04 AM",etrade_supply,2.88,2.87
FLX-SAM-1289,"Earpiece Module for Samsung Galaxy S6",N/A,,2,2.37,3.9500,,1.4900,"12/05/17 12:04 AM",etrade_supply,2.88,2.87
FLX-SAM-1336,"Samsung Galaxy S6 G920 Earpiece ",N/A,,1,2.39,5.3775,3.9900,0.0000,"12/05/17 12:04 AM",etrade_supply,2.88,2.87
FLX-SAM-1270,"Front Camera Flex Cable for Samsung Galaxy S6","04/24/17 11:45 AM",5,17,2.41,8.5120,7.1900,2.9900,"12/05/17 12:04 AM",etrade_supply,1.80,1.79
FLX-SAM-1335,"Samsung Galaxy S6 G920 Front Camera ",N/A,,3,3.70,7.7700,6.1900,0.0000,"12/05/17 12:04 AM",etrade_supply,1.80,1.79
FLX-SAM-1432,"Home Button Flex Cable for Samsung Galaxy S6 - Gold Platinum","06/23/17 04:35 PM",,6,2.36,7.0100,5.5900,2.9900,"12/05/17 12:04 AM",etrade_supply,4.32,4.30
FLX-SAM-1337,"Home Button Flex Cable for Samsung Galaxy S6 - Black","10/30/17 04:13 PM",,6,11.21,6.4800,4.7900,2.9900,"12/05/17 12:04 AM",etrade_supply,5.00,4.98
FLX-SAM-1290,"Home Button Flex Cable for Samsung Galaxy S6 - White","08/24/17 02:40 PM",,9,2.22,5.7600,4.2900,2.9900,"12/05/17 12:06 AM",etrade_supply,5.00,4.98
FLX-SAM-1392,"LCD Tester Flex Cable for Samsung Galaxy S6 ",N/A,,7,2.24,5.0400,3.7900,3.0900,"12/05/17 12:06 AM",etrade_supply,2.98,2.97
FLX-SAM-1334,"Power Flex Cable for Samsung Galaxy S6","10/03/16 11:02 AM",,4,1.80,4.6575,3.4900,1.9900,"12/05/17 12:06 AM",etrade_supply,1.44,1.43
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","11/21/17 03:04 PM",3,5,3.28,17.2400,15.2900,5.4900,"12/05/17 12:06 AM",etrade_supply,7.11,7.08
FLX-SAM-1342,"Antenna for Samsung Galaxy S6","10/03/16 11:02 AM",,2,1.03,3.0000,2.3900,1.4900,"12/05/17 12:06 AM",etrade_supply,1.74,1.73
FLX-SAM-1338,"Volume Flex Cable for Samsung Galaxy S6","10/03/16 11:02 AM",,5,1.80,4.6575,3.4900,1.4900,"12/05/17 12:06 AM",etrade_supply,1.81,1.80
FLX-SAM-1288,"Volume Flex Cable for Samsung Galaxy S6",N/A,,4,2.04,4.9900,,1.9900,"12/05/17 12:06 AM",etrade_supply,1.81,1.80
SRN-SAM-1288,"Front Glass for Samsung Galaxy S6 - Black Sapphire (Standard)","08/01/17 01:08 PM",,0,3.60,3.6100,2.9900,5.9900,"12/05/17 12:06 AM",etrade_supply,10.34,10.29
SRN-SAM-1289,"Front Glass for Samsung Galaxy S6 - White (Standard)","08/01/17 01:08 PM",1,39,3.60,6.4050,5.0900,5.9900,"12/05/17 12:06 AM",etrade_supply,10.34,10.29
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Sapphire (Premium)","11/07/17 02:06 PM",18,11,107.70,152.9900,,134.9900,"12/05/17 12:06 AM",etrade_supply,160.37,159.63
SRN-SAM-1270,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White","08/22/17 01:52 PM",1,0,106.49,189.3400,144.9900,124.9900,"12/05/17 12:06 AM",etrade_supply,160.37,157.44
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)","11/09/17 03:08 PM",3,7,100.50,152.9900,,134.9900,"12/05/17 12:06 AM",etrade_supply,160.37,157.44
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)","11/07/17 02:06 PM",10,20,106.20,152.9900,,134.9900,"12/05/17 12:06 AM",etrade_supply,160.37,159.63
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","10/30/17 04:13 PM",18,15,3.62,8.3400,6.5500,4.3900,"12/05/17 12:06 AM",etrade_supply,7.40,7.37
FLX-SAM-1430,"Charging Port Flex Cable for Samsung Galaxy S6 G920F","09/08/17 12:45 PM",,3,3.19,8.7000,7.3900,5.5900,"12/05/17 12:06 AM",etrade_supply,5.94,5.91
FLX-SAM-1269,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6A","08/24/17 02:40 PM",,12,3.28,7.8300,6.5900,5.5900,"12/05/17 12:08 AM",etrade_supply,5.94,5.91
FLX-SAM-1291,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6","09/15/17 03:06 PM",,8,3.38,8.3400,6.5500,5.5900,"12/05/17 12:08 AM",etrade_supply,5.94,5.91
BTY-COV-1586,"Rear Housing for Samsung Galaxy S6 - Gold","06/05/17 11:03 AM",,3,7.81,23.7150,21.3900,22.9900,"12/05/17 12:08 AM",etrade_supply,23.52,23.41
BTY-COV-1587,"Midframe bezel for Samsung Galaxy S6 - Blue","12/01/17 02:07 PM",2,2,7.21,13.2300,10.6600,9.9900,"12/05/17 12:08 AM",etrade_supply,23.52,23.41
FLX-SAM-1354,"Charging Port Flex Cable for Samsung Galaxy S6 G920P ","10/16/17 04:38 PM",6,4,3.24,9.2500,7.7900,4.4900,"12/05/17 12:08 AM",etrade_supply,5.94,5.91
FLX-SAM-1447,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","03/06/17 02:08 PM",,0,4.24,9.3600,8.0900,5.8900,"12/05/17 12:08 AM",etrade_supply,5.94,5.91
FLX-SAM-1443,"Charging Port Flex Cable for Samsung Galaxy S6 G920T","12/04/17 02:41 PM",15,1,3.87,9.5800,8.2500,5.5900,"12/05/17 12:08 AM",etrade_supply,7.41,7.38
BTY-COV-1664,"Midframe Replacement for Samsung Galaxy S6 G920T G920A - Gold","12/01/17 02:07 PM",2,2,7.21,15.6400,12.6900,9.9900,"12/05/17 12:08 AM",etrade_supply,23.52,23.41
BTY-COV-1663,"Midframe for Samsung Galaxy S6 G920T G920A - White","01/17/17 01:21 PM",1,2,9.24,16.9300,13.6900,13.9900,"12/05/17 12:08 AM",etrade_supply,23.52,23.41
FLX-SAM-1333,"Charging Port Flex Cable for Samsung Galaxy S6 G920V ","12/04/17 03:45 PM",21,14,3.68,6.7200,5.2800,4.9900,"12/05/17 12:08 AM",etrade_supply,8.86,8.82
FLX-SAM-1532,"Power Button Flex Cable for Samsung Galaxy S7 Edge","04/03/17 01:21 PM",,4,1.18,3.8900,3.1300,1.4900,"12/05/17 12:08 AM",etrade_supply,1.80,1.79
FLX-SAM-1537,"Rear Camera Flex Cable for Samsung Galaxy S7 Edge","11/15/17 03:07 PM",,6,10.11,27.2200,24.9600,12.9900,"12/05/17 12:08 AM",etrade_supply,22.15,22.05
FLX-SAM-1534,"Volume Button Flex Cable for Samsung Galaxy S7 Edge","06/23/17 04:35 PM",1,3,1.04,4.5500,3.6600,1.7900,"12/05/17 12:08 AM",etrade_supply,1.44,1.43
FLX-SAM-1444,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935F","06/01/16 03:19 PM",6,21,7.12,12.1040,9.7544,5.4900,"12/05/17 12:08 AM",etrade_supply,8.91,8.87
FLX-SAM-156,"Keypad Microphone Flex Cable for Samsung Galaxy S",N/A,,4,0.00,7.9500,5.5900,0.0000,"12/05/17 12:08 AM",etrade_supply,3.60,3.58
FLX-SAM-1445,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935A","06/23/17 04:35 PM",11,14,3.09,9.0100,7.5900,6.9900,"12/05/17 12:08 AM",etrade_supply,8.80,8.76
FLX-SAM-1535,"Front Camera Flex Cable for Samsung Galaxy S7/S7 Edge","05/16/17 02:18 PM",1,6,1.63,9.9900,,2.6900,"12/05/17 12:10 AM",etrade_supply,3.59,3.57
SRN-SAM-1290,"LCD and Touch Screen Digitizer for Samsung Galaxy Prevail LTE/Core Prime - White",N/A,,0,21.62,30.2680,28.1900,0.0000,"12/05/17 12:10 AM",etrade_supply,171.35,170.56
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)","10/18/17 03:43 PM",19,0,113.00,158.9900,,139.9900,"12/05/17 12:10 AM",etrade_supply,171.35,170.56
SRN-SAM-1434,"Front Glass for Samsung Galaxy S7 - Black Onyx (Standard)","08/01/17 01:08 PM",,0,3.60,9.2900,8.0900,4.9900,"12/05/17 12:10 AM",etrade_supply,13.84,13.78
SRN-SAM-1435,"Front Glass for Samsung Galaxy S7 - Gold Platinum (Standard)","08/01/17 01:08 PM",,0,3.60,15.8440,12.7700,4.9900,"12/05/17 12:10 AM",etrade_supply,15.22,15.15
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","11/08/17 02:43 PM",,5,6.64,17.1800,14.8200,8.9900,"12/05/17 12:10 AM",etrade_supply,27.66,27.53
FLX-SAM-1523,"Home Button Flex Cable for Samsung Galaxy S7 - Black","10/30/17 04:13 PM",2,4,6.96,15.5200,12.5100,9.9900,"12/05/17 12:10 AM",etrade_supply,27.66,27.53
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)","10/18/17 03:43 PM",5,0,112.28,149.9900,,139.9900,"12/05/17 12:10 AM",etrade_supply,175.74,174.93
SRN-SAM-1632,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold (Premium)","08/29/17 03:32 PM",,0,111.48,154.9900,,139.9900,"12/05/17 12:10 AM",etrade_supply,174.37,173.56
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","11/21/17 03:04 PM",11,3,10.12,21.4800,19.3300,14.9900,"12/05/17 12:10 AM",etrade_supply,22.15,22.05
FLX-SAM-1446,"Charging Port Flex Cable for Samsung Galaxy S7 G930F","10/25/17 04:40 PM",3,2,3.92,11.0100,9.2900,6.9900,"12/05/17 12:10 AM",etrade_supply,8.85,8.81
FLX-SAM-1442,"Charging Port Flex Cable for Samsung Galaxy S7 G930V","12/04/17 02:41 PM",16,3,3.87,9.9200,8.5900,5.4900,"12/05/17 12:10 AM",etrade_supply,8.87,8.83
FLX-SAM-1558,"Rear Camera for Samsung Galaxy S8 Plus","10/30/17 04:13 PM",1,3,14.25,39.9900,,19.9900,"12/05/17 12:10 AM",etrade_supply,31.62,31.47
FLX-SAM-1557,"Rear Camera for Samsung Galaxy S8","10/30/17 04:13 PM",1,3,14.25,34.9900,,19.9900,"12/05/17 12:10 AM",etrade_supply,31.62,31.47
SRN-SAM-1648,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus With Frame - Midnight Black (Premium)","11/09/17 03:08 PM",7,8,235.00,449.9900,,279.9900,"12/05/17 12:10 AM",etrade_supply,325.13,323.62
TAB-SRN-108,"Touch Screen Digitizer for Samsung Galaxy Tab 2 7.0 - Black","11/28/16 11:18 AM",,0,7.87,13.2260,10.6900,11.4900,"12/05/17 12:12 AM",etrade_supply,12.28,12.22
FLX-SAM-868,"Front Camera Flex for Samsung Galaxy Tab 2 7.0",N/A,,3,0.00,6.9500,,1.6900,"12/05/17 12:12 AM",etrade_supply,1.80,1.79
FLX-SAM-870,"Back Camera Flex for Samsung Galaxy Tab 2 7.0",N/A,,4,0.00,14.9500,,2.9900,"12/05/17 12:12 AM",etrade_supply,3.37,3.35
TAB-SRN-743,"Touch Screen Digitizer for Samsung Galaxy Tab 2 7.0 - White ",N/A,,1,0.00,22.9900,,8.9900,"12/05/17 12:12 AM",etrade_supply,10.98,10.93
TAB-SRN-318,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black","03/17/15 03:02 PM",,0,8.63,14.6710,11.8900,12.4900,"12/05/17 12:12 AM",etrade_supply,14.04,13.98
TAB-SRN-320,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White","01/04/16 02:29 PM",,0,9.05,15.3900,12.4900,12.9900,"12/05/17 12:12 AM",etrade_supply,12.25,12.19
FLX-SAM-1028,"Charging Port Flex for Samsung Galaxy Tab 3 10.1 3G","05/15/17 01:29 PM",,0,2.35,5.3325,3.9900,2.4900,"12/05/17 12:12 AM",etrade_supply,4.00,5.01
FLX-SAM-1057,"Charger Charging Connector Port Flex Cable For Samsung Galaxy Tab 3 10.1 P5200 Rev 1.0",N/A,,5,2.11,4.7475,3.4900,2.4900,"12/05/17 12:12 AM",etrade_supply,4.00,5.01
FLX-SAM-1265,"Charging Port for Samsung Galaxy Tab 3 10.1 GT P5210 (Wifi Version) ","01/10/17 01:01 PM",,0,1.27,2.4240,1.8900,0.7900,"12/05/17 12:12 AM",etrade_supply,4.00,5.01
TAB-SRN-322,"LCD Screen for Samsung Galaxy Tab 3 10.1 P5200",N/A,,1,0.00,64.9500,49.4900,29.9900,"12/05/17 12:12 AM",etrade_supply,34.69,34.53
TAB-SRN-266,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White (Wifi Version)","06/05/17 02:22 PM",,0,7.47,16.3040,14.0900,12.9900,"12/05/17 12:12 AM",etrade_supply,13.75,13.69
TAB-SRN-264,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black (Wifi Version)","01/09/17 03:24 PM",,2,11.87,19.4525,17.1900,12.9900,"12/05/17 12:12 AM",etrade_supply,13.75,13.69
TAB-SRN-326,"Touch Screen Digitizer for Samsung Galaxy Tab 3 7.0 - White","05/25/17 12:53 PM",,0,5.03,13.4640,10.8900,10.9900,"12/05/17 12:12 AM",etrade_supply,12.34,12.28
TAB-SRN-306,"Touch Screen Digitizer for Samsung Galaxy Tab 3 7.0 - Black","06/05/17 02:22 PM",,1,4.53,11.9340,9.6900,9.9900,"12/05/17 12:12 AM",etrade_supply,9.17,9.13
FLX-SAM-1545,"Charging Port for Samsung Galaxy Tab 3 8.0 SM T310 ","11/15/17 03:07 PM",,5,1.75,8.4900,,1.9900,"12/05/17 12:12 AM",etrade_supply,4.00,3.98
TAB-SRN-274,"Samsung Galaxy Tab 3 8.0 SM T310 (Wifi Version) Digitizer White","02/20/17 01:36 PM",,0,8.41,15.1810,12.2900,6.9900,"12/05/17 12:12 AM",etrade_supply,9.62,9.58
TAB-SRN-314,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab 3 8.0 - Black","01/26/16 01:44 PM",,3,35.74,50.6400,46.0900,37.9900,"12/05/17 12:12 AM",etrade_supply,46.24,46.03
TAB-SRN-328,"Touch Screen Digitizer  for Samsung Galaxy Tab 3 Lite SM-T110 - Black","05/11/17 02:29 PM",,0,5.25,13.1410,10.5900,8.9900,"12/05/17 12:12 AM",etrade_supply,9.62,9.58
TAB-SRN-330,"Touch Screen Digitizer for Samsung Galaxy Tab 3 Lite - White","05/11/17 02:29 PM",,0,5.25,13.4500,10.8900,8.9900,"12/05/17 12:12 AM",etrade_supply,8.24,8.20
TAB-SRN-664,"Touch Screen Digitizer for Samsung Galaxy Tab 4 10.1 - White ","02/20/17 01:36 PM",,0,8.41,14.8400,11.9900,13.9900,"12/05/17 12:12 AM",etrade_supply,13.75,13.69
TAB-SRN-666,"LCD Screen for Samsung Galaxy Tab 4 10.1","07/24/17 11:57 AM",,2,23.70,39.5100,36.6900,30.9900,"12/05/17 12:14 AM",etrade_supply,34.69,34.53
TAB-SRN-667,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - Black","07/19/17 03:23 PM",,0,5.61,11.6900,9.8900,8.1900,"12/05/17 12:14 AM",etrade_supply,8.24,8.20
TAB-SRN-665,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - White","05/11/17 02:29 PM",,0,5.25,12.6800,10.2900,8.1900,"12/05/17 12:14 AM",etrade_supply,8.24,8.20
BT-BP-30173,"BinTEK Samsung Tab 4 T330 4450mAH Li-Polymer Premium Battery","09/12/17 01:11 PM",1,5,7.70,18.9900,18.9900,14.9900,"12/05/17 12:14 AM",etrade_supply,18.49,18.40
BT-BP-30188,"BinTEK Battery for Samsung Tab Pro 8.4 4800mAH Li-Polymer Premium ","05/04/17 03:14 PM",,0,4.90,13.9900,13.9900,12.9900,"12/05/17 12:14 AM",etrade_supply,18.49,18.40
SRN-SAM-1444,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T330 - Black","02/20/17 01:36 PM",,0,8.41,15.0800,12.1900,8.9900,"12/05/17 12:14 AM",etrade_supply,9.62,9.58
SRN-SAM-1443,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T330 - White","02/20/17 01:36 PM",,0,8.41,15.0800,12.1900,7.9900,"12/05/17 12:14 AM",etrade_supply,9.62,9.58
TAB-SRN-754,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T331 - Black",N/A,,0,0.00,24.9900,,12.9900,"12/05/17 12:14 AM",etrade_supply,13.75,13.69
TAB-SRN-755,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T331 - White",N/A,,0,0.00,24.9900,,12.9900,"12/05/17 12:14 AM",etrade_supply,13.75,13.69
BT-BP-30152,"BinTEK Battery for Samsung Galaxy Tab 8.9 6100mAH Li-Polymer Premium ","10/24/17 04:41 PM",,3,9.32,22.9900,22.9900,14.9900,"12/05/17 12:14 AM",etrade_supply,18.84,18.75
FLX-SAM-1492,"Charging Port for Samsung Galaxy Tab Pro 8.4 T320 ","09/26/17 10:48 AM",5,4,1.44,4.9100,3.6900,0.0000,"12/05/17 12:14 AM",etrade_supply,3.60,3.58
TAB-SRN-676,"Touch Screen Digitizer for Samsung Galaxy Tab Pro 8.4 - White","03/29/16 12:08 PM",,0,9.22,16.2000,13.0900,11.9900,"12/05/17 12:14 AM",etrade_supply,13.75,13.69
TAB-SRN-706,"Touch Screen Digitizer for Samsung Galaxy Tab Pro 8.4 - White","01/04/16 11:54 AM",,0,8.55,16.2000,13.0900,11.9900,"12/05/17 12:14 AM",etrade_supply,13.75,13.69
TAB-SRN-565,"LCD and Digitizer for Samsung Galaxy Tab Pro 8.4 -White","01/04/16 11:54 AM",,1,94.28,122.5600,114.0900,82.9900,"12/05/17 12:14 AM",etrade_supply,83.88,83.49
SRN-SAM-1486,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - White","10/17/16 11:06 AM",,0,131.02,167.0505,156.5900,169.9900,"12/05/17 12:14 AM",etrade_supply,180.14,184.53
TAB-SRN-759,"LCD and Digitizer for Samsung Galaxy Tab S 10.5 - Titanium Bronze","11/15/16 11:33 AM",,0,129.51,164.9085,154.5900,0.0000,"12/05/17 12:14 AM",etrade_supply,180.14,184.53
FLX-SAM-1308,"SIM SD Card Flex Cable for Samsung Galaxy S5 Mini G800F ",N/A,,4,2.85,5.9500,,3.9900,"12/05/17 12:16 AM",etrade_supply,3.04,3.03
FLX-SAM-570," Power Button Flex Cable for Samsung Galaxy Tab 2 10.1","11/19/15 12:09 PM",,1,1.16,2.4720,1.9900,1.8900,"12/05/17 12:16 AM",etrade_supply,1.80,1.79
BT-BP-30262,"BinTEK Sony Xperia T3 2500mAH Li-Polymer Premium Battery",N/A,,0,0.00,9.9900,,0.0000,"12/05/17 12:16 AM",etrade_supply,9.46,9.42
BT-BP-30254,"BinTEK Sony Xperia M4 Aqua 2400mAH Li-Polymer Premium Battery",N/A,,0,0.00,14.9900,,0.0000,"12/05/17 12:16 AM",etrade_supply,9.45,9.41
