SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","01/30/18 03:30 PM",29,21,48.07,80.93,73.74,54.99,"02/16/18 12:40 AM",mobile_sentrix,75.96,76.91
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","01/22/18 10:25 AM",10,1,10.78,19.99,18.86,15.99,"02/16/18 12:40 AM",mobile_sentrix,16.37,16.41
APL-003-1550,"Home Button Flex with Home Button for iPad Mini 3 - Black","09/26/17 10:48 AM",1,5,2.98,3.53,2.79,3.99,"02/16/18 12:40 AM",mobile_sentrix,5.4,5.57
APL-003-1551," Home Button Flex with Home Button for iPad Mini 3 - White","12/27/17 03:12 PM",0,8,2.59,2.86,2.29,3.99,"02/16/18 12:40 AM",mobile_sentrix,5.55,5.61
APL-003-1549,"Home Button Flex with Home Button for iPad Mini 3  - Gold","11/16/16 11:23 AM",2,5,1.99,4.09,3.29,3.99,"02/16/18 12:40 AM",mobile_sentrix,4.9,5.43
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","02/12/18 10:13 AM",12,8,107.16,147.7343,138.46,129.99,"02/16/18 12:40 AM",mobile_sentrix,143.1,134.11
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","01/30/18 03:30 PM",9,19,106,144.99,144.99,129.99,"02/16/18 01:00 AM",mobile_sentrix,137.51,125.11
APL-003-1575,"Wifi Cable for Apple iPad Mini 4 ","10/05/17 01:31 PM",0,3,2.53,5.06,3.79,2.89,"02/16/18 01:00 AM",mobile_sentrix,1.26,1.28
APL-003-1563,"Charging Port Flex Cable for iPad Mini 4 ","01/05/18 04:46 PM",0,5,2.88,8.645,7.29,3.99,"02/16/18 01:00 AM",mobile_sentrix,2.29,2.2
APL-003-1568,"Power Button Flex Cable for Apple iPad Mini 4 ","08/24/17 02:40 PM",0,8,1.47,4.255,3.49,2.99,"02/16/18 01:00 AM",mobile_sentrix,1.59,1.93
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","01/23/18 12:31 PM",9,6,99.86,151.623,142.11,124.99,"02/16/18 01:00 AM",mobile_sentrix,119.5,124.11
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","01/08/18 10:29 AM",10,3,99.47,148.99,148.99,124.99,"02/16/18 01:00 AM",mobile_sentrix,131.64,124.88
APL-003-1724,"Home Button for iPad Pro 9.7 - Gold","08/24/17 02:40 PM",1,2,2.07,14.99,0,4.49,"02/16/18 01:00 AM",mobile_sentrix,4.22,4.27
APL-003-1723,"Home Button for iPad Pro 9.7 - White","10/04/17 02:24 PM",0,5,3.86,11.5,9.66,4.49,"02/16/18 01:20 AM",mobile_sentrix,4.2,4.23
APL-001-2328,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - White (Standard)","02/07/18 10:35 AM",2,8,106.21,237.23,199.99,129.99,"02/16/18 01:20 AM",mobile_sentrix,290.92,288.1
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)","01/30/18 02:54 PM",4,10,88.75,238.325,199.99,124.99,"02/16/18 01:20 AM",mobile_sentrix,259.94,260.82
APL-003-1727,"Home Button for iPad Pro 12.9 - Gold","01/17/17 02:00 PM",0,3,2.34,5.27,3.86,2.49,"02/16/18 01:20 AM",mobile_sentrix,2.87,2.89
APL-003-1725,"Home Button for iPad Pro 12.9 - Black","01/17/17 02:00 PM",0,1,2.34,5.27,3.86,3.79,"02/16/18 01:20 AM",mobile_sentrix,3,2.98
APL-003-0270,"iPhone 4 Home Button - White","04/19/17 12:19 PM",0,24,0.67,1.35,1.19,0.79,"02/16/18 03:00 AM",mobile_defenders,2.99,0.99
APL-003-0402,"iPhone 4S Complete Replacement Screw Set","10/04/16 12:27 PM",0,2,0.61,1.8,1.59,0.99,"02/16/18 03:20 AM",mobile_defenders,0.99,0.49
APL-002-1018,"Back Clear Transparent Glass Housing for Sprint Verizon CDMA iPhone 4 White","02/10/15 04:21 PM",0,0,2.31,5.1975,3.89,0,"02/16/18 03:40 AM",mobile_sentrix,1,0
APL-001-0588,"LCD and Touch Screen Digitizer for iPod Touch 4 Black","01/15/18 04:35 PM",9,5,9.45,16.439,13.25,10.99,"02/16/18 04:00 AM",mobile_sentrix,10.97,11.03
APL-001-2265," LCD and Touch Screen Digitizer for Apple Watch 38mm (1st Gen)","02/12/18 01:25 PM",4,1,67.45,123.77,115.2,64.99,"02/16/18 04:20 AM",mobile_sentrix,64.41,61.41
BT-BP-30208,"Battery Apple iPad 2 6930mAH Li-Polymer","01/12/18 12:00 PM",7,-1,7.79,16.99,16.99,9.99,"02/16/18 05:00 AM",mobile_sentrix,10.63,0
FLX-SAM-252,"Front Camera Flex Cable for Samsung Galaxy S3","02/16/17 04:55 PM",0,12,1.69,3.887,3.19,0.99,"02/16/18 05:20 AM",mobile_sentrix,0.9,0.92
FLX-SAM-990,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900P Sprint","08/24/17 02:40 PM",0,8,2.82,9.23,7.79,3.99,"02/16/18 06:40 AM",mobile_sentrix,3.7,3.73
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","01/31/18 09:42 AM",6,8,11.16,21.48,19.33,12.49,"02/16/18 07:40 AM",mengtor,14.99,13.99
FLX-SAM-1537,"Rear Camera Flex Cable for Samsung Galaxy S7 Edge","02/01/18 04:43 PM",1,9,11.25,27.22,24.96,12.99,"02/16/18 09:20 AM",mengtor,15.99,13.99
FLX-SAM-1534,"Volume Button Flex Cable for Samsung Galaxy S7 Edge","06/23/17 04:35 PM",0,2,1.04,4.55,3.66,1.79,"02/16/18 09:20 AM",mobile_sentrix,1.3,0
FLX-SAM-952,"Back Camera Flex Cable for Samsung Galaxy Note 3","12/02/16 03:29 PM",0,1,6.02,11.22,9.49,2.29,"02/16/18 10:20 AM",mobile_defenders,3.99,1.99
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","01/31/18 09:42 AM",108,138,9.57,25.81,23.67,9.89,"02/16/18 10:40 AM",mengtor,24.99,23.99
TAB-SRN-322,"LCD Screen for Samsung Galaxy Tab 3 10.1 P5200","12/27/17 03:12 PM",0,1,24.54,64.95,49.49,29.99,"02/16/18 04:20 PM",mobile_defenders,32.99,30.99
SRN-LGM-691,"LCD and Touch Screen Digitizer for LG G6 - White","11/21/17 04:43 PM",0,0,80.6,164.99,0,76.99,"02/16/18 05:01 PM",mengtor,68.99,67.99
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","01/12/18 02:18 PM",0,2,80.35,164.99,0,64.99,"02/16/18 05:20 PM",mengtor,68.99,67.99
BT-BP-30216,"Battery for Apple iPad Air 2 7340mAH Li-Polymer","11/17/17 02:15 PM",16,-22,11.97,16.99,16.99,11.99,"02/16/18 05:20 PM",mobile_sentrix,15.67,16.08
SRN-HTC-1145,"HTC 626S LCD WITH Digitizer Touch Screen with frame White","02/09/18 10:08 AM",3,0,16.64,28.83,26.49,24.99,"02/16/18 05:40 PM",mobile_defenders,19.99,0
SRN-HTC-656,"LCD + Touch Screen Digitizer with Frame for HTC Droid DNA Black","11/22/16 11:03 AM",0,0,23.69,36.15,33.59,26.99,"02/16/18 05:40 PM",mobile_defenders,23.99,0
FLX-LGM-514,"LG Google Nexus 5 D820 D821 GPS Antenna Cable Wire - White","04/19/16 10:51 AM",0,19,0,6.95,4.19,0.99,"02/16/18 07:20 PM",mengtor,0.99,0
SRN-LGM-638,"LCD and Digitizer Replacement with Frame for LG Nexus 5X","01/12/18 02:18 PM",1,3,22.98,40.95,38.03,25.99,"02/16/18 07:40 PM",mobile_sentrix,24.12,23.77
FLX-LGM-625,"Secondary Rear Camera Flex Cable for LG V20",N/A,0,0,0,31.99,0,4.99,"02/16/18 08:20 PM",mengtor,6.99,5.99
FLX-LGM-624,"Main Rear Camera Flex Cable for LG V20",N/A,0,0,0,39.99,0,10.89,"02/16/18 08:40 PM",mengtor,16.99,15.99
BT-BP-30220,"Battery for Apple iPad Mini 2/3 6470mAH Li-Polymer","01/12/18 12:00 PM",8,16,9.09,16.99,16.99,10.99,"02/16/18 08:40 PM",mobile_sentrix,8.54,0
BT-BP-30289,"BinTEK Battery for iPhone 7 1960mAH Li-Polymer Premium ","02/07/18 10:35 AM",96,203,4.75,19.99,19.99,7.49,"02/16/18 08:40 PM",mobile_sentrix,7.35,7.36
BT-BP-30290,"BinTEK Battery for iPhone 7 Plus 2910mAH Li-Polymer Premium ","01/10/18 04:47 PM",74,144,5.32,19.99,19.99,8.99,"02/16/18 08:40 PM",mobile_sentrix,14.79,14.74
BT-BP-30272,"BinTEK Battery for Samsung Galaxy Grand Prime 2600mAH Li-Polymer Premium ",N/A,0,0,0,9.99,0,0,"02/16/18 09:00 PM",mobile_defenders,5.99,0
BTY-SAM-082,"Battery for Samsung Galaxy Note 2 N7100","02/18/15 04:23 PM",0,21,0,6.95,3.29,2.99,"02/16/18 09:00 PM",mobile_defenders,3.99,0
BTY-COV-138,"Battery Door for Samsung Galaxy Note 2 i605 Verizon - Gray","11/30/15 01:02 PM",0,3,2.96,6.66,4.89,0.99,"02/16/18 09:40 PM",mobile_defenders,4.99,2.99
BTY-COV-126,"Rear Housing for Samsung Galaxy Note 2 i317 T889 - Gray","06/07/16 01:38 PM",0,7,4.07,8.759,7.39,0.99,"02/16/18 10:00 PM",mobile_defenders,7.99,4.99
BTY-COV-1643,"LCD Front Housing Midframe Bezel for Samsung Galaxy Note 3 N900A N900T - Black","06/10/16 02:04 PM",0,0,3.99,8.38,6.59,6.49,"02/16/18 10:20 PM",mobile_defenders,5.99,4.99
BTY-COV-1592,"Rear Housing for Samsung Galaxy Note 5 - Gold Platinum","08/15/17 01:50 PM",0,3,16.75,44.12,40.19,5.99,"02/16/18 10:40 PM",mobile_defenders,13.99,0
BTY-COV-018,"Back Battery Door Cover for Samsung Galaxy S3 L710 - White","01/18/17 11:54 AM",0,0,1.46,3.216,2.49,1.99,"02/16/18 11:20 PM",mobile_defenders,2.99,1.99
BTY-COV-180,"Back Battery Door Cover for Samsung Galaxy S3 i747 - White","01/25/16 12:56 PM",0,4,2.06,4.301,3.49,0.99,"02/16/18 11:20 PM",mobile_defenders,2.99,1.99
BTY-COV-006,"Back Battery Door Cover for Samsung Galaxy S3 i535 - White",N/A,0,254,0,6.95,2.89,0.99,"02/16/18 11:20 PM",mobile_defenders,2.99,1.99
BTY-COV-176,"Back Battery Door Cover for Samsung Galaxy S3 T999 - White","05/31/17 11:27 AM",0,3,1.91,3.588,2.89,0.99,"02/16/18 11:20 PM",mobile_defenders,2.99,1.99
BTY-COV-1508,"Samsung Galaxy S3 i9300 Back Battery Door Cover - White","01/06/16 01:04 PM",0,0,1.61,3.7,2.99,1.99,"02/16/18 11:20 PM",mobile_defenders,2.99,1.99
BTY-COV-150,"Rear Battery Cover for Samsung Galaxy S4 i545 Verizon - Black Mist","01/05/18 04:06 PM",0,4,2.64,3.956,3.19,2.99,"02/16/18 11:20 PM",mobile_defenders,1.99,0.99
BTY-COV-146,"Rear Battery Cover for Samsung Galaxy S4 M919 T-Mobile - Black Mist","01/18/17 11:54 AM",1,2,1.61,3.7,2.98,2.99,"02/16/18 11:20 PM",mobile_defenders,1.99,0.99
BTY-COV-142,"Rear Battery Cover for Samsung Galaxy S4 i9500/i9505 - Black Mist - No Carrier Logo","11/23/16 12:06 PM",0,0,1.6,3,2.39,2.99,"02/16/18 11:40 PM",mobile_defenders,1.99,0.99
BTY-COV-218,"Rear Battery Cover for Samsung Galaxy S4 i337 ATT  Black Mist","02/13/17 01:32 PM",1,1,1.87,4.9275,3.69,2.99,"02/16/18 11:40 PM",mobile_defenders,1.99,0.99
BTY-COV-214,"Rear Battery Cover for Samsung Galaxy S4 R970 US Cellular  Black Mist","06/14/16 12:30 PM",0,0,1.93,3.5,2.79,2.99,"02/16/18 11:40 PM",mobile_defenders,1.99,0.99
BTY-COV-1512,"Samsung Galaxy S4 i9500 i9505 i337 M919 Rear Housing Bezel - Silver","02/01/18 02:18 PM",2,1,3.33,6.99,4.59,3.99,"02/16/18 11:40 PM",mobile_defenders,0,3.99
