SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1470,"Home Button for iPod Touch 4 White","12/08/15 01:58 PM",1,1,0.55,1.38,1.19,0,"02/06/18 04:30 AM",parts_4_cells,0,3
SRN-SAM-1592,"Front Glass for Samsung Galaxy Note 5 - Black Sapphire","07/10/17 02:53 PM",0,48,1.55,5.99,0,2.99,"02/06/18 04:33 AM",mobile_sentrix,0,2.06
SRN-SAM-1592,"Front Glass for Samsung Galaxy Note 5 - Black Sapphire","07/10/17 02:53 PM",0,48,1.55,5.99,0,2.99,"02/06/18 04:33 AM",cell_parts_hub,0,7.99
BTY-COV-1568,"Rear Battery Cover for Samsung Galaxy S6 Edge Plus - Gold Platinum","07/10/17 02:53 PM",2,10,2.88,9.04,7.69,6.99,"02/06/18 04:40 AM",mobile_sentrix,4.14,4.18
TAB-SRN-322,"LCD Screen for Samsung Galaxy Tab 3 10.1 P5200","12/27/17 03:12 PM",0,1,24.54,64.95,49.49,29.99,"02/06/18 05:00 AM",mengtor,32.99,29.99
TAB-SRN-314,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab 3 8.0 - Black","01/26/16 01:44 PM",0,3,35.74,50.64,46.09,37.99,"02/06/18 05:00 AM",mengtor,45.5,43.99
SRN-LGM-691,"LCD and Touch Screen Digitizer for LG G6 - White","11/21/17 04:43 PM",0,0,80.6,164.99,0,76.99,"02/06/18 06:00 AM",mengtor,69.99,68.99
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","01/12/18 02:18 PM",0,2,80.35,164.99,0,92.99,"02/06/18 06:00 AM",mengtor,69.99,68.99
SRN-HTC-1146,"HTC A9 LCD With Digitizer Touch Screen White","11/02/17 03:22 PM",0,2,78.74,120.76,112.4,108.99,"02/06/18 07:00 AM",mengtor,99.99,96.99
SRN-LGM-665,"LCD and Touch Screen Digitizer with Frame for LG Leon - Black",N/A,0,0,0,39.99,0,26.99,"02/06/18 07:40 AM",mengtor,41.99,39.99
FLX-LGM-607,"Earpiece Speaker for LG V10","08/01/16 10:27 AM",0,0,1.1,2.64,2.09,1.99,"02/06/18 09:00 AM",mobile_sentrix,1.91,1.44
FLX-HTC-258,"HTC One X Dock Connector with PCB Board Flex Cable",N/A,0,11,0,8.95,6.39,0.99,"02/06/18 09:20 AM",etrade_supply,7.49,7.51
BT-BP-30289,"BinTEK Battery for iPhone 7 1960mAH Li-Polymer Premium ","01/10/18 04:47 PM",100,233,4.75,19.99,19.99,7.49,"02/06/18 09:20 AM",mobile_defenders,17.99,18.99
BT-BP-30290,"BinTEK Battery for iPhone 7 Plus 2910mAH Li-Polymer Premium ","01/10/18 04:47 PM",75,176,5.32,19.99,19.99,8.99,"02/06/18 09:20 AM",mobile_sentrix,12.98,14.79
BTY-COV-1598,"Rear Housing for Samsung Galaxy Note 5 - Black Sapphire","01/05/18 04:26 PM",1,2,10.79,28.67,26.69,6.49,"02/06/18 11:20 AM",mobile_sentrix,6.52,6.66
BTY-COV-1592,"Rear Housing for Samsung Galaxy Note 5 - Gold Platinum","08/15/17 01:50 PM",0,3,16.75,44.12,40.19,5.99,"02/06/18 11:20 AM",mobile_sentrix,6.74,6.75
SRN-SNY-145,"LCD and Touch Screen Replacement for Sony Xperia X Performance - White",N/A,0,0,0,130,0,40.99,"02/06/18 01:20 PM",mengtor,36.99,34.99
SRN-SNY-144,"LCD and Touch Screen Replacement for Sony Xperia X Performance - Black","10/05/17 01:31 PM",0,2,30.56,130,0,40.99,"02/06/18 01:20 PM",mengtor,36.99,34.99
SRN-SNY-042,"LCD + Touch Screen Digitizer for Sony Xperia Z2 D6502 D6503 D6543 Black","01/05/18 04:06 PM",0,2,19.71,32.42,30.11,25.99,"02/06/18 01:40 PM",mengtor,24.99,24.5
SRN-SNY-128,"LCD and Touch Screen Digitizer for Sony Xperia Z3 - White","01/05/18 04:06 PM",0,2,19.71,31.77,29.5,24.99,"02/06/18 01:40 PM",fixez,23.95,27.49
SRN-SNY-128,"LCD and Touch Screen Digitizer for Sony Xperia Z3 - White","01/05/18 04:06 PM",0,2,19.71,31.77,29.5,24.99,"02/06/18 01:40 PM",mengtor,30.99,27.99
SRN-SNY-127,"Sony Xperia Z3 D6603 D6643 D6653 D6616 LCD and Touch Screen Digitizer Assembly Black","01/05/17 12:12 PM",0,0,22.02,29.61,27.59,24.99,"02/06/18 01:40 PM",mengtor,30.99,27.99
SRN-SNY-133,"Sony Z3 Compact LCD & Digitizer Assembly - White","01/18/17 11:54 AM",0,0,26.72,40.39,37.59,27.99,"02/06/18 01:40 PM",mengtor,27.99,26.99
SRN-SNY-138,"LCD and Touch Screen Digitizer for Sony Xperia Z5","05/05/17 01:01 PM",0,0,27.26,40.63,37.73,33.99,"02/06/18 01:40 PM",mengtor,31.99,29.99
SRN-NOK-086,"Touch Screen Digitizer for Nokia Lumia 820 Black","03/28/16 12:37 PM",0,4,4.19,9.54,8.29,2.49,"02/06/18 02:20 PM",mengtor,2.5,0
FLX-NOK-018,"Nokia Lumia 820 Camera Button / Power Volume Button Flex Cable",N/A,0,11,0,8.95,6.49,0.99,"02/06/18 02:20 PM",mengtor,0.8,0
BT-BP-30046,"BinTEK Motorola Droid MAXX XT1080M XT1080 EU40 3500mAH Li-Ion Premium Battery","09/11/17 02:05 PM",0,5,4.63,13.99,13.99,7.99,"02/06/18 02:20 PM",mobile_sentrix,6.19,6.26
SRN-MOT-639,"Motorola Droid Ultra Droid Maxx XT1080 XT1080M LCD With Digitizer and Frame - Black","01/29/18 01:44 PM",5,6,43.19,60.8438,55.39,45.99,"02/06/18 02:40 PM",mobile_sentrix,55.71,56.57
FLX-MOT-394,"Motorola Droid MAXX XT1080M XT1080 Ear Piece Speaker","01/17/17 02:58 PM",3,2,0.75,1.925,1.69,0.99,"02/06/18 02:40 PM",mobile_defenders,1.99,0.99
FLX-MOT-398,"Motorola Droid MAXX XT1080M XT1080 Headphone Jack","08/24/15 10:48 AM",0,0,1.25,3,2.39,0,"02/06/18 02:40 PM",mobile_defenders,3.99,2.99
FLX-MOT-513,"Loudspeaker Replacement for Droid Maxx 2","01/10/17 01:01 PM",0,0,1.12,2.42,1.89,0.99,"02/06/18 03:00 PM",mobile_defenders,1.99,0.99
SRN-MOT-096,"Motorola Droid Razr XT910 XT912 LCD + Touch Screen Digitizer","12/29/15 03:05 PM",0,0,15.05,22.58,20.39,0,"02/06/18 03:00 PM",mobile_defenders,23.99,17.99
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","01/29/18 01:44 PM",2,3,41.6,144.99,0,54.99,"02/06/18 03:20 PM",mobile_sentrix,55.64,55.91
FLX-MOT-520,"Earpiece Speaker Replacement for Motorola Droid Turbo 2","02/13/17 01:32 PM",0,0,0.85,2.42,1.89,0.99,"02/06/18 03:20 PM",mobile_defenders,1.99,0.99
FLX-MOT-519,"Loudspeaker Replacement for Motorola Droid Turbo 2",N/A,0,0,1.17,2.81,2.19,1.99,"02/06/18 03:20 PM",mobile_defenders,2.99,1.99
FLX-MOT-526,"Front Camera Replacement for Motorola Droid Turbo 2",N/A,0,0,0,39.99,0,4.99,"02/06/18 03:20 PM",mobile_defenders,6.99,3.99
SRN-MOT-668,"LCD and Digitizer Replacement for Droid Ultra Maxx XT1080 XT1080M",N/A,0,0,0,49.99,0,40.99,"02/06/18 03:40 PM",mobile_sentrix,50.72,52.76
FLX-MOT-531,"Motorola Droid Ultra XT1080 Charging Port","02/13/17 01:32 PM",0,0,1.14,4.09,3.29,1.99,"02/06/18 03:40 PM",mobile_defenders,1.99,0.99
BT-BP-30120,"BinTEK Motorola Droid Ultra XT1080 EU20 2130mAH Li-Polymer Premium Battery","01/20/17 10:19 AM",0,0,6.53,14.99,14.99,7.99,"02/06/18 03:40 PM",mobile_sentrix,6.19,6.26
BT-BP-30120,"BinTEK Motorola Droid Ultra XT1080 EU20 2130mAH Li-Polymer Premium Battery","01/20/17 10:19 AM",0,0,6.53,14.99,14.99,7.99,"02/06/18 03:40 PM",mobile_defenders,9.99,4.99
FLX-MOT-490,"Motorola Moto G XT1032 Earpiece Speaker","03/01/17 12:08 PM",0,4,0.65,1.8,1.59,0.99,"02/06/18 04:00 PM",mobile_sentrix,0.6,0.58
SRN-MOT-657,"LCD and Touch Screen Digitizer for Motorola Moto G4 - Black","01/29/18 01:44 PM",1,0,27.31,36.694,34.07,29.49,"02/06/18 04:20 PM",mobile_defenders,36.99,33.99
SRN-MOT-689,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 - White","01/05/18 04:06 PM",0,2,22.77,52.99,0,29.99,"02/06/18 04:20 PM",mobile_sentrix,32.25,32.84
SRN-MOT-688,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - Black","01/29/18 01:44 PM",2,5,27.31,40.628,37.73,29.99,"02/06/18 04:20 PM",mobile_sentrix,32.22,32.46
SRN-MOT-683,"LCD and Touch Screen Digitizer with Frame and Fingerprint Scanner for Motorola Moto G4 Plus - White","01/05/18 04:06 PM",0,2,27.4,50.34,45.76,37.99,"02/06/18 04:20 PM",mengtor,36.99,35.99
SRN-MOT-682,"LCD and Touch Screen Digitizer with Frame for Motorola Moto G4 Plus - Black",N/A,0,0,0,101.99,0,34.99,"02/06/18 04:20 PM",mengtor,36.99,35.99
SRN-MOT-615,"Motorola Moto X 2nd Gen XT1095 XT1096 XT1097 LCD Assembly Black","07/24/17 11:57 AM",0,2,75.56,122.29,113.89,64.99,"02/06/18 04:40 PM",mobile_defenders,69.99,56.99
SRN-MOT-616,"Motorola Moto X 2nd Gen XT1095 XT1096 XT1097 LCD Assembly White","01/05/18 04:06 PM",0,2,56.64,122.29,113.89,69.99,"02/06/18 04:40 PM",mobile_defenders,69.99,56.99
SRN-MOT-686,"LCD and Touch Screen Digitizer with Frame for Motorola Moto X Force - Black","06/23/17 03:30 PM",0,3,79.97,144.99,0,116.99,"02/06/18 04:40 PM",mobile_defenders,86.99,79.99
SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black","01/29/18 01:44 PM",7,3,87.63,137.96,129.3,106.99,"02/06/18 04:40 PM",mobile_sentrix,117.05,118.57
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",0,0,109.14,139.15,130.49,97.99,"02/06/18 05:00 PM",mobile_defenders,119.99,108.99
SRN-MOT-618,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  Black","01/12/18 02:18 PM",1,1,40.04,67.66,61.59,49.79,"02/06/18 05:00 PM",etrade_supply,50.36,50.52
APL-001-2275,"Touch Screen Digitizer With Home Button for iPad 2 - White (Premium)","02/05/18 04:37 PM",1563,135,8.43,16.864,13.99,11.99,"02/06/18 05:00 PM",mobile_sentrix,14.43,11.74
APL-001-2100,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus - White (Premium) - Grade B",N/A,0,7,0,37.99,0,0,"02/06/18 05:00 PM",mobile_sentrix,41.66,45.58
SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X - White","06/05/17 02:22 PM",0,2,28.8,41.41,38.49,35.99,"02/06/18 05:20 PM",etrade_supply,51.29,51.46
SRN-BLB-079,"LCD Screen and Digitizer Assembly with Frame for Verizon CDMA BlackBerry Z30 - Black","01/29/18 01:44 PM",1,1,24.14,55.07,50.09,44.99,"02/06/18 05:20 PM",mengtor,43.99,41.99
APL-001-2144,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Premium)","01/28/18 09:04 PM",1,20,13.95,70.85,25.99,16.79,"02/06/18 05:20 PM",etrade_supply,32.47,32.57
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black","01/23/18 01:21 PM",3,1,25.83,31.99,31.99,26.99,"02/06/18 05:40 PM",etrade_supply,32.37,32.47
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","01/28/18 09:04 PM",50,105,21.45,52.25,35.99,27.99,"02/06/18 05:40 PM",etrade_supply,42.86,41.83
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","01/30/18 02:01 PM",97,14,21.45,52.25,35.99,27.99,"02/06/18 05:40 PM",etrade_supply,42.86,41.83
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","02/01/18 02:16 PM",125,104,12.21,28.217,21.99,17.99,"02/06/18 05:40 PM",etrade_supply,23.23,23.3
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","01/24/18 10:19 AM",16,11,175.49,243.8625,232.16,199.99,"02/06/18 05:40 PM",etrade_supply,137.08,137.52
BT-BP-30068,"BinTEK Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ","02/06/18 11:09 AM",6,19,3.49,9.99,9.99,4.99,"02/06/18 06:00 PM",etrade_supply,12.1,12.14
BT-BP-30076,"BinTEK Battery for  Samsung Galaxy S4 B600BE 2600mAH Li-Ion Premium ","02/06/18 11:09 AM",20,15,3.33,7.99,7.99,5.99,"02/06/18 06:00 PM",etrade_supply,16.94,16.99
BT-BP-30154,"BinTEK Battery for Samsung Galaxy S6 2550mAH Li-Polymer Premium ","02/06/18 11:09 AM",34,47,2.94,10.99,10.99,7.99,"02/06/18 06:00 PM",etrade_supply,16.5,16.55
BT-BP-30156,"BinTEK Battery for Samsung Galaxy S6 Edge 2600mAH Li-Polymer Premium ","02/06/18 11:09 AM",9,33,3.81,12.99,12.99,7.99,"02/06/18 06:21 PM",etrade_supply,16.43,16.48
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","02/01/18 04:43 PM",517,208,13.5,28.99,22.99,16.99,"02/06/18 07:40 PM",etrade_supply,23.18,23.25
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","02/01/18 04:43 PM",517,208,13.5,28.99,22.99,16.99,"02/06/18 08:00 PM",maya_cellular,14.95,15.95
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","01/31/18 02:28 AM",369,158,13.5,36.71,22.99,16.99,"02/06/18 08:00 PM",etrade_supply,18.6,18.66
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","01/31/18 02:28 AM",369,158,13.5,36.71,22.99,16.99,"02/06/18 08:00 PM",maya_cellular,14.95,15.95
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","01/31/18 02:33 AM",619,311,16,45.99,28.49,20.99,"02/06/18 08:00 PM",etrade_supply,29.27,29.36
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","01/31/18 02:33 AM",619,311,16,45.99,28.49,20.99,"02/06/18 08:00 PM",maya_cellular,18.95,19.95
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","02/06/18 02:55 PM",432,359,16,45.0313,27.99,20.99,"02/06/18 08:00 PM",etrade_supply,29.27,29.36
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","02/06/18 02:55 PM",432,359,16,45.0313,27.99,20.99,"02/06/18 08:00 PM",maya_cellular,18.95,19.95
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","02/06/18 02:55 PM",310,258,18,79.99,35.99,21.89,"02/06/18 08:00 PM",etrade_supply,24.78,24.86
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","02/06/18 02:55 PM",310,258,18,79.99,35.99,21.89,"02/06/18 08:00 PM",maya_cellular,22.95,23.95
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","02/05/18 10:24 AM",476,217,18,79.99,35.99,21.89,"02/06/18 08:00 PM",etrade_supply,24.78,24.86
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","02/05/18 10:24 AM",476,217,18,79.99,35.99,21.89,"02/06/18 08:20 PM",maya_cellular,22.95,23.95
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","01/31/18 09:42 AM",5,12,11.16,21.48,19.33,12.49,"02/06/18 08:20 PM",etrade_supply,25.41,25.49
FLX-SAM-1395,"Charging Port Flex Cable for Galaxy Note 5 N920V","12/27/17 03:12 PM",12,2,2.28,9.12,7.69,4.49,"02/06/18 08:20 PM",etrade_supply,6.13,6.15
FLX-SAM-1385,"Loudspeaker for Samsung Galaxy Note 5","06/12/17 01:03 PM",0,5,0.58,6.1,4.49,1.69,"02/06/18 08:20 PM",etrade_supply,1.85,1.86
FLX-SAM-1375,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920P","01/08/18 02:58 PM",2,4,3.51,8.11,6.37,4.59,"02/06/18 08:20 PM",etrade_supply,5.61,5.63
FLX-SAM-1384,"Front Camera Flex Cable for Samsung Galaxy Note 5","04/20/17 01:14 PM",0,9,4.65,6.1,4.49,1.99,"02/06/18 08:20 PM",etrade_supply,3,3.01
FLX-SAM-1374,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920F","07/01/16 12:34 PM",0,0,5.57,10.58,9.19,7.99,"02/06/18 08:20 PM",etrade_supply,9.17,9.2
FLX-SAM-1373,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920A ","01/29/18 01:44 PM",9,8,4.3,8.93,7.52,5.49,"02/06/18 08:20 PM",etrade_supply,7.56,7.58
FLX-SAM-1381,"Earpiece Speaker for Samsung Galaxy Note 5 ","04/26/17 01:30 PM",0,3,2.41,7.96,6.89,1.99,"02/06/18 08:40 PM",etrade_supply,4.69,4.71
FLX-SAM-1417,"Volume Button Flex Cable for Samsung Galaxy Note 5",N/A,0,4,1.53,3.52,2.89,1.49,"02/06/18 08:40 PM",etrade_supply,2.26,2.27
FLX-SAM-1390,"Stylus Flex Pen Writing Input for Samsung Galaxy Note 5","04/24/17 11:45 AM",0,20,4.3,7.75,6.09,6.39,"02/06/18 08:40 PM",etrade_supply,11.9,11.94
FLX-SAM-1379,"Home Button Flex Cable for Samsung Galaxy Note 5 - Gold Platinum","01/08/18 02:58 PM",0,5,7.36,8.17,6.89,8.99,"02/06/18 08:40 PM",etrade_supply,15.26,15.31
FLX-SAM-1396,"Sim Card Tray for Samsung Galaxy Note 5 - White Pearl","08/24/17 02:40 PM",0,5,1.32,4.88,3.58,1.99,"02/06/18 08:40 PM",etrade_supply,1.33,1.34
FLX-SAM-1382,"Power Button Flex Cable for Samsung Galaxy Note 5","07/19/17 05:04 PM",0,3,0.91,2.69,2.09,1.39,"02/06/18 08:40 PM",etrade_supply,1.89,1.9
FLX-SAM-1376,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920T ","01/29/18 01:44 PM",8,17,3.82,8.11,6.37,5.49,"02/06/18 08:40 PM",etrade_supply,7.68,7.7
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White","06/12/17 01:33 PM",0,5,9.12,6.12,4.49,8.99,"02/06/18 08:40 PM",etrade_supply,14.34,14.39
BTY-COV-1592,"Rear Housing for Samsung Galaxy Note 5 - Gold Platinum","08/15/17 01:50 PM",0,3,16.75,44.12,40.19,5.99,"02/06/18 09:00 PM",etrade_supply,27.6,27.69
BTY-COV-1591,"Rear Housing for Samsung Galaxy Note 5 - White Pearl","01/05/18 04:26 PM",0,2,10.79,24.39,22.37,9.99,"02/06/18 09:00 PM",etrade_supply,39.96,40.09
SRN-SAM-1390,"Front Glass for Samsung Galaxy Note 5 - Silver Titanium","03/27/17 10:50 AM",0,2,6.35,13.72,11.09,7.99,"02/06/18 09:00 PM",etrade_supply,15.35,15.4
SRN-SAM-1325,"Front Glass for Samsung Galaxy Note 5 - White Pearl (Premium)","07/24/17 04:19 PM",1,26,4.85,5.11,3.79,3.99,"02/06/18 09:00 PM",etrade_supply,15.35,15.4
FLX-SAM-1271,"Earpiece Speaker Module for Samsung Galaxy S6 G920F ","04/13/17 12:16 PM",0,5,1.48,6.4125,4.79,1.49,"02/06/18 09:00 PM",etrade_supply,3,3.01
FLX-SAM-1342,"Antenna for Samsung Galaxy S6","10/03/16 11:02 AM",0,2,1.03,3,2.39,1.49,"02/06/18 09:00 PM",etrade_supply,2.24,2.25
FLX-SAM-1290,"Home Button Flex Cable for Samsung Galaxy S6 - White","01/08/18 02:58 PM",0,10,2.44,5.76,4.29,2.99,"02/06/18 09:00 PM",etrade_supply,5.19,5.21
FLX-SAM-1354,"Charging Port Flex Cable for Samsung Galaxy S6 G920P ","01/29/18 01:44 PM",8,11,3.5,9.25,7.79,4.49,"02/06/18 09:00 PM",etrade_supply,6.17,6.19
FLX-SAM-1432,"Home Button Flex Cable for Samsung Galaxy S6 - Gold Platinum","01/08/18 02:58 PM",0,5,2.44,7.01,5.59,2.99,"02/06/18 09:00 PM",etrade_supply,4.47,4.48
FLX-SAM-1289,"Earpiece Module for Samsung Galaxy S6",N/A,0,2,2.37,3.95,0,1.49,"02/06/18 09:20 PM",etrade_supply,3,3.01
FLX-SAM-1392,"LCD Tester Flex Cable for Samsung Galaxy S6 ",N/A,0,7,2.24,5.04,3.79,3.09,"02/06/18 09:20 PM",etrade_supply,3.08,3.09
FLX-SAM-1430,"Charging Port Flex Cable for Samsung Galaxy S6 G920F","01/24/18 11:42 AM",4,3,3.39,8.7,7.39,5.59,"02/06/18 09:20 PM",etrade_supply,6.89,6.91
FLX-SAM-1333,"Charging Port Flex Cable for Samsung Galaxy S6 G920V ","01/29/18 01:44 PM",28,36,3.5,6.72,5.28,4.99,"02/06/18 09:20 PM",etrade_supply,6.14,6.16
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","02/05/18 10:24 AM",3,6,3.39,17.24,15.29,3.99,"02/06/18 09:20 PM",etrade_supply,7.38,7.4
FLX-SAM-1337,"Home Button Flex Cable for Samsung Galaxy S6 - Black","01/08/18 02:58 PM",0,10,2.44,6.48,4.79,2.99,"02/06/18 09:20 PM",etrade_supply,5.19,5.21
FLX-SAM-1443,"Charging Port Flex Cable for Samsung Galaxy S6 G920T","01/29/18 01:44 PM",8,15,3.82,9.58,8.25,5.59,"02/06/18 09:40 PM",etrade_supply,7.68,7.7
FLX-SAM-1270,"Front Camera Flex Cable for Samsung Galaxy S6","04/24/17 11:45 AM",0,17,2.41,8.512,7.19,2.99,"02/06/18 09:40 PM",etrade_supply,1.87,1.88
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","01/29/18 01:44 PM",17,27,4.3,8.34,6.55,4.39,"02/06/18 09:40 PM",etrade_supply,7.67,7.69
BTY-COV-1587,"Midframe bezel for Samsung Galaxy S6 - Blue","12/01/17 02:07 PM",1,1,7.21,13.23,10.66,9.99,"02/06/18 09:40 PM",etrade_supply,24.39,24.47
BTY-COV-1586,"Rear Housing for Samsung Galaxy S6 - Gold","06/05/17 11:03 AM",0,3,7.81,23.715,21.39,22.99,"02/06/18 09:40 PM",etrade_supply,24.39,24.47
SRN-SAM-1288,"Front Glass for Samsung Galaxy S6 - Black Sapphire (Standard)","08/01/17 01:08 PM",0,0,3.6,8.99,2.99,5.99,"02/06/18 09:40 PM",etrade_supply,10.71,10.74
