SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1310,"Front Camera with Proximity Sensor Flex Cable for iPhone 5S SE","12/11/17 01:44 PM",38,21,2.86,6.573,5.16,3.49,"12/27/17 04:40 PM",mobile_sentrix,3.85,3.78
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","12/18/17 02:22 PM",80,39,23.04,52.25,35.99,27.99,"12/27/17 05:20 PM",mobile_sentrix,26.44,26.51
APL-003-1591,"Rear Camera for iPhone 6s Plus","10/25/17 04:40 PM",20,1,20.39,28.6665,26.29,22.49,"12/27/17 05:40 PM",mobile_sentrix,28.06,28.78
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","12/18/17 02:22 PM",14,16,59.04,305.35,89.99,64.49,"12/27/17 05:40 PM",mobile_sentrix,61.96,61.69
APL-001-2116,"LCD Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","12/26/17 10:24 AM",375,177,13.5,36.71,22.99,17.49,"12/27/17 06:00 PM",mobile_sentrix,17.38,17.14
APL-001-2136,"LCD Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","12/26/17 10:24 AM",592,221,13.5,28.99,22.99,17.49,"12/27/17 06:00 PM",mobile_sentrix,17.43,17.29
APL-001-2398,"LCD and Touch Screen Digitizer for Apple Watch Series 2 38mm","12/27/17 03:12 PM",0,2,125.15,234.99,0,149.99,"12/27/17 06:00 PM",mobile_sentrix,150.25,144.01
APL-001-2399,"LCD and Touch Screen Digitizer for Apple Watch Series 2 42mm","12/27/17 03:12 PM",0,2,126.67,245.99,0,0,"12/27/17 06:00 PM",mobile_sentrix,182.5,161.84
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",0,0,113.75,225.65,189.99,124.99,"12/27/17 07:00 PM",mobile_sentrix,123.48,123.66
SRN-SAM-1609,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White (Standard)",N/A,0,0,0,149.99,0,129.99,"12/27/17 07:00 PM",mobile_sentrix,123.48,123.66
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","12/26/17 10:24 AM",372,150,18,79.99,35.99,22.99,"12/27/17 07:20 PM",mobile_sentrix,24.54,24.38
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","12/26/17 10:24 AM",650,265,18,79.99,35.99,22.99,"12/27/17 07:20 PM",mobile_sentrix,24.28,24.25
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","12/26/17 01:46 PM",492,203,18.5,39.99,0,25.49,"12/27/17 07:20 PM",mobile_sentrix,26.79,25.48
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","12/18/17 02:22 PM",23,17,71.54,109.99,0,79.99,"12/27/17 07:20 PM",mobile_sentrix,85.06,85.23
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","12/26/17 01:46 PM",462,286,18.5,39.99,0,25.49,"12/27/17 07:20 PM",mobile_sentrix,25.79,25.51
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","11/21/17 03:33 PM",14,10,73.8,109.99,0,79.99,"12/27/17 07:40 PM",mobile_sentrix,85.1,85.23
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,389.99,"12/27/17 08:00 PM",mobile_sentrix,465.24,387.89
SRN-SAM-1611,"LCD and Touch Screen Digitizer for Samsung Galaxy S7  - Black Onyx (Standard)","12/27/17 03:12 PM",68,23,119.05,159.99,0,139.99,"12/27/17 08:20 PM",mobile_sentrix,151.49,149.29
SRN-SAM-1626,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum (Standard)","12/19/17 10:35 AM",43,5,120.43,149.99,139.05,139.99,"12/27/17 08:20 PM",mobile_sentrix,146.9,147.77
SRN-SAM-1610,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Standard)","12/11/17 01:06 PM",5,2,120.38,129.99,0,139.99,"12/27/17 08:20 PM",mobile_sentrix,0,151.14
APL-001-2265," LCD and Touch Screen Digitizer for Apple Watch 38mm (1st Gen)","12/12/17 02:59 PM",3,2,60.74,123.77,115.2,74.99,"12/27/17 08:40 PM",mobile_sentrix,63.8,58.78
BT-BP-30164,"BinTEK LG Optimus G2 BL-T7 3000mAH Li-Polymer Premium Battery","09/29/17 04:23 PM",3,15,2.84,7.99,7.99,6.69,"12/27/17 09:00 PM",mobile_sentrix,5.68,4.14
FLX-SAM-1341,"Loudspeaker for Samsung Galaxy S6","10/03/16 11:02 AM",0,4,2.1,5.3775,3.99,1.99,"12/27/17 09:40 PM",mobile_sentrix,0.98,0.94
FLX-SAM-1320,"Loudspeaker for Samsung Galaxy Note 4","06/23/17 04:35 PM",0,7,1.04,4.14,3.39,2.49,"12/27/17 09:40 PM",mobile_sentrix,1.24,1.57
FLX-SAM-1566,"Charging Port for Samsung Galaxy S6/S6 Edge",N/A,0,0,0,0.5,0,0,"12/27/17 09:40 PM",mobile_sentrix,1.19,1.22
BTY-COV-1705,"Rear Housing Samsung Galaxy S5 - White (Standard)",N/A,0,0,0,9.25,0,0,"12/27/17 10:00 PM",mobile_sentrix,3.37,5.56
FLX-SAM-1382,"Power Button Flex Cable for Samsung Galaxy Note 5","07/19/17 05:04 PM",1,3,0.91,2.69,2.09,1.39,"12/27/17 10:40 PM",mobile_sentrix,0.9,0.92
BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","11/29/17 04:25 PM",39,61,3.82,19.99,9.99,6.99,"12/27/17 11:00 PM",mobile_sentrix,5.77,5.64
BT-BP-30082,"BinTEK Battery for  LG G3 BL-53YH 3000mAH Li-Ion Premium ","01/20/17 04:34 PM",4,46,5.15,9.99,9.99,4.99,"12/27/17 11:00 PM",mobile_sentrix,6.44,5.69
BT-BP-30194,"BinTEK Battery for LG G4 BL-51YF 3000mAH Li-Ion Premium ",N/A,0,22,6.05,10.59,8.89,5.99,"12/27/17 11:00 PM",mobile_sentrix,5.65,5.5
BT-BP-30040,"BinTEK Motorola Droid Razr M/Droid Mini XT907 XT905 XT890 XT1030 EG30 2000mAH Li-Ion Premium Battery","02/09/16 10:53 AM",4,5,4.21,10.99,10.99,6.99,"12/27/17 11:00 PM",mobile_sentrix,5.09,4.73
BT-BP-30134,"BinTEK Motorola Moto X 2nd Gen EY30 2300mAH Li-Polymer Premium Battery","01/20/17 04:34 PM",0,0,4.47,12.99,12.99,8.99,"12/27/17 11:20 PM",mobile_sentrix,5.09,4.74
BT-BP-30070,"BinTEK LG Nexus 5 BL-T9 2100mAH Li-Ion Premium Battery","05/04/17 03:14 PM",1,129,3.01,10.99,10.99,5.99,"12/27/17 11:20 PM",mobile_sentrix,4.08,3.86
BT-BP-30156,"BinTEK Battery for Samsung Galaxy S6 Edge 2600mAH Li-Polymer Premium ","11/07/17 01:39 PM",12,15,4.59,12.99,12.99,7.99,"12/27/17 11:20 PM",mobile_sentrix,10.22,9.78
BT-BP-30290,"BinTEK Battery for iPhone 7 Plus 2910mAH Li-Polymer Premium ","11/29/17 04:25 PM",69,81,5.32,19.99,19.99,8.99,"12/27/17 11:20 PM",mobile_sentrix,11.28,11.99
FLX-SAM-786,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900A ","12/11/17 01:44 PM",10,4,2.55,8.34,6.55,5.99,"12/27/17 11:20 PM",mobile_sentrix,3.87,3.93
FLX-SAM-790,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900T ","10/05/17 01:31 PM",3,3,3.14,8.037,6.79,4.69,"12/27/17 11:40 PM",mobile_sentrix,4.2,3.87
FLX-SAM-794,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900V ","12/11/17 01:44 PM",5,7,2.55,8.17,6.49,4.49,"12/27/17 11:40 PM",mobile_sentrix,3.93,3.82
FLX-SAM-950,"Home Button for Samsung Galaxy Note 3 - White","05/04/17 04:39 PM",0,18,0.67,1.825,1.59,0.49,"12/27/17 11:40 PM",mobile_sentrix,0.82,0.95
FLX-SAM-1042,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910P Rev 0.8","10/19/16 09:33 AM",0,5,4.56,9.22,7.79,4.99,"12/27/17 11:40 PM",mobile_sentrix,4.65,4.2
FLX-SAM-1441,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910T T-Mobile","12/11/17 01:44 PM",7,6,3.46,7.87,6.69,5.49,"12/27/17 11:40 PM",mobile_sentrix,5.6,5.36
FLX-SAM-1315,"Front Camera for Samsung Galaxy Note 4","01/17/17 02:58 PM",1,3,1.78,5.0625,3.79,2.69,"12/27/17 11:40 PM",mobile_sentrix,1.53,1.79
FLX-SAM-1300,"Front Camera Flex Cable for Samsung Galaxy Note 4","12/20/17 04:32 PM",0,7,1.75,4.95,0,2.69,"12/27/17 11:40 PM",mobile_sentrix,1.53,1.79
