SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1270,"Front Camera Flex Cable for Samsung Galaxy S6","04/24/17 11:45 AM",0,17,2.41,8.512,7.19,2.99,"01/20/18 02:40 AM",mobile_defenders,2.99,1.99
FLX-SAM-798,"Charger Port Front Keyboard & Mic Flex Cable Ribbon for Samsung Galaxy S4 Active","06/02/17 11:36 AM",3,2,2.5,7.9,6.69,4.49,"01/20/18 02:40 AM",mobile_defenders,4.49,7.99
SRN-SAM-1300,"Front Glass for Samsung Galaxy Note 3 - Jet Black (Premium)","02/13/17 02:13 PM",0,7,1.66,3.82,3.07,2.99,"01/20/18 03:00 AM",mobile_defenders,3.99,4.99
APL-003-1804,"Home Button for iPhone 8/8 Plus - Silver","12/28/17 04:11 PM",1,2,0,14.99,0,0,"01/20/18 03:20 AM",mobile_defenders,4.99,6.99
APL-003-1715,"Home Button With Flex Cable for iPad Air 2 - Black","10/04/17 02:24 PM",1,9,1.89,6.83,5.36,3.99,"01/20/18 03:20 AM",mobile_defenders,3.99,2.99
FLX-SAM-1379,"Home Button Flex Cable for Samsung Galaxy Note 5 - Gold Platinum","01/08/18 02:58 PM",0,5,7.36,8.17,6.89,8.99,"01/20/18 03:20 AM",mobile_defenders,11.49,13.99
APL-003-1551," Home Button Flex with Home Button for iPad Mini 3 - White","12/27/17 03:12 PM",0,8,2.59,2.86,2.29,3.99,"01/20/18 03:20 AM",mobile_defenders,3.49,5.99
FLX-SAM-1415,"Home Button for Samsung Galaxy Note 5 - Black Sapphire","10/16/17 04:38 PM",0,8,7.81,18.12,16.09,9.99,"01/20/18 03:40 AM",mobile_defenders,11.49,12.99
FLX-SAM-1416,"Home Button for Samsung Galaxy Note 5 - White Pearl","10/16/17 04:38 PM",1,3,7.81,18.12,16.09,9.99,"01/20/18 03:40 AM",mobile_defenders,11.49,11.99
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White","06/12/17 01:33 PM",0,5,9.12,6.12,4.49,8.99,"01/20/18 03:40 AM",mobile_defenders,11.49,11.99
FLX-HTC-534,"HTC One M7 801e Charging Port Mic Flex Cable","01/05/16 02:21 PM",0,65,2.64,6.615,5.29,3.49,"01/20/18 03:40 AM",mobile_defenders,2.49,2.99
APL-003-0948,"Home Button Circuit Control Board for iPad 2 3","06/01/16 03:19 PM",0,5,0.86,1.7,1.49,0.99,"01/20/18 04:00 AM",mobile_defenders,0.99,1.99
APL-003-0840,"Audio Headphone Jack Flex Cable WIFI / CDMA Version for iPad 2 821-1378-A","04/13/17 11:00 AM",3,8,1.24,4.09,3.29,1.79,"01/20/18 04:00 AM",mobile_defenders,1.99,2.99
APL-003-1645,"Microphone Flex Cable for iPad 2","12/21/16 01:09 PM",0,2,0.77,1.98,1.69,0,"01/20/18 04:00 AM",mobile_defenders,1.99,2.99
APL-003-0876,"Volume Vibrator Switch Power Button Flex Cable CDMA Version for iPad 2 (EMC 2560)","01/15/18 04:35 PM",6,4,1.7,3.072,2.39,2.99,"01/20/18 04:00 AM",mobile_defenders,3.99,2.99
APL-003-0972,"Headphone Audio Jack Flex Cable WIFI Version for iPad 3",N/A,0,26,0,5.95,3.19,1.89,"01/20/18 04:00 AM",mobile_defenders,2.49,3.99
APL-003-1050,"Back Camera Flex Cable for iPad 3","04/03/17 01:21 PM",0,7,3.66,3.98,3.29,3.99,"01/20/18 04:00 AM",mobile_defenders,3.99,4.99
APL-003-1122,"Front Camera Flex Cable for iPad 4","10/17/16 12:33 PM",0,6,1.43,3.43,2.69,2.49,"01/20/18 04:00 AM",mobile_defenders,1.99,3.99
APL-003-1324,"Headphone Jack Board Flex Cable for iPad 3 & 4 (WiFi)","04/26/17 01:30 PM",0,5,11.87,18.3985,16.26,11.99,"01/20/18 04:00 AM",mobile_defenders,11.99,12.99
APL-003-1140,"Power Volume Vibrator Switch Flex Cable for iPad 4","07/19/17 05:04 PM",1,3,1.35,5.31,3.89,2.89,"01/20/18 04:00 AM",mobile_defenders,3.99,2.99
APL-003-0978,"Power On Off Volume Flex Cable for iPad 3","01/05/18 04:46 PM",2,5,1.34,4.117,3.39,1.69,"01/20/18 04:20 AM",mobile_defenders,3.99,2.99
APL-003-1520,"2 in1 Left and Right Signal Antenna for iPad Air","04/03/17 01:21 PM",0,7,1.18,3.5,3.49,1.99,"01/20/18 04:20 AM",mobile_defenders,1.99,2.99
APL-003-1248,"Headphone Audio Jack Flex Cable for iPad Mini Black","01/15/18 04:35 PM",3,5,1.7,3.96,3.18,1.49,"01/20/18 04:20 AM",mobile_defenders,1.49,1.99
APL-003-1004,"Charging Port Flex Cable Assembly for iPad Mini Black","01/05/18 04:46 PM",2,5,1.34,4.52,3.32,1.99,"01/20/18 04:20 AM",mobile_defenders,1.49,1.99
APL-003-1002,"Charging Port Flex Cable Assembly for iPad Mini White","01/05/18 04:46 PM",1,5,1.34,4.52,3.32,1.69,"01/20/18 04:20 AM",mobile_defenders,1.49,1.99
APL-003-1014,"Home Button Flex Cable for iPad Mini & iPad Mini 2","05/07/15 03:34 PM",1,51,1.64,3.772,3.09,2.99,"01/20/18 04:20 AM",mobile_defenders,1.49,1.99
APL-003-0996,"WiFi & Bluetooth Left Antenna for iPad Mini & iPad Mini 2","10/05/17 01:31 PM",0,7,2.53,3,2.39,0.99,"01/20/18 04:20 AM",mobile_defenders,0.99,1.99
APL-003-0330,"Verizon/Sprint iPhone 4 Charging Port Flex Cable Ribbon - Black","10/04/17 02:24 PM",0,5,1.44,4.12,3.39,1.99,"01/20/18 04:40 AM",mobile_defenders,2.99,3.99
APL-003-0206,"Charging Port Flex Cable Ribbon for ATT iPhone 4 White","11/05/15 12:03 PM",0,11,1.95,4.485,3.69,2.99,"01/20/18 04:40 AM",mobile_defenders,3.99,4.99
APL-003-1234,"Charging Port Flex Cable Ribbon for Verizon/Sprint iPhone 4 White","10/12/15 01:52 PM",0,42,1.42,4,3.29,2.89,"01/20/18 04:40 AM",mobile_defenders,3.99,4.99
APL-003-0192,"ATT iPhone 4 Proximity Light Sensor Power Flex","12/16/16 03:03 PM",0,1,1.6,3.68,2.99,1.99,"01/20/18 05:00 AM",mobile_defenders,1.99,2.99
APL-003-1412,"Proximity Light Sensor Power Button Mic Flex for ATT iPhone 4",N/A,0,664,0,4.95,0,1.89,"01/20/18 05:00 AM",mobile_defenders,1.99,2.99
APL-003-0270,"iPhone 4 Home Button - White","04/19/17 12:19 PM",0,24,0.67,1.35,1.19,0.79,"01/20/18 05:00 AM",mobile_defenders,1.99,2.99
APL-003-0450,"iPhone 4S Headphone Jack Volume Vibrator Switch Flex - Black","12/02/16 03:29 PM",0,9,1.49,4.485,3.69,1.49,"01/20/18 05:00 AM",mobile_defenders,3.99,4.99
APL-003-0396,"iPhone 4S Camera - Back Facing - 8 Megapixel - Original",N/A,0,1603,0,3.95,0.99,0.99,"01/20/18 05:00 AM",mobile_defenders,4.99,5.99
APL-003-0438,"iPhone 4S Charging Dock Flex Cable - Black","09/06/17 10:54 AM",3,12,1.37,4.324,3.49,1.99,"01/20/18 05:00 AM",mobile_defenders,1.99,2.99
APL-003-1232,"Charging Dock Flex Cable for iPhone 4S White","12/02/16 03:29 PM",0,10,1.49,3.979,3.29,1.99,"01/20/18 05:00 AM",mobile_defenders,1.99,2.99
APL-003-0408,"iPhone 4S Camera - Front Facing","04/03/17 01:21 PM",0,6,1.18,3.772,3.09,1.49,"01/20/18 05:00 AM",mobile_defenders,1.99,2.99
APL-003-1198,"Home Replacement Button With Rubber Bracket for iPhone 4S Black","01/09/17 02:03 PM",0,5,0.58,1.975,1.69,0,"01/20/18 05:00 AM",mobile_defenders,0.99,1.99
APL-003-0390,"iPhone 4S Proximity Light Sensor Power Flex","11/30/16 01:32 PM",0,3,1.41,3.48,2.69,1.49,"01/20/18 05:00 AM",mobile_defenders,1.99,2.99
APL-003-1242,"WIFI Bluetooth Antenna Flex Cable for iPhone 4S","05/04/17 12:56 PM",1,8,0.61,1.575,0.99,0.89,"01/20/18 05:00 AM",mobile_defenders,0.99,1.99
APL-003-0528,"Back Camera for iPhone 5 ","12/11/17 01:44 PM",2,10,4.07,7.98,6.72,3.69,"01/20/18 05:20 AM",mobile_defenders,5.99,7.99
APL-003-0582,"LoudSpeaker for iPhone 5","05/31/17 10:32 AM",7,3,0.74,2.81,2.19,1.29,"01/20/18 05:20 AM",mobile_defenders,1.49,1.99
APL-003-0618,"Power Volume Flex Cable for iPhone 5","01/05/18 04:46 PM",3,7,1.34,3.46,2.69,1.99,"01/20/18 05:20 AM",mobile_defenders,2.99,3.99
APL-003-1570,"Rear Camera for iPhone 5c","12/11/17 01:44 PM",3,5,1.94,6.0975,4.49,3.99,"01/20/18 05:20 AM",mobile_defenders,2.99,4.99
APL-003-1312,"Rear Camera Flex Cable for iPhone 5S","10/30/17 04:13 PM",3,10,4.53,9.37,7.89,4.49,"01/20/18 05:20 AM",mobile_defenders,3.99,5.99
APL-003-1252,"Top Bottom Glass Cover for iPhone 5S Black","01/15/18 04:35 PM",4,5,1.08,2.05,1.79,1.99,"01/20/18 05:20 AM",mobile_defenders,1.99,2.99
APL-003-1452,"Loudspeaker Module for iPhone 5S SE","01/15/18 04:35 PM",6,5,0.77,4.5675,3.39,1.39,"01/20/18 05:40 AM",mobile_defenders,2.99,1.99
SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X - White","06/05/17 02:22 PM",1,2,28.8,41.41,38.49,35.99,"01/20/18 05:40 AM",mobile_defenders,0,34.99
APL-003-1542,"LCD Back Plate for iPhone 6 Plus","08/10/17 11:31 AM",0,5,1.37,3.48,2.69,1.79,"01/20/18 06:00 AM",mobile_defenders,0.99,1.99
APL-001-2398,"LCD and Touch Screen Digitizer for Apple Watch Series 2 38mm","12/27/17 03:12 PM",0,2,125.15,234.99,0,149.99,"01/20/18 06:00 AM",mobile_defenders,179.99,223.99
APL-001-2399,"LCD and Touch Screen Digitizer for Apple Watch Series 2 42mm","12/27/17 03:12 PM",0,2,126.67,245.99,0,0,"01/20/18 06:00 AM",mobile_defenders,179.99,187.99
SRN-SAM-1661,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Black (Premium)","11/13/17 10:55 AM",7,12,58.77,99.99,0,59.99,"01/20/18 06:20 AM",mobile_defenders,79.99,80.99
SRN-SAM-1662,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Gold (Premium)","11/13/17 10:55 AM",4,4,58.74,99.99,0,59.99,"01/20/18 06:40 AM",mobile_defenders,79.99,80.99
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","01/15/18 02:47 PM",9,8,99.96,129.99,0,119.99,"01/20/18 06:40 AM",mobile_defenders,44.99,0
SRN-SAM-1654,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 8 - Midnight Black (Premium)",N/A,0,0,250.91,313.6375,298.58,0,"01/20/18 07:00 AM",mobile_defenders,329.99,328.99
SRN-SAM-1500,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy S7 Active - Gold",N/A,0,0,0,399.99,0,269.99,"01/20/18 07:00 AM",mobile_defenders,269.99,299.99
SRN-SAM-1499,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy S7 Active - Green",N/A,0,0,0,399.99,0,269.99,"01/20/18 07:00 AM",mobile_defenders,269.99,299.99
SRN-SAM-1498,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy S7 Active - Grey",N/A,0,0,0,399.99,0,269.99,"01/20/18 07:20 AM",mobile_defenders,269.99,299.99
SRN-LGM-638,"LCD and Digitizer Replacement with Frame for LG Nexus 5X","01/12/18 02:18 PM",3,4,22.98,40.95,38.03,25.99,"01/20/18 07:40 AM",mobile_defenders,31.99,33.99
SRN-LGM-630,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 LS775 - Black","01/12/18 02:18 PM",5,3,41.59,68.88,62.75,49.99,"01/20/18 07:40 AM",mobile_defenders,60.99,56.99
SRN-LGM-669,"LCD and Touch Screen Digitizer with Frame for LG Tribute HD LS676 - White","01/12/18 02:18 PM",2,2,19.88,59.99,0,23.99,"01/20/18 07:40 AM",mobile_defenders,25.99,26.99
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","01/12/18 02:18 PM",3,1,45.46,110.16,102.54,55.99,"01/20/18 07:40 AM",mobile_defenders,64.99,53.99
SRN-LGM-661,"LCD and Touch Screen Digitizer with Frame for LG X Power - Black",N/A,0,0,0,59.99,0,33.99,"01/20/18 07:40 AM",mobile_defenders,30.99,28.99
SRN-SAM-042,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy Note 2 i317 T889 - Gray","02/20/17 01:27 PM",0,0,70.08,91.25,84.99,69.99,"01/20/18 08:00 AM",mobile_defenders,64.99,0
APL-003-1026,"Left and Right Cellular Antenna Set for iPad Mini & iPad Mini 2","10/04/17 02:24 PM",0,10,1.59,3.36,2.59,2.29,"01/20/18 08:40 AM",mobile_defenders,1.99,2.99
BT-BP-30164,"BinTEK LG Optimus G2 BL-T7 3000mAH Li-Polymer Premium Battery","09/29/17 04:23 PM",0,15,2.84,7.99,7.99,6.69,"01/20/18 08:40 AM",mobile_defenders,5.99,6.99
