SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1834,"Earpiece Speaker Flex Cable for iPhone X","03/07/18 03:39 PM",2,2,25.72,64.99,0,32.99,"03/09/18 11:27 AM",mobile_sentrix,0,33.49
FLX-SAM-1048,"SIM Memory Card Flex Cable for Samsung Galaxy S4 i337 Rev 0.4 USB ","03/07/18 03:39 PM",3,2,1.19,3.43,2.69,1.49,"03/09/18 11:40 AM",fixez,0,3.5
FLX-SAM-1336,"Samsung Galaxy S6 G920 Earpiece ","03/07/18 03:39 PM",0,0,1.19,4.99,3.99,1.59,"03/09/18 11:46 AM",mobile_sentrix,0,1.32
FLX-SAM-1336,"Samsung Galaxy S6 G920 Earpiece ","03/07/18 03:39 PM",0,0,1.19,4.99,3.99,1.59,"03/09/18 11:46 AM",fixez,0,2.5
FLX-SAM-1340,"Rear Camera Lens for Samsung Galaxy S6 - Black","03/07/18 03:39 PM",2,3,1.04,2.4,2.09,1.99,"03/09/18 11:49 AM",mobile_sentrix,0,0.8
FLX-SAM-1371,"Vibrating Motor for Samsung Galaxy S6, S6 Edge, S6 Edge Plus and Note 5","03/07/18 03:39 PM",14,5,0.88,2.69,2.09,0.89,"03/09/18 11:51 AM",fixez,4.99,1.5
FLX-SAM-1467,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920G","03/07/18 03:39 PM",3,5,4.83,10.99,0,5.49,"03/09/18 12:00 PM",mobile_sentrix,0,6.55
FLX-SAM-1467,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920G","03/07/18 03:39 PM",3,5,4.83,10.99,0,5.49,"03/09/18 12:00 PM",fixez,0,5.5
FLX-SAM-1553,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955A AT&T","03/07/18 03:39 PM",3,1,4.36,15.99,0,7.39,"03/09/18 12:03 PM",mobile_sentrix,0,7.52
FLX-SAM-1553,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955A AT&T","03/07/18 03:39 PM",3,1,4.36,15.99,0,7.39,"03/09/18 12:03 PM",fixez,0,9
TAB-SRN-322,"LCD Screen for Samsung Galaxy Tab 3 10.1 P5200","12/27/17 03:12 PM",0,1,24.54,64.95,49.49,29.99,"03/09/18 01:20 PM",mobile_defenders,30.99,32.99
TAB-SRN-666,"LCD Screen for Samsung Galaxy Tab 4 10.1","07/24/17 11:57 AM",0,2,23.7,39.51,36.69,29.99,"03/09/18 01:40 PM",mobile_defenders,29.99,30.99
SRN-HTC-1156,"LCD and Touch Screen Digitizer for HTC Desire 816 - Black","03/01/17 10:09 AM",0,1,23.1,34.99,0,19.99,"03/09/18 02:40 PM",mobile_defenders,22.99,21.99
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","03/06/18 02:32 PM",6,6,96.57,129.99,0,114.99,"03/09/18 03:55 PM",mobile_sentrix,110.14,110.43
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","03/06/18 02:32 PM",6,6,96.57,129.99,0,114.99,"03/09/18 03:55 PM",fixez,154.5,129.95
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Black (Standard)","03/06/18 02:32 PM",29,17,123.47,189.99,0,142.99,"03/09/18 03:56 PM",mobile_sentrix,141.75,144.01
SRN-SAM-1619,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 3 - Gray (Standard)","03/06/18 02:32 PM",4,2,79.16,119.99,0,89.99,"03/09/18 03:58 PM",mobile_defenders,101.99,98.99
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Standard)","03/09/18 04:11 PM",12,9,64.92,84.49,0,74.49,"03/09/18 03:59 PM",mobile_sentrix,70.24,72.95
BT-BP-30289,"BinTEK iPhone 7 1960mAH Li-Polymer Premium Battery","02/07/18 10:35 AM",78,153,4.75,9.025,7.6,7.49,"03/09/18 05:40 PM",mobile_sentrix,7.36,7.32
BT-BP-30272,"BinTEK Battery for Samsung Galaxy Grand Prime 2600mAH Li-Polymer Premium ",N/A,0,0,0,9.99,0,0,"03/09/18 05:40 PM",mobile_defenders,0,3.99
BT-BP-30066,"BinTEK HTC One M8 2600mAH Li-Ion Premium Battery","02/06/18 11:09 AM",5,0,3.49,13.99,13.99,5.99,"03/09/18 06:40 PM",mobile_defenders,0,8.99
BTY-COV-172,"Rear Housing for Samsung Galaxy Note 2 i605  - White","12/11/17 12:12 PM",0,2,3.68,9.59,8.29,0.99,"03/09/18 06:40 PM",mobile_defenders,8.99,5.99
BTY-COV-196,"Samsung Galaxy Note 3 N900V Verizon 4G LTE Back Battery Door Cover  Black","01/17/17 01:21 PM",0,9,1.65,3.68,2.99,2.99,"03/09/18 07:00 PM",mobile_defenders,1.99,2.99
BTY-COV-486,"Back Battery Door Cover for Samsung Galaxy Note 3 N900A ATT - Black","12/06/17 02:36 PM",0,2,1.49,4.64,3.49,0,"03/09/18 07:00 PM",mobile_defenders,1.99,2.99
BTY-COV-210,"Back Battery Door Cover for Samsung Galaxy Note 3 N900P  Black","01/17/17 01:21 PM",0,4,1.65,3.956,3.19,2.99,"03/09/18 07:00 PM",mobile_defenders,1.99,2.99
BTY-COV-200,"Back Battery Door Cover for Samsung Galaxy Note 3 N900T T-Mobile  Black","04/03/17 10:53 AM",2,1,2.18,3.956,3.19,2.49,"03/09/18 07:00 PM",mobile_defenders,1.99,2.99
BTY-COV-1598,"Rear Housing for Samsung Galaxy Note 5 - Black Sapphire","02/09/18 04:16 PM",2,2,9.6,28.67,26.69,6.49,"03/09/18 07:40 PM",mobile_defenders,13.99,0
BTY-COV-178,"Rear Housing Frame for Samsung Galaxy S3 i747 - White","05/26/15 10:40 AM",0,2,3.12,6.552,5.19,0.99,"03/09/18 08:00 PM",mobile_sentrix,0,3.52
SRN-SAM-192,"Front Glass for Samsung Galaxy S3 - White (Premium)","04/12/17 04:26 PM",0,7,1.35,4.23,3.49,3.49,"03/09/18 08:00 PM",mobile_sentrix,0,1.5
SRN-SAM-192,"Front Glass for Samsung Galaxy S3 - White (Premium)","04/12/17 04:26 PM",0,7,1.35,4.23,3.49,3.49,"03/09/18 08:00 PM",fixez,3.5,7.99
BTY-COV-212,"Rear Battery Cover for Samsung Galaxy S4 R970 US Cellular - White",N/A,2,0,0,5.95,3.99,1.99,"03/09/18 08:20 PM",mobile_defenders,1.99,2.99
BTY-COV-150,"Rear Battery Cover for Samsung Galaxy S4 i545 Verizon - Black Mist","01/05/18 04:06 PM",0,4,2.64,3.956,3.19,2.99,"03/09/18 08:20 PM",mobile_defenders,0.99,0
BTY-COV-152,"Rear Battery Cover for Samsung Galaxy S4 i545 Verizon - White","04/12/17 04:26 PM",0,4,1.35,4.32,3.49,0.99,"03/09/18 08:20 PM",mobile_defenders,1.99,2.99
BTY-COV-146,"Rear Battery Cover for Samsung Galaxy S4 M919 T-Mobile - Black Mist","01/18/17 11:54 AM",0,2,1.61,3.7,2.98,2.99,"03/09/18 08:20 PM",mobile_defenders,0.99,0
BTY-COV-144,"Rear Battery Cover for Samsung Galaxy S4 i9500/i9505 - White - No Carrier Logo","10/24/16 10:36 AM",0,1,1.54,3.611,2.99,1.99,"03/09/18 08:20 PM",mobile_defenders,1.99,2.99
BTY-COV-148,"Rear Battery Cover for Samsung Galaxy S4 M919 T-Mobile - White","05/20/15 12:06 PM",0,4,1.76,4.048,3.29,1.99,"03/09/18 08:20 PM",mobile_defenders,1.99,2.99
BTY-COV-142,"Rear Battery Cover for Samsung Galaxy S4 i9500/i9505 - Black Mist - No Carrier Logo","11/23/16 12:06 PM",0,0,1.6,3,2.39,2.99,"03/09/18 08:20 PM",mobile_defenders,0.99,0
BTY-COV-218,"Rear Battery Cover for Samsung Galaxy S4 i337 ATT  Black Mist","02/13/17 01:32 PM",0,1,1.87,4.9275,3.69,2.99,"03/09/18 08:20 PM",mobile_defenders,0.99,0
BTY-COV-216,"Rear Battery Cover for Samsung Galaxy S4 i337 ATT  - White","09/06/16 12:18 PM",1,8,2.1,5.588,2.89,2.69,"03/09/18 08:40 PM",mobile_defenders,1.99,2.99
BTY-COV-214,"Rear Battery Cover for Samsung Galaxy S4 R970 US Cellular  Black Mist","06/14/16 12:30 PM",0,0,1.93,3.5,2.79,2.99,"03/09/18 08:40 PM",mobile_defenders,0.99,0
BTY-COV-170,"Samsung Galaxy S4 i545 Rear Housing Frame - White","03/06/18 02:23 PM",2,2,3.48,6.91,5.49,2.49,"03/09/18 08:40 PM",mobile_defenders,1.99,2.99
SRN-HUA-165,"LCD and Touch Screen Digitizer for Huawei Mate 9 - White",N/A,0,0,0,89.99,0,57.99,"03/09/18 09:20 PM",mengtor,32.99,31.99
SRN-HUA-163,"LCD and Touch Screen Digitizer for Huawei Mate 9 - Black",N/A,0,0,0,89.99,0,64.99,"03/09/18 09:20 PM",mengtor,32.99,31.99
SRN-SNY-145,"LCD and Touch Screen Replacement for Sony Xperia X Performance - White",N/A,0,0,0,130,0,40.99,"03/09/18 09:40 PM",mengtor,34.99,33.99
SRN-SNY-144,"LCD and Touch Screen Replacement for Sony Xperia X Performance - Black","10/05/17 01:31 PM",0,2,30.56,130,0,37.49,"03/09/18 09:40 PM",mengtor,34.99,33.99
SRN-SNY-128,"LCD and Touch Screen Digitizer for Sony Xperia Z3 - White","01/05/18 04:06 PM",0,2,19.71,31.77,29.5,24.99,"03/09/18 09:40 PM",fixez,27.49,23.95
SRN-SNY-139,"Sony Z3v LCD Screen with Touch Screen Digitizer Assembly - Black","01/05/18 04:06 PM",2,0,28.94,43.18,39.29,34.99,"03/09/18 10:00 PM",mobile_defenders,32.99,34.99
SRN-NOK-066,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 1020 Black","11/02/17 03:22 PM",0,2,51.39,70.42,64.19,79.97,"03/09/18 10:20 PM",mengtor,62.99,61.99
SRN-NOK-070,"Touch Screen Digitizer for Nokia Lumia 1520 Black","10/17/16 11:40 AM",2,3,17.64,25.58,23.49,8.97,"03/09/18 10:20 PM",mengtor,47.99,45.99
BT-BP-30046,"BinTEK Motorola Droid MAXX XT1080M XT1080 EU40 3500mAH Li-Ion Premium Battery","09/11/17 02:05 PM",1,4,4.63,13.99,13.99,7.99,"03/09/18 10:40 PM",mobile_sentrix,6.36,6.4
SRN-MOT-639,"Motorola Droid Ultra Droid Maxx XT1080 XT1080M LCD With Digitizer and Frame - Black","02/12/18 01:25 PM",2,7,43.45,60.8438,55.39,45.99,"03/09/18 11:00 PM",mobile_sentrix,56.74,57.32
BT-BP-30040,"BinTEK Motorola Droid Razr M/Droid Mini XT907 XT905 XT890 XT1030 EG30 2000mAH Li-Ion Premium Battery","02/09/16 10:53 AM",0,0,4.21,10.99,10.99,1.99,"03/09/18 11:20 PM",mobile_sentrix,4.85,5.08
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","03/06/18 02:23 PM",3,2,41.45,144.99,0,54.99,"03/09/18 11:20 PM",mobile_sentrix,55.91,55.3
BT-BP-30120,"BinTEK Motorola Droid Ultra XT1080 EU20 2130mAH Li-Polymer Premium Battery","01/20/17 10:19 AM",0,0,6.53,14.99,14.99,7.99,"03/09/18 11:40 PM",mobile_sentrix,6.36,6.4
