SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-794,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900V ","03/15/18 01:59 PM",6,1,2.93,8.17,6.49,3.99,"04/07/18 06:20 PM",cell_parts_hub,14.99,7.9
TAB-SRN-741,"LCD Touch Screen Digitizer Assembly for Microsoft Surface Pro 3 - Black","03/30/18 03:38 PM",3,3,105.83,229.99,290.49,173.99,"04/07/18 07:40 PM",etrade_supply,174.32,171.71
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","03/21/18 12:46 PM",30,0,69.47,109.99,0,79.99,"04/07/18 08:00 PM",mobile_sentrix,81.34,83.85
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","03/21/18 12:46 PM",20,6,69.47,109.99,0,79.99,"04/07/18 08:00 PM",mobile_sentrix,83.05,80.31
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","03/28/18 12:14 PM",6,1,96.57,149.99,0,119.99,"04/07/18 08:40 PM",mobile_sentrix,108.44,108.2
SRN-SAM-1601,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Standard)","03/29/18 03:28 PM",5,4,97.5,129.99,0,119.99,"04/07/18 08:40 PM",mobile_sentrix,109.77,110.93
SRN-SAM-1602,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Standard)","01/30/18 02:54 PM",9,4,106.21,139.99,0,125.09,"04/07/18 09:00 PM",mobile_sentrix,113.69,113.25
SRN-SAM-1602,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Standard)","01/30/18 02:54 PM",9,4,106.21,139.99,0,125.09,"04/07/18 09:00 PM",fixez,127.95,126.95
SRN-SAM-1603,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Standard)","03/20/18 03:21 PM",16,0,99.57,139.99,0,125.09,"04/07/18 09:00 PM",mobile_sentrix,112.54,111.89
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","03/22/18 10:32 AM",557,88,17,36.99,0,20.99,"04/07/18 09:00 PM",mobile_sentrix,25.64,23.61
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","03/26/18 11:26 AM",552,125,17,36.99,0,20.99,"04/07/18 09:20 PM",mobile_sentrix,25.59,23.61
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","03/21/18 01:47 PM",660,214,18.5,39.99,0,23.99,"04/07/18 09:20 PM",mobile_sentrix,25.19,24.09
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","03/21/18 01:47 PM",626,237,18.5,39.99,0,23.99,"04/07/18 09:40 PM",mobile_sentrix,25.19,24.09
SRN-SAM-1616,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Silver (Standard) ","04/03/18 02:13 PM",20,7,179.29,209.99,0,196.99,"04/07/18 09:40 PM",fixez,249.95,244.95
SRN-SAM-1615,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Gold Platinum (Standard) ","03/28/18 12:14 PM",21,1,179.29,209.99,0,196.99,"04/07/18 10:00 PM",mobile_sentrix,200.94,200.73
SRN-SAM-1613,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Black (Standard)","02/09/18 01:41 PM",23,0,179.06,209.99,0,196.99,"04/07/18 10:00 PM",mobile_sentrix,208.05,207.13
SRN-SAM-1612,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold Platinum (Standard) ","02/02/18 09:58 AM",8,6,106.08,179.99,0,125.09,"04/07/18 10:00 PM",mobile_sentrix,111.88,112.55
SRN-SAM-1622,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey (Standard)",N/A,0,0,0,225.75,0,129.99,"04/07/18 10:40 PM",mobile_sentrix,126.96,126.95
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","04/06/18 11:20 AM",53,2,158.2,329.99,0,189.89,"04/07/18 11:00 PM",mobile_sentrix,181.39,181.4
SRN-SAM-1632,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold (Premium)","02/05/18 04:33 PM",27,12,119,189.99,0,144.99,"04/07/18 11:20 PM",mobile_sentrix,140,135.17
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)","03/27/18 12:54 PM",49,66,119,189.99,0,139.99,"04/07/18 11:20 PM",mobile_sentrix,136.76,131.76
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)","12/27/17 12:17 PM",0,7,115.25,149.99,0,139.99,"04/07/18 11:20 PM",mobile_sentrix,139.12,134.31
SRN-SAM-1647,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Premium)","12/21/17 04:02 PM",1,12,105.49,169.99,0,123.99,"04/07/18 11:40 PM",mobile_sentrix,124.11,127.05
SRN-SAM-1647,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Premium)","12/21/17 04:02 PM",1,12,105.49,169.99,0,123.99,"04/07/18 11:40 PM",fixez,149.5,129.95
SRN-SAM-1638,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Premium)",N/A,0,0,0,139.99,0,99.99,"04/07/18 11:40 PM",mobile_sentrix,97.11,105.88
