SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-0504,"iPhone 4S Home Button - White","04/03/17 01:21 PM",,4,0.24,1.4000,0.8900,0.0000,"09/17/17 11:10 PM",mengtor,0.60,0.40
APL-003-0462,"iPhone 4S Home Button - Black",N/A,,184,0.00,2.9500,0.6900,0.6900,"09/17/17 11:10 PM",mengtor,0.50,0.40
FLX-HTC-318,"HTC Rezound Sim Card Flex Cable",N/A,,9,0.00,5.9500,3.8900,0.9900,"09/17/17 11:14 PM",mengtor,0.99,0.00
SRN-HTC-354,"HTC Rhyme Touch Screen Digitizer",N/A,,9,0.00,10.9500,10.8900,2.5000,"09/17/17 11:14 PM",mengtor,2.50,0.00
SRN-HTC-342,"HTC Rezound LCD Screen",N/A,,3,0.00,28.9500,17.7900,9.9900,"09/17/17 11:14 PM",mengtor,9.99,0.00
FLX-MOT-354,"Motorola Atrix 2 MB865 Headphone Jack Flex",N/A,,8,0.00,8.9500,,0.3900,"09/17/17 11:16 PM",mengtor,0.30,0.00
APL-003-1098,"Home Button for iPad 3 Red",N/A,,9,0.00,3.9500,1.1900,0.0000,"09/17/17 11:16 PM",mengtor,0.50,0.00
APL-003-0942,"Home Button for iPad 2 3 4 Red","07/21/15 11:30 AM",,1,1.13,3.0720,2.3900,0.0000,"09/17/17 11:16 PM",mengtor,0.50,0.00
FLX-SAM-631,"Loudspeaker Buzzer for Samsung Exhibit 2",N/A,,14,0.00,5.9500,3.8900,0.9900,"09/17/17 11:18 PM",mengtor,0.99,0.00
SRN-MOT-084,"Motorola Droid Bionic XT875 LCD Screen",N/A,2,10,0.00,11.9500,9.8900,0.9900,"09/17/17 11:18 PM",mengtor,0.30,0.00
FLX-SAM-390,"Samsung S8600 Wave 3 Buzzer Loudpeaker Flex Cable",N/A,,5,0.00,6.9500,4.6900,0.9900,"09/17/17 11:18 PM",mengtor,0.99,0.00
FLX-SAM-282,"Sim Memory Card Flex Cable for Samsung Galaxy S3 i9300 T999 i747 ","11/19/15 12:09 PM",,4,1.63,3.5190,2.8900,2.9900,"09/17/17 11:20 PM",mengtor,1.99,1.50
FLX-HTC-542,"HTC Wildfire Camera Flash Ribbon Flex Cable",N/A,,43,0.00,5.9500,3.9900,0.9900,"09/17/17 11:22 PM",mengtor,1.99,0.00
FLX-HTC-426,"HTC Wildfire Volume Key Ribbon Flex Cable",N/A,,86,0.00,3.9500,1.9900,0.9000,"09/17/17 11:22 PM",mengtor,0.99,0.00
TAB-SRN-138,"Samsung Galaxy Tab Plus P6210 P6200 Touch Screen Digitizer","10/19/15 12:42 PM",,0,11.20,17.3600,15.3900,3.9900,"09/17/17 11:22 PM",mengtor,3.99,2.99
FLX-SAM-637,"Earpiece Proxmity Flex Cable for Samsung Exhilarate",N/A,,1,0.00,8.9500,6.9900,0.9900,"09/17/17 11:24 PM",mengtor,0.99,0.00
APL-003-0528,"Back Camera for iPhone 5 ","08/24/17 02:40 PM",2,8,4.18,7.9800,6.7200,3.6900,"09/17/17 11:26 PM",mengtor,6.99,5.99
APL-003-0582,"LoudSpeaker for iPhone 5","05/31/17 10:32 AM",4,11,0.74,2.8100,2.1900,1.2900,"09/17/17 11:26 PM",mengtor,1.50,1.20
SRN-HTC-156,"HTC Evo 4G LTE Touch Screen Digitizer","03/14/16 12:54 PM",,4,6.44,11.2700,9.4900,1.9900,"09/17/17 11:26 PM",mengtor,1.99,0.99
FLX-SAM-462,"Keypad Home Button Flex Cable for Samsung Galaxy Note 2 ","12/30/16 02:29 PM",,20,1.78,4.3240,3.4900,1.9900,"09/17/17 11:30 PM",mengtor,2.50,1.99
APL-001-0504,"LCD Screen for iPad 3 4","08/24/17 01:26 PM",,12,21.39,30.4600,28.2900,24.9900,"09/17/17 11:30 PM",mengtor,27.98,27.50
FLX-SAM-724,"Samsung Galaxy Note 10.1 Tablet N8000 Charging Port Flex Cable REV 0.5","09/26/16 11:32 AM",,1,2.78,6.0525,4.4900,3.9900,"09/17/17 11:32 PM",mengtor,3.99,2.99
FLX-SAM-890,"Samsung Galaxy Note 10.1 Tablet N8000 Charging Port Flex Cable REV 0.5",N/A,,4,0.00,12.9500,10.9900,3.2900,"09/17/17 11:32 PM",mengtor,3.99,2.99
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","09/06/17 10:54 AM",39,19,9.34,15.7930,12.7273,11.4900,"09/17/17 11:34 PM",mobile_defenders,12.99,13.99
APL-003-1591,"Rear Camera for iPhone 6s Plus","09/06/17 10:54 AM",19,12,14.71,17.5600,15.5200,16.9900,"09/17/17 11:34 PM",mobile_defenders,17.99,13.99
APL-003-1704,"Rear Camera for iPhone 7","08/21/17 03:10 PM",12,23,12.88,28.1200,25.7900,14.4900,"09/17/17 11:35 PM",mobile_defenders,16.99,18.99
APL-003-1736,"Rear Camera for iPhone 7 Plus","09/13/17 01:15 PM",3,5,42.78,70.5500,64.2800,64.9900,"09/17/17 11:35 PM",mobile_defenders,78.99,74.99
FLX-SAM-1560,"Rear Camera Lens for Samsung Galaxy S8 - Midnight Black","06/23/17 04:35 PM",,3,0.89,8.9900,,1.9900,"09/17/17 11:38 PM",mobile_defenders,1.99,2.99
BTY-COV-1598,"Rear Housing for Samsung Galaxy Note 5 - Black Sapphire","08/29/17 02:19 PM",,2,10.19,28.6700,26.6900,9.9900,"09/17/17 11:42 PM",mobile_defenders,15.49,13.99
BT-BP-30252,"BinTEK HTC One M9 2840mAH Li-Polymer Premium Battery",N/A,,0,0.00,13.9900,,0.0000,"09/17/17 11:44 PM",mobile_defenders,8.99,9.99
FLX-SAM-264,"Keypad Flex Cable for Samsung Galaxy S3",N/A,,47,0.00,3.9500,1.6900,0.9900,"09/17/17 11:46 PM",mobile_defenders,0.49,0.00
FLX-SAM-540,"Keypad Flex Cable for Samsung Galaxy S3","09/02/15 01:41 PM",,0,1.45,3.4800,2.6900,0.9900,"09/17/17 11:46 PM",mobile_defenders,0.49,0.00
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black","09/13/17 01:15 PM",26,15,3.25,8.9900,7.5700,4.6900,"09/17/17 11:48 PM",mobile_defenders,8.99,9.99
APL-003-1712,"Charging Port Flex Cable for iPhone 7 Plus - Grey","07/31/17 01:54 PM",16,0,3.76,10.6200,9.1500,5.4900,"09/17/17 11:48 PM",mobile_defenders,14.99,11.99
FLX-SAM-1395,"Charging Port Flex Cable for Galaxy Note 5 N920V","08/15/17 01:50 PM",6,8,3.06,9.1200,7.6900,4.4900,"09/17/17 11:49 PM",mobile_defenders,5.99,6.99
FLX-SAM-1553,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955A AT&T",N/A,,0,0.00,19.9900,,0.0000,"09/17/17 11:52 PM",mobile_defenders,7.99,8.99
FLX-SAM-1554,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955T T-Mobile",N/A,,0,0.00,19.9900,,0.0000,"09/17/17 11:52 PM",mobile_defenders,7.99,8.99
FLX-SAM-1555,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955V Verizon",N/A,,0,0.00,19.9900,,0.0000,"09/17/17 11:52 PM",mobile_defenders,7.99,8.99
FLX-SAM-1556,"Charging Port Flex Cable for Samsung Galaxy S8 Plus G955P Sprint",N/A,,0,0.00,19.9900,,0.0000,"09/17/17 11:52 PM",mobile_defenders,7.99,8.99
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","09/13/17 01:15 PM",63,57,2.32,8.2700,6.5900,4.4900,"09/17/17 11:53 PM",mobile_defenders,7.99,9.99
APL-003-1430,"Charging Port and Headphone Jack Flex Cable for iPhone 6 White","08/21/17 03:10 PM",29,39,1.91,6.6400,5.2100,2.7900,"09/17/17 11:54 PM",mobile_defenders,6.99,7.99
APL-003-1735,"Earpiece Speaker for iPhone 7 Plus","07/31/17 01:54 PM",21,15,9.11,18.5225,16.3700,10.6900,"09/17/17 11:57 PM",mobile_defenders,13.99,11.99
FLX-LGM-575,"Earpiece for LG G3","02/02/16 04:02 PM",,3,1.75,5.1075,3.7900,0.9900,"09/17/17 11:58 PM",mobile_defenders,0.99,1.99
FLX-SAM-1372,"Earpiece Speaker for Samsung Galaxy S6 Edge Plus ","05/02/16 11:58 AM",,3,1.49,3.6800,2.9900,1.8900,"09/17/17 11:58 PM",mobile_defenders,0.00,2.99
APL-003-1517,"Front Camera with Proximity Sensor Microphone Module Flex Cable for iPhone 6 Plus","08/21/17 03:10 PM",60,19,3.11,6.6600,5.2900,3.5900,"09/17/17 11:58 PM",mobile_defenders,5.99,7.99
APL-003-1600,"Front Camera with Proximity Sensor and Microphone for iPhone 6s Plus","09/06/17 10:54 AM",113,38,2.75,8.6600,7.3900,3.8900,"09/17/17 11:59 PM",mobile_defenders,5.99,6.99
APL-003-1615,"Front Camera with Proximity Sensor and Microphone for iPhone 6s","09/13/17 01:15 PM",83,109,2.94,6.5900,5.1800,3.6900,"09/17/17 11:59 PM",mobile_defenders,5.99,6.99
