SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1472,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935V Verizon","11/15/16 12:50 PM",0,0,5.1,9.18,7.99,6.99,"03/14/18 03:00 PM",mobile_sentrix,5.93,6.05
FLX-SAM-1471,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935T T-Mobile",N/A,0,0,0,12.99,0,6.99,"03/14/18 03:00 PM",mobile_sentrix,5.93,6.05
FLX-SAM-862,"Charging Port Flex Cable for Samsung Galaxy Note 2 i605 ","06/20/17 03:58 PM",2,5,1.65,5.99,4.39,0.99,"03/14/18 03:20 PM",mobile_sentrix,1.71,1.64
FLX-SAM-790,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900T ","01/29/18 01:44 PM",3,0,3.19,8.037,6.79,4.69,"03/14/18 03:20 PM",mobile_sentrix,4.13,4.12
FLX-SAM-788,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900P ","06/20/17 03:58 PM",1,11,2.97,8.075,6.89,4.49,"03/14/18 03:40 PM",mobile_sentrix,4.6,4.58
FLX-SAM-794,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900V ","01/31/18 09:42 AM",4,2,2.59,8.17,6.49,3.89,"03/14/18 04:00 PM",mobile_sentrix,4.08,4.12
FLX-SAM-960,"Back Camera Lens Cover for Samsung Galaxy Note 3 - White","09/15/17 03:06 PM",0,10,1.2,2.1,1.79,1.99,"03/14/18 04:00 PM",mobile_sentrix,0.86,0.9
SRN-LGM-614,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Space Black","03/06/18 02:23 PM",2,3,40.66,110.16,102.54,55.99,"03/14/18 04:00 PM",mobile_sentrix,49.76,47.8
FLX-SAM-1042,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910P Rev 0.8","10/19/16 09:33 AM",0,5,4.56,9.22,7.79,4.99,"03/14/18 04:20 PM",mobile_sentrix,4.1,4.17
FLX-SAM-1317,"Power Button Vibration Motor Flex Cable for Samsung Galaxy Note 4","10/19/16 09:33 AM",0,10,1.58,4.6575,3.49,1.79,"03/14/18 04:40 PM",mobile_sentrix,1.36,1.3
BT-BP-30082,"BinTEK Battery for  LG G3 BL-53YH 3000mAH Li-Ion Premium ","01/20/17 04:34 PM",4,38,5.15,9.99,9.99,4.99,"03/14/18 05:00 PM",mobile_sentrix,5.69,5.68
FLX-SAM-1395,"Charging Port Flex Cable for Galaxy Note 5 N920V","03/07/18 03:39 PM",7,10,2.62,9.12,7.69,4.49,"03/14/18 05:00 PM",mobile_sentrix,4.62,4.63
FLX-SAM-1375,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920P","01/08/18 02:58 PM",0,4,3.51,8.11,6.37,4.59,"03/14/18 05:20 PM",fixez,5,4.95
FLX-SAM-1381,"Earpiece Speaker for Samsung Galaxy Note 5 ","04/26/17 01:30 PM",0,3,2.41,7.96,6.89,1.99,"03/14/18 05:20 PM",mobile_sentrix,2.56,2.64
FLX-SAM-1292,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925F","03/07/18 03:39 PM",2,2,5.15,12.99,7.94,6.49,"03/14/18 06:00 PM",mobile_sentrix,7.33,6.77
FLX-SAM-1345,"Antenna Signal Cable for Samsung Galaxy S6 Edge","01/29/18 01:44 PM",0,3,1.12,3,2.39,0.99,"03/14/18 06:00 PM",mobile_sentrix,1.02,0.94
FLX-SAM-1356,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925T","09/26/17 10:48 AM",2,3,4.05,9.47,8.19,5.79,"03/14/18 06:20 PM",fixez,5.75,6.95
FLX-SAM-1413,"Sim Card Tray for Samsung Galaxy S6 Edge - Gold","10/16/17 03:29 PM",0,3,1.95,2.784,2.19,1.49,"03/14/18 06:20 PM",mobile_sentrix,0.78,0.66
FLX-SAM-1461,"Earpiece Speaker for Samsung Galaxy S6 Edge","12/11/17 01:44 PM",0,6,1.64,2.81,2.19,2.99,"03/14/18 06:40 PM",mobile_sentrix,3.05,3.16
FLX-SAM-1366,"Sim Card Tray for Samsung Galaxy S6 Edge Plus  - Gold","08/15/17 01:50 PM",0,2,2.01,6.1,4.49,2.49,"03/14/18 08:20 PM",mobile_sentrix,1.34,0.86
FLX-SAM-1407,"Rear Camera Lens for Samsung Galaxy S6 Edge Plus - Gold Platinum","07/03/17 12:08 PM",0,4,0.96,3.07,2.39,1.99,"03/14/18 08:40 PM",mobile_sentrix,1,1.02
FLX-SAM-1370,"Microphone Flex Cable for Samsung Galaxy S6 Edge Plus ","06/02/17 11:36 AM",0,4,2.5,4.42,3.59,2.99,"03/14/18 09:00 PM",mobile_sentrix,3.18,2.55
TAB-SRN-090,"Touch Screen Digitizer for Samsung Galaxy Tab 2 10.1 - Black","08/28/15 04:10 PM",0,0,8.49,14.433,11.69,11.69,"03/14/18 09:20 PM",mobile_sentrix,12.49,8.86
FLX-SAM-651,"Charging Port Flex Cable for Samsung Galaxy Tab 2  10.1 P5113 P5100 ","01/17/17 02:58 PM",0,1,2.51,5.625,4.19,0.99,"03/14/18 09:20 PM",mobile_sentrix,2.87,2.44
FLX-SAM-651,"Charging Port Flex Cable for Samsung Galaxy Tab 2  10.1 P5113 P5100 ","01/17/17 02:58 PM",0,1,2.51,5.625,4.19,0.99,"03/14/18 09:20 PM",mobile_defenders,3.99,0
TAB-SRN-320,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White","01/04/16 02:29 PM",0,0,9.05,15.39,12.49,12.99,"03/14/18 09:40 PM",mobile_sentrix,9.12,9.09
FLX-SAM-1057,"Charger Charging Connector Port Flex Cable For Samsung Galaxy Tab 3 10.1 P5200 Rev 1.0",N/A,0,4,2.11,4.7475,3.49,2.49,"03/14/18 09:40 PM",mobile_sentrix,2.29,2.62
FLX-TAB-171,"Charging Port for Samsung Galaxy Tab 3 8.0 T310 ",N/A,0,0,0,14.99,0,3.29,"03/14/18 10:00 PM",mobile_sentrix,2.62,2.96
TAB-SRN-330,"Touch Screen Digitizer for Samsung Galaxy Tab 3 Lite - White","05/11/17 02:29 PM",0,0,5.25,13.45,10.89,5.79,"03/14/18 10:00 PM",mobile_sentrix,7.53,4.77
TAB-SRN-755,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T331 - White",N/A,0,0,0,24.99,0,12.99,"03/14/18 10:00 PM",mobile_sentrix,14.61,9.58
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","01/12/18 02:18 PM",0,0,80.35,164.99,0,64.99,"03/14/18 10:40 PM",mengtor,66.99,68.99
SRN-LGM-693,"LCD and Touch Screen Digitizer for LG G6 - Silver","01/12/18 02:18 PM",0,0,80.35,164.99,0,64.49,"03/14/18 10:40 PM",mobile_sentrix,82.39,67.44
FLX-HTC-617,"Rear Camera Replacement for HTC 10",N/A,0,0,4.63,8.797,7.49,1.29,"03/14/18 10:40 PM",mobile_sentrix,1.6,0.64
FLX-HTC-614,"Power Button Flex Cable Replacement for HTC 10",N/A,0,0,0,5,0,2.49,"03/14/18 10:40 PM",mobile_sentrix,2.55,2.37
