SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1646,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Premium)","12/21/17 04:02 PM",2,7,109.99,169.99,0,129.99,"03/23/18 03:00 AM",mengtor,131.99,128.99
SRN-SAM-1648,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus With Frame - Midnight Black (Premium)","03/23/18 11:32 AM",23,20,220,449.99,0,259.99,"03/23/18 03:00 AM",etrade_supply,332.06,335.4
SRN-SAM-1649,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 With Frame - Midnight Black (Premium)","02/07/18 03:29 PM",6,12,210,299.99,0,239.99,"03/23/18 03:00 AM",mengtor,249.99,248.99
SRN-SAM-1652,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge Plus - Gold (Standard)",N/A,0,0,0,206.35,0,167.49,"03/23/18 03:00 AM",mengtor,175.99,172.99
BTY-COV-1712,"Rear Battery Cover for Samsung Galaxy Note 5 - Gold (Standard)","03/06/18 02:23 PM",6,0,4.43,11.06,0,6.69,"03/23/18 03:20 AM",mobile_sentrix,6.75,6.77
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"03/23/18 03:20 AM",mengtor,109.99,108.99
APL-003-1789,"Charging Port Flex Cable for iPhone 8 Plus - Gold","03/23/18 03:25 PM",3,-4,5.95,27.6805,25.39,22.99,"03/23/18 03:40 AM",etrade_supply,28.13,25.32
APL-003-1790,"Rear Camera Module for iPhone 8 Plus ","01/24/18 11:42 AM",0,4,60.78,89.99,89.99,69.99,"03/23/18 03:40 AM",fixez,67.5,59.95
APL-003-1791,"Loudspeaker Antenna Flex Cable for iPhone 8 plus","03/23/18 03:25 PM",0,3,1.68,19.935,17.94,15.99,"03/23/18 03:40 AM",etrade_supply,6.74,4.49
APL-003-1796,"Loudspeaker Antenna Flex Cable for iPhone 8","03/23/18 03:25 PM",2,1,1.68,13.99,13.99,3.99,"03/23/18 04:00 AM",etrade_supply,5.38,5.4
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,249.99,0,104.99,"03/23/18 04:00 AM",fixez,112.95,99.95
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,249.99,0,104.99,"03/23/18 04:00 AM",mengtor,81.99,79.99
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,249.99,0,104.99,"03/23/18 04:00 AM",etrade_supply,134.66,130.17
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,249.99,0,104.99,"03/23/18 04:00 AM",maya_cellular,76.95,72.95
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,0,0,0,249.99,0,104.99,"03/23/18 04:20 AM",mengtor,81.99,79.99
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,0,0,0,249.99,0,104.99,"03/23/18 04:20 AM",etrade_supply,134.66,130.17
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,109.99,"03/23/18 04:20 AM",fixez,112.95,99.95
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,109.99,"03/23/18 04:20 AM",mengtor,109.99,108.99
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,109.99,"03/23/18 04:20 AM",maya_cellular,104.95,98.95
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","02/06/18 04:24 PM",184,98,19,99.99,0,25.99,"03/23/18 04:40 AM",mobile_sentrix,26.17,27.64
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","02/06/18 04:24 PM",184,98,19,99.99,0,25.99,"03/23/18 04:40 AM",lcd_loop,26.5,23.5
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","03/01/18 10:45 AM",201,77,19,69.99,0,25.99,"03/23/18 04:40 AM",mobile_sentrix,28.49,27.64
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","03/01/18 10:45 AM",201,77,19,69.99,0,25.99,"03/23/18 04:40 AM",lcd_loop,26.5,23.5
APL-003-1815,"Vibrator for iPhone 8 Plus","03/23/18 03:25 PM",0,5,12.12,39.99,39.99,19.99,"03/23/18 05:00 AM",mengtor,20.99,19.99
APL-003-1814,"Earpiece Speaker for iPhone 8 Plus","03/23/18 03:25 PM",6,5,1.84,11.2875,9.48,5.99,"03/23/18 05:00 AM",mengtor,3.99,3.5
APL-003-1812,"Front Camera Proximity Sensor Flex Cable for iPhone 8 Plus","03/23/18 03:25 PM",10,3,16.87,69.99,69.99,23.99,"03/23/18 05:00 AM",mobile_defenders,34.99,29.99
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","02/06/18 02:55 PM",168,123,18,79.99,0,23.69,"03/23/18 05:20 AM",mengtor,23.99,23.5
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","02/06/18 02:55 PM",168,123,18,79.99,0,23.69,"03/23/18 05:20 AM",lcd_loop,24,23.5
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","02/06/18 02:55 PM",174,124,18,79.99,0,23.69,"03/23/18 05:20 AM",mengtor,23.99,23.5
APL-003-1801,"Battery for iPhone 8 ",N/A,0,0,0,39.99,39.99,29.99,"03/23/18 05:20 AM",mobile_defenders,38.99,34.99
APL-003-1802,"Rear Camera for iPhone 8","03/07/18 03:39 PM",1,2,30.47,45.99,45.99,38.09,"03/23/18 05:20 AM",fixez,26.5,39.95
APL-003-1802,"Rear Camera for iPhone 8","03/07/18 03:39 PM",1,2,30.47,45.99,45.99,38.09,"03/23/18 05:20 AM",mengtor,33.99,35.99
APL-003-1810,"Bluetooth Antenna Flex Cable for iPhone 8","12/01/17 11:33 AM",0,2,1.89,5.99,0,3.99,"03/23/18 05:40 AM",mengtor,1.99,1.5
APL-003-1810,"Bluetooth Antenna Flex Cable for iPhone 8","12/01/17 11:33 AM",0,2,1.89,5.99,0,3.99,"03/23/18 05:40 AM",etrade_supply,4.49,2.1
APL-002-6452,"LCD Back Plate for iPhone 8","03/23/18 03:25 PM",0,5,1.52,4.99,0,3.79,"03/23/18 05:40 AM",etrade_supply,6.71,4.49
APL-003-1811,"Charging Port Screw Set for iPhone 8 - Silver","01/31/18 09:42 AM",0,5,0.37,2.99,0,1.99,"03/23/18 06:00 AM",mengtor,0.99,0.8
FLX-SAM-1576,"Home Button Flex Cable for Samsung Galaxy Note 8 - Black","03/15/18 01:59 PM",1,2,8.78,22.99,22.99,11.29,"03/23/18 06:20 AM",etrade_supply,27.41,18.68
FLX-SAM-1574,"Vibrator for Samsung Galaxy Note 8","03/23/18 03:25 PM",0,3,1.21,3.264,2.52,1.99,"03/23/18 06:20 AM",mengtor,1.5,0
FLX-SAM-1571,"Dual Rear Camera for Samsung Galaxy Note 8 N950F","12/01/17 11:33 AM",0,2,23.93,33.096,30.73,26.99,"03/23/18 06:20 AM",fixez,27.5,19.95
APL-003-1825,"Front Camera Flex Cable for iPhone X",N/A,0,0,0,38.99,0,0,"03/23/18 06:40 AM",mengtor,26.99,28.99
APL-003-1832,"Proximity Sensor Flex Cable for iPhone X",N/A,0,0,0,35.99,0,0,"03/23/18 06:40 AM",mengtor,28.99,26.99
SRN-LGM-697,"LCD and Touch Screen Digitizer with Silver Frame for LG G6 - Silver","03/15/18 01:59 PM",2,0,80.97,149.89,95.88,98.89,"03/23/18 06:40 AM",parts_4_cells,100,85
APL-003-1835,"Loudspeake for iPhone X","02/12/18 01:25 PM",0,2,9.05,36.99,0,0,"03/23/18 06:40 AM",mengtor,13.99,12.99
APL-003-1821,"Charging Port Flex Cable for iPhone X - Black ","02/12/18 01:25 PM",1,2,4.25,41.99,0,0,"03/23/18 06:40 AM",mengtor,20.99,19.99
APL-003-1829,"Loud Speaker Antenna Flex Cable for iPhone X","02/12/18 01:25 PM",0,2,2.65,4.99,0,0,"03/23/18 07:00 AM",mengtor,2.85,2.5
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Standard)","03/20/18 03:21 PM",18,1,64.76,84.49,0,74.49,"03/23/18 07:00 AM",mobile_sentrix,71.27,70.61
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Standard)","03/20/18 03:21 PM",18,1,64.76,84.49,0,74.49,"03/23/18 07:00 AM",mengtor,78.99,77.99
SRN-SAM-1659,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White (Standard)","03/20/18 03:21 PM",18,1,64.76,84.49,0,74.49,"03/23/18 07:00 AM",etrade_supply,85.34,77.04
BTY-COV-1723,"Rear Battery Cover for Samsung Galaxy S8 Plus - Midnight Black","02/13/18 10:28 AM",20,37,4.6,15.99,0,8.99,"03/23/18 07:00 AM",mengtor,10.99,9.99
BTY-COV-1719,"Rear Battery Cover for Samsung Galaxy S8 - Arctic Silver","01/10/18 10:30 AM",18,17,3.87,15,0,5.79,"03/23/18 07:00 AM",mengtor,10.99,9.99
BTY-COV-1720,"Rear Battery Cover for Samsung Galaxy S8 - Midnight Black","02/09/18 01:41 PM",31,11,4.22,15.99,0,8.99,"03/23/18 07:20 AM",mengtor,11.99,10.99
BTY-COV-1721,"Rear Battery Cover for Samsung Galaxy S8 - Orchid Grey","12/01/17 02:07 PM",8,29,3.87,15,0,9.99,"03/23/18 07:20 AM",mengtor,11.99,10.99
BTY-COV-1722,"Rear Battery Cover for Samsung Galaxy S8 Plus - Arctic Silver","12/01/17 02:07 PM",12,28,3.87,15,0,6.99,"03/23/18 07:20 AM",mengtor,10.99,9.99
BTY-COV-1724,"Rear Battery Cover for Samsung Galaxy S8 Plus - Orchid Grey","01/15/18 10:00 AM",15,15,3.87,15.99,0,8.99,"03/23/18 07:40 AM",mengtor,10.99,9.99
SRN-SAM-1660,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - White (Premium)","03/19/18 10:24 AM",7,8,57.46,99.99,0,59.99,"03/23/18 07:40 AM",etrade_supply,86.71,86.7
SRN-SAM-1661,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Black (Premium)","03/23/18 11:32 AM",5,5,57,99.99,0,59.99,"03/23/18 07:40 AM",etrade_supply,86.71,86.7
SRN-SAM-1662,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Gold (Premium)","01/30/18 02:01 PM",1,4,58.74,99.99,0,59.99,"03/23/18 07:40 AM",mobile_defenders,74.99,0
SRN-SAM-1662,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2016) - Gold (Premium)","01/30/18 02:01 PM",1,4,58.74,99.99,0,59.99,"03/23/18 07:40 AM",etrade_supply,86.71,86.7
APL-003-1837,"Sim Card Tray for iPhone X - Silver","03/21/18 03:19 PM",1,3,1.42,3.99,0,4.39,"03/23/18 07:40 AM",etrade_supply,4.46,2.26
APL-003-1824,"Rear Camera Flex Cable for iPhone X","02/12/18 01:25 PM",0,2,69.05,129.99,0,49.99,"03/23/18 08:00 AM",mengtor,95.99,89.99
APL-003-1824,"Rear Camera Flex Cable for iPhone X","02/12/18 01:25 PM",0,2,69.05,129.99,0,49.99,"03/23/18 08:00 AM",etrade_supply,122.44,90.9
APL-003-1834,"Earpiece Speaker Flex Cable for iPhone X","03/07/18 03:39 PM",0,2,25.72,64.99,0,32.99,"03/23/18 08:00 AM",mengtor,31.99,29.99
APL-003-1830,"WIFI Flex Cable for iPhone X","02/12/18 01:25 PM",0,2,2.17,4.99,0,0,"03/23/18 08:00 AM",mengtor,2.5,1.99
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,359.99,"03/23/18 08:00 AM",fixez,329.95,317.95
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,359.99,"03/23/18 08:00 AM",mobile_sentrix,297.11,296.44
SRN-LGM-697,"LCD and Touch Screen Digitizer with Silver Frame for LG G6 - Silver","03/15/18 01:59 PM",2,0,80.97,149.89,95.88,98.89,"03/23/18 08:20 AM",mengtor,88.99,89.99
APL-003-1835,"Loudspeake for iPhone X","02/12/18 01:25 PM",0,2,9.05,36.99,0,0,"03/23/18 08:40 AM",etrade_supply,22.51,19.69
SRN-LGM-698,"LCD and Touch Screen Digitizer with Black Frame for LG G6 - Black","03/20/18 03:49 PM",4,5,82.17,103.012,0,79.99,"03/23/18 08:40 AM",etrade_supply,117.97,118.35
APL-003-1834,"Earpiece Speaker Flex Cable for iPhone X","03/07/18 03:39 PM",0,2,25.72,64.99,0,32.99,"03/23/18 08:40 AM",mobile_sentrix,33.49,19.54
APL-003-1821,"Charging Port Flex Cable for iPhone X - Black ","02/12/18 01:25 PM",1,2,4.25,41.99,0,0,"03/23/18 09:00 AM",etrade_supply,28.12,25.32
APL-003-1822,"Charging Port Flex Cable for iPhone X - Gray","02/12/18 01:25 PM",0,2,4.25,41.99,0,0,"03/23/18 09:00 AM",mengtor,20.99,19.99
APL-003-1840,"Bluetooth Antenna Flex for iPhone X",N/A,0,0,0,9.77,0,0,"03/23/18 09:00 AM",etrade_supply,4.37,3.6
SRN-LGM-698,"LCD and Touch Screen Digitizer with Black Frame for LG G6 - Black","03/20/18 03:49 PM",4,5,82.17,103.012,0,79.99,"03/23/18 09:00 AM",parts_4_cells,100,85
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	","02/12/18 12:37 PM",0,2,184.86,230.99,0,215.99,"03/23/18 09:20 AM",mengtor,219.99,218.99
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White","02/12/18 12:37 PM",1,1,184.86,230.99,0,215.99,"03/23/18 09:40 AM",mengtor,219.99,218.99
APL-001-2409,"Touch Screen Digitizer for Apple iPad Mini 3 - White (Premium)","03/09/18 04:11 PM",18,16,10.38,19.99,0,15.99,"03/23/18 10:00 AM",mobile_sentrix,16.55,17.4
SRN-HTC-1159,"LCD and Touch Screen Digitizer for Google Pixel - White","05/01/17 01:21 PM",0,0,80.44,119.262,111.01,0,"03/23/18 10:40 AM",mengtor,76.99,75.99
SRN-LGM-695,"LCD and Touch Screen Digitizer for LG G Pad 10.1 VK700 - Black",N/A,0,0,65.59,101.99,80.68,0,"03/23/18 11:00 AM",mobile_sentrix,92.16,97.79
SRN-SAM-1576,"Front Glass for Samsung Galaxy S7 Edge - Black Onyx","07/10/17 02:53 PM",0,0,7.6,16.99,0,10.99,"03/23/18 12:00 PM",lcd_loop,11,10
SRN-SAM-1577,"Front Glass for Samsung Galaxy S7 Edge - Silver Titanium","07/10/17 02:53 PM",0,0,7.6,16.99,0,10.99,"03/23/18 12:00 PM",lcd_loop,11,10
SRN-SAM-1578,"Front Glass for Samsung Galaxy S7 Edge - Gold Platinum","07/10/17 02:53 PM",0,16,7.6,16.99,0,10.99,"03/23/18 12:20 PM",lcd_loop,11,10
SRN-SNY-146,"LCD and Touch Screen Digitizer with Frame for Sony Xperia XA - Black",N/A,0,0,0,82.99,0,0,"03/23/18 01:20 PM",etrade_supply,72.05,62.45
BTY-COV-1740,"Midframe Bezel for Samsung Galaxy S6 Edge G925P G925V - Gold","02/09/18 04:16 PM",0,2,12,15.99,0,0,"03/23/18 01:40 PM",mobile_sentrix,17.89,14.9
BTY-COV-1742,"Midframe Bezel for Samsung Galaxy S6 Edge G925A G925T - Gold","02/09/18 04:16 PM",0,2,12,15.99,0,0,"03/23/18 01:40 PM",mobile_sentrix,17.89,14.9
BTY-COV-1745,"Midframe Bezel for Samsung Galaxy S7 - Black","02/09/18 04:16 PM",0,2,8,25.99,0,0,"03/23/18 02:00 PM",mobile_sentrix,12.55,10.37
BTY-COV-1746,"Midframe Bezel for Samsung Galaxy S7 - Gold","02/09/18 04:16 PM",0,2,8,25.99,0,0,"03/23/18 02:00 PM",mobile_sentrix,12.55,10.37
SRN-SAM-248,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 2 - Gray","07/18/17 11:51 AM",0,0,43.78,60.1975,54.73,52.99,"03/23/18 03:40 PM",mobile_sentrix,50.57,52.27
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",0,0,111.76,225.75,189.99,124.99,"03/23/18 04:40 PM",mobile_sentrix,128.9,127.88
SRN-SAM-1398,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Blue","08/09/17 12:18 PM",0,0,117.56,220.61,189.99,114.99,"03/23/18 04:40 PM",mobile_sentrix,125.33,124.34
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,0,0,0,69.99,0,43.99,"03/23/18 05:00 PM",mobile_sentrix,53.07,53.83
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",0,0,0,56.95,0,43.99,"03/23/18 05:00 PM",mobile_sentrix,52.17,53.84
SRN-LGM-630,"LCD and Touch Screen Digitizer with Frame for LG Stylo 2 LS775 - Black","03/20/18 03:49 PM",4,0,39.45,68.88,62.75,49.99,"03/23/18 05:00 PM",mengtor,47.99,49.99
APL-003-1709,"Power and Volume Button Flex Cable for iPhone 7 Plus","01/31/18 09:42 AM",5,7,3.22,14.26,11.49,5.49,"03/23/18 05:20 PM",fixez,6.95,4.95
APL-001-2223,"Glass With Frame for iPhone 6S - Black","07/01/16 01:03 PM",0,28,4.44,8.34,6.59,0.79,"03/23/18 06:00 PM",fixez,5.95,9.49
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/31/18 09:42 AM",17,0,27.03,39.89,26.29,33.79,"03/23/18 06:20 PM",mobile_defenders,36.99,42.99
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/31/18 09:42 AM",17,0,27.03,39.89,26.29,33.79,"03/23/18 06:20 PM",fixez,33,37.95
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","03/23/18 03:25 PM",198,70,14.47,49.95,25.99,16.99,"03/23/18 07:00 PM",mengtor,22.99,21.99
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","03/23/18 03:25 PM",142,110,14.47,34.85,25.99,16.99,"03/23/18 07:00 PM",mengtor,22.99,21.99
APL-003-1596,"Volume and Mute Button Flex Cable for iPhone 6s Plus","10/04/17 02:24 PM",1,10,1.59,4.32,3.49,2.39,"03/23/18 07:00 PM",fixez,7.49,3.75
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","02/12/18 02:24 PM",9,13,39.62,105.99,59.99,42.99,"03/23/18 07:20 PM",mengtor,53.99,56.99
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","01/28/18 09:04 PM",16,3,39.45,99.95,59.99,42.99,"03/23/18 07:20 PM",mengtor,53.99,56.99
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","03/21/18 11:34 AM",1036,415,12,21.99,17.99,14.99,"03/23/18 07:20 PM",mobile_sentrix,15.44,15.99
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","03/19/18 10:24 AM",22,0,59.04,305.35,89.99,58.99,"03/23/18 07:40 PM",fixez,63.95,69.95
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","03/19/18 10:24 AM",22,0,59.04,305.35,89.99,58.99,"03/23/18 07:40 PM",mobile_sentrix,62.91,59.24
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","03/13/18 12:26 PM",18,0,59.04,251.88,89.99,58.99,"03/23/18 07:40 PM",fixez,63.95,69.95
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","03/13/18 12:26 PM",18,0,59.04,251.88,89.99,58.99,"03/23/18 08:00 PM",mobile_sentrix,63.99,59.24
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","03/23/18 03:25 PM",464,263,18,79.99,35.99,22.49,"03/23/18 08:00 PM",fixez,23.5,22.95
