SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-707,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9500 USB ","09/08/17 12:45 PM",0,4,1.97,6.23,4.57,2.99,"01/01/18 04:26 AM",mobile_sentrix,0,3.35
FLX-SAM-1559,"Front Camera for Samsung Galaxy S8","12/11/17 01:44 PM",0,3,2.86,24.99,0,4.49,"01/01/18 04:33 AM",etrade_supply,0,11.92
APL-003-1806,"Earpiece Speaker for iPhone 8","12/01/17 11:33 AM",0,2,4.17,8.274,6.5,5.99,"01/01/18 04:38 AM",etrade_supply,0,7.45
FLX-SAM-1333,"Charging Port Flex Cable for Samsung Galaxy S6 G920V ","12/27/17 03:12 PM",14,25,3.2,6.72,5.28,4.99,"01/01/18 05:00 AM",etrade_supply,8.93,5.96
FLX-SAM-1532,"Power Button Flex Cable for Samsung Galaxy S7 Edge","04/03/17 01:21 PM",0,4,1.18,3.89,3.13,1.49,"01/01/18 05:01 AM",etrade_supply,1.81,0
FLX-SAM-1537,"Rear Camera Flex Cable for Samsung Galaxy S7 Edge","11/15/17 03:07 PM",6,0,10.11,27.22,24.96,12.99,"01/01/18 05:02 AM",etrade_supply,22.32,23.7
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","12/11/17 01:44 PM",4,5,10.02,21.48,19.33,12.49,"01/01/18 05:20 AM",etrade_supply,22.32,24.69
TAB-SRN-667,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - Black","07/19/17 03:23 PM",0,0,5.61,11.69,9.89,8.19,"01/01/18 06:00 AM",etrade_supply,8.3,9.69
TAB-SRN-665,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - White","05/11/17 02:29 PM",0,0,5.25,12.68,10.29,8.19,"01/01/18 06:00 AM",etrade_supply,8.3,9.69
SRN-HTC-658,"LCD + Touch Screen Digitizer with Frame for HTC One M8 831C","09/25/17 03:22 PM",5,0,19.81,41.61,37.89,23.99,"01/01/18 07:40 AM",fixez,0,23.95
FLX-HTC-610,"Charging Port Microphone Replacement for HTC One A9","01/17/17 02:58 PM",0,1,6.16,10.78,9.06,5.99,"01/01/18 07:40 AM",fixez,14,6
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","12/28/17 04:11 PM",12,7,25.85,38.67,35.91,31.49,"01/01/18 09:20 AM",fixez,31.5,30.5
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","12/27/17 02:45 PM",575,6,12.31,28.19,21.99,16.99,"01/01/18 09:20 AM",fixez,15.95,15.5
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","12/28/17 04:11 PM",441,2,12.75,28.217,21.99,16.99,"01/01/18 09:20 AM",fixez,15.95,15.5
APL-001-2406,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - Black	",N/A,0,0,0,251.46,0,0,"01/01/18 09:40 AM",fixez,287.5,282.5
APL-001-2407,"LCD and Touch Screen Digitizer for iPad Pro 10.5 - White",N/A,0,0,0,221.6,0,0,"01/01/18 09:40 AM",fixez,287.5,282.5
APL-003-0204,"Charging Port Flex Cable Ribbon for ATT iPhone 4 Black","04/03/17 01:21 PM",0,10,1.18,3.979,3.29,2.99,"01/01/18 10:00 AM",fixez,3.25,3.5
APL-003-1546,"LCD and Touch Screen Tester Flex Cable for iPhone 6 Plus ","12/27/17 03:12 PM",6,5,2.44,6.7,5.29,2.89,"01/01/18 11:20 AM",fixez,6,4
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","12/18/17 02:22 PM",98,17,23.04,52.25,35.99,27.99,"01/01/18 12:00 PM",fixez,27.5,26.5
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","12/18/17 02:22 PM",104,10,23.04,52.25,35.99,27.99,"01/01/18 12:20 PM",fixez,27.5,26.5
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","12/18/17 02:22 PM",14,13,59.04,305.35,89.99,64.49,"01/01/18 12:40 PM",fixez,64.5,62.5
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","12/20/17 10:02 AM",22,14,59.04,251.88,89.99,64.49,"01/01/18 01:00 PM",fixez,64.5,62.5
APL-003-1588,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Silver","10/16/17 04:38 PM",11,10,4.46,6.59,5.18,4.99,"01/01/18 01:00 PM",fixez,8,5.95
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","11/29/17 01:19 PM",29,1,38.3,216.49,79.99,39.49,"01/01/18 01:40 PM",fixez,38.5,36.5
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","12/18/17 02:22 PM",25,15,36.04,91.8,79.99,39.49,"01/01/18 01:40 PM",fixez,38.5,36.5
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"01/01/18 02:40 PM",fixez,129.5,127.5
APL-001-2378,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Premium)",N/A,0,0,0,249.99,0,104.99,"01/01/18 02:40 PM",fixez,129.5,127.5
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,249.99,0,104.99,"01/01/18 02:40 PM",fixez,129.5,127.5
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,109.99,"01/01/18 02:40 PM",fixez,129.5,127.5
APL-003-1808,"Loudspeaker for iPhone 8",N/A,0,0,1.82,4.186,3.367,0,"01/01/18 02:40 PM",fixez,7,14.95
APL-003-1294,"Sim Card Tray for iPhone 5S SE Gold","06/01/17 11:14 AM",1,2,0.41,1.75,1.05,0.79,"01/01/18 03:00 PM",fixez,2,1.5
APL-003-1823,"Battery for iPhone X",N/A,0,0,0,45.99,0,0,"01/01/18 03:00 PM",fixez,0,44.5
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White","12/30/16 02:29 PM",1,2,3.24,7.18,5.69,0,"01/01/18 03:00 PM",fixez,0,13
APL-003-0660,"Audio Headphone Jack Flex Cable for iPod Touch 2 3",N/A,0,5,0,4.95,2.19,0,"01/01/18 03:00 PM",fixez,0,1.5
APL-001-0594,"LCD and Touch Screen Digitizer for iPod Touch 4 - White","12/27/17 02:45 PM",4,3,9.26,17.344,14.99,10.99,"01/01/18 03:20 PM",fixez,0,11.75
APL-001-2259,"LCD and Touch Screen Digitizer for iPod Touch 6 - White","12/27/17 02:45 PM",10,5,32.89,50.27,45.7,39.49,"01/01/18 03:20 PM",fixez,0,29.75
FLX-LGM-599,"Loudspeaker Replacement with Frame for LG G Stylo",N/A,0,5,3.4,7.14,5.69,2.99,"01/01/18 03:20 PM",fixez,0,3
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black","12/19/17 03:54 PM",0,3,11.51,31.99,31.99,26.99,"01/01/18 03:40 PM",fixez,0,32.5
FLX-LGM-577,"Loudspeaker for LG G3 - White","11/05/15 12:03 PM",0,4,7.68,13.056,10.59,3.99,"01/01/18 04:00 PM",fixez,8.5,3.95
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","11/21/17 04:43 PM",2,0,71.48,164.99,0,92.99,"01/01/18 04:00 PM",fixez,0,64.5
FLX-LGM-518,"LG Google Nexus 5 D820 D821 Back Facing Rear Camera Flex Cable","11/19/15 12:09 PM",0,6,5.44,10.098,8.79,8.49,"01/01/18 04:40 PM",fixez,0,8.5
SRN-LGM-127,"LG Optimus G Sprint LS970 LCD + Digitizer Touch Screen Assembly","02/13/17 01:32 PM",0,0,27.7,38.16,35.44,0,"01/01/18 04:40 PM",fixez,0,40
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black","12/11/17 12:12 PM",12,2,58.56,117.79,109.64,69.99,"01/01/18 04:40 PM",fixez,62.5,69.5
FLX-LGM-624,"Main Rear Camera Flex Cable for LG V20",N/A,0,0,0,39.99,0,10.89,"01/01/18 04:40 PM",fixez,0,10.95
FLX-LGM-625,"Secondary Rear Camera Flex Cable for LG V20",N/A,0,0,0,31.99,0,4.99,"01/01/18 04:40 PM",fixez,0,5
FLX-UCP-189,"Sim Card Tray for Huawei Nexus 6P - Aluminium",N/A,0,2,3.4,7.14,5.69,3.99,"01/01/18 05:00 PM",fixez,0,4
FLX-UCP-191,"Sim Card Tray for Huawei Nexus 6P - Frost",N/A,0,4,3.4,7.14,5.69,3.99,"01/01/18 05:00 PM",fixez,0,4
SRN-MOT-671,"LCD and Digitizer Replacement for Motorola Moto G2 - Black",N/A,0,0,0,24.99,0,23.49,"01/01/18 05:20 PM",fixez,30,17.95
FLX-SAM-800,"Audio Headphone Jack Speaker Flex Cable for Samsung Galaxy Note 3 N9000 N900A ","12/27/17 03:12 PM",2,5,1.37,3.979,3.29,1.99,"01/01/18 06:20 PM",fixez,3.5,2.95
FLX-SAM-1441,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910T T-Mobile","12/11/17 01:44 PM",3,6,3.46,7.87,6.69,5.49,"01/01/18 07:00 PM",fixez,7,5.95
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","12/22/17 02:49 PM",63,37,20,79.99,0,24.99,"01/01/18 09:38 PM",mobile_sentrix,0,26.51
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","12/22/17 02:49 PM",63,37,20,79.99,0,24.99,"01/01/18 09:38 PM",fixez,0,26.95
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","12/22/17 02:49 PM",63,37,20,79.99,0,24.99,"01/01/18 09:38 PM",mengtor,0,29.99
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","12/22/17 02:49 PM",63,37,20,79.99,0,24.99,"01/01/18 09:38 PM",etrade_supply,0,28.54
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","12/22/17 02:49 PM",63,37,20,79.99,0,24.99,"01/01/18 09:38 PM",maya_cellular,0,25.95
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","12/22/17 02:49 PM",63,37,20,79.99,0,24.99,"01/01/18 09:38 PM",lcd_loop,0,0
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","12/22/17 02:49 PM",63,37,20,79.99,0,24.99,"01/01/18 09:38 PM",parts_4_cells,0,25
APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","12/22/17 02:49 PM",63,37,20,79.99,0,24.99,"01/01/18 09:38 PM",cell_parts_hub,0,27
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","12/22/17 02:49 PM",59,41,20,79.99,0,24.99,"01/01/18 09:38 PM",mobile_sentrix,0,25.46
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","12/22/17 02:49 PM",59,41,20,79.99,0,24.99,"01/01/18 09:38 PM",fixez,84.5,26.95
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","12/22/17 02:49 PM",59,41,20,79.99,0,24.99,"01/01/18 09:38 PM",mengtor,0,29.99
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","12/22/17 02:49 PM",59,41,20,79.99,0,24.99,"01/01/18 09:38 PM",etrade_supply,0,28.54
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","12/22/17 02:49 PM",59,41,20,79.99,0,24.99,"01/01/18 09:38 PM",lcd_loop,0,0
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","12/22/17 02:49 PM",59,41,20,79.99,0,24.99,"01/01/18 09:38 PM",maya_cellular,0,25.95
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","12/22/17 02:49 PM",59,41,20,79.99,0,24.99,"01/01/18 09:38 PM",parts_4_cells,0,25
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","12/22/17 02:49 PM",59,41,20,79.99,0,24.99,"01/01/18 09:38 PM",cell_parts_hub,0,27
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:38 PM",mobile_sentrix,0,28.99
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:38 PM",fixez,104.5,27.95
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:38 PM",mengtor,0,31.99
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:38 PM",etrade_supply,200.35,30.74
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:38 PM",maya_cellular,0,26.95
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:38 PM",lcd_loop,0,0
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:38 PM",parts_4_cells,0,26
APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:38 PM",cell_parts_hub,0,28
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:38 PM",mobile_sentrix,0,28.94
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:39 PM",fixez,104.5,27.95
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:39 PM",mengtor,0,31.99
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:39 PM",etrade_supply,200.35,30.74
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:39 PM",maya_cellular,0,26.95
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:39 PM",lcd_loop,0,0
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:39 PM",parts_4_cells,0,26
APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","12/22/17 02:49 PM",55,45,21,99.99,0,25.99,"01/01/18 09:39 PM",cell_parts_hub,0,28
SRN-SAM-1626,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum (Standard)","12/19/17 10:35 AM",38,2,120.43,149.99,139.05,139.99,"01/01/18 11:20 PM",fixez,127.5,154.5
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","12/26/17 03:49 PM",935,256,12,21.99,17.99,14.89,"01/01/18 11:23 PM",etrade_supply,21.49,29.42
