SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","01/08/18 02:58 PM",6,2,11.21,21.48,19.33,12.49,"01/24/18 12:18 AM",etrade_supply,0,25.09
SRN-SAM-1632,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold (Premium)","12/26/17 01:55 PM",14,36,122,189.99,0,144.99,"01/24/18 12:18 AM",etrade_supply,0,178.51
SRN-SAM-1632,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold (Premium)","12/26/17 01:55 PM",14,36,122,189.99,0,144.99,"01/24/18 12:18 AM",parts_4_cells,150,145
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)","12/27/17 12:17 PM",2,8,115.25,149.99,0,139.99,"01/24/18 12:18 AM",etrade_supply,0,186.67
FLX-SAM-1446,"Charging Port Flex Cable for Samsung Galaxy S7 G930F","01/08/18 02:58 PM",1,4,3.82,11.01,9.29,5.49,"01/24/18 12:18 AM",mobile_sentrix,6.19,5.91
FLX-SAM-1446,"Charging Port Flex Cable for Samsung Galaxy S7 G930F","01/08/18 02:58 PM",1,4,3.82,11.01,9.29,5.49,"01/24/18 12:18 AM",etrade_supply,0,9.06
FLX-SAM-1523,"Home Button Flex Cable for Samsung Galaxy S7 - Black","10/30/17 04:13 PM",1,2,6.96,15.52,12.51,9.99,"01/24/18 12:19 AM",mobile_sentrix,9.96,7.32
FLX-SAM-1523,"Home Button Flex Cable for Samsung Galaxy S7 - Black","10/30/17 04:13 PM",1,2,6.96,15.52,12.51,9.99,"01/24/18 12:19 AM",etrade_supply,0,28.33
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","11/08/17 02:43 PM",1,4,6.64,17.18,14.82,8.99,"01/24/18 12:21 AM",mobile_sentrix,7.75,7.19
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","11/08/17 02:43 PM",1,4,6.64,17.18,14.82,8.99,"01/24/18 12:21 AM",etrade_supply,0,28.33
SRN-SAM-1434,"Front Glass for Samsung Galaxy S7 - Black Onyx (Standard)","08/01/17 01:08 PM",0,0,3.6,9.29,8.09,4.99,"01/24/18 12:21 AM",etrade_supply,0,13.6
SRN-SAM-1435,"Front Glass for Samsung Galaxy S7 - Gold Platinum (Standard)","08/01/17 01:08 PM",0,0,3.6,15.844,12.77,4.99,"01/24/18 12:21 AM",etrade_supply,0,13.6
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)","12/27/17 12:17 PM",28,16,123,189.99,0,144.99,"01/24/18 12:21 AM",etrade_supply,0,184.42
FLX-SAM-1538,"Earpiece Speaker Assembly for Samsung Galaxy S7/S7 Edge","01/24/18 11:42 AM",5,4,0.56,2.74,2.11,0.99,"01/24/18 12:21 AM",mobile_sentrix,0.78,0.72
FLX-SAM-1538,"Earpiece Speaker Assembly for Samsung Galaxy S7/S7 Edge","01/24/18 11:42 AM",5,4,0.56,2.74,2.11,0.99,"01/24/18 12:21 AM",etrade_supply,0,0.77
FLX-SAM-1445,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935A","06/23/17 04:35 PM",0,14,3.09,9.01,7.59,5.49,"01/24/18 12:22 AM",mobile_sentrix,5.6,5.84
FLX-SAM-1445,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935A","06/23/17 04:35 PM",0,14,3.09,9.01,7.59,5.49,"01/24/18 12:22 AM",etrade_supply,0,9.01
FLX-SAM-1539,"Vibration Motor for Samsung Galaxy S7/S7 Edge","04/03/17 01:21 PM",0,4,0.75,3,2.31,0.99,"01/24/18 12:22 AM",etrade_supply,0,0.88
FLX-SAM-1422,"Rear Camera Lens for Samsung Galaxy S7 Edge - Black Onyx","12/27/17 03:12 PM",4,11,0.91,2.95,2.28,1.99,"01/24/18 12:22 AM",mobile_sentrix,1.4,1.3
FLX-SAM-1422,"Rear Camera Lens for Samsung Galaxy S7 Edge - Black Onyx","12/27/17 03:12 PM",4,11,0.91,2.95,2.28,1.99,"01/24/18 12:22 AM",etrade_supply,0,0.98
FLX-SAM-156,"Keypad Microphone Flex Cable for Samsung Galaxy S",N/A,0,4,0,7.95,5.59,0.99,"01/24/18 12:22 AM",etrade_supply,0,3.68
FLX-SAM-1444,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935F","06/01/16 03:19 PM",7,13,7.12,12.104,9.7544,5.49,"01/24/18 01:21 AM",mobile_sentrix,5.52,5.56
FLX-SAM-1444,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935F","06/01/16 03:19 PM",7,13,7.12,12.104,9.7544,5.49,"01/24/18 01:21 AM",etrade_supply,0,9.08
FLX-SAM-1537,"Rear Camera Flex Cable for Samsung Galaxy S7 Edge","01/24/18 11:42 AM",4,8,11.25,27.22,24.96,12.99,"01/24/18 01:21 AM",mobile_sentrix,12.01,12.13
FLX-SAM-1537,"Rear Camera Flex Cable for Samsung Galaxy S7 Edge","01/24/18 11:42 AM",4,8,11.25,27.22,24.96,12.99,"01/24/18 01:21 AM",etrade_supply,0,24.08
FLX-SAM-1534,"Volume Button Flex Cable for Samsung Galaxy S7 Edge","06/23/17 04:35 PM",1,2,1.04,4.55,3.66,1.79,"01/24/18 01:21 AM",etrade_supply,0,2.22
FLX-SAM-1532,"Power Button Flex Cable for Samsung Galaxy S7 Edge","04/03/17 01:21 PM",0,4,1.18,3.89,3.13,1.49,"01/24/18 01:22 AM",etrade_supply,0,1.85
FLX-SAM-1333,"Charging Port Flex Cable for Samsung Galaxy S6 G920V ","01/24/18 11:42 AM",25,5,3.39,6.72,5.28,4.99,"01/24/18 01:22 AM",mobile_sentrix,3.95,4.02
FLX-SAM-1333,"Charging Port Flex Cable for Samsung Galaxy S6 G920V ","01/24/18 11:42 AM",25,5,3.39,6.72,5.28,4.99,"01/24/18 01:22 AM",etrade_supply,0,6.06
BTY-COV-1663,"Midframe for Samsung Galaxy S6 G920T G920A - White","01/17/17 01:21 PM",0,2,9.24,16.93,13.69,13.99,"01/24/18 01:22 AM",etrade_supply,0,24.08
BTY-COV-1664,"Midframe Replacement for Samsung Galaxy S6 G920T G920A - Gold","12/01/17 02:07 PM",0,2,7.21,15.64,12.69,9.99,"01/24/18 01:22 AM",etrade_supply,0,24.08
FLX-SAM-1443,"Charging Port Flex Cable for Samsung Galaxy S6 G920T","12/11/17 01:44 PM",7,2,3.62,9.58,8.25,5.59,"01/24/18 01:22 AM",etrade_supply,0,7.58
FLX-SAM-1447,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","03/06/17 02:08 PM",0,0,4.24,9.36,8.09,5.89,"01/24/18 01:29 AM",etrade_supply,0,6.09
BTY-COV-1587,"Midframe bezel for Samsung Galaxy S6 - Blue","12/01/17 02:07 PM",1,1,7.21,13.23,10.66,9.99,"01/24/18 01:30 AM",etrade_supply,0,25.5
FLX-SAM-1291,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6","09/15/17 03:06 PM",1,7,3.38,8.34,6.55,5.59,"01/24/18 01:30 AM",mobile_sentrix,4.38,4.52
FLX-SAM-1291,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6","09/15/17 03:06 PM",1,7,3.38,8.34,6.55,5.59,"01/24/18 01:30 AM",etrade_supply,0,6.81
BTY-COV-1586,"Rear Housing for Samsung Galaxy S6 - Gold","06/05/17 11:03 AM",0,3,7.81,23.715,21.39,22.99,"01/24/18 01:30 AM",etrade_supply,0,25.5
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","12/27/17 03:12 PM",10,4,3.96,8.34,6.55,4.39,"01/24/18 01:30 AM",etrade_supply,0,7.57
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)","11/07/17 02:06 PM",5,13,106.2,152.99,0,134.99,"01/24/18 01:30 AM",etrade_supply,0,161.93
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)","12/21/17 04:02 PM",1,10,107.49,152.99,0,129.99,"01/24/18 01:31 AM",etrade_supply,0,161.93
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Sapphire (Premium)","12/27/17 12:17 PM",8,17,107,152.99,0,134.99,"01/24/18 01:31 AM",mengtor,141.99,139.99
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Sapphire (Premium)","12/27/17 12:17 PM",8,17,107,152.99,0,134.99,"01/24/18 01:31 AM",etrade_supply,0,161.93
SRN-SAM-1289,"Front Glass for Samsung Galaxy S6 - White (Standard)","08/01/17 01:08 PM",0,39,3.6,6.405,5.09,3.99,"01/24/18 01:31 AM",etrade_supply,0,10.58
SRN-SAM-1288,"Front Glass for Samsung Galaxy S6 - Black Sapphire (Standard)","08/01/17 01:08 PM",0,0,3.6,8.99,2.99,5.99,"01/24/18 01:31 AM",etrade_supply,0,10.58
FLX-SAM-1288,"Volume Flex Cable for Samsung Galaxy S6",N/A,0,4,2.04,4.99,0,1.99,"01/24/18 01:31 AM",etrade_supply,0,1.48
FLX-SAM-1433,"Sim Card Tray for Samsung Galaxy S6 - Gold Platinum","05/04/17 12:56 PM",0,3,0.9,2.42,1.89,1.49,"01/24/18 01:32 AM",etrade_supply,0,0.91
FLX-SAM-1350,"Sim Card Tray for Samsung Galaxy S6 - Silver","01/24/18 11:42 AM",2,7,0.87,2.25,1.89,1.79,"01/24/18 01:32 AM",etrade_supply,0,0.69
FLX-SAM-1342,"Antenna for Samsung Galaxy S6","10/03/16 11:02 AM",0,2,1.03,3,2.39,1.49,"01/24/18 01:32 AM",etrade_supply,0,2.21
FLX-SAM-1334,"Power Flex Cable for Samsung Galaxy S6","10/03/16 11:02 AM",0,4,1.8,4.6575,3.49,1.99,"01/24/18 01:32 AM",mobile_sentrix,1.26,0.8
FLX-SAM-1334,"Power Flex Cable for Samsung Galaxy S6","10/03/16 11:02 AM",0,4,1.8,4.6575,3.49,1.99,"01/24/18 01:32 AM",etrade_supply,0,1.46
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","01/24/18 11:42 AM",3,7,3.39,17.24,15.29,3.99,"01/24/18 01:32 AM",mobile_sentrix,3.23,3.22
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","01/24/18 11:42 AM",3,7,3.39,17.24,15.29,3.99,"01/24/18 01:32 AM",etrade_supply,0,7.28
FLX-SAM-1392,"LCD Tester Flex Cable for Samsung Galaxy S6 ",N/A,0,7,2.24,5.04,3.79,3.09,"01/24/18 01:33 AM",etrade_supply,0,3.05
FLX-SAM-1290,"Home Button Flex Cable for Samsung Galaxy S6 - White","01/08/18 02:58 PM",0,10,2.44,5.76,4.29,2.99,"01/24/18 01:33 AM",etrade_supply,0,5.13
FLX-SAM-1337,"Home Button Flex Cable for Samsung Galaxy S6 - Black","01/08/18 02:58 PM",0,10,2.44,6.48,4.79,2.99,"01/24/18 01:34 AM",etrade_supply,0,5.13
FLX-SAM-1432,"Home Button Flex Cable for Samsung Galaxy S6 - Gold Platinum","01/08/18 02:58 PM",0,5,2.44,7.01,5.59,2.99,"01/24/18 01:35 AM",etrade_supply,0,4.41
FLX-SAM-1335,"Samsung Galaxy S6 G920 Front Camera ",N/A,0,3,3.7,7.77,6.19,0,"01/24/18 02:01 AM",etrade_supply,0,1.85
FLX-SAM-1336,"Samsung Galaxy S6 G920 Earpiece ",N/A,0,1,2.39,5.3775,3.99,0,"01/24/18 02:01 AM",etrade_supply,0,2.97
FLX-SAM-1566,"Charging Port for Samsung Galaxy S6/S6 Edge",N/A,0,0,0,0.5,0,0,"01/24/18 02:01 AM",mobile_sentrix,1.22,0.5
FLX-SAM-1566,"Charging Port for Samsung Galaxy S6/S6 Edge",N/A,0,0,0,0.5,0,0,"01/24/18 02:01 AM",etrade_supply,0,0.57
BT-BP-30154,"BinTEK Battery for Samsung Galaxy S6 2550mAH Li-Polymer Premium ","01/12/18 12:00 PM",21,29,4.85,10.99,10.99,7.99,"01/24/18 02:02 AM",etrade_supply,0,16.29
FLX-SAM-1343,"Rear Camera Lens for Samsung Galaxy S6 Edge - White Pearl","03/20/17 11:34 AM",0,3,2.21,2.4,2.09,1.99,"01/24/18 02:02 AM",etrade_supply,0,0.69
FLX-SAM-1403,"Rear Camera Lens for Samsung Galaxy S6 Edge - Black Sapphire","12/20/17 04:32 PM",2,3,1.06,3.53,2.79,1.99,"01/24/18 02:02 AM",etrade_supply,0,0.69
FLX-SAM-1364,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928T ","12/27/17 03:12 PM",3,1,3.5,8.34,6.55,5.89,"01/24/18 02:02 AM",etrade_supply,0,9.09
FLX-SAM-1404,"Rear Camera Lens for Samsung Galaxy S6 Edge - Gold Platinum","06/23/17 04:35 PM",5,5,0.89,3.38,2.69,1.49,"01/24/18 02:03 AM",etrade_supply,0,0.69
FLX-SAM-1465,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","12/27/17 03:12 PM",1,5,3.96,8.99,7.59,5.89,"01/24/18 02:03 AM",etrade_supply,0,9.06
FLX-SAM-1365,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928F ","12/04/17 02:41 PM",0,5,3.41,9.06,7.69,5.99,"01/24/18 02:03 AM",mobile_sentrix,6.16,5.65
FLX-SAM-1365,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928F ","12/04/17 02:41 PM",0,5,3.41,9.06,7.69,5.99,"01/24/18 02:03 AM",etrade_supply,0,7.57
APL-003-1837,"Sim Card Tray for iPhone X - Silver",N/A,0,0,0,3.99,0,4.39,"01/24/18 02:16 AM",mobile_sentrix,0,3.04
APL-003-1837,"Sim Card Tray for iPhone X - Silver",N/A,0,0,0,3.99,0,4.39,"01/24/18 02:16 AM",parts_4_cells,0,7
APL-003-1837,"Sim Card Tray for iPhone X - Silver",N/A,0,0,0,3.99,0,4.39,"01/24/18 02:16 AM",etrade_supply,0,4.6
APL-003-1837,"Sim Card Tray for iPhone X - Silver",N/A,0,0,0,3.99,0,4.39,"01/24/18 02:16 AM",fixez,0,4.95
APL-003-1837,"Sim Card Tray for iPhone X - Silver",N/A,0,0,0,3.99,0,4.39,"01/24/18 02:16 AM",mengtor,0,3.5
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,389.99,"01/24/18 02:16 AM",mengtor,0,348.99
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,389.99,"01/24/18 02:16 AM",mobile_defenders,0,359.99
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,389.99,"01/24/18 02:16 AM",etrade_supply,0,420.31
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,389.99,"01/24/18 02:16 AM",parts_4_cells,0,300
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,389.99,"01/24/18 02:16 AM",fixez,0,359.95
APL-001-2403,"LCD and Touch Screen Digitizer for iPhone X - Black (Premium)",N/A,0,0,0,495.99,0,389.99,"01/24/18 02:16 AM",mobile_sentrix,0,328.13
FLX-LGM-524,"LG Google Nexus 5 D820 D821 Front Facing Camera Flex Cable","08/07/15 02:32 PM",0,2,2.76,6.21,4.59,5.79,"01/24/18 02:16 AM",mobile_sentrix,0,6.97
FLX-LGM-524,"LG Google Nexus 5 D820 D821 Front Facing Camera Flex Cable","08/07/15 02:32 PM",0,2,2.76,6.21,4.59,5.79,"01/24/18 02:16 AM",fixez,0,8.95
FLX-LGM-524,"LG Google Nexus 5 D820 D821 Front Facing Camera Flex Cable","08/07/15 02:32 PM",0,2,2.76,6.21,4.59,5.79,"01/24/18 02:16 AM",etrade_supply,0,9.87
FLX-LGM-524,"LG Google Nexus 5 D820 D821 Front Facing Camera Flex Cable","08/07/15 02:32 PM",0,2,2.76,6.21,4.59,5.79,"01/24/18 02:16 AM",parts_4_cells,0,20
FLX-LGM-524,"LG Google Nexus 5 D820 D821 Front Facing Camera Flex Cable","08/07/15 02:32 PM",0,2,2.76,6.21,4.59,5.79,"01/24/18 02:16 AM",cell_parts_hub,0,19.99
APL-003-1721,"Rear Camera Flex Cable for iPhone SE","01/23/18 12:31 PM",3,6,18.57,35.18,32.67,22.99,"01/24/18 02:16 AM",mobile_defenders,0,31.99
APL-003-1721,"Rear Camera Flex Cable for iPhone SE","01/23/18 12:31 PM",3,6,18.57,35.18,32.67,22.99,"01/24/18 02:16 AM",mobile_sentrix,0,23.21
APL-003-1721,"Rear Camera Flex Cable for iPhone SE","01/23/18 12:31 PM",3,6,18.57,35.18,32.67,22.99,"01/24/18 02:16 AM",fixez,0,24
APL-003-1721,"Rear Camera Flex Cable for iPhone SE","01/23/18 12:31 PM",3,6,18.57,35.18,32.67,22.99,"01/24/18 02:16 AM",mengtor,0,26.99
APL-003-1721,"Rear Camera Flex Cable for iPhone SE","01/23/18 12:31 PM",3,6,18.57,35.18,32.67,22.99,"01/24/18 02:16 AM",cell_parts_hub,0,4.99
APL-003-1721,"Rear Camera Flex Cable for iPhone SE","01/23/18 12:31 PM",3,6,18.57,35.18,32.67,22.99,"01/24/18 02:16 AM",etrade_supply,0,33.28
APL-003-1721,"Rear Camera Flex Cable for iPhone SE","01/23/18 12:31 PM",3,6,18.57,35.18,32.67,22.99,"01/24/18 02:16 AM",maya_cellular,0,26.95
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","01/03/18 02:22 PM",129,114,18,79.99,0,24.99,"01/24/18 02:16 AM",mobile_sentrix,0,23.96
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","01/03/18 02:22 PM",129,114,18,79.99,0,24.99,"01/24/18 02:16 AM",fixez,0,24.95
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","01/03/18 02:22 PM",129,114,18,79.99,0,24.99,"01/24/18 02:16 AM",mengtor,0,25.5
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","01/03/18 02:22 PM",129,114,18,79.99,0,24.99,"01/24/18 02:16 AM",etrade_supply,0,30.01
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","01/03/18 02:22 PM",129,114,18,79.99,0,24.99,"01/24/18 02:16 AM",lcd_loop,0,94
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","01/03/18 02:22 PM",129,114,18,79.99,0,24.99,"01/24/18 02:16 AM",maya_cellular,0,23.95
APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","01/03/18 02:22 PM",129,114,18,79.99,0,24.99,"01/24/18 02:16 AM",parts_4_cells,0,22
