SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White","06/12/17 01:33 PM",,5,9.12,6.1200,4.4900,8.9900,"09/05/17 12:06 AM",mobile_sentrix,0.00,13.50
FLX-SAM-1414,"Home Button Flex Cable for Samsung Galaxy S6 Edge - Gold Platinum","04/27/16 02:54 PM",,6,1.16,12.9900,,2.8900,"09/05/17 12:06 AM",mobile_sentrix,0.00,3.45
FLX-SAM-1486,"Home Button Flex Cable for Samsung Galaxy S6 Edge Plus - Gold Platinum","08/24/17 02:40 PM",,5,5.53,12.9900,,5.1900,"09/05/17 12:06 AM",mobile_sentrix,0.00,5.25
BT-BP-30208,"BinTEK Battery Apple iPad 2 6930mAH Li-Polymer Premium","07/27/17 10:56 AM",7,13,8.83,16.9900,16.9900,9.6900,"09/05/17 12:08 AM",mobile_sentrix,0.00,13.25
APL-003-0864,"LCD Screen Connector Flex Cable for iPad 2","01/19/17 01:06 PM",1,2,3.75,8.0400,6.3900,4.9000,"09/05/17 12:08 AM",mobile_sentrix,0.00,3.99
APL-001-0504,"LCD Screen for iPad 3 4","08/24/17 01:26 PM",,12,21.39,30.4600,28.2900,24.9900,"09/05/17 12:08 AM",mobile_sentrix,0.00,27.50
APL-003-1348,"Charging Port Dock Flex Cable for iPad Air Black","04/20/17 01:14 PM",4,5,1.75,4.1200,3.3900,2.2900,"09/05/17 12:08 AM",mobile_sentrix,0.00,2.99
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","08/24/17 01:26 PM",34,0,47.71,80.9300,73.7400,53.9900,"09/05/17 12:10 AM",mobile_sentrix,73.25,67.00
APL-001-2112,"LCD Touch Screen Digitizer Assembly for iPhone 5S Black with Tempered Glass (Economy)","12/13/16 10:22 AM",,1,13.00,20.1500,18.9900,0.0000,"09/05/17 12:20 AM",mobile_sentrix,12.00,12.50
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","08/31/17 03:48 PM",287,314,11.09,15.9900,13.4900,13.4900,"09/05/17 12:20 AM",mobile_sentrix,12.00,12.50
APL-001-2325,"LCD and Touch Screen Digitizer for Apple iPad Pro 9.7 - Black (Standard)","08/24/17 01:26 PM",8,4,100.34,218.9800,199.9900,114.4900,"09/05/17 12:28 AM",mobile_sentrix,125.00,135.00
APL-001-2326,"LCD and Touch Screen Digitizer for Apple iPad Pro 9.7 - White (Standard) ","08/24/17 01:26 PM",4,10,100.34,218.9800,199.9900,114.4900,"09/05/17 12:28 AM",mobile_sentrix,125.00,135.00
SRN-MOT-610,"Motorola Droid Turbo XT1254 LCD Assembly Black with Frame","08/29/17 02:33 PM",9,2,52.11,91.0300,84.7200,57.4900,"09/05/17 12:30 AM",mobile_sentrix,64.00,66.00
SRN-SAM-614,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White","08/09/17 12:18 PM",38,0,70.36,104.9900,104.9900,79.9900,"09/05/17 12:32 AM",mobile_sentrix,72.00,66.00
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","08/21/17 02:22 PM",5,0,0.00,99.9900,,0.0000,"09/05/17 12:36 AM",mobile_sentrix,77.00,85.00
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","08/21/17 02:22 PM",3,0,0.00,99.9900,,0.0000,"09/05/17 12:36 AM",mobile_sentrix,77.00,85.00
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","08/31/17 03:20 PM",30,24,164.48,204.2000,194.4000,189.9900,"09/05/17 12:40 AM",mobile_sentrix,190.00,195.00
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black","05/11/17 01:58 PM",,0,110.05,135.4700,126.9700,0.0000,"09/05/17 12:50 AM",mobile_sentrix,142.00,150.00
SRN-SAM-240,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S3 i535 R530 - Blue","01/09/17 03:01 PM",,3,38.00,52.2500,47.5000,44.9900,"09/05/17 01:00 AM",mobile_sentrix,55.00,0.00
SRN-SAM-612,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black","08/22/17 01:52 PM",38,2,68.89,124.4900,104.9900,79.9900,"09/05/17 01:06 AM",mobile_sentrix,72.00,66.00
APL-003-0582,"LoudSpeaker for iPhone 5","05/31/17 10:32 AM",4,8,0.74,2.8100,2.1900,1.2900,"09/05/17 01:19 AM",maya_cellular,1.49,0.00
BT-BP-30220,"BinTEK Battery for Apple iPad Mini 2/3 6470mAH Li-Polymer Premium ","07/27/17 10:56 AM",5,13,7.36,16.9900,16.9900,10.9900,"09/05/17 01:22 AM",maya_cellular,0.00,9.99
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for Apple iPad Mini & iPad Mini 2 - White (Premium)","08/31/17 03:20 PM",135,75,15.54,28.2170,21.9900,19.4900,"09/05/17 01:23 AM",maya_cellular,21.95,0.00
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","09/05/17 05:34 PM",1013,846,14.04,21.9900,17.9900,17.9900,"09/05/17 01:30 AM",maya_cellular,15.95,0.00
APL-001-2309,"LCD Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","09/05/17 05:34 PM",899,962,14.04,21.9900,17.9900,17.9900,"09/05/17 01:30 AM",maya_cellular,15.95,0.00
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","08/31/17 11:55 AM",29,6,34.93,216.4900,79.9900,49.9900,"09/05/17 01:32 AM",maya_cellular,34.95,33.95
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","08/25/17 05:18 PM",26,0,34.93,91.8000,79.9900,49.9900,"09/05/17 01:32 AM",maya_cellular,34.95,33.95
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","08/25/17 05:18 PM",20,5,50.39,305.3500,89.9900,66.9900,"09/05/17 01:32 AM",maya_cellular,57.95,55.95
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","08/25/17 05:18 PM",21,2,50.39,251.8800,89.9900,66.9900,"09/05/17 01:32 AM",maya_cellular,57.95,55.95
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","09/05/17 05:34 PM",673,91,20.03,45.9900,28.4900,24.4900,"09/05/17 01:34 AM",maya_cellular,23.95,22.95
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","09/05/17 05:34 PM",543,78,20.03,45.0313,27.9900,24.4900,"09/05/17 01:34 AM",maya_cellular,23.95,22.95
APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","08/21/17 02:22 PM",5,0,0.00,99.9900,,0.0000,"09/05/17 01:36 AM",maya_cellular,74.95,73.95
APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","08/21/17 02:22 PM",3,0,0.00,99.9900,,0.0000,"09/05/17 01:36 AM",maya_cellular,74.95,73.95
APL-003-1736,"Rear Camera for iPhone 7 Plus","07/31/17 01:54 PM",12,2,56.66,70.5500,64.2800,64.9900,"09/05/17 01:37 AM",maya_cellular,69.99,0.00
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","08/21/17 02:22 PM",3,0,0.00,79.9900,,0.0000,"09/05/17 01:37 AM",maya_cellular,65.95,60.95
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","08/21/17 02:22 PM",3,0,0.00,79.9900,,0.0000,"09/05/17 01:37 AM",maya_cellular,65.95,60.95
SRN-SAM-1330,"Samsung Galaxy Note 5 LCD & Digitizer Touch Screen - Blue","08/22/17 01:52 PM",21,3,127.54,215.2300,169.9900,152.9900,"09/05/17 01:38 AM",maya_cellular,155.95,152.95
SRN-SAM-1389,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Gold Platinum","08/09/17 12:18 PM",17,1,130.97,177.4500,176.9900,153.9900,"09/05/17 01:40 AM",maya_cellular,155.95,152.95
SRN-SAM-1331,"Samsung Galaxy Note 5 LCD & Digitizer Touch Screen - White Pearl","08/15/17 01:50 PM",6,0,125.77,162.0653,151.9000,149.9900,"09/05/17 01:40 AM",maya_cellular,155.95,152.95
SRN-SAM-1335,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl","07/18/17 11:40 AM",2,1,132.54,168.9885,158.3900,149.9900,"09/05/17 01:40 AM",maya_cellular,149.95,145.95
SRN-SAM-1338,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Gold Platinum","06/12/17 02:52 PM",6,1,133.56,170.2890,159.6000,155.9900,"09/05/17 01:40 AM",maya_cellular,149.95,145.95
FLX-UCP-174,"Blackberry Z10 Replacement Charging Port",N/A,,143,0.00,2.9500,2.9900,0.9900,"09/05/17 01:42 AM",mengtor,0.80,0.00
TAB-SRN-544,"Touch Screen Digitizer for Samsung Galaxy Note 8.0 GT-N5100 Black",N/A,,5,0.00,22.9900,22.7900,12.9900,"09/05/17 01:44 AM",mengtor,15.99,14.99
TAB-SRN-162,"Samsung Galaxy Note 8.0 N5100 Digitizer Touch Screen - White","01/04/16 02:29 PM",,5,9.83,16.7100,13.4900,13.9900,"09/05/17 01:44 AM",mengtor,15.99,14.99
FLX-SAM-703,"Earpiece Speaker Proximity Sensor Flex Cable for Samsung Galaxy S4",N/A,2,181,0.00,3.9500,,1.4900,"09/05/17 01:46 AM",mengtor,1.50,1.20
APL-003-1312,"Rear Camera Flex Cable for iPhone 5S","06/01/17 11:14 AM",14,5,3.03,9.3700,7.8900,4.4900,"09/05/17 01:46 AM",mengtor,4.99,6.50
FLX-SAM-998,"Samsung Galaxy S4 Mini i9190 i9195 Charging Port Flex","06/20/17 03:58 PM",2,3,1.65,4.5675,3.3900,2.9900,"09/05/17 01:50 AM",mengtor,2.99,2.50
SRN-SAM-620,"Galaxy S4 Mini i9190 L520 i257 I435 i9192 i9195 LCD Digitizer - White","01/05/17 12:04 PM",,0,46.31,63.6800,57.8900,51.9900,"09/05/17 01:50 AM",mengtor,45.99,44.99
SRN-SAM-624,"Galaxy S4 Mini i9190 i9192 i9195 LCD + Touch Screen Digitizer with Frame - White","07/09/15 03:06 PM",,6,76.71,99.7230,92.8900,52.9900,"09/05/17 01:50 AM",mengtor,52.99,48.99
APL-003-1358,"Front Camera with Proximity Sensor and Microphone Flex Cable Assembly for iPhone 5c","06/01/17 11:14 AM",13,0,1.43,4.6400,3.4900,1.8900,"09/05/17 01:52 AM",mengtor,2.50,2.99
FLX-LGM-584,"LG Optimus G2 D800 D801 LS980 Loudspeaker ","01/17/17 02:58 PM",,4,1.19,3.0700,2.3900,2.4900,"09/05/17 01:54 AM",mengtor,4.50,2.99
FLX-LGM-336,"LG Optimus G2 Verizon VS980 Loudspeaker Flex","01/26/16 01:44 PM",,1,5.74,10.5525,8.8900,3.9900,"09/05/17 01:54 AM",mengtor,4.50,2.99
FLX-LGM-582,"LG Optimus G2 LS980 Charging Port Headphone Jack Volume Flex","11/19/15 12:09 PM",,4,4.75,10.5300,9.0900,7.9900,"09/05/17 01:54 AM",mengtor,7.99,6.99
FLX-SAM-1253,"Samsung Galaxy Tab 3 T311 Buzzer/Vibration Motor Module",N/A,,4,0.00,5.9900,,3.4900,"09/05/17 01:54 AM",mengtor,3.50,1.99
SRN-MOT-442,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 Black","10/24/16 10:36 AM",1,2,15.43,23.8100,21.8900,14.6900,"09/05/17 01:56 AM",mengtor,16.99,15.99
SRN-MOT-444,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 White",N/A,,0,0.00,25.9500,29.6900,15.9900,"09/05/17 01:56 AM",mengtor,16.99,15.99
APL-001-0776,"LCD Screen Display for iPad Air","08/21/17 01:52 PM",8,12,55.09,80.8400,73.6500,68.9900,"09/05/17 01:56 AM",mengtor,81.99,80.99
APL-001-2200,"Touch Screen Digitizer With Home Button for Apple iPad Air/iPad 5  - Black (Premium)","08/21/17 01:56 PM",80,57,12.32,20.1900,16.9900,0.0000,"09/05/17 01:58 AM",mengtor,24.50,23.50
APL-001-2201,"Touch Screen Digitizer With Home Button for Apple iPad Air/iPad 5- White (Premium)","08/21/17 01:56 PM",32,59,12.32,21.6200,16.9900,0.0000,"09/05/17 01:58 AM",mengtor,24.50,23.50
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for Apple iPad Mini & iPad Mini 2 - Black (Premium)","08/21/17 03:10 PM",167,-4,15.14,28.1900,21.9900,19.4900,"09/05/17 01:58 AM",mengtor,34.98,33.98
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for Apple iPad Mini & iPad Mini 2 - White (Premium)","08/31/17 03:20 PM",135,75,15.54,28.2170,21.9900,19.4900,"09/05/17 01:58 AM",mengtor,34.98,33.98
FLX-SAM-822,"Loudspeaker Flex Cable for Samsung Galaxy Mega 6.3 - White","06/15/15 04:02 PM",,1,3.18,6.6780,5.2900,3.9900,"09/05/17 01:58 AM",mengtor,7.50,2.99
FLX-LGM-526,"LG Google Nexus 5 D820 D821 Loudspeaker Flex Cable","07/03/17 12:08 PM",1,1,2.44,9.4400,7.9900,2.4900,"09/05/17 02:00 AM",mengtor,2.50,1.99
FLX-SAM-788,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900P ","06/20/17 03:58 PM",2,7,2.97,8.0750,6.8900,4.4900,"09/05/17 02:00 AM",mengtor,4.50,4.99
FLX-SAM-792,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900R ","05/23/16 03:28 PM",,4,3.89,8.0600,6.7900,4.4900,"09/05/17 02:02 AM",mengtor,4.50,3.99
FLX-MOT-368,"Motorola MOTO X XT1060 Loudspeaker","12/30/15 02:07 PM",,0,2.68,5.8950,4.3900,0.9900,"09/05/17 02:04 AM",mengtor,0.99,0.00
BT-BP-30120,"BinTEK Motorola Droid Ultra XT1080 EU20 2130mAH Li-Polymer Premium Battery","01/20/17 10:19 AM",,0,6.53,14.9900,14.9900,7.9900,"09/05/17 02:04 AM",mengtor,6.99,7.99
FLX-SAM-980,"Volume Button Flex for Samsung Galaxy S5",N/A,1,11,0.00,5.9500,,0.6900,"09/05/17 02:06 AM",mengtor,0.80,0.50
FLX-SAM-990,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900P Sprint","08/24/17 02:40 PM",3,15,2.82,9.2300,7.7900,4.4900,"09/05/17 02:06 AM",mengtor,4.48,4.99
TAB-SRN-328,"Digitizer Touch Screen for Samsung Galaxy Tab 3 Lite SM-T110 Black","05/11/17 02:29 PM",1,5,5.25,13.1410,10.5900,8.9900,"09/05/17 02:08 AM",mengtor,9.99,9.50
TAB-SRN-330,"Digitizer Touch Screen for Samsung Galaxy Tab 3 Lite SM-T110 White","05/11/17 02:29 PM",1,0,5.25,13.4500,10.8900,8.9900,"09/05/17 02:08 AM",mengtor,9.99,9.50
FLX-HTC-603,"HTC One M8 Camera LENS","06/01/16 03:19 PM",,3,0.97,2.4300,2.0900,0.9900,"09/05/17 02:10 AM",mengtor,0.60,0.50
SRN-LGM-306,"LG G3 D850 D851 D855 VS985 LS990 LCD Digitizer Assembly White","01/17/17 01:21 PM",,1,42.82,59.6600,54.2400,0.0000,"09/05/17 02:10 AM",mengtor,40.99,39.99
SRN-LGM-576,"LG G3 D850 D851 D855 VS985 LS990 LCD Digitizer Assembly - Black","04/17/17 10:35 AM",,0,41.22,56.4300,45.9900,0.0000,"09/05/17 02:10 AM",mengtor,40.99,39.99
SRN-LGM-308,"LG G3 D850 D851 D855 VS985 LS990 US990 LCD Digitizer Assembly Gold","03/31/17 11:19 AM",,1,43.54,58.8800,53.5300,0.0000,"09/05/17 02:10 AM",mengtor,40.99,39.99
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","08/22/17 01:12 PM",1,14,36.16,59.2213,49.9900,47.9900,"09/05/17 02:10 AM",mengtor,43.99,42.99
SRN-LGM-642,"LCD and Touch Screen Digitizer with Frame for LG G3 - Black","08/22/17 01:12 PM",12,13,36.16,59.9900,,47.9900,"09/05/17 02:10 AM",mengtor,43.99,42.99
FLX-SAM-1060,"Charging Port with Flex Cable for Samsung Galaxy S5 Mini G800F REV 0.6","02/03/15 03:05 PM",,5,5.05,9.0900,7.8900,4.9900,"09/05/17 02:12 AM",mengtor,2.50,1.99
APL-003-1504,"Back Flex Cable for iPhone 6 Plus","04/13/17 11:00 AM",2,31,1.56,4.6800,3.4300,1.9900,"09/05/17 02:16 AM",mengtor,1.80,1.99
APL-003-1633,"Metal LCD Backplate Shield & Home Extend Flex for iPhone 6 Plus ","08/21/17 03:10 PM",39,8,1.60,3.4600,2.6600,2.2900,"09/05/17 02:18 AM",mengtor,3.99,3.50
FLX-SAM-1299,"Flash Flex Cable for Samsung Galaxy Note 4 N910F",N/A,,3,2.85,5.9500,,3.4900,"09/05/17 02:20 AM",mengtor,2.50,1.99
FLX-SAM-1449,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910V","07/03/17 12:08 PM",7,0,3.47,9.0100,7.5900,4.1900,"09/05/17 02:20 AM",mengtor,5.50,4.99
FLX-SAM-1042,"USB Charging Port Flex Cable for Samsung Galaxy Note 4 N910P Rev 0.8","10/19/16 09:33 AM",3,32,4.56,9.2200,7.7900,4.9900,"09/05/17 02:20 AM",mengtor,4.99,4.50
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black",N/A,,0,0.00,134.9900,,89.9900,"09/05/17 02:22 AM",mengtor,89.99,88.99
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White",N/A,,0,0.00,134.9900,,98.9900,"09/05/17 02:22 AM",mengtor,89.99,88.99
APL-001-2180,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - White/Silver","08/21/17 01:54 PM",26,1,14.37,21.3900,19.2500,17.1900,"09/05/17 02:22 AM",mengtor,19.99,18.99
APL-003-1559,"Rear Camera Module for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","04/03/17 01:21 PM",,2,2.93,7.2900,5.7300,2.9900,"09/05/17 02:22 AM",mengtor,2.50,1.99
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","08/21/17 01:54 PM",11,6,14.37,20.9600,18.8600,17.1900,"09/05/17 02:24 AM",mengtor,19.99,18.99
APL-003-1334,"Front Camera Flex Cable for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","12/02/16 03:29 PM",,3,1.64,5.5100,4.0900,2.8900,"09/05/17 02:24 AM",mengtor,2.50,1.99
FLX-SNY-022,"Sony Xperia Z3 D6603 D6643 D6653 Charging Port",N/A,,4,0.90,1.9500,,0.0000,"09/05/17 02:24 AM",mengtor,4.50,2.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","08/31/17 03:20 PM",30,24,164.48,204.2000,194.4000,189.9900,"09/05/17 02:26 AM",mengtor,212.99,222.99
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","08/24/17 01:26 PM",32,0,158.98,204.2000,194.4000,189.9900,"09/05/17 02:26 AM",mengtor,212.99,222.99
APL-003-1516,"Signal Antenna Cable for iPad Air 2","04/09/15 04:09 PM",,2,0.00,4.9900,3.9900,2.7900,"09/05/17 02:26 AM",mengtor,2.50,1.99
FLX-NOK-018,"Nokia Lumia 820 Camera Button / Power Volume Button Flex Cable",N/A,,11,0.00,8.9500,6.4900,0.9900,"09/05/17 02:28 AM",mengtor,0.99,0.80
FLX-SAM-1450,"Charging Port Replacement for Samsung Galaxy Note Edge N915P","01/09/17 02:03 PM",,9,3.86,9.0100,7.5900,6.4900,"09/05/17 02:30 AM",mengtor,5.99,4.99
FLX-LGM-576,"Loudspeaker for LG G3 - Black","03/07/16 04:22 PM",,1,5.74,10.3300,8.9900,3.9900,"09/05/17 02:30 AM",mengtor,4.99,2.99
FLX-SAM-1342,"Antenna for Samsung Galaxy S6","10/03/16 11:02 AM",,4,1.03,3.0000,2.3900,1.4900,"09/05/17 02:32 AM",mengtor,0.99,0.80
FLX-SAM-1333,"Charging Port Flex Cable for Samsung Galaxy S6 G920V ","08/10/17 11:31 AM",19,0,2.88,6.7200,5.2800,4.9900,"09/05/17 02:32 AM",mengtor,5.00,4.99
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","08/10/17 11:31 AM",13,0,3.78,8.3400,6.5500,4.3900,"09/05/17 02:32 AM",mengtor,4.48,4.99
FLX-SAM-1345,"Antenna Signal Cable for Samsung Galaxy S6 Edge","08/26/16 03:40 PM",,3,1.24,3.0000,2.3900,1.9900,"09/05/17 02:36 AM",mengtor,0.99,0.80
BTY-COV-1616,"Rear Housing for Samsung Galaxy S6 Edge - Gold Platinum",N/A,,3,16.08,23.3200,21.3900,13.9900,"09/05/17 02:38 AM",mengtor,14.99,11.99
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","04/24/17 11:45 AM",1,8,5.32,12.0600,10.1300,5.4900,"09/05/17 02:38 AM",mengtor,8.99,7.99
FLX-SAM-1274,"Samsung Galaxy A3 A3000 SM-A300F Buzzer Module",N/A,,4,2.85,6.4125,4.7900,1.4900,"09/05/17 02:38 AM",mengtor,1.50,0.99
SRN-LGM-567,"LG G4 LCD Touch Screen Digitizer Assembly - Black","06/12/17 01:50 PM",,0,25.02,44.1400,40.1300,31.9900,"09/05/17 02:38 AM",mengtor,25.99,24.99
FLX-LGM-622,"Earpiece Speaker for LG G4","08/01/16 10:27 AM",,1,1.40,3.3600,2.5900,2.1900,"09/05/17 02:38 AM",mengtor,1.50,0.99
FLX-LGM-620,"Rear Camera for LG G4","08/24/17 02:40 PM",1,5,9.29,10.8000,9.3000,6.2900,"09/05/17 02:38 AM",mengtor,16.99,15.99
FLX-SAM-1358,"Loudspeaker for Samsung Galaxy S4 i545/L720 (Verizon/Sprint)",N/A,,5,3.00,6.7500,4.9900,2.9900,"09/05/17 02:40 AM",mengtor,4.99,2.50
SRN-SAM-1458,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 - Black","11/29/16 12:17 PM",1,0,75.58,99.2900,76.9900,68.9900,"09/05/17 02:42 AM",mengtor,65.99,61.99
SRN-SAM-1532,"LCD And Touch Screen Digitizer For Samsung Galaxy J7 (2015) - Gold","07/10/17 01:59 PM",4,1,76.27,102.3100,94.9900,79.9900,"09/05/17 02:42 AM",mengtor,53.99,52.99
SRN-SAM-1531,"LCD And Touch Screen Digitizer For Samsung Galaxy J7 (2015) - White","07/31/17 02:40 PM",4,0,72.59,102.3100,94.9900,79.9900,"09/05/17 02:42 AM",mengtor,53.99,52.99
SRN-SAM-1530,"LCD And Touch Screen Digitizer For Samsung Galaxy J7 (2015) - Black","06/19/17 01:50 PM",1,0,78.06,102.3100,94.9900,73.9900,"09/05/17 02:42 AM",mengtor,53.99,52.99
FLX-SAM-1382,"Power Button Flex Cable for Samsung Galaxy Note 5","07/19/17 05:04 PM",1,5,0.91,2.6900,2.0900,1.3900,"09/05/17 02:42 AM",mengtor,1.48,0.99
FLX-SAM-1517,"Antenna for Samsung Galaxy Note 5","11/09/16 01:41 PM",2,12,0.00,3.9500,,1.4900,"09/05/17 02:44 AM",mengtor,1.48,0.99
FLX-SAM-1416,"Home Button for Samsung Galaxy Note 5 - White Pearl","11/25/16 01:15 PM",1,5,11.76,18.1200,16.0900,9.9900,"09/05/17 02:44 AM",mengtor,12.99,14.99
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White","06/12/17 01:33 PM",,5,9.12,6.1200,4.4900,8.9900,"09/05/17 02:44 AM",mengtor,12.99,14.99
FLX-SAM-1415,"Home Button for Samsung Galaxy Note 5 - Black Sapphire","06/20/17 03:58 PM",1,6,9.15,18.1200,16.0900,9.9900,"09/05/17 02:44 AM",mengtor,12.99,14.99
BTY-COV-1598,"Rear Housing for Samsung Galaxy Note 5 - Black Sapphire","08/29/17 02:19 PM",,2,10.19,28.6700,26.6900,9.9900,"09/05/17 02:44 AM",mengtor,19.99,15.99
BTY-COV-1592,"Rear Housing for Samsung Galaxy Note 5 - Gold Platinum","08/15/17 01:50 PM",,3,16.75,44.1200,40.1900,9.9900,"09/05/17 02:44 AM",mengtor,19.99,15.99
BTY-COV-1596,"Back Glass for Samsung Galaxy Note 5 - Silver Titanium","07/19/16 01:30 PM",7,4,11.14,17.2700,15.2900,11.9900,"09/05/17 02:44 AM",mengtor,12.99,11.99
BTY-COV-1594,"Back Glass for Samsung Galaxy Note 5 - Black Sapphire","08/29/17 02:19 PM",50,-2,4.18,11.0600,9.2900,0.0000,"09/05/17 02:44 AM",mengtor,12.99,11.99
BTY-COV-1570,"Back Cover for Samsung Galaxy Note 5 - White Pearl","07/24/17 04:19 PM",35,14,4.11,10.7300,9.2400,9.9900,"09/05/17 02:44 AM",mengtor,12.99,11.99
