SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SNY-008,"Sony Xperia Z L36h LCD Digitizer with Frame Sony Logo Black","06/01/17 11:34 AM",2,0,18.83,27.49,25.29,19.99,"03/21/18 06:00 PM",etrade_supply,40.85,38.42
SRN-SNY-010,"Sony Xperia Z L36h LCD Screen and Digitizer Assembly Black","11/06/15 11:38 AM",0,0,42.69,58.6988,53.39,24.99,"03/21/18 06:20 PM",etrade_supply,40.85,38.42
SRN-SNY-014,"Sony Xperia Z1 L39h LCD Touch Screen Digitizer Black","01/12/16 11:29 AM",0,0,20.69,28.97,26.99,19.49,"03/21/18 06:20 PM",etrade_supply,42.03,37.23
APL-003-1557,"Loudspeaker for iPhone 5c","12/28/17 04:11 PM",3,3,0.97,4.995,3.69,1.39,"03/21/18 07:40 PM",etrade_supply,2,1.58
APL-003-1559,"Rear Camera Module for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","09/26/17 10:48 AM",1,8,2.98,7.29,5.73,2.99,"03/21/18 07:40 PM",etrade_supply,6.23,7.68
APL-003-1626,"WiFi Antenna Bracket for iPhone 6s Plus","03/21/18 03:19 PM",2,0,0.63,5.99,2.19,2.69,"03/21/18 09:40 PM",etrade_supply,4.47,6.75
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","03/21/18 03:19 PM",67,32,9.96,19.06,24.82,9.99,"03/21/18 10:40 PM",etrade_supply,22.51,16.88
APL-003-1706,"Earpiece Speaker for iPhone 7","03/21/18 03:19 PM",19,0,1.73,13.787,11.11,4.29,"03/21/18 10:40 PM",etrade_supply,6.14,3.97
APL-003-1710,"Charging Port Flex Cable for iPhone 7 Plus - White","03/21/18 03:19 PM",9,7,4.74,15.99,9.15,8.99,"03/21/18 10:40 PM",etrade_supply,0,19.69
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black","03/21/18 03:19 PM",28,11,4.9,9.177,7.728,8.99,"03/21/18 10:40 PM",etrade_supply,0,22.51
APL-003-1712,"Charging Port Flex Cable for iPhone 7 Plus - Grey","03/21/18 03:19 PM",6,8,4.74,15.99,9.15,8.99,"03/21/18 11:00 PM",etrade_supply,0,19.69
APL-003-1715,"Home Button With Flex Cable for iPad Air 2 - Black","10/04/17 02:24 PM",5,3,1.89,6.83,5.36,3.99,"03/21/18 11:00 PM",fixez,3.95,0
APL-003-1727,"Home Button for iPad Pro 12.9 - Gold","01/17/17 02:00 PM",0,3,2.34,5.27,3.86,2.49,"03/21/18 11:00 PM",etrade_supply,0,7.67
APL-003-1730,"Charging Port Replacement for iPhone SE - Black","01/31/18 09:42 AM",22,5,2.43,4.93,3.61,2.99,"03/21/18 11:00 PM",etrade_supply,0,12.24
SRN-SAM-1486,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - White","10/17/16 11:06 AM",0,0,131.02,167.0505,156.59,169.99,"03/21/18 11:20 PM",etrade_supply,184.83,193.95
SRN-SAM-1521,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 (2016) - White","12/19/17 10:35 AM",0,1,43.83,99.99,64.99,47.99,"03/21/18 11:20 PM",etrade_supply,79.86,75.3
APL-003-1735,"Earpiece Speaker for iPhone 7 Plus","03/21/18 03:19 PM",26,4,1.89,4.186,3.367,5.99,"03/21/18 11:40 PM",etrade_supply,0,3.97
APL-003-1736,"Rear Camera for iPhone 7 Plus","03/21/18 03:19 PM",15,2,71.35,79.99,70.05,74.99,"03/21/18 11:40 PM",mengtor,79.99,85.99
APL-003-1736,"Rear Camera for iPhone 7 Plus","03/21/18 03:19 PM",15,2,71.35,79.99,70.05,74.99,"03/21/18 11:40 PM",maya_cellular,69.95,79.95
