SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","03/20/18 03:06 PM",1212,336,12,21.99,17.99,14.99,"03/24/18 05:00 AM",mobile_sentrix,15.1,15.96
APL-003-1648,"Home Button with Flex Cable Ribbon for iPhone 5S - Gold","03/21/18 03:19 PM",8,8,1.1,5.63,4.19,1.59,"03/24/18 06:00 AM",fixez,3,2.95
FLX-SAM-1489,"Charging Port Flex Cable for Samsung Galaxy S5 G900H","08/24/17 02:40 PM",0,15,3.88,9.37,7.89,4.99,"03/24/18 06:40 AM",mobile_sentrix,4.85,5.43
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","03/21/18 10:30 AM",362,344,8.5,15.99,13.49,10.99,"03/24/18 08:00 AM",mobile_sentrix,10.83,11.04
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","03/23/18 03:25 PM",139,110,14.47,34.85,25.99,16.99,"03/24/18 08:40 AM",mobile_sentrix,17.1,17.35
SRN-LGM-639,"LCD and Digitizer Replacement with Frame for LG Nexus 4",N/A,0,0,0,44.99,0,26.99,"03/24/18 08:40 AM",mengtor,26.99,0
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","03/20/18 03:49 PM",16,5,41.03,64.99,56.55,52.39,"03/24/18 09:00 AM",fixez,34.95,39.95
SRN-HTC-658,"LCD + Touch Screen Digitizer with Frame for HTC One M8 831C","03/20/18 03:49 PM",3,3,18.88,41.61,37.89,20.19,"03/24/18 10:20 AM",mengtor,20.99,20.5
SRN-HTC-582,"LCD and Touch Screen Digitizer for HTC One M8 - Black","01/18/18 09:58 AM",0,2,16.45,47.7125,43.39,16.99,"03/24/18 10:20 AM",mengtor,15.99,15.5
SRN-MOT-610,"Motorola Droid Turbo XT1254 LCD Assembly Black with Frame","03/19/18 10:24 AM",6,2,41.45,94.99,84.72,49.99,"03/24/18 10:40 AM",fixez,44.95,43.95
SRN-MOT-656,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - White","12/21/16 04:24 PM",0,0,30.09,42.96,39.09,32.99,"03/24/18 10:40 AM",mengtor,28.99,27.99
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black","03/20/18 03:49 PM",2,4,22.83,39.99,30.29,32.39,"03/24/18 10:40 AM",mengtor,28.99,27.99
SRN-MOT-667,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - White",N/A,0,0,0,42.99,0,28.99,"03/24/18 10:40 AM",mengtor,23.99,22.99
SRN-MOT-666,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - Black","01/05/18 04:06 PM",1,1,24.33,42.99,0,29.99,"03/24/18 10:40 AM",mengtor,23.99,22.99
SRN-MOT-657,"LCD and Touch Screen Digitizer for Motorola Moto G4 - Black","01/29/18 01:44 PM",0,0,27.31,36.694,34.07,29.49,"03/24/18 11:00 AM",fixez,24.95,26.95
SRN-MOT-670,"LCD and Digitizer Replacement for Motorola Moto G3 - White",N/A,0,0,0,28.99,0,18.99,"03/24/18 11:00 AM",mengtor,18.99,17.99
SRN-MOT-669,"LCD and Digitizer Replacement for Motorola Moto G3 - Black",N/A,0,0,0,28.99,0,18.99,"03/24/18 11:00 AM",mengtor,18.99,17.99
SRN-MOT-612,"Moto G2 XT1063 XT1064 LCD Assembly","12/27/17 01:54 PM",0,3,14.96,28.39,26.09,17.99,"03/24/18 11:20 AM",mengtor,15.99,14.99
SRN-MOT-422,"Motorola Moto G XT1032 XT1036 LCD Touch Screen Digitizer Assembly","08/22/16 10:30 AM",0,2,24,33.91,31.49,21.49,"03/24/18 11:20 AM",mengtor,19.99,0
SRN-MOT-673,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - Black",N/A,0,0,0,19.99,0,0,"03/24/18 11:40 AM",fixez,20,15.95
SRN-MOT-677,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - White",N/A,0,0,0,49.99,0,32.99,"03/24/18 12:00 PM",mengtor,28.99,27.99
SRN-MOT-676,"LCD and Digitizer Replacement with Frame for Motorola Moto X Play - Black",N/A,0,0,0,49.99,0,32.99,"03/24/18 12:00 PM",mengtor,28.99,27.99
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White","10/05/17 01:31 PM",0,2,66.93,134.99,0,78.99,"03/24/18 12:00 PM",mengtor,55.99,54.99
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White","10/05/17 01:31 PM",0,2,66.93,134.99,0,78.99,"03/24/18 12:00 PM",fixez,54.95,38.95
APL-003-1418,"Earpiece Anti-Dust Rubber Mesh for iPhone 5 5S 5C","02/16/17 04:55 PM",0,44,0.18,1.54,0.99,0.49,"03/24/18 03:00 PM",fixez,0.5,0.75
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","03/20/18 04:21 PM",452,45,10.61,20.19,16.99,15.99,"03/24/18 04:00 PM",mobile_sentrix,18.29,18.38
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","03/15/18 02:20 PM",85,55,11.16,21.62,16.99,15.99,"03/24/18 04:00 PM",mengtor,0,20.5
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","03/20/18 04:21 PM",452,45,10.61,20.19,16.99,15.99,"03/24/18 04:00 PM",mengtor,0,20.5
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","03/20/18 04:21 PM",452,45,10.61,20.19,16.99,15.99,"03/24/18 04:20 PM",fixez,17.95,15.95
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","03/15/18 02:20 PM",22,19,146.92,243.8625,232.16,197.99,"03/24/18 04:20 PM",mobile_defenders,224.99,209.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","03/07/18 03:39 PM",8,18,145.97,251.175,239.12,182.49,"03/24/18 04:20 PM",mobile_defenders,224.99,209.99
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","03/20/18 04:21 PM",4,4,10.29,19.99,18.86,15.99,"03/24/18 04:20 PM",fixez,17.25,16.95
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","03/21/18 11:34 AM",879,378,16,45.99,28.49,20.99,"03/24/18 05:00 PM",mobile_sentrix,20.5,20.99
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","03/20/18 03:49 PM",16,5,41.03,64.99,56.55,52.39,"03/24/18 05:40 PM",mobile_sentrix,41.66,44.79
FLX-SAM-984,"Samsung Galaxy S5 i9600 G900A G900T G900V G900P Home Button Flex White","02/09/18 04:16 PM",3,7,1.6,4.49,3.69,1.89,"03/24/18 05:40 PM",mobile_sentrix,1.66,1.64
BT-BP-30165,"Battery for LG G Pad V500 BL-T10 4600mAH Li-Polymer  ","05/05/16 01:42 PM",0,0,10.66,22.99,22.99,19.99,"03/24/18 06:00 PM",fixez,23,27.99
BT-BP-30210,"Battery Apple iPad 3/4 11560mAH Li-Polymer","03/22/18 02:31 PM",10,20,10.66,19.99,19.99,13.99,"03/24/18 06:20 PM",mobile_sentrix,12.58,13.03
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","01/29/18 01:44 PM",0,2,4.3,12.06,10.13,3.29,"03/24/18 07:00 PM",mobile_sentrix,3.4,3.45
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","01/29/18 01:44 PM",0,2,4.3,12.06,10.13,3.29,"03/24/18 07:00 PM",fixez,9.49,5.5
FLX-SAM-1429,"Rear Camera for Samsung Galaxy S6 ","03/15/18 01:59 PM",1,2,2.93,12.24,15.29,3.69,"03/24/18 07:00 PM",mobile_sentrix,3.4,3.45
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","02/01/18 02:16 PM",35,31,8.9,16.7,13.99,11.99,"03/24/18 08:00 PM",mobile_sentrix,12.01,12.19
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","02/23/18 10:09 AM",49,131,8.86,16.7,13.99,11.99,"03/24/18 08:20 PM",mobile_sentrix,12.01,12.19
APL-003-1134,"Microphone Flex Cable for iPad 4","08/11/16 11:44 AM",0,3,1.5,4.14,3.39,1.79,"03/24/18 08:20 PM",fixez,4,3.95
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","03/15/18 02:20 PM",85,55,11.16,21.62,16.99,15.99,"03/24/18 08:20 PM",mobile_sentrix,18.22,18.59
APL-003-1390,"Sim Card Tray for iPad Air Silver","04/26/17 01:30 PM",0,10,0.95,3.14,2.49,1.29,"03/24/18 08:40 PM",fixez,1.5,1.95
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","03/15/18 02:20 PM",22,19,146.92,243.8625,232.16,197.99,"03/24/18 09:00 PM",mobile_sentrix,190.47,213.19
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White (Standard) ","06/06/17 09:45 AM",0,0,179.03,289.99,0,189.99,"03/24/18 09:40 PM",mobile_sentrix,203.61,201.19
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","03/21/18 03:19 PM",187,47,11.23,23.99,21.99,16.99,"03/24/18 09:40 PM",mobile_sentrix,18.58,18.92
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","03/21/18 03:19 PM",381,45,11.23,23.99,21.99,16.99,"03/24/18 09:40 PM",mobile_sentrix,18.9,18.74
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","02/19/18 10:11 AM",9,1,107.16,147.7343,138.46,129.99,"03/24/18 10:20 PM",mobile_sentrix,132.64,133.19
APL-003-1576,"GPS Cable for Apple iPad Mini 4 ","10/05/17 01:31 PM",0,3,2.08,5.06,3.79,2.49,"03/24/18 10:20 PM",fixez,4,3.95
APL-001-2328,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - White (Standard)","03/16/18 03:14 PM",4,5,106.21,237.23,199.99,129.99,"03/24/18 10:40 PM",mobile_sentrix,285.99,265.41
SRN-SAM-1531,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - White","07/31/17 02:40 PM",0,0,72.59,102.31,94.99,51.99,"03/24/18 11:00 PM",mobile_sentrix,66.49,67.42
SRN-SAM-1532,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Gold","03/15/18 01:59 PM",3,5,42.21,159.29,94.99,88.89,"03/24/18 11:00 PM",mobile_sentrix,64.4,66.55
BT-BP-30004,"BinTEK iPhone 4S 1430mAH Li-Ion Premium Battery","10/02/17 02:33 PM",24,93,3.83,7.99,7.99,4.99,"03/24/18 11:00 PM",mobile_defenders,8.99,7.99
BT-BP-30002,"BinTEK iPhone 4 1420mAH Li-Ion Premium Battery","09/29/17 04:23 PM",8,71,3.83,7.99,7.99,4.99,"03/24/18 11:00 PM",mobile_defenders,8.99,6.99
BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","01/10/18 04:47 PM",124,117,4.02,16.99,16.99,6.99,"03/24/18 11:20 PM",mengtor,10.5,10.99
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","03/13/18 02:33 PM",696,362,4.71,14.99,19.99,8.99,"03/24/18 11:20 PM",mobile_defenders,15.99,13.99
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","03/13/18 02:33 PM",234,119,5.61,19.99,19.99,9.99,"03/24/18 11:20 PM",mobile_defenders,15.99,13.99
BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","03/13/18 02:33 PM",175,242,5.61,19.99,19.99,9.99,"03/24/18 11:20 PM",mobile_sentrix,8.36,8.4
SRN-MOT-656,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - White","12/21/16 04:24 PM",0,0,30.09,42.96,39.09,32.99,"03/24/18 11:40 PM",mobile_sentrix,33.22,32.45
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black","03/20/18 03:49 PM",2,4,22.83,39.99,30.29,32.39,"03/24/18 11:40 PM",mobile_sentrix,32.46,32.5
