SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","01/24/18 11:42 AM",91,20,9.99,21.62,16.99,14.99,"01/31/18 06:40 AM",mobile_sentrix,21.19,17.97
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","01/24/18 10:19 AM",16,12,175.49,243.8625,232.16,199.99,"01/31/18 07:20 AM",mobile_sentrix,214.01,213.32
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White (Standard) ","06/06/17 09:45 AM",0,0,179.03,289.99,0,189.99,"01/31/18 07:40 AM",mengtor,219.99,218.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","12/28/17 04:11 PM",7,10,196.66,251.175,239.12,199.99,"01/31/18 07:40 AM",mobile_sentrix,209.53,209.12
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","01/12/18 12:44 PM",533,87,7.88,28.19,21.99,16.99,"01/31/18 07:40 AM",mobile_sentrix,21.69,18.29
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","01/12/18 12:44 PM",145,77,7.88,28.217,21.99,16.99,"01/31/18 07:40 AM",mobile_sentrix,21.76,18.36
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","01/22/18 10:25 AM",8,11,10.78,19.99,18.86,15.99,"01/31/18 08:20 AM",mobile_sentrix,19.63,16.37
APL-003-1575,"Wifi Cable for Apple iPad Mini 4 ","10/05/17 01:31 PM",0,3,2.53,5.06,3.79,2.89,"01/31/18 08:20 AM",fixez,4,3.95
APL-001-2326,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - White (Standard) ","01/23/18 12:31 PM",6,10,99.86,151.623,142.11,124.99,"01/31/18 08:40 AM",mobile_sentrix,127.95,129.5
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","01/08/18 10:29 AM",4,11,99.47,148.99,148.99,124.99,"01/31/18 08:40 AM",mobile_sentrix,127.91,130.09
APL-001-2328,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - White (Standard)","01/30/18 02:54 PM",6,7,106.21,237.23,199.99,129.99,"01/31/18 08:40 AM",mobile_sentrix,263.12,290.92
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)","01/30/18 02:54 PM",7,10,88.75,238.325,199.99,124.99,"01/31/18 08:40 AM",mobile_sentrix,262.73,258.96
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)","01/30/18 02:54 PM",7,10,88.75,238.325,199.99,124.99,"01/31/18 08:40 AM",fixez,154.5,142.95
BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","01/10/18 04:47 PM",184,347,4.02,16.99,16.99,6.99,"01/31/18 09:20 AM",mobile_sentrix,5.5,5.46
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","01/24/18 03:35 PM",773,763,4.4,19.99,19.99,7.99,"01/31/18 09:20 AM",mobile_sentrix,9.61,10.54
BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","01/23/18 12:31 PM",179,224,5.67,19.99,19.99,8.99,"01/31/18 09:20 AM",mobile_sentrix,8.32,8.36
APL-003-0330,"Verizon/Sprint iPhone 4 Charging Port Flex Cable Ribbon - Black","10/04/17 02:24 PM",1,4,1.44,4.12,3.39,1.99,"01/31/18 10:40 AM",mobile_sentrix,2.13,2.28
APL-002-1166,"Glass Housing Back Plate with Frame for ATT iPhone 4  Black","01/24/18 11:42 AM",0,2,0.87,2.13,1.79,1.99,"01/31/18 10:40 AM",mobile_sentrix,0.92,0.95
APL-002-1018,"Back Clear Transparent Glass Housing for Sprint Verizon CDMA iPhone 4 White","02/10/15 04:21 PM",0,0,2.31,5.1975,3.89,0,"01/31/18 11:20 AM",mobile_sentrix,1.02,1
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White","01/30/18 03:30 PM",2,2,13.14,7.18,5.69,0,"01/31/18 11:20 AM",fixez,13,12.95
SRN-HTC-550,"HTC One M7 LCD + Touch Screen Digitizer","01/27/16 11:16 AM",0,16,20,30.72,28.59,14.99,"01/31/18 11:40 AM",mengtor,13.5,12.99
SRN-HTC-1127,"HTC One M9 LCD Assembly Black","11/08/17 03:51 PM",0,2,19.96,28.62,26.57,14.99,"01/31/18 12:00 PM",fixez,15,14.95
FLX-HTC-583,"HTC One M8 HTC6995LVW HTC6525LVW Rear Camera Flex Cable","11/05/15 10:22 AM",0,1,8.14,13.95,0,7.69,"01/31/18 12:00 PM",mobile_sentrix,7.75,7.45
FLX-HTC-560,"Loudspeaker Module for HTC One M8","10/16/17 03:31 PM",0,1,3.5,5.7825,4.29,1.99,"01/31/18 12:20 PM",mobile_sentrix,1.68,1
BT-BP-30208,"Battery Apple iPad 2 6930mAH Li-Polymer","01/12/18 12:00 PM",5,5,7.79,16.99,16.99,10.99,"01/31/18 12:40 PM",fixez,9.75,9.95
FLX-SAM-756,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i337 M919 USB ","01/29/18 01:44 PM",5,14,2.23,5.99,4.39,2.99,"01/31/18 01:20 PM",mobile_sentrix,2.29,2.36
FLX-SAM-1048,"SIM Memory Card Flex Cable for Samsung Galaxy S4 i337 Rev 0.4 USB ","12/30/16 02:29 PM",1,3,1.48,3.43,2.69,1.49,"01/31/18 01:20 PM",mobile_sentrix,1.46,1.44
FLX-SAM-892,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 0.3","01/17/17 02:58 PM",0,2,1.48,3.979,3.29,1.99,"01/31/18 01:40 PM",mobile_sentrix,1.46,1.44
FLX-SAM-974,"Headphone Jack Flex for Samsung Galaxy S5","07/10/17 02:52 PM",0,7,0.97,2.904,2.29,0.69,"01/31/18 01:40 PM",mobile_sentrix,0.66,0.62
FLX-SAM-978,"Vibrator Motor Flex for Samsung Galaxy S5","03/16/17 12:04 PM",0,3,0.83,2.4,2.09,0.99,"01/31/18 02:00 PM",mengtor,0.95,0.8
FLX-SAM-994,"Home Button Mic Charging Port Flex for Samsung Galaxy S5 SM G900V Verizon ","01/29/18 01:44 PM",19,26,3.19,7.33,5.76,3.69,"01/31/18 02:00 PM",mobile_sentrix,3.7,3.92
FLX-SAM-988,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900A ATT ","01/29/18 01:44 PM",19,5,3.19,7.64,6.01,4.99,"01/31/18 02:20 PM",mobile_sentrix,4.1,4.45
FLX-SAM-1291,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6","09/15/17 03:06 PM",1,7,3.38,8.34,6.55,5.59,"01/31/18 02:20 PM",fixez,6,4.95
FLX-SAM-1269,"Charging Port Flex Cable for Samsung Galaxy S6 G920F Rev 0.6A","08/24/17 02:40 PM",0,12,3.28,7.83,6.59,5.59,"01/31/18 02:40 PM",fixez,6,4.95
FLX-SAM-1430,"Charging Port Flex Cable for Samsung Galaxy S6 G920F","01/24/18 11:42 AM",5,3,3.39,8.7,7.39,5.59,"01/31/18 02:40 PM",fixez,6,4.95
FLX-SAM-1479,"Charging Port Flex Cable for Samsung Galaxy S5 Sport G860P",N/A,0,0,0,5.95,0,0,"01/31/18 04:20 PM",mengtor,2.99,0
SRN-SAM-1385,"LCD for Samsung Galaxy Grand Prime","04/24/17 11:45 AM",0,0,11.86,21.29,19.16,11.99,"01/31/18 04:20 PM",fixez,14.5,19.49
FLX-SAM-1528,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Gold","12/27/17 03:12 PM",2,3,5.48,17.18,14.82,6.49,"01/31/18 04:40 PM",mengtor,6.99,5.99
FLX-SAM-1530,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Silver","10/25/17 04:40 PM",2,1,5.9,24.04,22.05,6.99,"01/31/18 05:00 PM",mengtor,6.99,5.99
FLX-SAM-1529,"Home Button Flex Cable for Samsung Galaxy S7 Edge - White","04/03/17 01:21 PM",0,4,5.84,17.18,14.82,6.99,"01/31/18 05:00 PM",mengtor,6.99,5.99
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","01/31/18 09:42 AM",113,40,9.57,25.81,23.67,9.89,"01/31/18 06:20 PM",mengtor,26.99,24.99
FLX-SAM-1373,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920A ","01/29/18 01:44 PM",7,10,4.3,8.93,7.52,5.49,"01/31/18 07:40 PM",mobile_sentrix,6.15,6.29
FLX-SAM-1377,"Rear Camera Flex Cable for Samsung Galaxy Note 5","01/29/18 01:44 PM",3,10,3.5,14.06,11.39,5.99,"01/31/18 07:40 PM",mengtor,3.99,4.5
FLX-SAM-1382,"Power Button Flex Cable for Samsung Galaxy Note 5","07/19/17 05:04 PM",0,3,0.91,2.69,2.09,1.39,"01/31/18 07:40 PM",fixez,2.5,2.95
FLX-SAM-1357,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925P","03/06/17 02:08 PM",0,1,4.53,8.95,0,5.49,"01/31/18 08:40 PM",mobile_sentrix,5.65,5.68
SRN-SAM-1257,"LCD and Touch Screen Digitizer for Samsung Galaxy A5 - White - New","04/14/15 12:07 PM",0,1,81.01,105.313,98.09,69.99,"01/31/18 09:00 PM",mengtor,59.99,0
SRN-SAM-1238,"LCD and Touch Screen Digitizer for Samsung Galaxy Alpha - Gray","11/09/15 11:15 AM",0,2,92.88,120.744,112.39,89.99,"01/31/18 09:00 PM",mengtor,94.99,0
FLX-SAM-048,"Charging Port Flex Cable for Samsung Galaxy Nexus i9250 ","03/14/16 12:42 PM",0,1,2.25,5.06,3.79,0.99,"01/31/18 09:40 PM",mengtor,0.99,0
TAB-SRN-316,"LCD Screen for Samsung Galaxy Note 10.1 N8000",N/A,0,3,0,109.95,79.19,31.99,"01/31/18 09:40 PM",fixez,32.5,33.95
TAB-SRN-066,"Samsung Galaxy Note 10.1 Tablet LCD Screen","07/24/15 12:04 PM",0,3,60.62,81.837,74.59,31.99,"01/31/18 09:40 PM",fixez,32.5,33.95
FLX-SAM-522,"Loudspeaker Buzzer for Samsung Galaxy S2","05/18/15 02:30 PM",0,2,1.75,4.025,3.29,0.99,"01/31/18 10:20 PM",mengtor,0.99,0
SRN-SAM-620,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 Mini - White","01/05/17 12:04 PM",0,0,46.31,63.68,57.89,40.99,"01/31/18 10:20 PM",mengtor,42.99,0
FLX-SAM-1366,"Sim Card Tray for Samsung Galaxy S6 Edge Plus  - Gold","08/15/17 01:50 PM",0,2,2.01,6.1,4.49,2.49,"01/31/18 10:40 PM",mobile_sentrix,1.26,0
FLX-SAM-1465,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","12/27/17 03:12 PM",0,5,3.96,8.99,7.59,5.89,"01/31/18 10:40 PM",mobile_sentrix,6.53,0
FLX-SAM-1372,"Earpiece Speaker for Samsung Galaxy S6 Edge Plus ","05/02/16 11:58 AM",0,3,1.49,3.68,2.99,1.89,"01/31/18 10:40 PM",mobile_sentrix,0.98,0
FLX-SAM-1463,"Vibration Motor for Samsung Galaxy S6 Edge Plus",N/A,0,2,1.94,4.46,3.59,1.79,"01/31/18 10:41 PM",mobile_sentrix,0.64,0
FLX-SAM-1421,"LCD Testing Cable for Samsung Galaxy S6 Edge Plus","11/21/17 03:04 PM",0,5,2.37,5.9,4.39,2.99,"01/31/18 10:41 PM",mobile_sentrix,2.22,0
FLX-SAM-1365,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928F ","12/04/17 02:41 PM",1,4,3.41,9.06,7.69,5.99,"01/31/18 10:41 PM",mobile_sentrix,5.65,0
TAB-SRN-320,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White","01/04/16 02:29 PM",0,0,9.05,15.39,12.49,12.99,"01/31/18 11:40 PM",mobile_sentrix,11.69,9.12
TAB-SRN-322,"LCD Screen for Samsung Galaxy Tab 3 10.1 P5200","12/27/17 03:12 PM",0,1,24.54,64.95,49.49,29.99,"01/31/18 11:40 PM",fixez,30,31.95
