SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1582,"Sim Card Tray for Samsung Galaxy Note 8 - Gold",N/A,,0,0.00,2.5000,,0.0000,"10/20/17 11:09 AM",mengtor,0.00,2.50
BTY-COV-1713,"Rear Battery Cover for Samsung Galaxy Note 8 - Black",N/A,,0,0.00,26.9900,,0.0000,"10/20/17 11:19 AM",fixez,0.00,14.50
BTY-COV-1713,"Rear Battery Cover for Samsung Galaxy Note 8 - Black",N/A,,0,0.00,26.9900,,0.0000,"10/20/17 11:19 AM",mengtor,0.00,26.99
BTY-COV-1714,"Rear Battery Cover for Samsung Galaxy Note 8 - Gray",N/A,,0,0.00,26.9900,,0.0000,"10/20/17 11:20 AM",fixez,0.00,14.50
BTY-COV-1714,"Rear Battery Cover for Samsung Galaxy Note 8 - Gray",N/A,,0,0.00,26.9900,,0.0000,"10/20/17 11:20 AM",mengtor,0.00,26.99
BTY-COV-1715,"Rear Battery Cover for Samsung Galaxy Note 8 - Silver",N/A,,0,0.00,26.9900,,0.0000,"10/20/17 11:20 AM",mengtor,0.00,26.99
BTY-COV-1716,"Rear Battery Cover for Samsung Galaxy Note 8 - Pink",N/A,,0,0.00,26.9900,,0.0000,"10/20/17 11:20 AM",mengtor,0.00,26.99
BTY-COV-1718,"Rear Battery Cover for Samsung Galaxy Note 8 - Blue",N/A,,0,0.00,26.9900,,0.0000,"10/20/17 11:22 AM",mengtor,0.00,26.99
BTY-COV-1717,"Rear Battery Cover for Samsung Galaxy Note 8 - Gold",N/A,,0,0.00,26.9900,,0.0000,"10/20/17 11:22 AM",mengtor,0.00,26.99
FLX-SAM-1577,"Stylus for Samsung Galaxy Note 8 - Black",N/A,,0,0.00,31.4900,,0.0000,"10/20/17 11:24 AM",mengtor,0.00,21.99
FLX-SAM-1577,"Stylus for Samsung Galaxy Note 8 - Black",N/A,,0,0.00,31.4900,,0.0000,"10/20/17 11:24 AM",etrade_supply,0.00,31.49
FLX-SAM-1578,"Stylus for Samsung Galaxy Note 8 - Blue	",N/A,,0,0.00,31.4900,,0.0000,"10/20/17 11:24 AM",mengtor,0.00,21.99
FLX-SAM-1578,"Stylus for Samsung Galaxy Note 8 - Blue	",N/A,,0,0.00,31.4900,,0.0000,"10/20/17 11:24 AM",etrade_supply,0.00,31.49
TAB-SRN-741,"LCD Touch Screen Digitizer Assembly for Microsoft Surface Pro 3 - Black","05/01/17 01:21 PM",,2,153.12,305.0800,290.4900,178.9900,"10/20/17 11:42 AM",mobile_defenders,0.00,179.99
TAB-SRN-741,"LCD Touch Screen Digitizer Assembly for Microsoft Surface Pro 3 - Black","05/01/17 01:21 PM",,2,153.12,305.0800,290.4900,178.9900,"10/20/17 11:42 AM",etrade_supply,0.00,211.25
FLX-SAM-1580,"Rear Camera Cover for Samsung Galaxy Note 8",N/A,,0,0.00,2.9900,,0.0000,"10/20/17 12:44 PM",mengtor,0.00,2.99
FLX-SAM-1579,"Stylus Flex Cable Ribbon for Samsung Galaxy Note 8 N950F",N/A,,0,0.00,10.9900,,0.0000,"10/20/17 12:44 PM",mengtor,0.00,10.99
FLX-SAM-1570,"Volume Button Flex Cable for Samsung Galaxy Note 8",N/A,,0,0.00,3.9900,,0.0000,"10/20/17 12:46 PM",mobile_sentrix,0.00,3.99
FLX-SAM-1570,"Volume Button Flex Cable for Samsung Galaxy Note 8",N/A,,0,0.00,3.9900,,0.0000,"10/20/17 12:46 PM",mengtor,0.00,3.99
FLX-SAM-1569,"Power Button Flex Cable for Samsung Galaxy Note 8",N/A,,0,0.00,3.9900,,0.0000,"10/20/17 12:47 PM",mobile_sentrix,0.00,3.99
FLX-SAM-1569,"Power Button Flex Cable for Samsung Galaxy Note 8",N/A,,0,0.00,3.9900,,0.0000,"10/20/17 12:47 PM",fixez,0.00,4.00
FLX-SAM-1571,"Dual Rear Camera for Samsung Galaxy Note 8 N950F",N/A,,0,0.00,34.4900,,0.0000,"10/20/17 12:50 PM",mobile_sentrix,0.00,29.99
FLX-SAM-1571,"Dual Rear Camera for Samsung Galaxy Note 8 N950F",N/A,,0,0.00,34.4900,,0.0000,"10/20/17 12:50 PM",fixez,0.00,27.50
SRN-SAM-1656,"Dual Rear Camera for Samsung Galaxy Note 8 N950U",N/A,,0,0.00,34.9900,,0.0000,"10/20/17 12:50 PM",mobile_sentrix,0.00,29.99
SRN-SAM-1656,"Dual Rear Camera for Samsung Galaxy Note 8 N950U",N/A,,0,0.00,34.9900,,0.0000,"10/20/17 12:50 PM",fixez,0.00,27.50
FLX-SAM-1572,"Front Camera for Samsung Galaxy Note 8",N/A,,0,0.00,4.9900,,0.0000,"10/20/17 12:51 PM",mobile_sentrix,0.00,4.99
FLX-SAM-1572,"Front Camera for Samsung Galaxy Note 8",N/A,,0,0.00,4.9900,,0.0000,"10/20/17 12:51 PM",fixez,0.00,6.00
FLX-SAM-1572,"Front Camera for Samsung Galaxy Note 8",N/A,,0,0.00,4.9900,,0.0000,"10/20/17 12:51 PM",mengtor,0.00,3.99
FLX-SAM-1572,"Front Camera for Samsung Galaxy Note 8",N/A,,0,0.00,4.9900,,0.0000,"10/20/17 12:51 PM",parts_4_cells,0.00,7.00
FLX-SAM-1573,"Earpiece Speaker for Samsung Galaxy Note 8",N/A,,0,0.00,2.9900,,0.0000,"10/20/17 12:55 PM",mengtor,0.00,1.50
FLX-SAM-1573,"Earpiece Speaker for Samsung Galaxy Note 8",N/A,,0,0.00,2.9900,,0.0000,"10/20/17 12:55 PM",mobile_sentrix,0.00,2.99
FLX-SAM-1574,"Vibrator for Samsung Galaxy Note 8",N/A,,0,0.00,2.9900,,0.0000,"10/20/17 12:55 PM",mobile_sentrix,0.00,2.99
FLX-SAM-1574,"Vibrator for Samsung Galaxy Note 8",N/A,,0,0.00,2.9900,,0.0000,"10/20/17 12:55 PM",mengtor,0.00,1.99
FLX-SAM-1575,"Headphone Jack for Samsung Galaxy Note 8",N/A,,0,0.00,7.4900,,0.0000,"10/20/17 12:55 PM",fixez,0.00,3.00
FLX-SAM-1575,"Headphone Jack for Samsung Galaxy Note 8",N/A,,0,0.00,7.4900,,0.0000,"10/20/17 12:55 PM",mengtor,0.00,2.99
SRN-SAM-1658,"Front Glass for Samsung Galaxy Note 8",N/A,,0,0.00,24.9900,,0.0000,"10/20/17 01:19 PM",mengtor,0.00,24.99
