SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-MOT-639,"Motorola Droid Ultra Droid Maxx XT1080 XT1080M LCD With Digitizer and Frame - Black","02/12/18 01:25 PM",5,5,43.45,60.8438,55.39,45.99,"03/20/18 02:40 PM",mobile_sentrix,57.32,57.33
SRN-MOT-668,"LCD and Digitizer Replacement for Droid Ultra Maxx XT1080 XT1080M",N/A,0,0,0,49.99,0,40.99,"03/20/18 03:20 PM",mobile_sentrix,52.76,52.72
SRN-MOT-638,"Motorola Moto E 2nd Gen XT1505 XT1511 XT1524 XT1527 XT1528 LCD With Digitizer - Black","03/06/18 02:23 PM",0,4,13.76,21.02,18.99,16.99,"03/20/18 03:40 PM",mobile_sentrix,16.99,18.63
SRN-MOT-632,"Motorola XT1068 LCD with Digitizer Assembly - Black ","07/10/17 01:59 PM",0,3,14.33,23.93,21.99,17.99,"03/20/18 04:00 PM",mengtor,15.99,14.99
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black","03/06/18 02:23 PM",0,2,51.74,134.99,0,94.99,"03/20/18 04:20 PM",mengtor,55.99,54.99
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",0,0,109.14,139.15,130.49,97.99,"03/20/18 04:40 PM",fixez,99.95,102.95
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",0,0,109.14,139.15,130.49,97.99,"03/20/18 04:40 PM",mengtor,105.99,100.99
TAB-SRN-078,"Motorola Xoom 10.1 ZX600 Touch Screen Digitizer - Black",N/A,0,3,0,99.95,59.39,9.99,"03/20/18 04:40 PM",fixez,11.95,0
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","01/28/18 09:04 PM",63,21,21.45,52.25,35.99,27.99,"03/20/18 05:20 PM",lcd_loop,28,27
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","03/01/18 10:45 AM",100,34,21.62,52.25,35.99,27.99,"03/20/18 05:20 PM",lcd_loop,28,27
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","03/07/18 03:39 PM",11,21,145.97,251.175,239.12,182.49,"03/20/18 05:40 PM",lcd_loop,200,195
APL-001-0462,"LCD Screen for iPad 2","01/30/18 03:30 PM",3,14,36.95,47.69,43.39,43.99,"03/20/18 07:20 PM",lcd_loop,46,45
APL-001-0504,"LCD Screen for iPad 3 4","03/07/18 03:39 PM",6,0,25.72,39.99,39.99,32.19,"03/20/18 07:20 PM",lcd_loop,32,33
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","03/15/18 02:20 PM",87,66,11.16,21.62,16.99,15.99,"03/20/18 07:20 PM",lcd_loop,17,18
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","03/20/18 04:21 PM",421,95,10.61,20.19,16.99,15.99,"03/20/18 07:20 PM",lcd_loop,17,18
APL-001-0776,"LCD Screen for iPad Air","03/15/18 02:20 PM",3,23,39.32,80.84,73.65,57.99,"03/20/18 07:20 PM",lcd_loop,66,58
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","03/16/18 03:14 PM",34,0,26.64,39.99,35.91,29.99,"03/20/18 07:20 PM",lcd_loop,33,34
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","03/16/18 03:14 PM",25,0,48.07,80.93,73.74,54.99,"03/20/18 07:20 PM",lcd_loop,57,59
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","03/20/18 04:21 PM",4,4,10.29,19.99,18.86,15.99,"03/20/18 07:20 PM",lcd_loop,22.5,22
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","03/13/18 11:46 AM",980,146,13,28.99,22.99,16.99,"03/20/18 07:40 PM",maya_cellular,15.95,14.95
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","03/16/18 03:14 PM",793,171,13,36.71,22.99,16.99,"03/20/18 07:40 PM",maya_cellular,15.95,14.95
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","03/12/18 02:51 PM",914,71,16,45.99,28.49,20.99,"03/20/18 07:40 PM",maya_cellular,17.95,16.95
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","03/16/18 03:14 PM",613,152,16,45.0313,27.99,20.99,"03/20/18 07:40 PM",maya_cellular,17.95,16.95
FLX-SAM-1376,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920T ","01/29/18 01:44 PM",4,10,3.82,8.11,6.37,5.49,"03/20/18 08:40 PM",etrade_supply,7.68,6.92
FLX-SAM-1458,"Home Button for Samsung Galaxy Note 5 - White","06/12/17 01:33 PM",0,5,9.12,6.12,4.49,8.99,"03/20/18 08:40 PM",etrade_supply,14.37,13.81
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","01/29/18 01:44 PM",4,22,4.3,10.99,6.55,5.49,"03/20/18 09:20 PM",etrade_supply,7.67,6.92
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","11/08/17 02:43 PM",1,3,6.64,17.18,14.82,8.99,"03/20/18 09:40 PM",etrade_supply,28.74,25.85
FLX-SAM-1446,"Charging Port Flex Cable for Samsung Galaxy S7 G930F","01/29/18 01:44 PM",0,8,3.82,11.01,9.29,5.49,"03/20/18 10:00 PM",etrade_supply,9.19,8.29
