SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1346,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925V","09/06/17 10:54 AM",9,10,3.51,8.8920,7.4900,5.4900,"09/12/17 01:14 AM",mobile_sentrix,5.85,0.00
FLX-HTC-587,"HTC One M8 Charging Port Flex Cable (32GB) AT&T/Verizon","09/06/17 03:35 PM",6,7,3.80,8.3200,6.5900,5.4900,"09/12/17 01:14 AM",mobile_sentrix,6.59,0.00
FLX-LGM-604,"Charging Port Flex Cable for LG G5","09/06/17 10:54 AM",2,5,5.51,12.0100,10.0800,6.9900,"09/12/17 01:14 AM",mobile_sentrix,4.99,0.00
FLX-SAM-651,"Samsung Galaxy Tab 2  10.1 P5113 P5100 Charging Port Flex Cable","01/17/17 02:58 PM",,2,2.51,5.6250,4.1900,3.4900,"09/12/17 01:14 AM",mobile_sentrix,3.49,0.00
FLX-SAM-1057,"Charger Charging Connector Port Flex Cable For Samsung Galaxy Tab 3 10.1 P5200 Rev 1.0",N/A,,5,2.11,4.7475,3.4900,2.4900,"09/12/17 01:14 AM",mobile_sentrix,2.49,0.00
FLX-TAB-171,"Samsung Galaxy Tab 3 8.0 T310 Replacement Charging Port",N/A,,0,0.00,14.9900,,3.4900,"09/12/17 01:14 AM",mobile_sentrix,4.49,0.00
FLX-SAM-1376,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920T ","09/06/17 10:54 AM",11,10,3.67,8.1100,6.3700,5.4900,"09/12/17 01:14 AM",mobile_sentrix,6.29,0.00
APL-003-1346,"Charging Port Dock Flex Cable for iPad Air White","08/24/17 02:40 PM",9,2,1.77,4.1200,3.3900,2.2900,"09/12/17 01:14 AM",mobile_sentrix,2.99,0.00
APL-003-1004,"Charging Port Flex Cable Assembly for iPad Mini Black","05/16/17 02:18 PM",3,5,1.48,4.5200,3.3200,1.9900,"09/12/17 01:14 AM",mobile_sentrix,4.85,0.00
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","08/24/17 02:40 PM",59,4,2.52,8.2700,6.5900,4.4900,"09/12/17 01:14 AM",mobile_sentrix,5.29,0.00
APL-003-1587,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Space Gray","08/21/17 03:10 PM",7,24,2.96,9.2700,7.8900,4.9900,"09/12/17 01:14 AM",mobile_sentrix,5.49,0.00
APL-003-1588,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Silver","09/08/17 12:45 PM",31,4,3.03,6.5900,5.1800,4.9900,"09/12/17 01:14 AM",mobile_sentrix,5.49,0.00
APL-003-1589,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  White","09/06/17 10:54 AM",25,20,3.05,6.5900,5.1800,4.4900,"09/12/17 01:14 AM",mobile_sentrix,5.49,0.00
APL-003-1571,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  White","09/06/17 10:54 AM",39,9,2.44,8.2700,6.5900,4.9900,"09/12/17 01:14 AM",mobile_sentrix,5.29,0.00
APL-003-1384,"Headphone Jack Home Button Charging Port Flex for iPod Touch 5 White","07/31/17 01:54 PM",4,4,1.68,4.3470,3.5900,1.7900,"09/12/17 01:14 AM",mobile_sentrix,3.00,0.00
FLX-SAM-1545,"Samsung Galaxy Tab 3 8.0 SM T310 Charging Port","03/06/17 02:08 PM",1,1,0.87,8.4900,,0.9900,"09/12/17 01:14 AM",mobile_sentrix,0.99,0.00
FLX-SAM-1444,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935F","06/01/16 03:19 PM",,29,7.83,13.3100,10.7900,5.4900,"09/12/17 01:16 AM",mobile_sentrix,7.00,0.00
APL-003-1730,"Charging Port Replacement for iPhone SE - Black","09/06/17 10:54 AM",29,13,2.44,4.9300,3.6100,3.4900,"09/12/17 01:16 AM",mobile_sentrix,6.49,0.00
APL-003-1731,"Charging Port Replacement for iPhone SE - White","09/08/17 12:45 PM",26,8,2.43,4.9300,3.6100,3.4900,"09/12/17 01:16 AM",mobile_sentrix,6.49,0.00
APL-003-1703,"Charging Port Flex Cable for iPhone 7 - Grey","07/19/17 05:04 PM",9,0,3.13,8.9900,7.5700,4.6900,"09/12/17 01:16 AM",mobile_sentrix,7.50,0.00
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black","08/21/17 03:10 PM",25,0,3.26,8.9900,7.5700,4.6900,"09/12/17 01:16 AM",mobile_sentrix,7.50,0.00
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black","08/21/17 03:10 PM",17,4,3.56,10.6200,9.1500,5.9900,"09/12/17 01:16 AM",mobile_sentrix,11.99,0.00
APL-003-1712,"Charging Port Flex Cable for iPhone 7 Plus - Grey","07/31/17 01:54 PM",15,3,3.76,10.6200,9.1500,5.4900,"09/12/17 01:16 AM",mobile_sentrix,11.99,0.00
APL-003-1718,"Home Button Replacement for iPhone 7/7 Plus - Black","05/31/17 02:16 PM",,25,4.58,14.0600,11.3300,9.4900,"09/12/17 01:16 AM",mobile_sentrix,11.99,0.00
APL-003-1720,"Home Button Replacement for iPhone 7/7 Plus - Rose Gold","05/04/17 12:56 PM",,0,6.86,14.0600,11.3300,10.4900,"09/12/17 01:16 AM",mobile_sentrix,11.99,0.00
APL-003-1710,"Charging Port Flex Cable for iPhone 7 Plus - White","08/21/17 03:10 PM",10,3,3.56,10.6200,9.1500,4.9900,"09/12/17 01:16 AM",mobile_sentrix,11.99,0.00
APL-003-1701,"Charging Port Flex Cable for iPhone 7 - White","07/31/17 01:54 PM",11,0,3.46,8.9900,7.5700,5.4900,"09/12/17 01:16 AM",mobile_sentrix,7.50,0.00
FLX-MOT-509,"Motorola Droid Mini XT1030 Charging Port",N/A,5,4,1.06,2.5440,1.9900,1.9900,"09/12/17 01:16 AM",mobile_sentrix,1.99,0.00
FLX-MOT-531,"Motorola Droid Ultra XT1080 Charging Port","02/13/17 01:32 PM",,0,1.14,4.0900,3.2900,1.9900,"09/12/17 01:16 AM",mobile_sentrix,2.99,0.00
FLX-SAM-1547,"Charging Port Flex Cable for Samsung Galaxy S8 G950F International",N/A,,0,0.00,19.9900,,0.0000,"09/12/17 01:16 AM",mobile_sentrix,9.00,0.00
FLX-SAM-1548,"Charging Port Flex Cable for Samsung Galaxy S8 G950A AT&T",N/A,,0,0.00,19.9900,,0.0000,"09/12/17 01:16 AM",mobile_sentrix,9.00,0.00
FLX-SAM-1551,"Charging Port Flex Cable for Samsung Galaxy S8 G950V Verizon",N/A,,0,0.00,19.9900,,0.0000,"09/12/17 01:16 AM",mobile_sentrix,9.00,0.00
FLX-SAM-1549,"Charging Port Flex Cable forSamsung Galaxy S8 G950T T-Mobile",N/A,,0,0.00,19.9900,,0.0000,"09/12/17 01:16 AM",mobile_sentrix,9.00,0.00
FLX-SAM-1550,"Charging Port Flex Cable for Samsung Galaxy S8 G950P Sprint",N/A,,0,0.00,19.9900,,0.0000,"09/12/17 01:16 AM",mobile_sentrix,9.00,0.00
APL-001-2199,"Digitizer Touch Screen With Home Button for iPad 2 - Black (Premium)","08/24/17 02:40 PM",81,20,7.79,16.4200,13.9900,0.0000,"09/12/17 01:16 AM",mobile_sentrix,14.50,0.00
APL-001-2275,"Digitizer Touch Screen With Home Button for iPad 2 - White (Premium)","07/31/17 01:54 PM",25,0,7.62,16.8640,13.9900,12.9900,"09/12/17 01:18 AM",mobile_sentrix,14.99,0.00
APL-001-2197,"Digitizer Touch Screen With Home Button Apple iPad 3 - Black (Premium)","08/21/17 01:54 PM",39,11,8.35,16.7000,13.9900,11.4900,"09/12/17 01:18 AM",mobile_sentrix,14.99,0.00
APL-001-2195,"Digitizer Touch Screen With Home Button for iPad 4 - Black (Premium)","08/21/17 03:10 PM",52,31,7.62,16.7000,13.9900,11.4900,"09/12/17 01:18 AM",mobile_sentrix,14.99,0.00
APL-001-2198,"Digitizer Touch Screen With Home Button for Apple iPad 3 - White (Premium)","08/24/17 02:40 PM",38,19,7.79,16.9300,13.9900,11.4900,"09/12/17 01:18 AM",mobile_sentrix,14.50,0.00
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)","08/24/17 02:40 PM",18,64,7.79,16.7000,13.9900,11.4900,"09/12/17 01:18 AM",mobile_sentrix,14.50,0.00
APL-001-2058,"Touch Screen Digitizer for iPad Air 2 - White","03/14/16 03:06 PM",,0,25.49,36.5260,33.9900,23.9900,"09/12/17 01:18 AM",mobile_sentrix,23.00,0.00
TAB-SRN-090,"Samsung Galaxy Tab 2 10.1 T779 i497 Touch Screen Digitizer - Black","08/28/15 04:10 PM",,0,8.49,14.4330,11.6900,11.6900,"09/12/17 01:18 AM",mobile_sentrix,12.99,0.00
TAB-SRN-120,"Samsung Galaxy Tab 2 10.1 P5113 Touch Screen Digitizer - White","01/18/16 10:44 AM",,0,7.19,14.9940,12.0900,11.9900,"09/12/17 01:18 AM",mobile_sentrix,12.99,0.00
TAB-SRN-306,"Touch Screen Digitizer for Samsung Galaxy TAB 3 SM-T210R T210 Black","06/05/17 02:22 PM",,2,4.53,11.9340,9.6900,10.9900,"09/12/17 01:18 AM",mobile_sentrix,12.10,0.00
TAB-SRN-272,"Samsung Galaxy Tab 3 7.0 SM-T210 SM-3210 SM-T217 Digitizer White","12/23/16 02:36 PM",,0,6.17,12.2060,9.8900,8.9900,"09/12/17 01:18 AM",mobile_sentrix,12.10,0.00
TAB-SRN-752,"Touch Screen Digitizer Replacement for Samsung Galaxy Tab 3 8.0 T311 - Black",N/A,,0,0.00,16.9900,,12.4900,"09/12/17 01:18 AM",mobile_sentrix,12.49,0.00
TAB-SRN-753,"Touch Screen Digitizer Replacement for Samsung Galaxy Tab 3 8.0 T311 - White",N/A,,0,0.00,16.9900,,12.4900,"09/12/17 01:18 AM",mobile_sentrix,12.49,0.00
TAB-SRN-573,"Samsung Galaxy Tab 3 8.0 SM T310 Wifi Version Digitizer Black","02/20/17 01:36 PM",,2,8.41,14.3000,11.5200,8.9900,"09/12/17 01:18 AM",mobile_sentrix,12.29,0.00
TAB-SRN-274,"Samsung Galaxy Tab 3 8.0 SM T310 (Wifi Version) Digitizer White","02/20/17 01:36 PM",2,0,8.41,15.1810,12.2900,10.9900,"09/12/17 01:18 AM",mobile_sentrix,12.29,0.00
TAB-SRN-330,"Digitizer Touch Screen for Samsung Galaxy Tab 3 Lite SM-T110 White","05/11/17 02:29 PM",,0,5.25,13.4500,10.8900,8.9900,"09/12/17 01:18 AM",mobile_sentrix,13.00,0.00
SRN-SAM-1443,"Samsung Galaxy Tab 4 8.0 T330 Touch Screen Digitizer - White","02/20/17 01:36 PM",,0,8.41,15.0800,12.1900,7.9900,"09/12/17 01:18 AM",mobile_sentrix,12.10,0.00
SRN-SAM-1444,"Samsung Galaxy Tab 4 8.0 T330 Touch Screen Digitizer - Black","02/20/17 01:36 PM",1,1,8.41,15.0800,12.1900,8.9900,"09/12/17 01:18 AM",mobile_sentrix,15.30,0.00
TAB-SRN-754,"Touch Screen Digitizer Replacement for Samsung Galaxy Tab 4 8.0 T331 - Black",N/A,,0,0.00,24.9900,,12.9900,"09/12/17 01:18 AM",mobile_sentrix,15.00,0.00
TAB-SRN-755,"Touch Screen Digitizer Replacement for Samsung Galaxy Tab 4 8.0 T331 - White",N/A,,0,0.00,24.9900,,12.9900,"09/12/17 01:18 AM",mobile_sentrix,15.00,0.00
TAB-SRN-320,"Digitizer Touch Screen for Samsung Galaxy Tab 3 10.1 P5200 White","01/04/16 02:29 PM",1,0,9.05,15.3900,12.4900,12.4900,"09/12/17 01:18 AM",mobile_sentrix,17.99,0.00
TAB-SRN-667,"Samsung Galaxy Tab 4 7.0 Touch Screen Digitizer - Black","07/19/17 03:23 PM",,0,5.61,11.6900,9.8900,8.9900,"09/12/17 01:20 AM",mobile_sentrix,9.00,0.00
TAB-SRN-665,"Samsung Galaxy Tab 4 7.0 Digitizer - White - SM-T230	","05/11/17 02:29 PM",,0,5.25,12.6800,10.2900,8.9900,"09/12/17 01:20 AM",mobile_sentrix,9.00,0.00
APL-003-1706,"Earpiece Speaker for iPhone 7","07/31/17 01:54 PM",36,7,8.11,13.7870,11.1100,8.9900,"09/12/17 01:20 AM",mobile_sentrix,2.50,0.00
APL-003-1352,"Ear Speaker Metal Cover for iPhone 5S","05/09/16 10:53 AM",2,2,0.55,1.2600,0.7900,0.4900,"09/12/17 01:20 AM",mobile_sentrix,0.99,0.00
APL-003-1511,"Earpiece Speaker for iPhone 6 Plus","09/06/17 10:54 AM",39,16,0.44,2.4500,2.0900,1.1900,"09/12/17 01:20 AM",mobile_sentrix,1.49,0.00
APL-003-1531,"Earpiece Speaker for iPhone 6","08/24/17 02:40 PM",30,45,0.57,3.3840,2.6900,0.9900,"09/12/17 01:20 AM",mobile_sentrix,1.49,0.00
APL-002-6427,"Front Middle Bezel LCD Holder for iPhone 6 Plus - Black (Premium)","05/05/16 01:27 PM",,61,1.81,4.1600,3.3900,1.8900,"09/12/17 01:22 AM",mobile_sentrix,1.00,1.50
APL-002-6425,"Front Middle Bezel LCD Holder for iPhone 6 Plus - White (Premium)","05/05/16 01:27 PM",2,39,1.81,4.1600,3.3900,1.8900,"09/12/17 01:22 AM",mobile_sentrix,1.00,1.50
APL-003-1517,"Front Camera with Proximity Sensor Microphone Module Flex Cable for iPhone 6 Plus","08/21/17 03:10 PM",66,23,3.11,6.6600,5.2900,3.5900,"09/12/17 01:22 AM",mobile_sentrix,3.95,5.95
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","09/06/17 12:41 PM",29,11,46.95,80.9300,73.7400,53.9900,"09/12/17 01:36 AM",mobile_sentrix,67.00,74.50
APL-002-2059,"LCD Frame for iPhone 6 Plus - Black","05/27/16 02:02 PM",,13,1.24,2.8560,2.2900,0.9900,"09/12/17 01:50 AM",mobile_sentrix,1.00,1.50
APL-002-6365,"Front Middle Frame Bezel LCD Holder for iPhone 6 Plus - Black","02/03/16 02:45 PM",,78,0.90,3.1900,2.4900,0.9900,"09/12/17 01:50 AM",mobile_sentrix,1.00,1.50
APL-002-6366,"LCD Frame for iPhone 6 Plus - White","02/03/16 02:45 PM",,0,0.90,2.2500,1.8900,0.9900,"09/12/17 01:50 AM",mobile_sentrix,1.00,1.50
APL-001-2279,"LCD and Touch Screen Digitizer for iPhone 7 - White (Standard)","08/07/17 01:06 PM",124,-4,22.88,290.0000,59.9900,34.9900,"09/12/17 02:02 AM",mobile_sentrix,31.00,32.00
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","09/05/17 03:10 PM",204,46,23.98,36.9900,,30.9900,"09/12/17 02:02 AM",mobile_sentrix,31.00,32.00
APL-001-2278,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Standard)","08/07/17 01:06 PM",188,1,22.88,188.2625,59.9900,34.9900,"09/12/17 02:02 AM",mobile_sentrix,31.00,32.00
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","08/31/17 03:48 PM",153,42,23.56,36.9900,,30.9900,"09/12/17 02:02 AM",mobile_sentrix,31.00,32.00
SRN-SAM-1392,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White","08/15/17 01:50 PM",,1,113.74,147.8100,131.9900,129.9900,"09/12/17 02:06 AM",mobile_sentrix,125.00,135.00
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)","08/29/17 03:32 PM",1,6,112.28,149.9900,,139.9900,"09/12/17 02:08 AM",mobile_sentrix,125.00,135.00
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","09/06/17 12:41 PM",50,2,180.38,225.4750,214.6500,199.9900,"09/12/17 02:08 AM",mobile_sentrix,190.00,205.00
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","08/31/17 03:20 PM",24,21,176.49,220.6125,210.0200,199.9900,"09/12/17 02:08 AM",mobile_sentrix,195.00,205.00
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",N/A,,4,1.42,3.4100,2.6900,1.4900,"09/12/17 02:10 AM",mobile_sentrix,1.50,2.00
APL-003-1691,,"05/17/17 04:44 PM",,,0.00,,,,"09/12/17 02:10 AM",mobile_sentrix,1.50,2.00
APL-002-6428,"Front Bezel for iPhone 6 - White (Premium)",N/A,,43,0.00,8.9900,,0.0000,"09/12/17 02:10 AM",mobile_sentrix,1.50,2.00
SRN-LGM-362,"LCD + Touch Screen Digitizer with Frame for LG Google Nexus 5 D820 D821 Black","08/22/17 01:12 PM",2,1,22.63,34.7200,32.2400,27.4900,"09/12/17 02:18 AM",mobile_sentrix,28.50,31.50
BT-BP-30156,"BinTEK Battery for Samsung Galaxy S6 Edge 2600mAH Li-Polymer Premium ","07/27/17 10:56 AM",13,11,5.29,12.9900,12.9900,0.0000,"09/12/17 02:24 AM",mobile_sentrix,6.50,10.50
FLX-SAM-1463,"Vibration Motor for Samsung Galaxy S6 Edge Plus",N/A,,2,1.94,4.4600,3.5900,1.7900,"09/12/17 02:40 AM",mobile_sentrix,1.80,0.00
APL-003-0582,"LoudSpeaker for iPhone 5","05/31/17 10:32 AM",4,11,0.74,2.8100,2.1900,1.2900,"09/12/17 02:46 AM",maya_cellular,0.00,1.49
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for Apple iPad Mini & iPad Mini 2 - White (Premium)","09/06/17 12:41 PM",124,96,15.51,28.2170,21.9900,19.4900,"09/12/17 02:50 AM",maya_cellular,0.00,21.95
APL-001-2152,"LCD and Touch Screen Digitizer for iPhone 5 - White (Premium) ","08/25/17 05:18 PM",8,26,18.00,75.2400,25.9900,19.9900,"09/12/17 02:53 AM",maya_cellular,18.95,0.00
APL-003-1360,"Power/Volume/Mute Flex Cable Assembly for iPhone 5c","09/06/17 10:54 AM",4,10,1.52,3.9790,3.2900,1.9900,"09/12/17 02:55 AM",maya_cellular,1.99,0.00
