SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1244,"Samsung Galaxy S5 Mini G800 G800H LCD + Touch Screen Digitizer with Home Button - White","11/09/15 12:09 PM",,11,78.46,101.9980,86.9900,84.9900,"09/24/17 11:12 PM",mengtor,84.99,81.99
SRN-SAM-1341,"Samsung Galaxy S5 Mini G800 G800H LCD + Touch Screen Digitizer with Home Button - Gold","12/21/16 04:24 PM",,0,79.72,103.6400,86.9900,84.9900,"09/24/17 11:12 PM",mengtor,84.99,81.99
APL-001-2309,"LCD Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","09/08/17 02:19 PM",811,479,14.04,21.9900,17.9900,17.9900,"09/24/17 11:14 PM",mengtor,18.50,17.99
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","09/05/17 05:34 PM",794,453,14.04,21.9900,17.9900,17.9900,"09/24/17 11:14 PM",mengtor,18.50,17.99
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","09/22/17 12:12 PM",53,145,24.08,52.2500,35.9900,28.4900,"09/24/17 11:14 PM",mengtor,29.50,28.99
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","09/22/17 12:12 PM",73,96,24.08,52.2500,35.9900,28.4900,"09/24/17 11:14 PM",mengtor,29.50,28.99
SRN-SAM-1486,"LCD and Digitizer Replacement for Samsung Galaxy Tab S 10.5 T800 T805 - White","10/17/16 11:06 AM",,0,131.02,167.0505,156.5900,0.0000,"09/24/17 11:16 PM",mengtor,186.99,182.99
SRN-SAM-1487,"LCD and Digitizer Replacement with Frame for Samsung Galaxy Tab S 10.5 T800 T805 - Black","02/13/17 02:13 PM",,0,133.77,170.5600,159.8600,0.0000,"09/24/17 11:16 PM",mengtor,186.99,182.99
APL-003-1513,"Power Flex Cable for iPhone 6 Plus","08/21/17 03:10 PM",4,8,1.60,3.4900,3.4900,2.4900,"09/24/17 11:16 PM",mengtor,2.50,2.45
APL-001-2116,"LCD Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","09/19/17 10:11 AM",366,147,15.63,36.7100,22.9900,19.9900,"09/24/17 11:16 PM",mengtor,20.50,19.99
APL-001-2136,"LCD Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","09/19/17 10:11 AM",453,342,15.63,28.9900,22.9900,19.9900,"09/24/17 11:16 PM",mengtor,20.50,19.99
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","09/06/17 10:54 AM",37,3,9.34,15.7930,12.7273,11.4900,"09/24/17 11:16 PM",mengtor,15.99,13.99
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","09/20/17 02:31 PM",34,24,45.43,105.9900,59.9900,54.9900,"09/24/17 11:18 PM",mengtor,57.99,56.99
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","09/20/17 02:31 PM",39,25,45.43,99.9500,59.9900,54.9900,"09/24/17 11:18 PM",mengtor,57.99,56.99
APL-003-1633,"Metal LCD Backplate Shield & Home Extend Flex for iPhone 6 Plus ","09/06/17 10:54 AM",39,0,1.67,3.4600,2.6600,2.2900,"09/24/17 11:18 PM",mengtor,3.50,2.99
FLX-SAM-1296,"Rear Camera for Samsung Galaxy Note 4","10/24/16 11:32 AM",,2,6.29,11.7600,9.8900,4.9900,"09/24/17 11:20 PM",mengtor,5.99,4.50
FLX-SAM-1321,"Rear Camera for Samsung Galaxy Note 4","10/19/16 09:33 AM",3,48,4.95,9.5000,8.0900,4.9900,"09/24/17 11:20 PM",mengtor,5.99,4.50
SRN-SAM-1601,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Standard)","09/15/17 03:06 PM",14,1,109.11,129.9900,,119.9900,"09/24/17 11:22 PM",mengtor,150.99,149.99
SRN-SAM-1647,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - White (Premium)","08/29/17 03:32 PM",2,8,112.48,169.9900,,149.9900,"09/24/17 11:22 PM",mengtor,150.99,149.99
SRN-SAM-1600,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Grey (Standard)","08/22/17 01:37 PM",7,0,113.23,129.9900,,119.9900,"09/24/17 11:22 PM",mengtor,150.99,149.99
SRN-SAM-1646,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 4 - Black (Premium)","08/29/17 03:32 PM",,15,112.48,169.9900,,149.9900,"09/24/17 11:22 PM",mengtor,150.99,149.99
FLX-SAM-1317,"Power Button Vibration Motor Flex Cable for Samsung Galaxy Note 4","10/19/16 09:33 AM",1,47,1.58,4.6575,3.4900,1.7900,"09/24/17 11:22 PM",mengtor,1.99,1.50
SRN-MOT-612,"Moto G2 XT1063 XT1064 LCD Assembly","08/29/17 02:33 PM",,8,15.26,28.3900,26.0900,19.9900,"09/24/17 11:22 PM",mengtor,18.50,17.99
SRN-MOT-632,"Motorola XT1068 LCD with Digitizer Assembly - Black ","07/10/17 01:59 PM",,3,14.33,23.9300,21.9900,19.9900,"09/24/17 11:22 PM",mengtor,18.50,17.99
SRN-MOT-678,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - Black",N/A,,0,0.00,134.9900,,89.9900,"09/24/17 11:22 PM",mengtor,87.99,86.99
SRN-MOT-679,"LCD and Digitizer Replacement with Frame for Motorola Moto X (2nd Gen) - White",N/A,,0,0.00,134.9900,,98.9900,"09/24/17 11:22 PM",mengtor,87.99,86.99
BT-BP-30220,"BinTEK Battery for Apple iPad Mini 2/3 6470mAH Li-Polymer Premium ","07/27/17 10:56 AM",6,8,7.36,16.9900,16.9900,10.9900,"09/24/17 11:24 PM",mengtor,13.99,12.99
SRN-SAM-1238,"LCD and Touch Screen Digitizer for Samsung Galaxy Alpha - Gray","11/09/15 11:15 AM",,4,92.88,120.7440,112.3900,89.9900,"09/24/17 11:26 PM",mengtor,89.99,92.99
SRN-SAM-1247,"LCD and Touch Screen Digitizer for Samsung Galaxy Alpha - Gold","11/09/15 12:09 PM",,4,92.79,120.6270,112.2900,89.9900,"09/24/17 11:26 PM",mengtor,89.99,92.99
APL-003-1500,"Charging Port with Flex Cable for iPad Air 2 - White","08/21/17 03:10 PM",4,1,3.11,7.2900,5.7300,2.4900,"09/24/17 11:26 PM",mengtor,2.50,2.98
APL-003-1501,"Volume Flex Cable for iPad Air 2","01/23/17 12:49 PM",,9,1.72,3.9600,3.1800,2.9900,"09/24/17 11:26 PM",mengtor,1.80,1.50
APL-003-1512,"Charging Port with Flex Cable for iPad Air 2 - Black","01/23/17 12:49 PM",3,1,3.47,7.2900,5.7300,2.9900,"09/24/17 11:28 PM",mengtor,2.50,2.98
BT-BP-30216,"BinTEK Battery for Apple iPad Air 2 7340mAH Li-Polymer Premium ","07/27/17 10:56 AM",4,10,7.36,16.9900,16.9900,11.9900,"09/24/17 11:28 PM",mengtor,16.99,15.99
FLX-LGM-618,"Charging Port Replacement for LG G Vista",N/A,,0,0.00,9.9900,,4.9900,"09/24/17 11:28 PM",mengtor,5.50,0.00
SRN-SAM-1257,"LCD and Touch Screen Digitizer for Samsung Galaxy A5 - White - New","04/14/15 12:07 PM",,1,81.01,105.3130,98.0900,69.9900,"09/24/17 11:30 PM",mengtor,79.99,78.99
FLX-SAM-1448,"Charging Port Flex Cable for Samsung Galaxy Note Edge N915A","01/09/17 02:03 PM",,8,3.86,8.1100,6.3700,6.9900,"09/24/17 11:30 PM",mengtor,6.99,5.99
FLX-SAM-1450,"Charging Port Flex Cable for Samsung Galaxy Note Edge N915P","01/09/17 02:03 PM",,9,3.86,9.0100,7.5900,6.4900,"09/24/17 11:30 PM",mengtor,4.99,4.50
FLX-SAM-1459,"Charging Port Flex Cable for Samsung Galaxy Note Edge N915T",N/A,,0,4.73,8.9900,7.5900,6.4900,"09/24/17 11:30 PM",mengtor,6.50,4.99
SRN-SAM-1348,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy Note Edge N915A N915T - Black","10/21/16 12:24 PM",,0,126.40,161.1600,151.0900,0.0000,"09/24/17 11:30 PM",mengtor,187.99,184.99
FLX-SAM-1323,"Charging Port Flex Cable for Samsung Galaxy Note Edge N915V ","03/16/17 12:04 PM",3,0,0.83,2.4500,1.8900,0.0000,"09/24/17 11:30 PM",mengtor,5.50,4.99
FLX-SAM-1271,"Earpiece Speaker Module for Samsung Galaxy S6 G920F ","04/13/17 12:16 PM",,5,1.48,6.4125,4.7900,2.4900,"09/24/17 11:30 PM",mengtor,1.99,1.50
FLX-SAM-1289,"Earpiece Module for Samsung Galaxy S6",N/A,1,2,2.37,3.9500,,2.4900,"09/24/17 11:32 PM",mengtor,1.99,1.50
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Saphire (Premium)","08/29/17 03:32 PM",3,17,111.48,152.9900,,134.9900,"09/24/17 11:32 PM",mengtor,154.99,152.99
SRN-SAM-1637,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Premium)","08/29/17 03:32 PM",2,8,106.48,152.9900,,134.9900,"09/24/17 11:32 PM",mengtor,154.99,152.99
FLX-SAM-1354,"Charging Port Flex Cable for Samsung Galaxy S6 G920P ","08/10/17 11:31 AM",6,4,3.78,9.2500,7.7900,4.4900,"09/24/17 11:32 PM",mengtor,5.89,4.99
SRN-SAM-1635,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold (Premium)","08/29/17 03:32 PM",8,7,109.48,152.9900,,134.9900,"09/24/17 11:32 PM",mengtor,154.99,152.99
FLX-SAM-1433,"Sim Card Tray for Samsung Galaxy S6 - Gold Platinum","05/04/17 12:56 PM",,2,0.90,2.4200,1.8900,1.4900,"09/24/17 11:32 PM",mengtor,1.50,0.99
SRN-SAM-1437,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Blue Topaz (Premium)","10/31/16 12:14 PM",3,1,148.81,189.7300,159.9900,129.9900,"09/24/17 11:34 PM",mengtor,151.99,152.99
SRN-SAM-1603,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Sapphire (Standard)","09/13/17 01:38 PM",25,6,110.08,129.9900,,0.0000,"09/24/17 11:34 PM",mengtor,142.99,141.99
SRN-SAM-1602,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Standard)","09/15/17 02:58 PM",19,8,110.21,129.9900,,0.0000,"09/24/17 11:34 PM",mengtor,142.99,141.99
SRN-SAM-1612,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold Platinum (Standard) ","09/06/17 03:29 PM",17,5,110.75,129.9900,,0.0000,"09/24/17 11:34 PM",mengtor,142.99,141.99
FLX-SAM-1357,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925P","03/06/17 02:08 PM",,2,4.53,8.9500,,5.4900,"09/24/17 11:36 PM",mengtor,6.99,5.99
SRN-SAM-1608,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - White Pearl (Standard)",N/A,,0,0.00,159.9900,,0.0000,"09/24/17 11:36 PM",mengtor,174.99,169.99
FLX-SAM-1461,"Earpiece Speaker for Samsung Galaxy S6 Edge","03/20/17 11:34 AM",,4,1.92,2.8100,2.1900,0.0000,"09/24/17 11:36 PM",mengtor,4.99,3.99
SRN-SAM-1604,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire (Standard)",N/A,,0,0.00,159.9900,,0.0000,"09/24/17 11:38 PM",mengtor,174.99,169.99
FLX-SAM-1428,"Rear Camera for Samsung Galaxy S6 Edge ","04/24/17 11:45 AM",,8,5.32,12.0600,10.1300,5.4900,"09/24/17 11:38 PM",mengtor,7.99,5.99
FLX-LGM-595,"Front Camera for LG G4",N/A,,5,4.95,9.4100,7.9900,3.8900,"09/24/17 11:38 PM",mengtor,3.99,3.50
FLX-LGM-620,"Rear Camera for LG G4","08/24/17 02:40 PM",,5,9.29,10.8000,9.3000,6.2900,"09/24/17 11:40 PM",mengtor,15.99,13.99
FLX-LGM-621,"Headphone Jack for LG G4","06/02/17 11:36 AM",,2,1.47,6.2800,4.6900,2.9900,"09/24/17 11:40 PM",mengtor,2.99,2.50
SRN-SAM-1385,"LCD for Samsung Galaxy Grand Prime","04/24/17 11:45 AM",,0,11.86,21.2900,19.1600,11.9900,"09/24/17 11:40 PM",mengtor,14.98,14.50
SRN-SAM-1414,"LCD Screen for Samsung Galaxy Core Prime","08/22/17 01:52 PM",2,2,13.25,19.9800,17.9900,14.8900,"09/24/17 11:40 PM",mengtor,15.98,14.98
SRN-SAM-1624,"LCD Screen for Samsung Galaxy Core Prime (Standard)",N/A,,0,0.00,19.9800,,14.9900,"09/24/17 11:40 PM",mengtor,15.98,14.98
SRN-SAM-1531,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - White","07/31/17 02:40 PM",,0,72.59,102.3100,94.9900,79.9900,"09/24/17 11:42 PM",mengtor,52.99,51.99
SRN-SAM-1458,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 - Black","11/29/16 12:17 PM",,0,75.58,99.2900,76.9900,68.9900,"09/24/17 11:42 PM",mengtor,61.99,58.99
SRN-SAM-1532,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Gold","07/10/17 01:59 PM",1,0,76.27,102.3100,94.9900,79.9900,"09/24/17 11:42 PM",mengtor,52.99,51.99
SRN-SAM-1530,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Black","06/19/17 01:50 PM",,0,78.06,102.3100,94.9900,73.9900,"09/24/17 11:42 PM",mengtor,52.99,51.99
FLX-SAM-1375,"Charging Port Flex Cable for Samsung Galaxy Note 5 N920P","08/10/17 11:31 AM",,11,3.48,8.1100,6.3700,4.9900,"09/24/17 11:42 PM",mengtor,5.50,4.99
FLX-SAM-1381,"Earpiece Speaker for Samsung Galaxy Note 5 ","04/26/17 01:30 PM",,4,2.41,7.9600,6.8900,1.9900,"09/24/17 11:42 PM",mengtor,3.99,2.50
BTY-COV-1591,"Rear Housing for Samsung Galaxy Note 5 - White Pearl","04/12/17 04:26 PM",,1,12.67,24.3900,22.3700,18.9900,"09/24/17 11:44 PM",mengtor,18.50,0.00
BTY-COV-1596,"Back Glass for Samsung Galaxy Note 5 - Silver Titanium","07/19/16 01:30 PM",2,4,11.14,17.2700,15.2900,11.9900,"09/24/17 11:44 PM",mengtor,11.99,10.99
BTY-COV-1570,"Back Cover for Samsung Galaxy Note 5 - White Pearl","07/24/17 04:19 PM",16,10,4.11,10.7300,9.2400,9.9900,"09/24/17 11:46 PM",mengtor,11.99,10.99
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Blue (Standard)","09/13/17 01:38 PM",35,3,125.58,149.9900,,0.0000,"09/24/17 11:46 PM",mengtor,165.99,164.99
SRN-SAM-1607,"LCD and Touch Screen Digitizer for Galaxy Note 5 - White Pearl (Standard)","09/06/17 03:43 PM",19,0,127.13,149.9900,,0.0000,"09/24/17 11:46 PM",mengtor,165.99,164.99
FLX-SAM-1518,"Charging Port Flex Cable for Samsung Galaxy S6 Active SM-G890A ","12/02/16 03:29 PM",,0,0.00,8.9900,,3.9900,"09/24/17 11:46 PM",mengtor,3.99,3.50
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",,0,113.75,225.6500,189.9900,149.9900,"09/24/17 11:46 PM",mengtor,159.99,157.99
SRN-SAM-1609,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White (Standard)",N/A,,0,0.00,149.9900,,129.9900,"09/24/17 11:46 PM",mengtor,159.99,157.99
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",,0,111.76,225.7500,189.9900,149.9900,"09/24/17 11:46 PM",mengtor,159.99,157.99
SRN-SAM-1622,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey (Standard)",N/A,,0,0.00,225.7500,,129.9900,"09/24/17 11:46 PM",mengtor,159.99,157.99
SRN-SAM-1398,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Blue","08/09/17 12:18 PM",,0,117.56,220.6100,189.9900,159.9900,"09/24/17 11:46 PM",mengtor,159.99,157.99
FLX-SAM-1364,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928T ","07/03/17 12:08 PM",3,5,3.47,8.3400,6.5500,5.8900,"09/24/17 11:48 PM",mengtor,6.99,5.99
FLX-SAM-1465,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","11/30/16 01:32 PM",5,0,4.40,8.9900,7.5900,5.8900,"09/24/17 11:48 PM",mengtor,6.99,5.99
FLX-SAM-1447,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928P","03/06/17 02:08 PM",,2,4.24,9.3600,8.0900,5.8900,"09/24/17 11:48 PM",mengtor,6.99,5.99
FLX-SAM-1368,"Front Camera Flex Cable for Samsung Galaxy S6 Edge Plus ","04/20/17 01:14 PM",,4,5.38,6.1000,4.4900,2.9900,"09/24/17 11:50 PM",mengtor,1.99,1.50
SRN-SAM-1424,"Front Glass for Samsung Galaxy S6 Edge Plus - White Pearl (Premium)","07/24/17 04:19 PM",,12,10.77,19.9900,17.3900,16.9900,"09/24/17 11:50 PM",mengtor,8.99,9.99
FLX-SAM-1367,"Rear Camera Flex Cable for Samsung Galaxy S6 Edge Plus ","07/19/17 05:04 PM",2,2,6.08,14.0600,11.3900,7.9900,"09/24/17 11:52 PM",mengtor,6.98,6.50
FLX-SAM-1377,"Rear Camera Flex Cable for Samsung Galaxy Note 5","09/08/17 12:45 PM",3,3,3.49,14.0600,11.3900,6.9900,"09/24/17 11:52 PM",mengtor,6.98,6.50
BTY-COV-1650,"LCD Frame Bezel for Motorola Moto X Pure Edition XT1575 - Black","03/06/17 02:08 PM",,3,3.06,8.6600,7.3900,4.4900,"09/24/17 11:52 PM",mengtor,2.50,3.50
BTY-COV-1649,"LCD Frame Bezel for Motorola Moto X Pure Edition XT1575 - White","08/08/16 11:00 AM",,1,4.56,8.6600,7.3900,4.4900,"09/24/17 11:52 PM",mengtor,2.50,3.50
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,,0,0.00,69.9900,,43.9900,"09/24/17 11:52 PM",mengtor,52.99,51.99
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",,0,0.00,56.9500,,43.9900,"09/24/17 11:52 PM",mengtor,52.99,51.99
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","09/21/17 02:03 PM",670,258,19.08,45.9900,28.4900,24.4900,"09/24/17 11:52 PM",mengtor,25.99,25.50
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","09/21/17 02:03 PM",451,276,19.08,45.0313,27.9900,24.4900,"09/24/17 11:52 PM",mengtor,25.99,25.50
APL-003-1615,"Front Camera with Proximity Sensor and Microphone for iPhone 6s","09/13/17 01:15 PM",104,71,2.94,6.5900,5.1800,3.6900,"09/24/17 11:54 PM",mengtor,4.60,3.99
APL-003-1629,"Power Button Flex Cable with Bracket for iPhone 6s Plus","06/01/17 11:14 AM",1,2,1.58,8.6100,7.2900,2.7900,"09/24/17 11:56 PM",mengtor,2.99,2.50
APL-003-1591,"Rear Camera for iPhone 6s Plus","09/06/17 10:54 AM",26,0,14.71,17.5600,15.5200,16.9900,"09/24/17 11:56 PM",mengtor,23.99,21.99
APL-003-1600,"Front Camera with Proximity Sensor and Microphone for iPhone 6s Plus","09/06/17 10:54 AM",122,0,2.75,8.6600,7.3900,3.8900,"09/24/17 11:56 PM",mengtor,4.60,4.50
APL-003-1647,"Home Button Rubber Gasket for iPhone 6s & 6s Plus (Pack of 10)","07/19/17 05:04 PM",3,18,1.65,3.7030,2.9800,2.7900,"09/24/17 11:56 PM",mengtor,0.80,0.60
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","09/21/17 02:14 PM",10,30,62.09,251.8800,89.9900,69.9900,"09/24/17 11:58 PM",mengtor,79.99,77.99
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","09/21/17 02:14 PM",8,25,62.09,305.3500,89.9900,69.9900,"09/24/17 11:58 PM",mengtor,79.99,77.99
APL-003-1663,"Rear Camera Lens Glass Cover for iPhone 6S/6S Plus - Silver (Pack of 10)","09/13/17 01:15 PM",5,2,3.25,6.4470,5.0700,4.9900,"09/24/17 11:58 PM",mengtor,0.99,0.88
APL-003-1678,"Rear Camera Lens Glass Cover for iPhone 6 / 6 Plus - Space Gray (Pack of 10)","12/02/16 03:29 PM",,0,4.56,8.6640,7.3000,3.9900,"09/24/17 11:58 PM",mengtor,0.99,0.88
APL-003-1536,"Back Camera Ring for iPhone 6 Plus - Black","07/19/17 05:04 PM",,2,0.46,1.7000,1.4900,1.4900,"09/24/17 11:58 PM",mengtor,0.99,0.88
APL-003-1680,"Rear Camera Lens Glass Cover for iPhone 6S/6S Plus - Gold","04/13/17 11:00 AM",,0,0.69,3.3600,2.5900,0.9900,"09/24/17 11:58 PM",mengtor,0.99,0.88
