SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
SRN-SAM-1645,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - White (Premium)	","08/29/17 03:32 PM",1,14,139.98,199.9900,,179.9900,"10/30/17 12:08 AM",mengtor,178.99,176.99
SRN-SAM-1606,"LCD and Touch Screen Digitizer for Galaxy Note 5 - Blue (Standard)","10/05/17 01:27 PM",24,8,122.47,149.9900,,0.0000,"10/30/17 12:08 AM",mengtor,159.99,158.99
SRN-SAM-1607,"LCD and Touch Screen Digitizer for Galaxy Note 5 - White Pearl (Standard)","10/16/17 03:29 PM",20,8,120.24,149.9900,,0.0000,"10/30/17 12:08 AM",mengtor,159.99,158.99
SRN-HTC-582,"HTC One M8 LCD Screen and Digitizer Assembly HTC Logo Black","08/10/17 02:42 PM",,3,16.45,47.7125,43.3900,18.9900,"10/30/17 12:08 AM",mengtor,16.99,15.99
FLX-SAM-1366,"Sim Card Tray for Samsung Galaxy S6 Edge Plus  - Gold","08/15/17 01:50 PM",2,2,2.01,6.1000,4.4900,2.4900,"10/30/17 12:12 AM",mengtor,2.50,1.99
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","10/25/17 03:33 PM",513,126,20.10,45.0313,27.9900,23.4900,"10/30/17 12:14 AM",mengtor,24.50,23.99
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","10/26/17 02:29 PM",751,317,20.22,45.9900,28.4900,23.4900,"10/30/17 12:16 AM",mengtor,24.50,23.99
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","10/30/17 02:00 PM",45,20,41.09,91.8000,79.9900,41.4900,"10/30/17 12:16 AM",mengtor,49.99,48.99
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","09/27/17 12:45 PM",26,7,41.09,216.4900,79.9900,41.4900,"10/30/17 12:16 AM",mengtor,49.99,48.99
TAB-SRN-745,"Touch Screen Digitizer for Samsung Galaxy Tab A 8.0 T350  - White","07/19/17 03:23 PM",,0,7.83,14.3000,11.5200,0.0000,"10/30/17 12:18 AM",mengtor,16.99,15.99
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","10/20/17 04:33 PM",319,84,21.16,79.9900,35.9900,26.9900,"10/30/17 12:18 AM",mengtor,28.50,27.99
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","10/26/17 02:29 PM",573,159,21.22,79.9900,35.9900,26.9900,"10/30/17 12:18 AM",mengtor,28.50,27.99
APL-003-1597,"External Buttons for iPhone 6s Plus  Space Gray","01/09/17 02:03 PM",,20,1.09,2.6200,2.0200,2.9900,"10/30/17 12:18 AM",mengtor,1.99,1.68
APL-003-1589,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  White","10/26/17 10:59 AM",12,21,4.07,6.5900,5.1800,4.9900,"10/30/17 12:20 AM",mengtor,4.50,3.99
FLX-LGM-603,"V10 Power Button With Flex Cable - Opal Blue","06/06/16 03:54 PM",1,2,2.51,5.6500,4.1900,3.9900,"10/30/17 12:24 AM",mengtor,3.99,2.99
FLX-LGM-606,"Headphone Jack Replacement for LG V10",N/A,,0,0.00,39.9900,,3.9900,"10/30/17 12:24 AM",mengtor,3.99,2.99
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black","05/11/17 01:58 PM",,0,110.05,135.4700,126.9700,0.0000,"10/30/17 12:24 AM",mengtor,146.99,145.99
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","10/05/17 12:31 PM",6,6,107.33,136.8458,128.2600,124.9900,"10/30/17 12:24 AM",mengtor,138.99,139.99
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","09/13/17 01:15 PM",4,5,90.07,139.5615,130.8000,124.9900,"10/30/17 12:24 AM",mengtor,138.99,139.99
SRN-SAM-1507,"LCD and Touch Screen Digitizer for Samsung Galaxy Express 3 - White",N/A,,0,0.00,59.9900,,0.0000,"10/30/17 12:26 AM",mengtor,60.99,58.99
SRN-SAM-1625,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - White (Standard)",N/A,,0,0.00,94.0500,,71.9900,"10/30/17 12:26 AM",mengtor,60.99,58.99
SRN-SAM-1628,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Gold (Standard)",N/A,,0,0.00,91.4200,,71.9900,"10/30/17 12:26 AM",mengtor,60.99,58.99
SRN-SAM-1614,"LCD and Touch Screen Digitizer for Samsung Galaxy J3 (2016) - Black (Standard) ",N/A,,0,0.00,69.9900,,0.0000,"10/30/17 12:26 AM",mengtor,60.99,58.99
SRN-SAM-1626,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum (Standard)","10/30/17 01:55 PM",38,27,116.82,148.3590,139.0500,129.9900,"10/30/17 12:26 AM",mengtor,152.99,155.99
SRN-SAM-1611,"LCD and Touch Screen Digitizer for Samsung Galaxy S7  - Black Onyx (Standard)","10/30/17 02:02 PM",65,10,117.48,139.9900,,129.9900,"10/30/17 12:26 AM",mengtor,152.99,155.99
FLX-SAM-1523,"Home Button Flex Cable for Samsung Galaxy S7 - Black","10/30/17 04:13 PM",4,12,6.96,15.5200,12.5100,9.9900,"10/30/17 12:26 AM",mengtor,10.99,9.99
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","10/05/17 01:31 PM",8,3,10.11,21.4800,19.3300,15.9900,"10/30/17 12:28 AM",mengtor,16.99,15.99
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","04/24/17 11:45 AM",,1,6.05,17.1800,14.8200,8.9900,"10/30/17 12:28 AM",mengtor,10.99,9.99
SRN-SAM-1392,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White","08/15/17 01:50 PM",1,1,113.74,147.8100,131.9900,129.9900,"10/30/17 12:28 AM",mengtor,149.99,152.99
SRN-SAM-1610,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Standard)","09/06/17 03:35 PM",4,0,118.06,129.9900,,0.0000,"10/30/17 12:28 AM",mengtor,149.99,152.99
SRN-SAM-1503,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Silver (Premium)","06/02/17 01:33 PM",,0,109.12,189.9900,149.9900,129.9900,"10/30/17 12:28 AM",mengtor,149.99,152.99
FLX-SAM-1525,"Home Button Flex Cable for Samsung Galaxy S7 - White","06/12/17 01:03 PM",1,3,8.23,17.1800,14.8200,9.6900,"10/30/17 12:28 AM",mengtor,10.99,9.99
SRN-SAM-1613,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Black (Standard)","10/25/17 04:04 PM",38,7,173.83,209.9900,,201.9900,"10/30/17 12:30 AM",mengtor,235.99,234.99
SRN-SAM-1615,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Gold Platinum (Standard) ","10/25/17 04:04 PM",14,20,173.83,209.9900,,201.9900,"10/30/17 12:30 AM",mengtor,235.99,234.99
FLX-SAM-1546,"Wireless Charging Flex Cable for Samsung S7 Edge","03/28/17 11:27 AM",,2,2.19,9.9900,,2.9900,"10/30/17 12:32 AM",mengtor,2.99,2.50
FLX-SAM-1529,"Home Button Flex Cable for Samsung Galaxy S7 Edge - White","04/03/17 01:21 PM",,5,5.84,17.1800,14.8200,6.9900,"10/30/17 12:32 AM",mengtor,9.99,8.99
FLX-SAM-1527,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Black","05/12/17 01:33 PM",3,2,8.50,17.1800,14.8200,5.9900,"10/30/17 12:32 AM",mengtor,9.99,8.99
FLX-SAM-1528,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Gold","04/03/17 01:21 PM",1,0,5.84,17.1800,14.8200,7.9900,"10/30/17 12:32 AM",mengtor,9.99,8.99
FLX-SAM-1530,"Home Button Flex Cable for Samsung Galaxy S7 Edge - Silver","10/25/17 04:40 PM",1,6,5.90,24.0400,22.0500,6.9900,"10/30/17 12:32 AM",mengtor,9.99,8.99
SRN-SAM-1616,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - Silver (Standard) ","10/25/17 04:04 PM",28,7,173.83,209.9900,,201.9900,"10/30/17 12:32 AM",mengtor,238.99,236.99
SRN-SAM-1502,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 Edge - White","06/06/17 09:45 AM",,0,179.03,289.9900,,201.9900,"10/30/17 12:32 AM",mengtor,238.99,236.99
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","10/25/17 03:45 PM",39,23,41.12,62.2050,56.5500,45.9900,"10/30/17 12:32 AM",mengtor,43.99,42.99
APL-001-2327,"LCD and Touch Screen Digitizer for Apple iPad Pro 12.9 - Black (Standard)","10/05/17 12:31 PM",5,6,92.18,238.3250,199.9900,139.9900,"10/30/17 12:36 AM",mengtor,107.99,105.99
APL-001-2326,"LCD and Touch Screen Digitizer for Apple iPad Pro 9.7 - White (Standard) ","08/24/17 01:26 PM",5,4,100.34,147.1095,137.8800,138.9900,"10/30/17 12:36 AM",mengtor,158.99,155.99
APL-001-2325,"LCD and Touch Screen Digitizer for Apple iPad Pro 9.7 - Black (Standard)","10/03/17 03:20 PM",6,13,116.30,148.2825,138.9800,138.9900,"10/30/17 12:38 AM",mengtor,158.99,155.99
SRN-MOT-659,"LCD and Touch Screen Digitizer for Motorola Droid Turbo 2 LCD With Frame","10/05/17 01:31 PM",2,17,74.50,179.9900,,94.9900,"10/30/17 12:38 AM",mengtor,94.99,92.99
FLX-HTC-615,"Loudspeaker Replacement for HTC 10",N/A,,0,0.00,4.9900,,0.0000,"10/30/17 12:38 AM",mengtor,4.99,4.50
SRN-LGM-659,"LCD and Touch Screen Digitizer with Frame for LG K8 - Black","10/05/17 01:31 PM",6,0,26.02,39.8000,36.9600,33.9900,"10/30/17 12:40 AM",mengtor,32.99,30.99
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","10/26/17 10:59 AM",96,95,7.43,27.0600,24.8200,9.4900,"10/30/17 12:40 AM",mengtor,11.99,0.00
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","10/25/17 03:33 PM",438,79,23.60,36.9900,,28.4900,"10/30/17 12:42 AM",mengtor,30.50,29.99
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","10/25/17 03:33 PM",418,137,23.60,36.9900,,28.4900,"10/30/17 12:42 AM",mengtor,30.50,29.99
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","10/26/17 10:59 AM",107,93,7.73,25.8100,23.6700,9.9900,"10/30/17 12:42 AM",mengtor,14.99,0.00
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","10/23/17 09:30 AM",305,245,23.65,39.9900,,29.9900,"10/30/17 12:42 AM",mengtor,32.50,31.99
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","10/19/17 02:48 PM",412,210,23.59,39.9900,,29.9900,"10/30/17 12:44 AM",mengtor,32.50,31.99
SRN-SNY-144,"LCD and Touch Screen Replacement for Sony Xperia X Performance - Black","10/05/17 01:31 PM",,2,30.56,130.0000,,40.9900,"10/30/17 12:44 AM",mengtor,38.99,36.99
SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black","10/16/17 03:31 PM",4,0,89.62,137.9600,129.3000,104.9900,"10/30/17 12:44 AM",mengtor,107.99,106.99
SRN-SNY-145,"LCD and Touch Screen Replacement for Sony Xperia X Performance - White",N/A,,0,0.00,130.0000,,40.9900,"10/30/17 12:44 AM",mengtor,38.99,36.99
SRN-MOT-680,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - Black","10/25/17 03:45 PM",12,9,88.38,137.9600,129.3000,97.9900,"10/30/17 12:44 AM",mengtor,0.00,95.99
SRN-MOT-681,"LCD and Touch Screen Digitizer for Motorola Moto Z Play Droid XT1635-01 ZT1635-02 - White","12/12/16 11:19 AM",,0,109.14,139.1500,130.4900,97.9900,"10/30/17 12:44 AM",mengtor,0.00,95.99
SRN-LGM-648,"LCD and Touch Screen Replacement with Frame for LG V20 - Black","10/05/17 01:31 PM",13,2,57.84,117.7900,109.6400,78.9900,"10/30/17 12:44 AM",mengtor,75.99,73.99
FLX-SAM-1558,"Rear Camera for Samsung Galaxy S8 Plus","10/30/17 04:13 PM",5,10,14.25,39.9900,,19.9900,"10/30/17 12:46 AM",mengtor,22.99,21.99
FLX-SAM-1557,"Rear Camera for Samsung Galaxy S8","10/30/17 04:13 PM",4,10,14.25,34.9900,,19.9900,"10/30/17 12:46 AM",mengtor,22.99,21.99
SRN-SAM-1629,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus - Midnight Black (Standard)","10/30/17 02:02 PM",40,46,222.34,369.9900,,259.9900,"10/30/17 12:48 AM",mengtor,0.00,301.99
SRN-LGM-692,"LCD and Touch Screen Digitizer for LG G6 - Black","10/16/17 03:31 PM",1,0,80.48,164.9900,,94.9900,"10/30/17 12:48 AM",mengtor,91.99,87.99
SRN-LGM-691,"LCD and Touch Screen Digitizer for LG G6 - White","06/27/17 02:06 PM",,0,92.18,164.9900,,94.9900,"10/30/17 12:48 AM",mengtor,90.99,87.99
APL-002-6451,"LCD Frame for iPhone 8 - White",N/A,,0,0.00,19.9900,,0.0000,"10/30/17 12:48 AM",mengtor,12.99,10.99
APL-003-1800,"Charging Port Flex Cable for iPhone 8 - Grey",N/A,,0,0.00,29.9900,,0.0000,"10/30/17 12:50 AM",mengtor,25.99,22.99
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,,0,0.00,434.9900,,0.0000,"10/30/17 12:50 AM",mengtor,265.99,0.00
APL-003-1802,"Rear Camera for iPhone 8",N/A,,0,0.00,45.9900,,0.0000,"10/30/17 12:50 AM",mengtor,45.99,43.99
APL-003-1803,"Front Camera Proximity Sensor Flex Cable for iPhone 8",N/A,,0,0.00,35.9900,,0.0000,"10/30/17 12:50 AM",mengtor,25.99,21.99
APL-003-1808,"Loudspeaker for iPhone 8",N/A,,0,0.00,19.9900,,0.0000,"10/30/17 12:50 AM",mengtor,19.99,5.99
APL-003-1806,"Earpiece Speaker for iPhone 8",N/A,,0,0.00,9.9900,,0.0000,"10/30/17 12:50 AM",mengtor,7.99,6.99
APL-003-1805,"Power and Volume Button Flex Cable for iPhone 8",N/A,,0,0.00,22.9900,,0.0000,"10/30/17 12:50 AM",mengtor,22.99,17.99
APL-002-6449,"LCD Frame for iPhone 8 Plus - Black",N/A,,0,0.00,19.9900,,0.0000,"10/30/17 12:50 AM",mengtor,12.99,11.99
APL-002-6448,"LCD Frame for iPhone 8 Plus - White",N/A,,0,0.00,19.9900,,0.0000,"10/30/17 12:50 AM",mengtor,12.99,11.99
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,,0,0.00,469.9900,,0.0000,"10/30/17 12:50 AM",mengtor,299.99,0.00
APL-003-1788,"Charging Port Flex Cable for iPhone 8 Plus - Black",N/A,,0,0.00,59.9900,,0.0000,"10/30/17 12:52 AM",mengtor,49.99,37.99
APL-003-1790,"Rear Camera Module for iPhone 8 Plus ",N/A,,0,0.00,106.9900,,0.0000,"10/30/17 12:52 AM",mengtor,102.99,99.99
APL-003-1789,"Charging Port Flex Cable for iPhone 8 Plus - Gold",N/A,,0,0.00,59.9900,,0.0000,"10/30/17 12:52 AM",mengtor,49.99,37.99
APL-003-1813,"Power and Volume Button Flex Cable for iPhone 8 Plus",N/A,,0,0.00,25.9900,,0.0000,"10/30/17 12:52 AM",mengtor,19.99,16.99
APL-003-0108,"Vibrator Mute On/Off Switch for iPhone 3G 3GS White",N/A,,19,0.00,2.9500,0.9900,0.3000,"10/30/17 12:54 AM",mengtor,0.30,0.00
APL-003-0258,"iPhone 4 Complete Replacement Screws Set",N/A,,2,0.72,1.8000,1.5900,0.3000,"10/30/17 12:54 AM",mengtor,0.30,0.20
APL-003-0840,"Audio Headphone Jack Flex Cable WIFI / CDMA Version for iPad 2 821-1378-A","04/13/17 11:00 AM",1,15,1.24,4.0900,3.2900,1.7900,"10/30/17 01:00 AM",mengtor,1.80,1.50
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2","06/01/17 11:14 AM",,12,4.20,3.8400,3.0900,0.0000,"10/30/17 01:00 AM",mengtor,4.99,3.99
APL-003-1152,"LCD Power Switch Key Connection Board (3G Version) for iPad 2","02/21/17 02:31 PM",,10,9.48,16.3710,13.1900,5.4900,"10/30/17 01:02 AM",mengtor,4.99,3.99
APL-003-0984,"Home Button Circuit Control Board for iPad 2 3","04/25/16 04:04 PM",,3,0.37,1.5250,1.2900,0.4900,"10/30/17 01:02 AM",mengtor,0.50,0.30
BT-BP-30208,"BinTEK Battery Apple iPad 2 6930mAH Li-Polymer Premium","07/27/17 10:56 AM",5,3,8.83,16.9900,16.9900,9.6900,"10/30/17 01:02 AM",mengtor,13.99,12.99
FLX-HTC-336,"HTC Sensation Main Power Audio Ribbon Flex Cable","03/17/15 03:02 PM",,3,7.00,12.2500,10.2900,5.9900,"10/30/17 01:06 AM",mengtor,5.99,0.00
TAB-SRN-763,"Touch Screen Digitizer for Samsung Galaxy Tab 10.1 - Black",N/A,,0,0.00,29.9900,,12.9900,"10/30/17 01:18 AM",mengtor,11.99,10.99
TAB-SRN-120,"Touch Screen Digitizer for Samsung Galaxy Tab 2 10.1- White","01/18/16 10:44 AM",,0,7.19,14.9940,12.0900,11.9900,"10/30/17 01:22 AM",mengtor,11.99,10.99
TAB-SRN-084,"Samsung Galaxy Note N8000 10.1 Touch Screen Digitizer - White",N/A,,4,0.00,59.9500,19.7900,10.9900,"10/30/17 01:22 AM",mengtor,11.99,10.99
TAB-SRN-126,"Touch Screen Digitizer for Samsung Galaxy Tab 2 7.0 Student Edition - White","12/29/15 03:05 PM",,0,8.05,14.5350,11.7900,8.9900,"10/30/17 01:24 AM",mengtor,7.99,5.99
TAB-SRN-743,"Touch Screen Digitizer for Samsung Galaxy Tab 2 7.0 - White ",N/A,,1,0.00,22.9900,,8.9900,"10/30/17 01:24 AM",mengtor,7.99,5.99
SRN-LGM-639,"LCD and Digitizer Replacement with Frame for LG Nexus 4",N/A,,0,0.00,44.9900,,36.9900,"10/30/17 01:30 AM",mengtor,34.99,33.99
BTY-COV-1704,"Back Battery Door Cover for Samsung Galaxy S5 - Black Mist (Standard)",N/A,,0,0.00,3.9560,,0.0000,"10/30/17 01:32 AM",mobile_defenders,1.99,2.99
FLX-UCP-187,"Rear Camera Replacement for Huawei Nexus 6P",N/A,,5,10.39,16.6200,14.3900,5.9900,"10/30/17 01:32 AM",mobile_defenders,9.99,8.99
APL-003-1559,"Rear Camera Module for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","09/26/17 10:48 AM",,10,2.98,7.2900,5.7300,2.9900,"10/30/17 01:32 AM",mobile_defenders,6.99,4.99
FLX-SAM-1562,"Rear Camera Lens for Samsung Galaxy S8 - Arctic Silver","10/30/17 04:13 PM",5,10,1.34,8.9900,,1.9900,"10/30/17 01:35 AM",mobile_defenders,2.99,1.99
BT-BP-30290,"BinTEK Battery for iPhone 7 Plus 2910mAH Li-Polymer Premium ","10/02/17 02:33 PM",38,54,4.76,16.9900,12.9900,10.9900,"10/30/17 01:41 AM",mobile_defenders,14.99,15.99
BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","10/02/17 02:33 PM",22,28,3.99,12.9900,9.9900,0.0000,"10/30/17 01:41 AM",mobile_defenders,9.99,10.99
FLX-SAM-794,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900V ","10/05/17 01:31 PM",4,11,3.14,8.1700,6.4900,4.4900,"10/30/17 01:43 AM",mobile_defenders,6.99,5.99
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black","10/26/17 10:59 AM",27,31,3.31,8.9900,7.5700,4.6900,"10/30/17 01:44 AM",mobile_defenders,9.99,8.99
APL-003-1703,"Charging Port Flex Cable for iPhone 7 - Grey","10/04/17 02:24 PM",11,8,3.41,8.9900,7.5700,4.6900,"10/30/17 01:44 AM",mobile_defenders,9.99,8.99
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black","10/26/17 10:59 AM",23,19,4.38,10.6200,9.1500,5.7900,"10/30/17 01:44 AM",mobile_defenders,12.99,8.99
APL-003-1710,"Charging Port Flex Cable for iPhone 7 Plus - White","10/26/17 10:59 AM",14,5,4.38,10.6200,9.1500,4.9900,"10/30/17 01:44 AM",mobile_defenders,11.99,10.99
FLX-SAM-1042,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910P Rev 0.8","10/19/16 09:33 AM",,29,4.56,9.2200,7.7900,4.9900,"10/30/17 01:45 AM",mobile_defenders,6.99,5.99
FLX-SAM-1466,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928V","04/13/17 12:16 PM",1,2,3.95,8.9900,7.5900,5.9900,"10/30/17 01:47 AM",mobile_defenders,7.99,6.99
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","10/30/17 04:13 PM",19,36,3.62,8.3400,6.5500,4.3900,"10/30/17 01:47 AM",mobile_defenders,0.00,6.99
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","10/04/17 02:24 PM",29,31,2.95,8.2700,6.5900,4.4900,"10/30/17 01:50 AM",mobile_defenders,7.99,6.99
APL-003-1800,"Charging Port Flex Cable for iPhone 8 - Grey",N/A,,0,0.00,29.9900,,0.0000,"10/30/17 01:50 AM",mobile_defenders,22.99,24.99
APL-003-1803,"Front Camera Proximity Sensor Flex Cable for iPhone 8",N/A,,0,0.00,35.9900,,0.0000,"10/30/17 01:56 AM",mobile_defenders,22.99,25.99
FLX-SAM-1523,"Home Button Flex Cable for Samsung Galaxy S7 - Black","10/30/17 04:13 PM",4,12,6.96,15.5200,12.5100,9.9900,"10/30/17 02:03 AM",mobile_defenders,11.99,9.99
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","04/24/17 11:45 AM",,1,6.05,17.1800,14.8200,8.9900,"10/30/17 02:04 AM",mobile_defenders,11.99,9.99
APL-003-1804,"Home Button for iPhone 8/8 Plus - Silver",N/A,,0,0.00,14.9900,,0.0000,"10/30/17 02:04 AM",mobile_defenders,13.99,15.99
APL-003-1551," Home Button Flex with Home Button for iPad Mini 3 - White","05/16/17 02:18 PM",1,5,2.93,2.8600,2.2900,0.0000,"10/30/17 02:06 AM",mobile_defenders,4.99,3.99
APL-003-0618,"Power Volume Flex Cable for iPhone 5","10/04/17 02:24 PM",7,8,1.29,3.4600,2.6900,1.9900,"10/30/17 02:20 AM",mobile_defenders,3.99,2.99
APL-003-1310,"Front Camera with Proximity Sensor Flex Cable for iPhone 5S SE","10/26/17 10:59 AM",45,57,3.00,6.5730,5.1600,3.4900,"10/30/17 02:23 AM",mobile_defenders,6.99,4.99
APL-003-1296,"Sim Card Tray for iPhone 5S SE Silver","05/15/17 01:29 PM",1,7,0.60,2.9500,0.9900,0.7900,"10/30/17 02:24 AM",mobile_defenders,0.99,1.99
APL-003-1529,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Space Gray","10/16/17 04:38 PM",38,62,2.63,5.6300,4.1900,3.4900,"10/30/17 02:24 AM",mobile_defenders,7.99,6.99
APL-003-1432,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Silver","10/26/17 10:59 AM",42,65,2.55,5.2200,3.8300,2.7900,"10/30/17 02:24 AM",mobile_defenders,7.99,6.99
SRN-MOT-618,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  Black","10/05/17 01:31 PM",1,2,38.14,67.6600,61.5900,31.9900,"10/30/17 02:27 AM",mobile_defenders,36.99,42.99
SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  White","06/05/17 02:22 PM",1,4,28.80,41.4100,38.4900,35.9900,"10/30/17 02:27 AM",mobile_defenders,36.99,42.99
TAB-SRN-741,"LCD Touch Screen Digitizer Assembly for Microsoft Surface Pro 3 - Black","05/01/17 01:21 PM",1,2,153.12,305.0800,290.4900,178.9900,"10/30/17 02:28 AM",mobile_defenders,179.99,169.99
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","09/13/17 01:15 PM",4,5,90.07,139.5615,130.8000,124.9900,"10/30/17 02:28 AM",mobile_defenders,114.99,134.99
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","10/05/17 12:31 PM",6,6,107.33,136.8458,128.2600,124.9900,"10/30/17 02:28 AM",mobile_defenders,114.99,134.99
APL-001-2325,"LCD and Touch Screen Digitizer for Apple iPad Pro 9.7 - Black (Standard)","10/03/17 03:20 PM",6,13,116.30,148.2825,138.9800,138.9900,"10/30/17 02:28 AM",mobile_defenders,149.99,169.99
APL-001-2326,"LCD and Touch Screen Digitizer for Apple iPad Pro 9.7 - White (Standard) ","08/24/17 01:26 PM",5,4,100.34,147.1095,137.8800,138.9900,"10/30/17 02:29 AM",mobile_defenders,149.99,169.99
