SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1584,"Wireless Charging Chip with NFC Antenna for Samsung Galaxy Note 8","12/01/17 11:33 AM",0,2,2.65,14.99,14.99,4.49,"04/03/18 03:38 AM",mobile_sentrix,0,2.2
FLX-SAM-1575,"Headphone Jack for Samsung Galaxy Note 8","03/23/18 03:25 PM",1,2,1.36,11.99,11.99,1.99,"04/03/18 03:39 AM",mobile_sentrix,0,1.62
FLX-SAM-1582,"Sim Card Tray for Samsung Galaxy Note 8 - Gold","12/01/17 11:33 AM",0,2,1.59,3.264,2.52,1.99,"04/03/18 04:29 AM",fixez,0,3
FLX-SAM-1580,"Rear Camera Cover for Samsung Galaxy Note 8","03/23/18 03:25 PM",1,1,1.05,3.264,2.52,1.99,"04/03/18 04:30 AM",fixez,0,2.25
FLX-SAM-1585,"Proximity Sensor Flex Cable for Samsung Galaxy Note 8 ","12/01/17 11:33 AM",0,2,1.89,13.99,13.99,2.99,"04/03/18 04:32 AM",fixez,0,3.95
FLX-SAM-1573,"Earpiece Speaker for Samsung Galaxy Note 8","03/23/18 03:25 PM",1,4,0.73,2.275,1.91,1.79,"04/03/18 04:32 AM",fixez,0,1.95
FLX-SAM-1574,"Vibrator for Samsung Galaxy Note 8","03/23/18 03:25 PM",0,3,1.21,3.264,2.52,1.99,"04/03/18 04:33 AM",fixez,0,2.95
FLX-SAM-1570,"Volume Button Flex Cable for Samsung Galaxy Note 8","12/01/17 11:33 AM",0,2,2.2,4.99,0,3.99,"04/03/18 04:43 AM",fixez,0,4
SRN-LGM-644,"LCD and Digitizer Replacement with Frame for LG G2 VS980 - White",N/A,0,0,0,39.99,0,33.99,"04/03/18 05:00 AM",mobile_sentrix,32.04,30.96
TAB-SRN-745,"Touch Screen Digitizer for Samsung Galaxy Tab A 8.0 T350  - White","07/19/17 03:23 PM",0,0,7.83,14.3,11.52,0,"04/03/18 05:20 AM",mengtor,15.99,14.99
SRN-SAM-1351,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Grey","05/01/17 01:21 PM",0,0,84.81,138.2,129.53,60.99,"04/03/18 06:00 AM",mobile_sentrix,61.69,57.59
TAB-SRN-272,"Touch Screen Digitizer for Samsung Galaxy TAB 3 - White","12/23/16 02:36 PM",0,0,6.17,12.206,9.89,7.49,"04/03/18 06:00 AM",mobile_sentrix,5.23,4.99
TAB-SRN-306,"Touch Screen Digitizer for Samsung Galaxy Tab 3 7.0 - Black","06/05/17 02:22 PM",0,0,4.53,11.934,9.69,6.69,"04/03/18 06:00 AM",mobile_sentrix,4.81,4.83
SRN-SAM-1317,"LCD Screen for Samsung Galaxy Mega 2","11/25/15 11:49 AM",0,0,24.86,34.8,32.39,14.99,"04/03/18 06:20 AM",mengtor,14.99,13.99
BT-BP-30012,"BinTEK Battery for iPod Touch 5  1030mAH Li-Ion Premium ","03/22/18 02:31 PM",4,6,4.65,12.99,7.99,6.89,"04/03/18 06:40 AM",fixez,0,6.95
SRN-LGM-629,"LG K10 LCD and Touch Screen Digitizer with Frame K10 K420N K410 K430 MS428","03/19/18 10:24 AM",3,4,36.52,57.1863,51.99,49.99,"04/03/18 06:40 AM",mengtor,46.99,45.99
SRN-LGM-649,"LCD and Touch Screen Replacement with Frame for LG K10 - Black",N/A,0,0,0,57,0,49.99,"04/03/18 06:40 AM",mengtor,46.99,45.99
SRN-LGM-651,"LCD and Touch Screen Replacement with Frame for LG K10 - Gold",N/A,0,0,0,57,0,49.99,"04/03/18 06:40 AM",mengtor,47.99,46.99
SRN-LGM-650,"LCD and Touch Screen Replacement with Frame for LG K10 - White",N/A,0,0,0,57,0,49.99,"04/03/18 06:40 AM",mengtor,46.99,44.99
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",0,0,111.76,225.75,189.99,124.99,"04/03/18 06:40 AM",fixez,0,134.5
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",0,0,111.76,225.75,189.99,124.99,"04/03/18 06:40 AM",mobile_sentrix,127.52,126.96
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",0,0,113.75,225.65,189.99,124.99,"04/03/18 06:40 AM",fixez,0,134.95
FLX-MOT-527,"Earpiece Speaker Replacement for Motorola Moto X Pure Edition XT1575",N/A,0,0,0,29.95,0,0.99,"04/03/18 07:00 AM",fixez,0,2
FLX-MOT-529,"Front Camera Replacement for Motorola Moto X Pure Edition XT1575",N/A,0,0,0,24.95,0,2.99,"04/03/18 07:00 AM",fixez,0,6.5
SRN-SAM-244,"Front Glass for Samsung Galaxy S4 - Black Mist (Premium)","04/11/17 01:30 PM",0,0,1.44,2.66,2.09,1.99,"04/03/18 07:00 AM",fixez,0,2.5
APL-001-2333,"Metal Shield Backplate with Flex Cable for iPhone 6 ","03/07/18 03:39 PM",24,0,1.03,4.99,0,1.99,"04/03/18 07:20 AM",mengtor,2.5,1.99
FLX-SAM-1545,"Charging Port for Samsung Galaxy Tab 3 8.0 SM T310 ","11/15/17 03:07 PM",0,2,1.75,8.49,0,1.99,"04/03/18 07:20 AM",mobile_sentrix,1.16,1.19
APL-003-1721,"Rear Camera Flex Cable for iPhone SE","03/21/18 03:19 PM",9,3,19.86,39.99,32.67,26.39,"04/03/18 07:20 AM",mobile_sentrix,26.43,26.5
APL-003-1731,"Charging Port Replacement for iPhone SE - White","01/31/18 09:42 AM",2,13,2.43,6.99,3.61,3.09,"04/03/18 07:20 AM",mobile_sentrix,3.2,3.15
APL-003-1709,"Power and Volume Button Flex Cable for iPhone 7 Plus","01/31/18 09:42 AM",4,7,3.22,14.26,11.49,5.49,"04/03/18 07:20 AM",mobile_sentrix,3.68,3.37
APL-003-1708,"Loudspeaker for iPhone 7 Plus","03/23/18 03:25 PM",3,13,6.59,22.28,20.09,9.99,"04/03/18 07:40 AM",mobile_sentrix,7.72,5.81
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","03/23/18 03:25 PM",46,55,9.89,24.99,24.82,12.39,"04/03/18 07:40 AM",mobile_sentrix,9.36,10.04
APL-003-1703,"Charging Port Flex Cable for iPhone 7 - Grey","02/05/18 10:24 AM",6,20,2.91,13.99,7.57,7.69,"04/03/18 08:00 AM",mobile_sentrix,8.41,8.56
APL-003-1704,"Rear Camera for iPhone 7","03/21/18 03:19 PM",10,5,24.6,54.99,25.79,30.79,"04/03/18 08:00 AM",fixez,23.5,27.5
APL-003-1704,"Rear Camera for iPhone 7","03/21/18 03:19 PM",10,5,24.6,54.99,25.79,30.79,"04/03/18 08:00 AM",mobile_sentrix,26.04,28.08
APL-003-1580,"LCD Shield Plate for iPhone 6s Plus","09/26/17 10:48 AM",1,9,1.59,3.38,2.69,1.99,"04/03/18 08:20 AM",mobile_sentrix,1.24,1.22
APL-003-1594,"Loudspeaker for iPhone 6s Plus","03/15/18 01:59 PM",5,5,1.98,7.98,6.79,2.49,"04/03/18 08:40 AM",fixez,2.95,5.49
APL-003-1594,"Loudspeaker for iPhone 6s Plus","03/15/18 01:59 PM",5,5,1.98,7.98,6.79,2.49,"04/03/18 08:40 AM",mobile_sentrix,2.31,2.39
APL-003-1604,"SIM Card Tray for iPhone 6s Plus  Rose Gold","01/31/18 09:42 AM",0,10,0.68,1.98,1.69,0.89,"04/03/18 08:40 AM",mobile_sentrix,0.52,1.19
APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black","03/21/18 10:59 AM",22,10,10.13,17.95,13.99,12.69,"04/03/18 09:00 AM",mengtor,12.98,0
APL-003-1595,"Power Button Flex Cable for Apple iPhone 6S Plus ","01/31/18 09:42 AM",2,8,2.11,9.99,6.49,2.69,"04/03/18 09:00 AM",mobile_sentrix,2.31,2.33
APL-003-1596,"Volume and Mute Button Flex Cable for iPhone 6s Plus","10/04/17 02:24 PM",1,10,1.59,4.32,3.49,2.39,"04/03/18 09:20 AM",mobile_sentrix,1.93,1.99
APL-003-1628,"Volume and Mute Button Flex Cable With Brackets for iPhone 6s Plus","03/07/18 03:39 PM",0,6,1.99,6.73,4.99,2.49,"04/03/18 09:20 AM",mobile_sentrix,1.93,1.99
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","03/21/18 11:34 AM",1071,109,12,21.99,17.99,14.99,"04/03/18 09:20 AM",mobile_sentrix,16.03,16.06
APL-003-1602,"SIM Card Tray for iPhone 6s Plus  Silver","01/31/18 09:42 AM",0,9,0.68,1.98,1.69,0.89,"04/03/18 09:20 AM",mobile_sentrix,0.5,1.19
APL-003-1629,"Power Button Flex Cable with Bracket for iPhone 6s Plus","01/31/18 09:42 AM",4,1,1.95,8.61,7.29,2.79,"04/03/18 09:40 AM",mobile_sentrix,2.31,2.33
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","03/29/18 11:04 AM",457,141,18,79.99,35.99,22.49,"04/03/18 10:00 AM",mobile_sentrix,24.9,25.15
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","03/22/18 10:32 AM",781,72,18,79.99,35.99,22.49,"04/03/18 10:00 AM",mobile_sentrix,25.04,24.19
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",N/A,0,0,1.42,3.41,2.69,1.49,"04/03/18 10:20 AM",fixez,7.99,3
APL-003-1567,"Vibrator Motor for iPhone 6s","12/27/17 03:12 PM",1,2,1.06,4.21,3.39,1.98,"04/03/18 10:40 AM",mobile_sentrix,1.14,0.92
FLX-SAM-1563,"Rear Camera Lens for Samsung Galaxy S8 Plus - Midnight Black","03/21/18 03:19 PM",2,3,0.71,4.99,0,1.29,"04/03/18 10:53 AM",mobile_defenders,0,1.99
APL-003-1502,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Gray","03/30/18 03:38 PM",23,19,3.59,8.99,4.9,4.49,"04/03/18 10:55 AM",maya_cellular,0,2.99
APL-001-2377,"LCD and Touch Screen Digitizer for iPhone 8 - White (Premium)",N/A,0,0,0,249.99,0,104.99,"04/03/18 10:56 AM",mobile_defenders,0,119.99
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"04/03/18 10:57 AM",mobile_defenders,0,139.99
APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",N/A,0,0,0,469.99,0,109.99,"04/03/18 10:57 AM",etrade_supply,184.04,179.54
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,109.99,"04/03/18 10:58 AM",mobile_defenders,0,139.99
APL-003-1612,"SIM Card Tray for iPhone 6s  Space Gray","09/13/17 01:15 PM",1,4,0.77,1.98,1.69,1.59,"04/03/18 11:00 AM",mobile_sentrix,0.5,1.19
APL-003-1680,"Rear Camera Lens Glass Cover for iPhone 6S/6S Plus - Gold","04/13/17 11:00 AM",0,0,0.69,3.36,2.59,0.99,"04/03/18 11:20 AM",mobile_sentrix,2.28,2.19
APL-003-1583,"External Pentalobe Screws for iPhone 6s and 6s Plus  Gold","02/09/18 04:16 PM",1,13,0.16,1.68,1.09,0.99,"04/03/18 11:40 AM",mobile_sentrix,2.95,2.42
APL-003-1605,"Home Button Assembly for iPhone 6S & 6S Plus  Silver","03/21/18 03:19 PM",33,17,1.1,2.5,3.09,1.39,"04/03/18 11:40 AM",mobile_sentrix,1.59,1.44
APL-003-1582,"External Pentalobe Screws for iPhone 6s and 6s Plus  Rose Gold","02/09/18 04:16 PM",3,9,0.16,1.68,1.09,0.99,"04/03/18 12:00 PM",mobile_sentrix,2.33,2.35
APL-003-1608,"Home Button Assembly for iPhone 6s and 6s Plus  Rose Gold","01/31/18 09:42 AM",14,9,1.16,2.5,3.19,1.39,"04/03/18 12:00 PM",mobile_sentrix,1.53,1.42
APL-003-1613,"SIM Card Tray for iPhone 6s  Gold","01/24/18 11:42 AM",2,4,0.87,1.98,1.69,0.99,"04/03/18 12:20 PM",mobile_sentrix,1.22,1.19
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2","06/01/17 11:14 AM",0,9,4.2,3.84,3.09,0,"04/03/18 12:20 PM",mengtor,3.99,3.5
APL-003-1152,"LCD Power Switch Key Connection Board (3G Version) for iPad 2","02/21/17 02:31 PM",0,7,9.48,16.371,13.19,5.49,"04/03/18 12:20 PM",mengtor,3.99,3.5
APL-003-1238,"Motherboard Interconnect Flex Cables for iPhone 5","08/11/16 11:44 AM",1,4,0.89,1.4,1.19,0.99,"04/03/18 12:20 PM",mobile_defenders,0.99,0
APL-003-1300,"Mute Volume Power Metal Buttons for iPhone 5S SE - Silver","07/19/17 05:04 PM",0,9,0.76,2.712,2.09,1.89,"04/03/18 01:00 PM",mobile_defenders,0.99,0
APL-003-1633,"Metal LCD Backplate Shield & Home Extend Flex for iPhone 6 Plus ","03/15/18 01:59 PM",31,29,1.66,4.99,2.66,2.09,"04/03/18 01:20 PM",mobile_sentrix,1.02,1
APL-003-1661,"Loudspeaker for iPhone 6 Plus","03/21/18 03:19 PM",6,6,1.57,4.52,3.32,2.49,"04/03/18 02:00 PM",mobile_sentrix,2.31,2.22
APL-003-1426,"Home Button Assembly for iPhone 6 & 6 Plus  White / Gold","01/31/18 09:42 AM",9,38,1.16,4.117,3.39,1.59,"04/03/18 02:00 PM",mengtor,1.95,1.59
APL-003-1428,"Home Button Assembly for iPhone 6 & 6 Plus  Black","01/31/18 09:42 AM",75,33,1.16,4.071,3.29,1.59,"04/03/18 02:00 PM",mengtor,1.95,1.59
APL-003-1496,"Home Button With Flex Cable for iPad Air 2 - White / Silver","06/23/17 04:35 PM",0,4,2.21,10.44,8.99,2.99,"04/03/18 02:40 PM",mengtor,2.99,2.5
APL-003-1497,"Home Button Retaining Bracket for iPhone 6 Plus","03/21/18 03:19 PM",0,4,0.31,2.03,1.79,0.89,"04/03/18 02:40 PM",mengtor,0.99,0.8
APL-003-1498,"Home Button With Flex Cable for iPad Air 2 - White / Gold","01/31/18 09:42 AM",1,5,1.95,5.0625,3.71,3.49,"04/03/18 02:40 PM",mengtor,2.99,2.5
APL-003-1517,"Front Camera with Proximity Sensor Microphone Module Flex Cable for iPhone 6 Plus","01/31/18 09:42 AM",45,66,2.67,6.66,5.29,3.89,"04/03/18 03:00 PM",mobile_sentrix,4.23,4.27
APL-003-1506,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - White","01/15/18 04:35 PM",0,11,3.02,8.99,6.59,4.49,"04/03/18 03:21 PM",mobile_sentrix,4.52,0
APL-003-1508,"Volume Flex Cable with Volume Button and Mute Switch Connector for iPhone 6 Plus","03/21/18 03:19 PM",4,3,1.66,6.0525,4.49,2.09,"04/03/18 03:21 PM",mobile_sentrix,1.88,0
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","03/21/18 03:19 PM",30,10,10.59,18.99,12.73,13.99,"04/03/18 03:40 PM",mobile_sentrix,11.63,13.33
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","03/21/18 12:00 PM",950,191,13,28.99,22.99,16.99,"04/03/18 04:00 PM",mobile_sentrix,16.85,17
APL-003-1574,"Earpiece Speaker for iPhone 6s","03/29/18 11:04 AM",17,4,0.47,2.35,1.97,0.89,"04/03/18 04:00 PM",mengtor,0.99,0.8
APL-003-1580,"LCD Shield Plate for iPhone 6s Plus","09/26/17 10:48 AM",1,9,1.59,3.38,2.69,1.99,"04/03/18 04:00 PM",mengtor,1.99,1.5
APL-003-1527,"Home Button Flex Cable for iPhone 6","03/21/18 03:19 PM",8,14,1.03,3.38,2.69,1.29,"04/03/18 04:20 PM",mobile_sentrix,1.22,1.18
APL-001-2199,"Touch Screen Digitizer With Home Button for iPad 2 - Black (Premium)","03/09/18 04:11 PM",548,94,8.86,16.42,13.99,11.99,"04/03/18 04:20 PM",mobile_sentrix,12.35,12.51
APL-003-1607,"Home Button Assembly for iPhone 6S & 6S Plus  Gold","03/27/18 03:10 PM",6,22,1.04,2.5,3.09,1.39,"04/03/18 04:40 PM",mengtor,1.98,1.68
APL-003-1633,"Metal LCD Backplate Shield & Home Extend Flex for iPhone 6 Plus ","03/15/18 01:59 PM",31,29,1.66,4.99,2.66,2.09,"04/03/18 05:00 PM",mengtor,2.5,1.99
APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","03/21/18 03:19 PM",125,14,2.68,6.39,4.69,3.49,"04/03/18 05:20 PM",mobile_sentrix,3.28,3.22
APL-003-1424,"Home Button Assembly for iPhone 6 & 6 Plus  White / Silver","03/30/18 03:38 PM",43,36,1.04,4.347,3.59,1.59,"04/03/18 05:40 PM",mobile_sentrix,1.57,1.46
APL-003-1708,"Loudspeaker for iPhone 7 Plus","03/23/18 03:25 PM",3,13,6.59,22.28,20.09,9.99,"04/03/18 06:00 PM",mengtor,9.99,7.99
APL-003-1718,"Home Button for iPhone 7/7 Plus - Black","05/31/17 02:16 PM",0,10,4.58,14.06,11.33,9.49,"04/03/18 06:00 PM",mengtor,5.99,4.99
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black","03/21/18 03:19 PM",13,23,4.11,13.99,6.45,7.69,"04/03/18 06:00 PM",mobile_sentrix,8.41,8.56
FLX-SAM-1048,"SIM Memory Card Flex Cable for Samsung Galaxy S4 i337 Rev 0.4 USB ","03/30/18 03:38 PM",2,3,0.88,3.43,2.69,1.29,"04/03/18 06:20 PM",mobile_defenders,0.99,0
APL-003-1252,"Top Bottom Glass Cover for iPhone 5S Black","01/31/18 09:42 AM",0,9,1,2.05,1.79,1.99,"04/03/18 07:20 PM",mobile_sentrix,1.16,1.24
APL-003-1648,"Home Button with Flex Cable Ribbon for iPhone 5S - Gold","03/21/18 03:19 PM",1,8,1.03,5.63,4.19,1.59,"04/03/18 08:00 PM",mobile_sentrix,1.6,1.55
APL-003-1320,"Mute Volume Power Metal Buttons for iPhone 5S Gray","07/19/17 05:04 PM",0,10,0.76,2.952,2.29,1.19,"04/03/18 08:00 PM",mobile_defenders,0.99,0
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","03/21/18 10:30 AM",315,289,8.5,15.99,13.49,10.99,"04/03/18 09:40 PM",mobile_sentrix,11.04,9.5
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","03/21/18 10:30 AM",354,291,8.5,15.99,13.49,10.99,"04/03/18 09:40 PM",mobile_sentrix,10.66,11.09
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","03/23/18 03:25 PM",193,7,14.47,49.95,25.99,16.99,"04/03/18 10:00 PM",mobile_sentrix,17.31,17.48
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","03/26/18 11:26 AM",127,52,14.47,34.85,25.99,16.99,"04/03/18 10:40 PM",mobile_sentrix,17.35,17.46
APL-003-1424,"Home Button Assembly for iPhone 6 & 6 Plus  White / Silver","03/30/18 03:38 PM",43,36,1.04,4.347,3.59,1.59,"04/03/18 11:20 PM",mengtor,1.95,1.59
SRN-LGM-643,"LCD and Touch Screen Digitizer with Frame for LG G3 - White","01/05/18 04:06 PM",2,6,32.02,59.2213,49.99,39.99,"04/03/18 11:20 PM",mengtor,32.99,32.5
SRN-LGM-642,"LCD and Touch Screen Digitizer with Frame for LG G3 - Black","03/27/18 12:54 PM",5,27,27.58,59.99,0,34.99,"04/03/18 11:20 PM",mengtor,33.99,33.5
