SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1682,"Charging Port for iPod Touch 6 - White","01/31/18 09:42 AM",0,2,2.43,7.06,5.54,3.79,"04/09/18 01:30 PM",mengtor,3.5,0
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","03/15/18 02:20 PM",19,8,146.92,299.99,232.16,209.89,"04/09/18 01:40 PM",fixez,192.95,182.95
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","03/20/18 04:21 PM",4,2,10.29,19.99,18.86,15.99,"04/09/18 02:00 PM",fixez,16.95,15.95
SRN-SAM-1603,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black (Standard)","04/09/18 04:29 PM",15,10,97.64,139.99,0,111.69,"04/09/18 02:11 PM",mengtor,128.99,126.99
SRN-SAM-1612,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Gold Platinum (Standard) ","02/02/18 09:58 AM",7,6,106.08,139.99,0,111.69,"04/09/18 02:11 PM",mengtor,127.99,126.99
SRN-SAM-1636,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Black Sapphire (Premium)","03/05/18 11:58 AM",6,4,107,199.99,0,123.49,"04/09/18 02:20 PM",mengtor,136.99,133.99
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","03/15/18 02:20 PM",1,13,28.25,55.63,50.58,35.39,"04/09/18 02:20 PM",mengtor,32.5,31.99
APL-001-1180,"LCD and Touch Screen Digitizer for iPod Touch 5 Black","03/15/18 02:20 PM",2,4,28.25,55.4538,50.41,36.49,"04/09/18 02:20 PM",mengtor,32.5,31.99
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","04/09/18 01:42 PM",557,359,16.5,36.99,0,22.89,"04/09/18 02:38 PM",mobile_sentrix,23.61,23.57
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","04/09/18 01:42 PM",60,150,8.5,16.99,13.49,10.99,"04/09/18 02:40 PM",mobile_sentrix,10.65,11.29
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)","04/09/18 01:42 PM",52,176,8.5,16.99,13.49,10.99,"04/09/18 02:40 PM",mobile_sentrix,10.88,11.29
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","04/09/18 01:42 PM",546,393,16.5,36.99,0,22.89,"04/09/18 02:41 PM",mobile_sentrix,23.61,23.57
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","04/09/18 04:38 PM",676,175,18.5,39.99,0,23.99,"04/09/18 02:43 PM",mobile_sentrix,24.09,24.05
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","04/09/18 04:38 PM",617,216,18.5,39.99,0,23.99,"04/09/18 02:44 PM",mobile_sentrix,24.09,24.05
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","04/09/18 04:29 PM",13,5,40.13,84.99,56.55,44.39,"04/09/18 03:20 PM",mobile_sentrix,44.49,44.36
FLX-SAM-976,"Power Button Flex for Samsung Galaxy S5",N/A,0,33,0,5.95,0,0.99,"04/09/18 03:40 PM",fixez,2.95,4.49
FLX-UCP-190,"Sim Card Tray for Huawei Nexus 6P - Graphite",N/A,0,3,3.4,7.14,5.69,0.69,"04/09/18 03:40 PM",fixez,4,3.95
FLX-UCP-191,"Sim Card Tray for Huawei Nexus 6P - Frost",N/A,0,4,3.4,7.14,5.69,0.69,"04/09/18 03:40 PM",fixez,4,3.95
SRN-SAM-1414,"LCD Screen for Samsung Galaxy Core Prime","01/16/18 10:08 AM",0,0,13.25,19.98,17.99,14.89,"04/09/18 04:20 PM",mengtor,12.5,11.99
BT-BP-30156,"BinTEK Battery for Samsung Galaxy S6 Edge 2600mAH Li-Polymer Premium ","03/16/18 04:59 PM",7,22,3.81,14.99,12.99,7.89,"04/09/18 04:20 PM",fixez,12.49,7.95
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","02/01/18 02:16 PM",12,29,8.9,16.7,13.99,11.99,"04/09/18 05:20 PM",mobile_sentrix,12.28,12.29
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","02/23/18 10:09 AM",58,97,8.86,16.7,13.99,11.99,"04/09/18 05:40 PM",mobile_sentrix,12.28,12.29
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","03/07/18 03:39 PM",11,15,145.97,251.175,239.12,182.49,"04/09/18 07:00 PM",mobile_sentrix,210.32,211.92
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","03/21/18 03:19 PM",161,1,11.23,23.99,21.99,18.89,"04/09/18 07:20 PM",mobile_sentrix,19.22,19.14
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","04/09/18 11:18 AM",343,-3,11.63,23.99,21.99,18.59,"04/09/18 07:20 PM",mobile_sentrix,18.65,18.73
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","03/21/18 10:59 AM",16,4,46.53,109.93,73.74,74.89,"04/09/18 07:40 PM",mobile_sentrix,77.76,66.44
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","03/20/18 04:21 PM",4,2,10.29,19.99,18.86,15.99,"04/09/18 07:40 PM",mobile_sentrix,16.41,16.5
SRN-SAM-1531,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - White","04/09/18 04:29 PM",0,3,20.16,119.89,94.99,63.99,"04/09/18 08:20 PM",mengtor,56.99,57.99
SRN-SAM-1530,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - Black","04/09/18 04:29 PM",3,8,20.16,119.89,94.99,63.99,"04/09/18 08:40 PM",mengtor,56.99,57.99
BT-BP-30004,"BinTEK iPhone 4S 1430mAH Li-Ion Premium Battery","10/02/17 02:33 PM",21,94,3.83,7.99,7.99,4.99,"04/09/18 08:40 PM",mobile_sentrix,4.12,4.02
BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","01/10/18 04:47 PM",103,66,4.02,16.99,16.99,6.99,"04/09/18 08:40 PM",mobile_sentrix,5.31,5.3
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","03/13/18 02:33 PM",702,59,4.71,18.99,19.99,9.89,"04/09/18 08:40 PM",mobile_sentrix,10.81,10.58
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","03/26/18 11:26 AM",242,4,5.61,19.99,19.99,9.99,"04/09/18 09:00 PM",mobile_sentrix,11.05,12.06
BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","03/13/18 02:33 PM",182,163,5.61,19.99,19.99,9.99,"04/09/18 09:00 PM",mobile_sentrix,8.28,8.04
SRN-SAM-1440,"LCD and Touch Screen Digitizer for Samsung Galaxy Express Prime - Black","06/12/17 10:55 AM",0,0,53.34,111.7,103.99,69.99,"04/09/18 09:20 PM",mengtor,44.99,45.99
APL-003-0444,"iPhone 4S Home Button Flex Cable","04/03/17 01:21 PM",0,4,0.17,0.98,0.59,0.49,"04/09/18 10:40 PM",fixez,1.95,0
APL-003-0396,"iPhone 4S Camera - Back Facing - 8 Megapixel - Original",N/A,0,1603,0,3.95,0.99,0.99,"04/09/18 10:40 PM",fixez,3.5,0
APL-003-0438,"iPhone 4S Charging Dock Flex Cable - Black","09/06/17 10:54 AM",0,6,1.37,4.324,3.49,1.99,"04/09/18 10:40 PM",fixez,3.5,0
APL-003-1242,"WIFI Bluetooth Antenna Flex Cable for iPhone 4S","05/04/17 12:56 PM",0,8,0.61,1.575,0.99,0.89,"04/09/18 10:40 PM",fixez,2.5,0
APL-003-0432,"iPhone 4S Signal Antenna Metal Cover Cable","03/21/18 03:19 PM",0,3,0.78,2.95,0.99,0.99,"04/09/18 10:40 PM",fixez,2,0
APL-003-0390,"iPhone 4S Proximity Light Sensor Power Flex","11/30/16 01:32 PM",0,3,1.41,3.48,2.69,1.49,"04/09/18 10:40 PM",fixez,3.5,0
APL-002-1332,"Metal Housing Back Plate Cover for iPhone 4S Black",N/A,0,0,0,6.95,3.99,2.99,"04/09/18 10:40 PM",fixez,3,0
APL-001-2065,"LCD for iPod Nano 6","04/09/15 04:09 PM",0,3,0,6.99,5.99,4.79,"04/09/18 10:40 PM",fixez,7,0
SRN-HTC-550,"HTC One M7 LCD + Touch Screen Digitizer","03/06/18 02:23 PM",0,18,11.39,30.72,28.59,19.49,"04/09/18 11:20 PM",mengtor,12.99,12.5
SRN-HTC-1157,"HTC One M9 LCD Assembly with Frame - Black","03/20/18 03:49 PM",0,2,14.92,30.56,28.38,20.49,"04/09/18 11:20 PM",mengtor,17.99,17.5
SRN-HTC-1127,"HTC One M9 LCD Assembly Black","11/08/17 03:51 PM",0,2,19.96,28.62,26.57,14.99,"04/09/18 11:40 PM",mengtor,13.5,12.99
