SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,109.99,"03/06/18 04:44 AM",lcd_loop,119,112
APL-001-2381,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Premium)",N/A,0,0,0,469.99,0,109.99,"03/06/18 04:44 AM",parts_4_cells,130,95
SRN-SAM-132,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 - White","08/24/17 03:36 PM",0,0,43.48,76.11,55.99,47.09,"03/06/18 06:40 AM",mobile_sentrix,47.45,48.17
SRN-SAM-132,"LCD and Touch Screen Digitizer for Samsung Galaxy S3 - White","08/24/17 03:36 PM",0,0,43.48,76.11,55.99,47.09,"03/06/18 06:40 AM",parts_4_cells,47,50
BTY-COV-1598,"Rear Housing for Samsung Galaxy Note 5 - Black Sapphire","02/09/18 04:16 PM",2,2,9.6,28.67,26.69,6.49,"03/06/18 07:00 AM",etrade_supply,32.16,32.43
APL-003-1710,"Charging Port Flex Cable for iPhone 7 Plus - White","01/31/18 09:42 AM",16,11,3.38,15.99,9.15,8.99,"03/06/18 12:04 PM",mobile_sentrix,11.21,11.14
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","02/20/18 10:11 AM",24,14,48.07,80.93,73.74,54.99,"03/06/18 12:48 PM",mengtor,45.99,44.99
APL-003-1308,"Power Volume Flex Cable for iPhone 5S SE","01/31/18 09:42 AM",5,21,1.48,5.979,3.29,3.49,"03/06/18 12:53 PM",fixez,0,4
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","02/05/18 04:33 PM",13,5,130,199.99,0,158.99,"03/06/18 12:57 PM",fixez,158.95,159.95
SRN-SAM-1642,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 5 - Blue (Premium)","02/05/18 04:33 PM",13,5,130,199.99,0,158.99,"03/06/18 12:57 PM",parts_4_cells,140,150
BTY-COV-1657,"Rear Battery Cover for Samsung Galaxy S7 Edge - Silver Titanium (Standard)","01/15/18 02:47 PM",9,34,3.99,10.21,8.79,5.89,"03/06/18 01:13 PM",mobile_sentrix,6.69,6.71
FLX-SAM-1034,"Rear Camera for Samsung Galaxy S4","12/27/17 03:12 PM",0,2,1.98,9.432,8.19,1.49,"03/06/18 03:40 PM",etrade_supply,3.75,5.18
FLX-SAM-1292,"Charging Port Flex Cable for Samsung Galaxy S6 Edge G925F","10/16/17 04:38 PM",4,0,4.15,9.42,7.94,5.79,"03/06/18 04:00 PM",etrade_supply,8.57,9.79
FLX-SAM-1476,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","08/24/17 02:40 PM",0,5,3.58,7.77,6.11,4.49,"03/06/18 06:40 PM",etrade_supply,8.57,7.64
SRN-LGM-677,"LCD and Touch Screen Digitizer with Frame for LG G3 - Gold","08/22/17 01:12 PM",0,3,36.16,54.95,0,0,"03/06/18 07:00 PM",etrade_supply,47.88,45.49
SRN-MOT-422,"Motorola Moto G XT1032 XT1036 LCD Touch Screen Digitizer Assembly","08/22/16 10:30 AM",0,2,24,33.91,31.49,21.49,"03/06/18 07:00 PM",etrade_supply,32.76,25.13
FLX-SAM-1506,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","09/26/16 11:32 AM",1,1,0,12.99,0,4.49,"03/06/18 07:20 PM",etrade_supply,8.57,7.64
APL-001-2347,"Glass with Preinstalled OCA/Polarizer/Cold Pressed Frame for iPhone 6 Plus - White","04/25/17 11:59 AM",0,0,4.3,6.99,6.99,0,"03/06/18 11:40 PM",mobile_sentrix,5.85,1.04
