SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
BT-BP-30076,"BinTEK Battery for  Samsung Galaxy S4 B600BE 2600mAH Li-Ion Premium ","02/06/18 11:09 AM",26,4,3.33,7.99,7.99,5.99,"02/17/18 05:20 AM",maya_cellular,0,4.99
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","02/07/18 11:39 AM",742,464,12,21.99,17.99,14.89,"02/17/18 06:00 AM",lcd_loop,16,15.75
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","02/07/18 11:39 AM",644,652,12,21.99,17.99,14.89,"02/17/18 06:00 AM",lcd_loop,16,15.75
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","02/01/18 04:43 PM",410,421,13.5,28.99,22.99,16.99,"02/17/18 06:20 AM",lcd_loop,17.75,17.25
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","01/28/18 09:04 PM",6,19,39.45,99.95,59.99,42.99,"02/17/18 06:20 AM",lcd_loop,43,46
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","02/14/18 10:54 AM",324,256,13.5,36.71,22.99,16.99,"02/17/18 06:20 AM",lcd_loop,17.75,17.25
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","02/12/18 02:24 PM",11,24,39.62,105.99,59.99,42.99,"02/17/18 06:20 AM",lcd_loop,43,46
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","02/06/18 02:55 PM",407,198,16,45.0313,27.99,20.99,"02/17/18 06:20 AM",lcd_loop,21,20.5
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","02/05/18 10:24 AM",443,323,18,79.99,35.99,21.89,"02/17/18 06:40 AM",lcd_loop,24.25,23.5
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","02/06/18 02:55 PM",251,316,18,79.99,35.99,21.89,"02/17/18 06:40 AM",lcd_loop,24.25,23.5
