SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-1537,"Rear Camera Flex Cable for Samsung Galaxy S7 Edge","11/15/17 03:07 PM",5,0,10.11,27.22,24.96,12.99,"01/07/18 12:40 AM",etrade_supply,23.7,23.77
FLX-SAM-1444,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935F","06/01/16 03:19 PM",7,14,7.12,12.104,9.7544,5.49,"01/07/18 12:40 AM",etrade_supply,7.39,7.41
FLX-SAM-156,"Keypad Microphone Flex Cable for Samsung Galaxy S",N/A,0,4,0,7.95,5.59,0,"01/07/18 12:40 AM",etrade_supply,3.63,3.64
FLX-SAM-1445,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935A","06/23/17 04:35 PM",0,14,3.09,9.01,7.59,5.49,"01/07/18 12:40 AM",etrade_supply,8.87,8.9
FLX-SAM-1535,"Front Camera Flex Cable for Samsung Galaxy S7/S7 Edge","05/16/17 02:18 PM",2,4,1.63,9.99,0,2.69,"01/07/18 12:40 AM",etrade_supply,3.62,3.63
SRN-SAM-1290,"LCD and Touch Screen Digitizer for Samsung Galaxy Prevail LTE/Core Prime - White",N/A,0,0,21.62,30.268,28.19,0,"01/07/18 12:40 AM",etrade_supply,181.54,182.11
SRN-SAM-1633,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Black (Premium)","12/27/17 12:17 PM",12,32,123,189.99,0,144.99,"01/07/18 12:40 AM",etrade_supply,181.54,182.11
SRN-SAM-1434,"Front Glass for Samsung Galaxy S7 - Black Onyx (Standard)","08/01/17 01:08 PM",0,0,3.6,9.29,8.09,4.99,"01/07/18 12:40 AM",etrade_supply,13.95,13.43
SRN-SAM-1435,"Front Glass for Samsung Galaxy S7 - Gold Platinum (Standard)","08/01/17 01:08 PM",0,0,3.6,15.844,12.77,4.99,"01/07/18 12:40 AM",etrade_supply,15.34,13.43
FLX-SAM-1524,"Home Button Flex Cable for Samsung Galaxy S7 - Gold","11/08/17 02:43 PM",0,5,6.64,17.18,14.82,8.99,"01/07/18 12:40 AM",etrade_supply,27.88,27.97
FLX-SAM-1523,"Home Button Flex Cable for Samsung Galaxy S7 - Black","10/30/17 04:13 PM",2,2,6.96,15.52,12.51,9.99,"01/07/18 12:40 AM",etrade_supply,27.88,27.97
SRN-SAM-1634,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - White (Premium)","12/27/17 12:17 PM",0,10,115.25,149.99,0,139.99,"01/07/18 01:00 AM",etrade_supply,183.75,184.33
SRN-SAM-1632,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold (Premium)","12/26/17 01:55 PM",7,42,122,189.99,0,144.99,"01/07/18 01:00 AM",etrade_supply,175.73,176.28
FLX-SAM-1536,"Rear Camera Flex Cable for Samsung Galaxy S7","12/11/17 01:44 PM",3,4,10.02,21.48,19.33,12.49,"01/07/18 01:00 AM",etrade_supply,24.69,24.77
FLX-SAM-1446,"Charging Port Flex Cable for Samsung Galaxy S7 G930F","10/25/17 04:40 PM",2,0,3.92,11.01,9.29,5.49,"01/07/18 01:00 AM",etrade_supply,8.92,8.95
FLX-SAM-1442,"Charging Port Flex Cable for Samsung Galaxy S7 G930V","12/11/17 01:44 PM",5,16,3.46,9.92,8.59,5.49,"01/07/18 01:00 AM",etrade_supply,8.94,8.97
FLX-SAM-1558,"Rear Camera for Samsung Galaxy S8 Plus","10/30/17 04:13 PM",0,3,14.25,39.99,0,19.99,"01/07/18 01:00 AM",etrade_supply,31.87,31.97
FLX-SAM-1557,"Rear Camera for Samsung Galaxy S8","10/30/17 04:13 PM",0,3,14.25,34.99,0,19.99,"01/07/18 01:00 AM",etrade_supply,31.87,31.97
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)","01/05/18 04:26 PM",37,41,160.02,349.99,0,189.99,"01/07/18 01:00 AM",etrade_supply,259.68,260.49
SRN-SAM-1648,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 Plus With Frame - Midnight Black (Premium)","11/09/17 03:08 PM",6,0,235,449.99,0,279.99,"01/07/18 01:00 AM",etrade_supply,311.41,312.39
FLX-SAM-1559,"Front Camera for Samsung Galaxy S8","12/11/17 01:44 PM",0,3,2.86,24.99,0,4.49,"01/07/18 01:00 AM",etrade_supply,11.92,11.96
TAB-SRN-108,"Touch Screen Digitizer for Samsung Galaxy Tab 2 7.0 - Black","11/28/16 11:18 AM",0,0,7.87,13.226,10.69,11.49,"01/07/18 01:00 AM",etrade_supply,12.38,12.42
FLX-SAM-868,"Front Camera Flex for Samsung Galaxy Tab 2 7.0",N/A,0,3,0,6.95,0,1.69,"01/07/18 01:00 AM",etrade_supply,1.81,1.82
FLX-SAM-870,"Back Camera Flex for Samsung Galaxy Tab 2 7.0",N/A,0,4,0,14.95,0,2.99,"01/07/18 01:00 AM",etrade_supply,3.4,3.41
TAB-SRN-743,"Touch Screen Digitizer for Samsung Galaxy Tab 2 7.0 - White ",N/A,0,1,0,22.99,0,8.99,"01/07/18 01:00 AM",etrade_supply,11.07,11.1
TAB-SRN-318,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black","03/17/15 03:02 PM",0,0,8.63,14.671,11.89,12.49,"01/07/18 01:00 AM",etrade_supply,14.16,14.2
TAB-SRN-320,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White","01/04/16 02:29 PM",0,0,9.05,15.39,12.49,12.99,"01/07/18 01:00 AM",etrade_supply,12.35,12.39
FLX-SAM-1028,"Charging Port Flex for Samsung Galaxy Tab 3 10.1 3G","05/15/17 01:29 PM",0,0,2.35,5.3325,3.99,2.49,"01/07/18 01:00 AM",etrade_supply,5.07,5.09
FLX-SAM-1057,"Charger Charging Connector Port Flex Cable For Samsung Galaxy Tab 3 10.1 P5200 Rev 1.0",N/A,1,4,2.11,4.7475,3.49,2.49,"01/07/18 01:00 AM",etrade_supply,5.07,5.09
FLX-SAM-1265,"Charging Port for Samsung Galaxy Tab 3 10.1 GT P5210 (Wifi Version) ","01/10/17 01:01 PM",0,0,1.27,2.424,1.89,0.79,"01/07/18 01:20 AM",etrade_supply,5.07,5.09
TAB-SRN-322,"LCD Screen for Samsung Galaxy Tab 3 10.1 P5200","12/27/17 03:12 PM",0,1,24.54,64.95,49.49,29.99,"01/07/18 01:20 AM",etrade_supply,34.96,35.07
TAB-SRN-266,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - White (Wifi Version)","06/05/17 02:22 PM",0,0,7.47,16.304,14.09,12.99,"01/07/18 01:20 AM",etrade_supply,13.86,13.9
TAB-SRN-264,"Touch Screen Digitizer for Samsung Galaxy Tab 3 10.1 - Black (Wifi Version)","01/09/17 03:24 PM",1,1,11.87,19.4525,17.19,12.99,"01/07/18 01:20 AM",etrade_supply,13.86,13.9
TAB-SRN-326,"Touch Screen Digitizer for Samsung Galaxy Tab 3 7.0 - White","05/25/17 12:53 PM",0,0,5.03,13.464,10.89,10.99,"01/07/18 01:20 AM",etrade_supply,12.44,12.48
TAB-SRN-306,"Touch Screen Digitizer for Samsung Galaxy Tab 3 7.0 - Black","06/05/17 02:22 PM",1,0,4.53,11.934,9.69,9.99,"01/07/18 01:20 AM",etrade_supply,9.24,9.27
FLX-SAM-1545,"Charging Port for Samsung Galaxy Tab 3 8.0 SM T310 ","11/15/17 03:07 PM",3,2,1.75,8.49,0,1.99,"01/07/18 01:20 AM",etrade_supply,5.02,5.04
TAB-SRN-274,"Samsung Galaxy Tab 3 8.0 SM T310 (Wifi Version) Digitizer White","02/20/17 01:36 PM",0,0,8.41,15.181,12.29,6.99,"01/07/18 01:20 AM",etrade_supply,9.7,9.73
TAB-SRN-314,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab 3 8.0 - Black","01/26/16 01:44 PM",0,3,35.74,50.64,46.09,37.99,"01/07/18 01:20 AM",etrade_supply,46.6,46.75
TAB-SRN-328,"Touch Screen Digitizer  for Samsung Galaxy Tab 3 Lite SM-T110 - Black","05/11/17 02:29 PM",0,0,5.25,13.141,10.59,8.99,"01/07/18 01:20 AM",etrade_supply,9.7,9.73
TAB-SRN-330,"Touch Screen Digitizer for Samsung Galaxy Tab 3 Lite - White","05/11/17 02:29 PM",0,0,5.25,13.45,10.89,6.99,"01/07/18 01:20 AM",etrade_supply,8.3,8.33
TAB-SRN-664,"Touch Screen Digitizer for Samsung Galaxy Tab 4 10.1 - White ","02/20/17 01:36 PM",0,0,8.41,14.84,11.99,13.99,"01/07/18 01:20 AM",etrade_supply,13.86,13.9
TAB-SRN-666,"LCD Screen for Samsung Galaxy Tab 4 10.1","07/24/17 11:57 AM",0,2,23.7,39.51,36.69,30.99,"01/07/18 01:20 AM",etrade_supply,34.96,35.07
TAB-SRN-667,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - Black","07/19/17 03:23 PM",0,0,5.61,11.69,9.89,8.19,"01/07/18 01:20 AM",etrade_supply,9.69,9.72
TAB-SRN-665,"Touch Screen Digitizer for Samsung Galaxy Tab 4 7.0 - White","05/11/17 02:29 PM",0,0,5.25,12.68,10.29,8.19,"01/07/18 01:20 AM",etrade_supply,9.69,9.72
BT-BP-30173,"Battery for Samsung Tab 4 T330 4450mAH Li-Polymer ","09/12/17 01:11 PM",1,4,7.7,18.99,18.99,14.99,"01/07/18 01:20 AM",etrade_supply,18.63,18.69
BT-BP-30188,"BinTEK Battery for Samsung Tab Pro 8.4 4800mAH Li-Polymer Premium ","05/04/17 03:14 PM",0,0,4.9,13.99,13.99,12.99,"01/07/18 01:20 AM",etrade_supply,18.63,18.69
SRN-SAM-1444,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T330 - Black","02/20/17 01:36 PM",0,0,8.41,15.08,12.19,8.99,"01/07/18 01:20 AM",etrade_supply,9.7,9.73
SRN-SAM-1443,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T330 - White","02/20/17 01:36 PM",0,0,8.41,15.08,12.19,7.99,"01/07/18 01:20 AM",etrade_supply,9.7,9.73
TAB-SRN-754,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T331 - Black",N/A,0,0,0,24.99,0,12.99,"01/07/18 01:20 AM",etrade_supply,13.86,13.9
TAB-SRN-755,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T331 - White",N/A,0,0,0,24.99,0,12.99,"01/07/18 01:40 AM",etrade_supply,13.86,13.9
BT-BP-30152,"Battery for Samsung Galaxy Tab 8.9 6100mAH Li-Polymer","10/24/17 04:41 PM",0,5,9.32,22.99,22.99,14.99,"01/07/18 01:40 AM",etrade_supply,18.99,19.05
FLX-SAM-1492,"Charging Port for Samsung Galaxy Tab Pro 8.4 T320 ","12/27/17 03:12 PM",4,0,1.37,4.91,3.69,3.49,"01/07/18 01:40 AM",etrade_supply,5.02,5.04
TAB-SRN-565,"LCD and Digitizer for Samsung Galaxy Tab Pro 8.4 -White","01/04/16 11:54 AM",0,1,94.28,122.56,114.09,81.99,"01/07/18 01:40 AM",etrade_supply,84.54,84.81
SRN-SAM-1486,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 10.5 - White","10/17/16 11:06 AM",0,0,131.02,167.0505,156.59,169.99,"01/07/18 01:40 AM",etrade_supply,186.84,187.43
TAB-SRN-759,"LCD and Digitizer for Samsung Galaxy Tab S 10.5 - Titanium Bronze","11/15/16 11:33 AM",0,0,129.51,164.9085,154.59,0,"01/07/18 01:40 AM",etrade_supply,185.97,186.55
FLX-SAM-1308,"SIM SD Card Flex Cable for Samsung Galaxy S5 Mini G800F ",N/A,0,4,2.85,5.95,0,3.99,"01/07/18 01:40 AM",etrade_supply,3.06,3.07
FLX-SAM-570," Power Button Flex Cable for Samsung Galaxy Tab 2 10.1","11/19/15 12:09 PM",0,1,1.16,2.472,1.99,1.89,"01/07/18 01:40 AM",etrade_supply,1.81,1.82
BT-BP-30262,"BinTEK Sony Xperia T3 2500mAH Li-Polymer Premium Battery",N/A,0,0,0,9.99,0,0,"01/07/18 01:40 AM",etrade_supply,9.53,9.56
BT-BP-30254,"BinTEK Sony Xperia M4 Aqua 2400mAH Li-Polymer Premium Battery",N/A,0,0,0,14.99,0,0,"01/07/18 01:40 AM",etrade_supply,9.52,9.55
SRN-SNY-020,"Touch Screen Digitizer for Sony Xperia SP M35h M35i M35L C5302 C5303 C530 Black","02/06/15 02:20 PM",0,2,8.66,14.722,11.89,4.99,"01/07/18 01:40 AM",etrade_supply,6.03,6.05
SRN-SNY-018,"Touch Screen Digitizer for Sony Xperia SP M35h M35i M35L C5302 C5303 C530 White",N/A,0,1,0,11.95,9.89,5.59,"01/07/18 01:40 AM",etrade_supply,6.03,6.05
SRN-SNY-022,"LCD screen for Sony Xperia SP M35h M35i M35L C5302 C5303 C530",N/A,0,0,0,33.95,24.79,14.99,"01/07/18 01:40 AM",etrade_supply,16.94,16.99
BTY-COV-558,"Sony Xperia Z L36h Back Battery Cover Xperia Logo Black","01/05/17 12:04 PM",0,2,2.52,5.67,4.16,0,"01/07/18 02:00 AM",etrade_supply,7.98,8.01
SRN-SNY-012,"Sony Xperia Z L36h Touch Screen Digitizer Sony Logo Black","05/12/16 12:00 PM",0,1,5.65,10.17,8.79,0,"01/07/18 02:00 AM",etrade_supply,12.12,12.16
SRN-SNY-008,"Sony Xperia Z L36h LCD Digitizer with Frame Sony Logo Black","06/01/17 11:34 AM",1,2,18.83,27.49,25.29,24.99,"01/07/18 02:00 AM",etrade_supply,39.64,39.76
SRN-SNY-010,"Sony Xperia Z L36h LCD Screen and Digitizer Assembly Black","11/06/15 11:38 AM",0,0,42.69,58.6988,53.39,24.99,"01/07/18 02:00 AM",etrade_supply,39.64,39.76
BT-BP-30182,"BINTEK Sony L39h Xperia Z1 C6902 C6903 C6906 3000 mAH Li-Polymer Premium Battery","01/20/17 04:34 PM",0,3,5.33,15.99,15.99,10.99,"01/07/18 02:00 AM",etrade_supply,9.52,9.55
BTY-COV-538,"Sony Xperia Z1 L39h Battery Door with Xperia Logo Black","05/11/17 02:29 PM",0,3,2.35,6.909,5.49,0,"01/07/18 02:00 AM",etrade_supply,3.96,3.97
BTY-COV-540,"Sony Xperia Z1 L39h Battery Door with Xperia Logo White","12/18/15 12:18 PM",0,0,1.87,6.35,4.69,0,"01/07/18 02:00 AM",etrade_supply,3.96,3.97
FLX-SNY-012,"Sony Xperia Z1 L39h Headphone Jack Flex Cable Ribbon",N/A,0,6,0,8.95,0,2.99,"01/07/18 02:00 AM",etrade_supply,1.73,1.74
BTY-COV-536,"Sony Xperia Z1 L39h Front Housing - White",N/A,0,7,0,7.95,0,0,"01/07/18 02:00 AM",etrade_supply,4.58,4.59
SRN-SNY-014,"Sony Xperia Z1 L39h LCD Touch Screen Digitizer Black","01/12/16 11:29 AM",0,0,20.69,28.97,26.99,19.49,"01/07/18 02:00 AM",etrade_supply,45.91,46.05
FLX-SNY-014,"Sony Xperia Z1 L39h Microphone Flex Cable Ribbon",N/A,0,7,0,6.95,0,0.99,"01/07/18 02:00 AM",etrade_supply,2.77,2.78
FLX-SNY-010,"Sony Xperia Z1 L39h Motherboard Flex Cable Ribbon","12/14/15 02:09 PM",0,2,2.72,6.075,4.49,0,"01/07/18 02:00 AM",etrade_supply,6.1,6.12
BTY-COV-542,"Sony Xperia Z1 L39h Rear Housing - Black","05/30/17 03:57 PM",0,0,2.42,5.78,4.29,0,"01/07/18 02:00 AM",etrade_supply,5.45,5.47
BTY-COV-544,"Sony Xperia Z1 L39h Rear Housing - White",N/A,0,0,0,6.95,0,0,"01/07/18 02:00 AM",etrade_supply,5.45,5.47
BTY-COV-1517,"Rear Battery Cover for Sony Xperia Z3 - Black","09/15/17 03:00 PM",0,1,3.06,7.119,5.59,2.99,"01/07/18 02:00 AM",etrade_supply,3.35,3.36
BTY-COV-1520,"Rear Battery Cover for Sony Xperia Z3 - Green",N/A,1,2,2.56,5.76,4.29,3.69,"01/07/18 02:00 AM",etrade_supply,3.35,3.36
BT-BP-30184,"BINTEK Sony Xperia Z3 Dual Battery 3100 mAH Li-Polymer Premium Battery","11/28/16 01:31 PM",0,25,3.4,8.99,8.99,7.99,"01/07/18 02:00 AM",etrade_supply,9.51,9.54
BT-BP-30260,"BinTEK Sony Xperia Z3 Compact 2600mAH Li-Polymer Premium Battery",N/A,0,0,0,14.99,0,0,"01/07/18 02:00 AM",etrade_supply,7.25,7.27
FLX-SNY-021,"Sony Xperia Z3 D6603 D6643 D6653 Headphone Audio Flex Cable","09/01/16 11:51 AM",0,1,4.1,6.95,0,1.59,"01/07/18 02:00 AM",etrade_supply,2.75,2.76
BTY-COV-1613,"Back Cover Replacement for Sony Xperia Z5 - Graphite Black",N/A,0,5,1.77,4.07,3.29,0,"01/07/18 02:20 AM",etrade_supply,8.2,8.23
BTY-COV-1614,"Back Cover Replacement for Sony Xperia Z5 - Gold",N/A,0,5,1.77,4.07,3.29,0,"01/07/18 02:20 AM",etrade_supply,9.56,9.59
BTY-COV-1615,"Back Cover Replacement for Sony Xperia Z5 - Green",N/A,0,4,1.77,4.07,3.29,0,"01/07/18 02:20 AM",etrade_supply,9.56,9.59
BTY-COV-1612,"Back Cover Replacement for Sony Xperia Z5 - White",N/A,0,5,1.77,4.07,3.29,0,"01/07/18 02:20 AM",etrade_supply,9.56,9.59
FLX-SNY-030,"Charging Port Flex Cable Replacement for Sony Xperia Z5",N/A,0,4,2.62,5.9,4.39,0,"01/07/18 02:20 AM",etrade_supply,7.39,7.41
FLX-SNY-037,"Camera Flash Flex Cable Replacement for Sony Xperia Z5 Compact",N/A,0,1,2.5,5.63,4.19,2.6,"01/07/18 02:20 AM",etrade_supply,2.78,2.79
FLX-SNY-044,"Power and Volume Button Flex Cable Replacement for Sony Xperia Z5 Compact","10/03/16 11:02 AM",0,4,8.17,13.89,11.19,10.19,"01/07/18 02:20 AM",etrade_supply,12.33,10.92
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium","07/10/17 02:52 PM",0,5,2.44,6.32,4.69,0,"01/07/18 02:20 AM",etrade_supply,6.82,6.84
BT-BP-30002,"BinTEK iPhone 4 1420mAH Li-Ion Premium Battery","09/29/17 04:23 PM",11,99,3.83,7.99,7.99,4.99,"01/07/18 02:20 AM",fixez,6.95,6.5
BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","12/29/17 04:17 PM",310,204,4.4,19.99,9.99,8.99,"01/07/18 02:20 AM",fixez,9.75,8.95
BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","11/29/17 04:25 PM",72,0,5.67,19.99,19.99,8.99,"01/07/18 02:40 AM",fixez,11.5,9.95
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","12/29/17 04:17 PM",234,58,5.7,19.99,19.99,8.99,"01/07/18 06:40 AM",fixez,9.75,9.95
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","12/29/17 04:17 PM",771,98,4.4,19.99,19.99,7.99,"01/07/18 07:40 AM",fixez,8.75,8.5
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","12/18/17 02:22 PM",26,0,55.54,99.99,0,61.99,"01/07/18 09:40 AM",fixez,62.5,59.5
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","12/19/17 10:35 AM",25,8,54.43,99.99,0,61.99,"01/07/18 09:40 AM",fixez,62.5,59.5
APL-003-1814,"Earpiece Speaker for iPhone 8 Plus","12/27/17 03:12 PM",2,1,4.72,11.2875,9.48,7.99,"01/07/18 10:00 AM",fixez,9,5.95
APL-003-1452,"Loudspeaker Module for iPhone 5S SE","09/13/17 01:15 PM",4,4,0.77,4.5675,3.39,1.39,"01/07/18 10:20 AM",fixez,1.5,1.95
FLX-LGM-631,"Charging Port for LG G6 H870","12/01/17 11:33 AM",3,0,5.69,11,0,8.99,"01/07/18 11:40 AM",fixez,9,5.95
FLX-LGM-524,"LG Google Nexus 5 D820 D821 Front Facing Camera Flex Cable","08/07/15 02:32 PM",0,2,2.76,6.21,4.59,5.79,"01/07/18 12:00 PM",fixez,9,8.95
FLX-LGM-516,"LG Google Nexus 5 D820 D821 Audio Headphone Jack Module","10/16/15 11:36 AM",0,4,3.75,7.875,6.19,1.99,"01/07/18 12:00 PM",fixez,4,2.95
FLX-SAM-1448,"Charging Port Flex Cable for Samsung Galaxy Note Edge N915A","01/09/17 02:03 PM",0,8,3.86,8.11,6.37,5.99,"01/07/18 02:40 PM",fixez,8,7.5
FLX-SAM-726,"Menu Keypad Buttons Flex Cable for Samsung Galaxy S4 ","12/27/17 03:12 PM",0,10,1.37,3.66,2.99,1.99,"01/07/18 04:00 PM",fixez,4,3.95
FLX-SAM-860,"Home Button Flex Cable Keypad for Samsung Galaxy S4","12/20/17 04:32 PM",3,46,1.59,3.66,2.99,2.49,"01/07/18 04:00 PM",fixez,4,3.95
FLX-SAM-990,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900P Sprint","08/24/17 02:40 PM",1,9,2.82,9.23,7.79,4.49,"01/07/18 04:40 PM",fixez,5,3.95
FLX-SAM-982,"Home Button Flex Cable for Samsung Galaxy S5 - Black","12/27/17 03:12 PM",32,5,1.37,4.49,3.69,1.99,"01/07/18 04:40 PM",fixez,4,3.95
