SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-0635,"Top Bottom Glass Cover for iPhone 5 Black","02/21/17 01:19 PM",1,17,1.45,2.225,1.89,1.99,"12/26/17 12:00 AM",etrade_supply,2.17,2.2
APL-003-0634,"Top Bottom Glass Cover for iPhone 5 White","03/27/17 12:21 PM",2,3,0.78,2.225,1.89,1.99,"12/26/17 12:00 AM",etrade_supply,2.17,2.2
APL-003-1156,"Wifi Antenna Ribbon Flex Cable for iPhone 5","08/10/17 11:31 AM",0,10,0.92,1.575,0.99,0.99,"12/26/17 12:00 AM",etrade_supply,0.79,0.8
APL-003-1310,"Front Camera with Proximity Sensor Flex Cable for iPhone 5S SE","12/11/17 01:44 PM",39,26,2.86,6.573,5.16,3.49,"12/26/17 12:00 AM",etrade_supply,2.67,2.7
APL-003-1302,"Home Button Flex Cable for iPhone 5S","02/13/17 01:32 PM",0,8,0.85,2.13,1.79,1.69,"12/26/17 12:00 AM",etrade_supply,1.9,1.92
APL-003-1322,"Sim Card Tray for iPhone 5S SE Gray","07/31/17 01:54 PM",0,8,0.49,2,1.69,1.19,"12/26/17 12:00 AM",etrade_supply,0.87,0.88
APL-003-1296,"Sim Card Tray for iPhone 5S SE Silver","05/15/17 01:29 PM",0,7,0.6,2.95,0.99,0.79,"12/26/17 12:00 AM",etrade_supply,0.87,0.88
APL-003-1350,"Vibrator Motor for iPhone 5S SE","07/19/17 05:04 PM",0,15,0.61,2.3,1.99,1.29,"12/26/17 12:00 AM",etrade_supply,0.89,0.9
APL-003-1640,"Wi-Fi Antenna Flex Cable for iPhone 5s","09/06/17 10:54 AM",0,6,0.6,2.35,1.99,0.99,"12/26/17 12:00 AM",etrade_supply,0.79,0.8
APL-003-1524,"Audio Flex Cable for iPod Nano 6 - White","04/09/15 04:09 PM",0,0,0,1.95,1.99,1.79,"12/26/17 12:20 AM",etrade_supply,2.29,2.32
APL-001-2065,"LCD for iPod Nano 6","04/09/15 04:09 PM",0,3,0,6.99,5.99,4.79,"12/26/17 12:20 AM",etrade_supply,5.09,5.15
APL-001-2061,"Touch Screen Digitizer for iPod Nano 7 - White","12/30/16 02:29 PM",1,2,3.24,7.18,5.69,0,"12/26/17 12:20 AM",etrade_supply,16.11,16.31
APL-001-0582,"LCD Screen for iPod Touch 3","12/07/15 04:43 PM",0,7,4.3,7.96,6.79,3.99,"12/26/17 12:20 AM",etrade_supply,5.09,5.15
BT-BP-30158,"BinTEK Battery for iPod Touch 4 980mAH Li-Polymer Premium ","06/30/17 02:35 PM",3,14,3.88,8.99,8.99,4.99,"12/26/17 12:20 AM",etrade_supply,4.42,4.47
APL-003-0696,"Audio Headphone Jack Flex Cable for iPod Touch 4","08/04/15 10:01 AM",0,2,0.95,2.375,2.09,0.89,"12/26/17 12:20 AM",etrade_supply,1.9,1.92
APL-003-0702,"Home Button for iPod Touch 4 Flex","09/26/17 10:48 AM",0,2,0.51,1.55,1.39,0.49,"12/26/17 12:20 AM",etrade_supply,1.51,1.53
APL-001-0594,"LCD and Touch Screen Digitizer for iPod Touch 4 - White","12/12/17 02:59 PM",5,1,9.68,17.344,14.99,10.99,"12/26/17 12:20 AM",etrade_supply,14.96,15.15
APL-001-0588,"LCD and Touch Screen Digitizer for iPod Touch 4 Black","12/12/17 02:59 PM",9,0,9.68,16.439,13.25,10.99,"12/26/17 12:20 AM",etrade_supply,14.97,15.16
APL-003-0708,"Loud Speaker Buzzer Flex for iPod Touch 4","06/12/17 01:03 PM",0,11,0.73,2.95,0.99,0.49,"12/26/17 12:20 AM",etrade_supply,1.9,1.92
APL-003-0714,"Power Volume Flex Cable for iPod Touch 4","10/04/17 02:24 PM",0,10,0.98,2.08,1.79,1.29,"12/26/17 12:20 AM",etrade_supply,2.03,2.06
APL-003-0726,"Wifi Flex Cable for iPod Touch 4","06/12/17 01:03 PM",0,10,0.87,3,2.39,0.99,"12/26/17 12:20 AM",etrade_supply,1.53,1.55
BT-BP-30012,"BinTEK Battery for iPod Touch 5  1030mAH Li-Ion Premium ","10/19/17 10:44 AM",5,1,4.4,7.99,7.99,6.99,"12/26/17 12:20 AM",etrade_supply,5.46,5.53
APL-003-1384,"Headphone Jack Home Button Charging Port Flex for iPod Touch 5 White","07/31/17 01:54 PM",1,2,1.68,4.347,3.59,1.79,"12/26/17 12:20 AM",etrade_supply,3.81,3.86
APL-003-1382,"Headphone Jack Home Button Charging Port Flex for iPod Touch 5 Black","07/31/17 01:54 PM",1,0,1.68,3.933,3.19,1.79,"12/26/17 12:20 AM",etrade_supply,3.81,3.86
APL-003-1386,"Home Button for iPod Touch 5 Black","09/06/17 10:54 AM",0,4,0.9,2.47,1.99,1.69,"12/26/17 12:20 AM",etrade_supply,1.77,1.79
APL-001-1180,"LCD and Touch Screen Digitizer for iPod Touch 5 Black","12/12/17 02:59 PM",8,0,33.3,55.4538,50.41,36.49,"12/26/17 12:20 AM",etrade_supply,44.68,45.24
APL-001-0718,"LCD and Touch Screen Digitizer for iPod Touch 5 White","11/21/17 02:31 PM",6,0,32.96,55.63,50.58,36.49,"12/26/17 12:20 AM",etrade_supply,44.68,45.24
APL-003-1522,"Microphone Power and Volume Flex Cable for iPod Touch 5","12/01/15 02:16 PM",0,6,2.14,4.82,3.59,1.99,"12/26/17 12:20 AM",etrade_supply,3.61,3.66
APL-003-1523,"Antenna for iPod Touch 5 Generation","08/10/17 11:31 AM",0,0,1.22,2.616,2.09,1.49,"12/26/17 12:20 AM",etrade_supply,1.88,1.9
BT-BP-30210,"BinTEK Battery Apple iPad 3/4 11560mAH Li-Polymer Premium","12/08/17 02:49 PM",10,6,9.67,19.99,19.99,13.99,"12/26/17 12:40 AM",etrade_supply,22.5,22.78
APL-003-0960,"Charging Port Flex Cable for iPad 3","12/11/17 01:44 PM",7,7,1.94,6.615,4.851,1.99,"12/26/17 12:40 AM",etrade_supply,4.64,4.7
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","12/04/17 02:41 PM",424,19,7.68,16.7,13.99,10.99,"12/26/17 12:40 AM",etrade_supply,15.64,15.83
APL-003-1642,"Front Camera Flex Cable for iPad 3","10/24/16 11:32 AM",0,4,1.37,3.38,2.69,1.99,"12/26/17 12:40 AM",etrade_supply,3.83,3.88
APL-003-0966,"GPS Antenna Flex Cable for iPad 3",N/A,0,3,0,3.95,1.69,1.49,"12/26/17 12:40 AM",etrade_supply,2.17,2.2
APL-003-1032,"Long GPS Antenna Flex Cable for iPad 3 3G","01/18/17 11:54 AM",0,8,1.61,3.48,2.69,1.99,"12/26/17 12:40 AM",etrade_supply,2.17,2.2
APL-003-1068,"Home Button for iPad 3 White",N/A,0,17,0,2.95,0.99,0.89,"12/26/17 12:40 AM",etrade_supply,1.31,1.33
APL-003-1074,"Home Button for iPad 3 Black",N/A,0,17,0,2.95,0.99,0.89,"12/26/17 12:40 AM",etrade_supply,1.09,1.11
APL-003-1240,"Internal Loudspeaker for iPad 3 4","10/26/17 10:59 AM",0,3,3.16,4.7025,3.49,0,"12/26/17 12:40 AM",etrade_supply,6.64,6.72
APL-003-1644,"Microphone Flex Cable for iPad 3 Cellular Model",N/A,0,5,1.41,3.38,2.69,1.79,"12/26/17 12:40 AM",etrade_supply,1.88,1.9
APL-003-1326,"Microphone Flex Cable for iPad 3 3G Version","08/05/15 11:55 AM",0,2,1.74,4.002,3.29,1.79,"12/26/17 12:40 AM",etrade_supply,1.88,1.9
APL-003-1643,"Microphone Flex Cable for iPad 3 Wi-Fi Model",N/A,0,5,1.41,3.38,2.69,2.49,"12/26/17 12:40 AM",etrade_supply,2.74,2.77
APL-003-1050,"Back Camera Flex Cable for iPad 3","04/03/17 01:21 PM",0,7,3.66,3.98,3.29,3.99,"12/26/17 12:40 AM",etrade_supply,5.89,5.97
APL-003-0222,"ATT iPhone 4 Wifi Antenna Metal Cover","01/19/17 01:06 PM",0,9,0.39,1.575,0.99,0.99,"12/26/17 12:40 AM",etrade_supply,0.88,0.89
TAB-SRN-042,"Asus TF101 Eee Pad Transformer Touch Screen Digitizer","07/06/15 01:30 PM",0,3,14.67,22.005,19.89,14.19,"12/26/17 12:40 AM",etrade_supply,14.92,15.11
TAB-SRN-018,"Asus TF101 Eee Pad Transformer LCD Screen",N/A,0,9,0,69.95,47.49,23.99,"12/26/17 12:40 AM",etrade_supply,25.32,25.64
FLX-TAB-066,"ASUS GOOGLE Nexus 7 ME370T USB Charging Port With Headphone Jack Flex","01/17/17 02:58 PM",0,2,3.24,6.8,5.35,2.99,"12/26/17 12:40 AM",etrade_supply,3.36,3.41
FLX-TAB-072,"ASUS GOOGLE Nexus 7 ME370T LCD Motherboard Flex",N/A,0,3,0,7.95,0,1.59,"12/26/17 12:40 AM",etrade_supply,1.71,1.73
FLX-UCP-006,"Blackberry 8800 8820 8830 8810 USB Charging Port",N/A,0,84,0,2.95,2.99,0.49,"12/26/17 12:40 AM",etrade_supply,0.94,0.95
BKB-MOD-216,"Blackberry Bold 9000 Replacement Bezel - Silver",N/A,0,5,0,4.95,4.39,0,"12/26/17 01:00 AM",etrade_supply,3.38,3.43
BKB-MOD-048,"Blackberry Bold 9000 Faceplate Cover Lens - Black",N/A,0,8,0,1.95,1.99,0,"12/26/17 01:00 AM",etrade_supply,5.97,6.05
BKB-MOD-408,"Blackberry Bold 9700 Replacement Battery Cover Door - Black",N/A,0,33,0,4.95,4.89,0,"12/26/17 01:00 AM",etrade_supply,0.7,0.71
FLX-UCP-084,"Blackberry Curve 8520 8530 9700 9780 Replacement Charging Port",N/A,0,6,0,2.95,0.99,0,"12/26/17 01:00 AM",etrade_supply,1.43,1.45
FLX-UCP-166,"Blackberry Bold 9700 9780 Curve 8520 8530 USB Charging Port",N/A,0,228,0,2.95,0.69,0,"12/26/17 01:00 AM",etrade_supply,1.43,1.45
BKB-MOD-054,"Blackberry Bold 9700 Trackpad Home Button - Black",N/A,0,24,0,5.95,5.99,0.99,"12/26/17 01:00 AM",etrade_supply,2.89,2.92
BTY-COV-1688,"BlackBerry Bold 9900 Replacement Battery Cover",N/A,0,0,0,6.99,0,2.99,"12/26/17 01:00 AM",etrade_supply,4.51,4.57
BKB-MOD-036,"Blackberry Curve 8520 8530 Keyboard - White",N/A,0,8,0,5.95,5.99,0,"12/26/17 01:00 AM",etrade_supply,1.8,1.82
BKB-MOD-012,"Blackberry Curve 8520 8530 Back Battery Cover Door WHITE",N/A,0,24,0,5.95,5.99,0,"12/26/17 01:00 AM",etrade_supply,2.45,2.48
BKB-MOD-018,"Blackberry Curve 8520 8530 Trackpad Home Button - Black",N/A,0,6,0,8.95,8.99,0,"12/26/17 01:00 AM",etrade_supply,1.82,1.84
BTY-COV-1482,"Back Cover with Camera Lens for Blackberry Q5-Black","02/03/15 03:05 PM",0,4,4.56,8.664,7.39,1.59,"12/26/17 01:00 AM",etrade_supply,1.73,1.75
BTY-COV-1484,"Back Cover with Camera Lens for Blackberry Q5-White","02/03/15 03:05 PM",0,4,4.56,8.664,7.39,2.89,"12/26/17 01:00 AM",etrade_supply,1.7,1.72
BKB-MOD-480,"Blackberry Torch 9800 Trackpad Home Button - Black",N/A,0,1,0,5.95,0,0,"12/26/17 01:00 AM",etrade_supply,5.39,5.46
SRN-HTC-456,"HTC Trophy Touch Screen Digitizer",N/A,0,12,0,10.95,10.89,0,"12/26/17 01:00 AM",etrade_supply,8.94,9.05
SRN-HTC-606,"HTC Trophy LCD and Touch Screen Digitizer with Frame",N/A,0,2,0,38.95,0,0,"12/26/17 01:00 AM",etrade_supply,46.03,46.6
SRN-HTC-546,"HTC Windows Phone 8S LCD Digitizer Assembly - Blue",N/A,0,0,0,36.95,22.79,0,"12/26/17 01:00 AM",etrade_supply,16.09,16.29
FLX-HTC-510,"HTC Windows 8X 6990L Charging Port With Mic Flex",N/A,0,5,0,16.95,0,2.99,"12/26/17 01:00 AM",etrade_supply,5.39,5.46
SRN-HTC-528,"HTC Windows 8x Digitizer Touch Screen","12/04/15 04:09 PM",0,1,5.75,10.35,8.99,0,"12/26/17 01:00 AM",etrade_supply,10.45,10.58
FLX-HTC-502,"HTC Windows 8X 6990L HeadphOne Jack Flex",N/A,0,19,0,5.95,0,0.99,"12/26/17 01:20 AM",etrade_supply,2.75,2.78
FLX-HTC-544,"HTC Windows 8XT Headphone Jack Flex Cable",N/A,0,17,0,5.95,3.89,2.49,"12/26/17 01:20 AM",etrade_supply,2.75,2.78
FLX-HTC-504,"HTC Windows 8X 6990L Front Camera Flex",N/A,0,5,0,6.95,0,0,"12/26/17 01:20 AM",etrade_supply,8.11,8.21
FLX-HTC-548,"HTC Windows 8XT Front Facing Camera Flex",N/A,0,5,0,12.95,10.09,6.69,"12/26/17 01:20 AM",etrade_supply,8.11,8.21
SRN-HTC-540,"HTC Windows 8x LCD Screen Touch Screen Digitizer Assembly","03/07/16 12:28 PM",0,6,17.4,26.78,24.59,20.99,"12/26/17 01:20 AM",etrade_supply,25.76,26.08
SRN-HTC-534,"HTC Windows 8x LCD Screen",N/A,0,5,0,28.95,16.79,0,"12/26/17 01:20 AM",etrade_supply,14.93,15.12
FLX-HTC-460,"HTC Windows 8X Power Button Flex Cable","03/17/15 03:02 PM",0,1,1.63,3.749,3.09,2.59,"12/26/17 01:20 AM",etrade_supply,2.75,2.78
FLX-HTC-508,"HTC Windows 8X 6990L Power Button Flex",N/A,0,18,0,9.95,0,1.99,"12/26/17 01:20 AM",etrade_supply,2.75,2.78
FLX-HTC-506,"HTC Windows 8X 6990L Back Camera Flex",N/A,0,2,0,12.95,0,4.99,"12/26/17 01:20 AM",etrade_supply,5.38,5.45
FLX-HTC-550,"HTC Windows 8XT Rear Facing Camera Flex",N/A,0,5,0,12.95,10.09,4.99,"12/26/17 01:20 AM",etrade_supply,5.38,5.45
FLX-HTC-516,"HTC Windows 8X 6990L Sim Card Reader Mic Flex",N/A,0,20,0,13.95,0,4.99,"12/26/17 01:20 AM",etrade_supply,8.98,9.09
FLX-HTC-496,"HTC Windows 8X 6990L Vibrator Motor Flex",N/A,0,10,0,5.95,0,0.99,"12/26/17 01:20 AM",etrade_supply,1.43,1.45
BTY-HTC-006,"HTC Amaze 4G BG86100 Replacement Battery",N/A,0,0,0,6.95,2.99,0,"12/26/17 01:20 AM",etrade_supply,7.49,7.58
FLX-HTC-430,"HTC Amaze Camera Flex Cable",N/A,0,5,0,9.95,7.59,3.99,"12/26/17 01:20 AM",etrade_supply,4.52,4.58
BTY-HTC-036,"HTC Desire S Freestyle BB96100 Replacement Battery",N/A,0,37,0,6.95,2.99,0,"12/26/17 01:20 AM",etrade_supply,7.49,7.58
SRN-HTC-198,"HTC G2 / Desire Z Touch Screen Digitizer","11/30/15 01:14 PM",0,4,5.04,9.07,7.89,1.99,"12/26/17 01:20 AM",etrade_supply,7.46,7.55
SRN-HTC-186,"HTC G2 / Desire Z LCD Screen","11/30/15 01:14 PM",0,4,7.12,13.96,11.29,0,"12/26/17 01:20 AM",etrade_supply,23.53,23.82
FLX-HTC-436,"HTC Droid Incredible 2 USB Charging Port Flex Cable","02/03/16 12:04 PM",0,2,1.8,3.68,2.99,1.59,"12/26/17 01:20 AM",etrade_supply,1.71,1.73
FLX-HTC-174,"HTC Droid Incredible 2 S Simcard Port Flex Cable",N/A,0,25,0,5.95,3.19,0.99,"12/26/17 01:20 AM",etrade_supply,1.71,1.73
BT-BP-30024,"BinTEK HTC Droid Incredible 4G LTE BTR6410B 1700mAH Li-Ion Premium Battery","10/22/15 04:32 PM",0,0,0,7.99,7.99,4.99,"12/26/17 01:40 AM",etrade_supply,9.42,9.53
FLX-HTC-528,"HTC Droid DNA Micro USB Charging Port Mic Flex Cable","01/26/16 01:44 PM",0,1,4.97,9.072,7.89,6.39,"12/26/17 01:40 AM",etrade_supply,6.75,6.83
FLX-HTC-522,"HTC Droid DNA Earpiece Speaker Flex","01/05/16 02:21 PM",1,0,0.81,3.519,2.89,0.69,"12/26/17 01:40 AM",etrade_supply,0.7,0.71
FLX-HTC-524,"HTC Droid DNA Front Facing Camera Flex Cable",N/A,0,13,0,9.95,7.59,0,"12/26/17 01:40 AM",etrade_supply,10.81,10.94
SRN-HTC-656,"LCD + Touch Screen Digitizer with Frame for HTC Droid DNA Black","11/22/16 11:03 AM",0,0,23.69,36.15,33.59,26.99,"12/26/17 01:40 AM",etrade_supply,33.97,34.4
SRN-HTC-554,"HTC Verizon Droid DNA LCD + Touch Screen Digitizer","09/25/17 03:22 PM",0,4,16.74,26.61,24.41,0,"12/26/17 01:40 AM",etrade_supply,27.78,28.13
FLX-HTC-526,"HTC Droid DNA Main Board with Headphone Jack &amp; Sim Card Slot Power Flex","01/05/16 02:21 PM",0,2,17.45,42.2813,38.49,24.9,"12/26/17 01:40 AM",etrade_supply,26.96,27.3
FLX-HTC-578,"HTC Droid DNA Butterfly J Main Board w/ Headphone Jack Sim Card Slot Power Flex","06/15/15 02:39 PM",0,5,0,29.5,0,19.99,"12/26/17 01:40 AM",etrade_supply,26.96,27.3
FLX-HTC-530,"HTC Droid DNA Rear Back Camera Flex Cable",N/A,0,1,0,10.95,8.19,4.99,"12/26/17 01:40 AM",etrade_supply,5.38,5.45
BTY-COV-108,"HTC EVO 3D Battery Cover Back Door","03/25/16 11:23 AM",0,0,2.81,6.32,4.69,4.99,"12/26/17 01:40 AM",etrade_supply,5.38,5.45
FLX-HTC-048,"HTC EVO 3D Camera Shooter Button Flex Cable",N/A,0,62,0,10.95,8.99,0.99,"12/26/17 01:40 AM",etrade_supply,1.71,1.73
FLX-HTC-466,"HTC EVO 3D Front Camera Light Sensor Microphone Flex Cable GSM",N/A,0,4,0,3.95,1.69,1.69,"12/26/17 01:40 AM",etrade_supply,3.04,3.07
FLX-HTC-060,"HTC EVO 3D PCB Ribbon with Front Camera and Mic Flex Cable - CDMA",N/A,0,3,0,10.95,8.09,4.99,"12/26/17 01:40 AM",etrade_supply,5.38,5.45
FLX-HTC-432,"HTC Evo 3D Back Camera Flex Cable",N/A,0,5,0,5.95,3.19,0,"12/26/17 01:40 AM",etrade_supply,21.56,21.83
FLX-UCP-104,"HTC Windows 8X / Evo 4G LTE USB Charging Port",N/A,0,121,0,2.95,2.99,0,"12/26/17 01:40 AM",etrade_supply,0.75,0.76
FLX-UCP-124,"HTC Evo 4G LTE Charging Port","12/30/15 02:07 PM",0,0,0.97,2.43,2.09,0,"12/26/17 01:40 AM",etrade_supply,0.75,0.76
SRN-HTC-156,"HTC Evo 4G LTE Touch Screen Digitizer","03/14/16 12:54 PM",1,3,6.44,11.27,9.49,1.99,"12/26/17 01:40 AM",etrade_supply,11.91,12.06
SRN-HTC-138,"HTC Evo 4G LTE LCD Screen + Digitzer Touch Screen - Black","12/01/15 12:22 PM",1,0,21.15,29.61,27.59,0,"12/26/17 01:40 AM",etrade_supply,25.33,25.65
SRN-HTC-144,"HTC Evo 4G LTE LCD Screen + Digitzer Touch Screen - White","02/29/16 01:35 PM",0,2,17.34,24.77,22.79,0,"12/26/17 01:40 AM",etrade_supply,43.75,44.29
BTY-HTC-042,"HTC Hero S BH11100 Replacement Battery",N/A,0,1,0,6.95,2.99,0,"12/26/17 01:40 AM",etrade_supply,9.42,9.53
BTY-COV-494,"HTC Inspire Back Battery Door Cover","03/25/15 01:12 PM",0,0,2.63,5.9175,4.39,0,"12/26/17 02:00 AM",etrade_supply,2.75,2.78
FLX-HTC-186,"HTC Inspire Camera Socket Keypad Membrane PBC Ribbon Flex Cable",N/A,0,12,0,16.95,14.99,5.99,"12/26/17 02:00 AM",etrade_supply,16.16,16.37
FLX-HTC-192,"HTC Inspire  Sim Card Ribbon Flex Cable",N/A,0,5,0,5.95,3.19,0,"12/26/17 02:00 AM",etrade_supply,7.19,7.28
FLX-HTC-246,"HTC MyTouch 4G Slide PCB Slide Ribbon Flex Cable",N/A,0,4,0,12.95,10.09,0.49,"12/26/17 02:00 AM",etrade_supply,18.87,19.11
FLX-HTC-534,"HTC One M7 801e Charging Port Mic Flex Cable","01/05/16 02:21 PM",2,65,2.64,6.615,5.29,3.49,"12/26/17 02:00 AM",etrade_supply,5.38,5.45
SRN-HTC-652,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Black","01/17/17 01:21 PM",0,5,21.65,30.31,28.15,18.99,"12/26/17 02:00 AM",etrade_supply,24.18,24.48
SRN-HTC-550,"HTC One M7 LCD + Touch Screen Digitizer","01/27/16 11:16 AM",2,16,20,30.72,28.59,14.99,"12/26/17 02:00 AM",etrade_supply,19.82,20.07
FLX-HTC-536,"HTC One M7 801e Loudspeaker Flex Module","07/21/15 10:08 AM",0,18,1.91,4.393,3.59,2.89,"12/26/17 02:00 AM",etrade_supply,3.04,3.07
FLX-HTC-538,"HTC One M7 801e Daughter Board Connectors Volume Mic Headphone Jack Flex","07/01/16 12:34 PM",0,1,14.03,21.48,19.39,0,"12/26/17 02:00 AM",etrade_supply,26.27,26.6
FLX-HTC-532,"HTC One M7 801e Back Facing Camera Flex","02/13/17 02:13 PM",0,5,9.87,16.86,14.55,16.69,"12/26/17 02:00 AM",etrade_supply,17.56,17.78
FLX-UCP-122,"HTC One S Charging Port",N/A,0,54,0,2.95,0.69,0.49,"12/26/17 02:00 AM",etrade_supply,0.75,0.76
FLX-HTC-462,"HTC One M7 Sim Card Tray Slot Holder Flex Cable","05/04/17 12:20 PM",0,2,3.32,6.405,5.09,0.49,"12/26/17 02:00 AM",etrade_supply,1.71,1.73
FLX-HTC-579,"HTC One M7 Sim Card Tray Holder Slot - White","07/20/15 03:01 PM",0,11,1.14,2.736,2.19,0.99,"12/26/17 02:00 AM",etrade_supply,1.8,1.82
FLX-HTC-488,"HTC One SV Main LCD Flex Ribbon",N/A,0,21,0,13.95,0,1.99,"12/26/17 02:00 AM",etrade_supply,10.81,10.94
SRN-HTC-318,"HTC One V Front Housing LCD + Touch Screen Digitizer",N/A,0,6,0,29.95,26.69,0,"12/26/17 02:00 AM",etrade_supply,19.82,20.07
FLX-HTC-252,"HTC One V On/Off Power Button Volume Flex Cable",N/A,0,8,0,6.95,4.69,1.49,"12/26/17 02:00 AM",etrade_supply,3.04,3.07
FLX-UCP-120,"HTC One X Charging Port","06/21/16 04:46 PM",0,2,1.05,2.52,1.99,0,"12/26/17 02:00 AM",etrade_supply,0.75,0.76
SRN-HTC-324,"HTC One X Front Housing LCD + Touch Screen Digitizer","01/21/16 04:33 PM",0,1,19.39,28.12,25.79,14.99,"12/26/17 02:00 AM",etrade_supply,27.65,28
SRN-HTC-908,"HTC One X LCD + Touch Screen Digitizer with Frame","06/10/16 12:22 PM",0,1,21.66,30.32,28.19,0,"12/26/17 02:00 AM",etrade_supply,27.65,28
FLX-HTC-276,"HTC One X Navigation Mic Microphone Keypad Button Flex Cable","07/21/15 10:08 AM",0,1,3.87,8.127,6.39,3.99,"12/26/17 02:00 AM",etrade_supply,4.52,4.58
BTY-COV-602,"Back Battery Door Cover with Antenna for HTC One X+ S728e",N/A,0,5,0,15.95,9.99,0,"12/26/17 02:20 AM",etrade_supply,9.48,9.59
SRN-HTC-336,"HTC Radar 4G Touch Screen Digitizer",N/A,0,10,0,8.95,8.89,0,"12/26/17 02:20 AM",etrade_supply,14.93,15.12
FLX-HTC-300,"HTC Radar 4G Audio Microphone Flex Cable",N/A,0,35,0,6.95,4.69,0.99,"12/26/17 02:20 AM",etrade_supply,1.71,1.73
FLX-HTC-306,"HTC Radar 4G Sim Card Flex Cable",N/A,0,28,0,8.95,6.39,0.99,"12/26/17 02:20 AM",etrade_supply,5.39,5.46
BTY-HTC-096,"Replacement Battery for HTC Raider 4G Holiday X710E G19 G20","02/18/15 04:23 PM",0,36,0,12.95,4.99,0,"12/26/17 02:20 AM",etrade_supply,8.63,8.74
FLX-HTC-450,"HTC Raider USB Charging Port Connector Flex Cable",N/A,0,64,0,5.95,3.89,0.99,"12/26/17 02:20 AM",etrade_supply,4.52,4.58
BT-BP-30278,"BinTEK HTC Rezound 1620mAH Li-Ion Premium Battery",N/A,0,0,0,9.99,0,0,"12/26/17 02:20 AM",etrade_supply,5.63,5.7
SRN-HTC-348,"HTC Rezound Touch Screen Digitizer",N/A,0,6,0,11.95,6.89,0,"12/26/17 02:20 AM",etrade_supply,7.46,7.55
FLX-HTC-318,"HTC Rezound Sim Card Flex Cable",N/A,0,9,0,5.95,3.89,0.99,"12/26/17 02:20 AM",etrade_supply,10.81,10.94
SRN-HTC-354,"HTC Rhyme Touch Screen Digitizer",N/A,0,9,0,10.95,10.89,2.5,"12/26/17 02:20 AM",etrade_supply,8.94,9.05
FLX-HTC-324,"HTC Rhyme Main Phone Flex Cable",N/A,0,9,0,7.95,5.19,0,"12/26/17 02:20 AM",etrade_supply,16.16,16.37
FLX-HTC-446,"HTC Rhyme Light Flex Cable",N/A,0,10,0,8.95,6.99,3.39,"12/26/17 02:20 AM",etrade_supply,3.6,3.65
FLX-HTC-448,"HTC Rhyme Sim Card SD Memory Card Flex Cable",N/A,0,7,0,7.95,5.19,5.99,"12/26/17 02:20 AM",etrade_supply,7.19,7.28
SRN-HTC-378,"HTC Sensation Touch Screen Digitizer",N/A,0,2,0,14.95,9.89,2.99,"12/26/17 02:20 AM",etrade_supply,10.38,10.51
SRN-HTC-360,"HTC Sensation LCD + Touch Screen Digitizer",N/A,0,14,0,30.95,26.69,0,"12/26/17 02:20 AM",etrade_supply,30.96,31.34
FLX-HTC-330,"HTC Sensation Speaker Transmitter Mic Flex Cable",N/A,0,7,0,6.95,4.29,1.59,"12/26/17 02:20 AM",etrade_supply,1.71,1.73
