SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
FLX-SAM-810,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9505 REV 25","10/24/16 11:32 AM",1,0,2.56,5.6925,4.19,3.99,"02/10/18 05:00 AM",mobile_sentrix,2.56,2.73
SRN-MOT-664,"LCD and Digitizer Replacement with Frame for Motorola Google Nexus 6","12/19/17 03:54 PM",1,3,90.57,141.83,132.93,109.99,"02/10/18 05:00 AM",mobile_defenders,129.99,99.99
SRN-MOT-664,"LCD and Digitizer Replacement with Frame for Motorola Google Nexus 6","12/19/17 03:54 PM",1,3,90.57,141.83,132.93,109.99,"02/10/18 05:00 AM",mobile_sentrix,121.8,122.37
FLX-SAM-964,"Antenna Signal Cable Flex for Samsung Galaxy Note 3","08/26/15 04:44 PM",0,4,1.74,4.002,3.29,1.39,"02/10/18 05:20 AM",mobile_sentrix,0.62,0.66
SRN-LGM-637,"LCD and Touch Screen Digitizer With Frame for LG G5 - Black","01/29/18 01:44 PM",30,8,41.6,62.205,56.55,39.99,"02/10/18 05:40 AM",mengtor,36.99,35.99
SRN-LGM-642,"LCD and Touch Screen Digitizer with Frame for LG G3 - Black","01/29/18 01:44 PM",5,11,32.87,59.99,0,39.99,"02/10/18 06:01 AM",mengtor,35.99,33.99
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254","01/29/18 01:44 PM",1,3,41.6,144.99,0,54.99,"02/10/18 07:00 AM",mobile_defenders,56.99,45.99
SRN-MOT-610,"Motorola Droid Turbo XT1254 LCD Assembly Black with Frame","01/29/18 01:44 PM",3,3,41.6,91.03,84.72,49.99,"02/10/18 07:00 AM",mobile_defenders,49.99,39.99
SRN-MOT-666,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - Black","01/05/18 04:06 PM",0,2,24.33,42.99,0,29.99,"02/10/18 07:20 AM",mobile_defenders,28.99,23.99
SRN-MOT-639,"Motorola Droid Ultra Droid Maxx XT1080 XT1080M LCD With Digitizer and Frame - Black","01/29/18 01:44 PM",5,6,43.19,60.8438,55.39,45.99,"02/10/18 07:20 AM",mobile_defenders,54.99,49.99
SRN-MOT-668,"LCD and Digitizer Replacement for Droid Ultra Maxx XT1080 XT1080M",N/A,0,0,0,49.99,0,40.99,"02/10/18 07:20 AM",mobile_defenders,42.99,40.99
SRN-MOT-442,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 Black","10/05/17 01:31 PM",0,3,12.38,23.81,21.89,14.69,"02/10/18 07:20 AM",mobile_defenders,14.99,11.99
SRN-MOT-669,"LCD and Digitizer Replacement for Motorola Moto G3 - Black",N/A,0,0,0,28.99,0,18.99,"02/10/18 07:40 AM",mobile_defenders,16.99,12.99
SRN-MOT-426,"LCD Screen and Digitizer Assembly for Motorola Moto E XT1021 XT1022 No Logo Black","10/16/17 03:31 PM",0,2,14.93,22.58,20.39,13.99,"02/10/18 08:20 AM",mobile_defenders,17.99,11.99
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,0,0,0,69.99,0,43.99,"02/10/18 08:20 AM",mobile_defenders,51.99,38.99
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",0,0,0,56.95,0,43.99,"02/10/18 08:21 AM",mobile_defenders,51.99,39.99
TAB-SRN-747,"LCD and Touch Screen Digitizer for Samsung Galaxy Tab S 8.4 - White",N/A,0,0,0,165.99,0,152.99,"02/10/18 09:00 AM",mengtor,156.99,0
APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Economy Plus)","02/06/18 04:24 PM",233,225,9,20.15,13.49,10.99,"02/10/18 09:20 AM",mobile_sentrix,10.65,10.66
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)","01/30/18 02:54 PM",5,10,88.75,238.325,199.99,124.99,"02/10/18 09:20 AM",mengtor,102.99,101.99
APL-003-0522,"Front Camera with Proximity Sensor Flex Cable for iPhone 5","12/27/17 03:12 PM",7,34,1.52,3.1,2.39,1.59,"02/10/18 11:20 AM",fixez,4,3.95
APL-001-2200,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - Black (Premium)","02/01/18 02:16 PM",114,89,11.05,20.19,16.99,15.99,"02/10/18 12:40 PM",mobile_sentrix,17.86,18.17
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","02/07/18 11:39 AM",576,640,16,45.99,28.49,20.99,"02/10/18 01:40 PM",mobile_sentrix,20.51,20.59
FLX-LGM-570,"Rear Camera Flex Cable for LG G3","12/02/16 03:29 PM",0,1,5.29,10.01,8.69,3.49,"02/10/18 02:00 PM",mobile_sentrix,3.68,3.52
FLX-LGM-604,"Charging Port Flex Cable for LG G5","12/27/17 03:12 PM",0,3,4.72,12.01,10.08,5.99,"02/10/18 02:20 PM",mobile_sentrix,6.07,5.56
FLX-SAM-992,"Home Button Charging Port Flex Cable for Samsung Galaxy S5 SM G900T T Mobile ","01/29/18 01:44 PM",4,10,3.19,8.34,6.55,3.99,"02/10/18 02:20 PM",mobile_sentrix,3.97,4.12
SRN-HUA-153,"LCD and Touch Screen Digitizer with Frame for Huawei Nexus 6P H1511 H1512 - Black","05/11/17 01:58 PM",0,0,110.05,135.47,126.97,119.99,"02/10/18 02:40 PM",mobile_sentrix,141.14,140.8
FLX-UCP-187,"Rear Camera Replacement for Huawei Nexus 6P",N/A,0,5,10.39,16.62,14.39,1.99,"02/10/18 02:40 PM",mobile_sentrix,11.21,11.31
BT-BP-30284,"BinTEK iPhone SE 1624mAh Li-Polymer Premium Battery","01/10/18 04:47 PM",42,99,3.82,19.99,9.99,6.99,"02/10/18 03:00 PM",mobile_sentrix,5.62,5.76
FLX-SAM-1349,"Front Camera for Samsung Galaxy S6 Edge","12/04/17 03:45 PM",0,2,2.16,7.77,6.19,2.99,"02/10/18 03:20 PM",mobile_sentrix,1.57,1.6
APL-001-0402,"Touch Screen Digitizer for iPad 1 Black","04/13/15 01:19 PM",0,0,11.95,18.5225,16.39,0,"02/10/18 03:40 PM",fixez,18,14.95
APL-001-0462,"LCD Screen for iPad 2","01/30/18 03:30 PM",7,18,36.95,47.69,43.39,43.99,"02/10/18 03:40 PM",mobile_sentrix,46.5,46.83
APL-001-2198,"Touch Screen Digitizer With Home Button for iPad 3 - White (Premium)","01/23/18 03:40 PM",15,62,8.54,16.93,13.99,11.99,"02/10/18 04:20 PM",mobile_sentrix,11.87,11.88
APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","02/01/18 02:16 PM",23,92,8.9,16.7,13.99,11.99,"02/10/18 04:20 PM",mobile_sentrix,11.77,11.81
APL-001-2196,"Touch Screen Digitizer With Home Button for iPad 4 - White (Premium)","01/23/18 03:40 PM",296,98,8.54,16.7,13.99,11.49,"02/10/18 04:40 PM",mobile_sentrix,11.87,11.88
APL-001-2195,"Touch Screen Digitizer With Home Button for iPad 4 - Black (Premium)","01/30/18 04:15 PM",358,95,8.8,16.7,13.99,11.99,"02/10/18 04:40 PM",mobile_sentrix,11.77,11.81
APL-001-2201,"Touch Screen Digitizer for iPad Air/iPad 5 With Home Button for iPad Air - White (Premium)","02/01/18 02:16 PM",102,93,11.13,21.62,16.99,15.99,"02/10/18 05:00 PM",mobile_sentrix,17.97,18.24
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","12/28/17 04:11 PM",6,8,196.66,251.175,239.12,199.99,"02/10/18 06:00 PM",mobile_sentrix,197.1,208.65
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)","02/05/18 04:37 PM",497,81,11.94,28.19,21.99,17.99,"02/10/18 06:20 PM",mobile_sentrix,18.35,18.44
APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","02/01/18 02:16 PM",123,72,12.21,28.217,21.99,17.99,"02/10/18 06:20 PM",mobile_sentrix,18.37,18.65
APL-001-0522,"LCD Screen for iPad Mini (Non-Retina)","01/30/18 03:30 PM",13,34,26.64,38.67,35.91,31.49,"02/10/18 06:20 PM",mobile_sentrix,32.1,34.03
FLX-SAM-1544,"Vibrating Motor for Samsung Galaxy Mega 6.3","02/17/17 03:35 PM",0,3,0,5.99,0,2.99,"02/10/18 06:20 PM",fixez,3,4.99
APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3","01/30/18 03:30 PM",25,30,48.07,80.93,73.74,54.99,"02/10/18 06:40 PM",mobile_sentrix,73.94,75.96
APL-003-1549,"Home Button Flex with Home Button for iPad Mini 3  - Gold","11/16/16 11:23 AM",0,7,1.99,4.09,3.29,3.99,"02/10/18 06:40 PM",fixez,7.49,4.5
APL-001-2185,"LCD and Touch Screen Digitizer for iPad Mini 4 - White","01/29/18 10:04 AM",10,10,107.16,147.7343,138.46,129.99,"02/10/18 06:40 PM",mobile_sentrix,135.38,143.1
APL-001-2184,"LCD and Touch Screen Digitizer for iPad Mini 4 - Black","01/30/18 03:30 PM",12,21,106,144.99,144.99,129.99,"02/10/18 06:40 PM",mobile_sentrix,137.59,137.51
APL-001-2325,"LCD and Touch Screen Digitizer for iPad Pro 9.7 - Black (Standard)","01/08/18 10:29 AM",9,6,99.47,148.99,148.99,124.99,"02/10/18 07:00 PM",mobile_sentrix,120.09,131.64
APL-001-2327,"LCD and Touch Screen Digitizer for iPad Pro 12.9 - Black (Standard)","01/30/18 02:54 PM",5,10,88.75,238.325,199.99,124.99,"02/10/18 07:20 PM",mobile_sentrix,258.96,259.94
SRN-SAM-1531,"LCD and Touch Screen Digitizer for Samsung Galaxy J7 (2015) - White","07/31/17 02:40 PM",0,0,72.59,102.31,94.99,51.99,"02/10/18 07:20 PM",mobile_sentrix,67.59,66.49
BT-BP-30004,"BinTEK iPhone 4S 1430mAH Li-Ion Premium Battery","10/02/17 02:33 PM",22,138,3.83,7.99,7.99,4.99,"02/10/18 07:40 PM",mobile_sentrix,3.83,4.08
BT-BP-30002,"BinTEK iPhone 4 1420mAH Li-Ion Premium Battery","09/29/17 04:23 PM",13,86,3.83,7.99,7.99,4.99,"02/10/18 07:40 PM",mobile_sentrix,4.79,4.42
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","02/02/18 09:58 AM",609,603,4.4,19.99,19.99,7.99,"02/10/18 07:40 PM",mobile_sentrix,10.64,10.72
BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","02/02/18 09:58 AM",257,491,4.05,16.99,16.99,6.99,"02/10/18 07:40 PM",mobile_sentrix,5.53,5.62
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","01/10/18 04:47 PM",246,198,5.7,19.99,19.99,8.99,"02/10/18 08:00 PM",mobile_sentrix,10.56,10.65
BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","02/06/18 10:39 AM",302,330,4.4,19.99,9.99,8.99,"02/10/18 08:00 PM",mobile_sentrix,9.81,10.12
FLX-SAM-1466,"Charging Port Flex Cable for Samsung Galaxy S6 Edge Plus G928V","12/04/17 02:41 PM",0,5,3.41,8.99,7.59,5.99,"02/10/18 08:00 PM",mobile_sentrix,4.13,4.12
BTY-COV-1656,"Rear Battery Cover for Samsung Galaxy S7 Edge - Black Onyx (Standard)","12/28/17 02:21 PM",14,24,3.7,10.21,8.79,4.99,"02/10/18 08:00 PM",mobile_sentrix,6.66,6.72
SRN-MOT-656,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - White","12/21/16 04:24 PM",0,0,30.09,42.96,39.09,32.99,"02/10/18 08:20 PM",mobile_defenders,28.99,23.99
SRN-MOT-655,"LCD and Touch Screen Digitizer for Droid Maxx 2 with Frame - Black","12/11/17 12:12 PM",5,1,22.73,32.62,30.29,29.99,"02/10/18 08:20 PM",mobile_defenders,28.99,23.99
SRN-MOT-667,"LCD and Digitizer Replacement for Droid Maxx 2 XT1565 - White",N/A,0,0,0,42.99,0,28.99,"02/10/18 08:20 PM",mobile_defenders,30.99,23.99
SRN-HTC-582,"LCD and Touch Screen Digitizer for HTC One M8 - Black","01/18/18 09:58 AM",0,2,16.45,47.7125,43.39,16.99,"02/10/18 10:20 PM",mobile_sentrix,15.24,15.11
BT-BP-30208,"Battery Apple iPad 2 6930mAH Li-Polymer","01/12/18 12:00 PM",7,1,7.79,16.99,16.99,10.99,"02/10/18 11:00 PM",mobile_sentrix,10.46,10.63
FLX-SAM-758,"USB Charging Port Microphone Flex Cable for Samsung Galaxy S4 L720 i545  REV 0.7","12/27/17 03:12 PM",4,3,1.67,6.7275,4.93,2.99,"02/10/18 11:40 PM",mobile_sentrix,1.59,1.64
FLX-SAM-716,"Home Button for Samsung Galaxy S4 - Black Mist","01/31/17 03:33 PM",0,28,0.54,1.35,1.19,0.99,"02/10/18 11:40 PM",mobile_sentrix,0.95,0.98
