SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1434,"Volume Button Flex Cable for iPhone 6","03/21/18 03:19 PM",3,6,1.42,3.55,2.79,1.79,"03/29/18 11:20 AM",mobile_sentrix,1.75,1.84
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","03/28/18 10:14 AM",110,0,21.62,52.25,35.99,27.99,"03/29/18 11:20 AM",mobile_sentrix,25.88,26.23
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","01/28/18 09:04 PM",74,2,21.45,52.25,35.99,27.99,"03/29/18 11:20 AM",mobile_sentrix,25.77,26.35
FLX-SAM-1300,"Front Camera Flex Cable for Samsung Galaxy Note 4","12/20/17 04:32 PM",0,7,1.75,4.95,0,2.69,"03/29/18 11:20 AM",mobile_defenders,1.99,1.49
FLX-SAM-1315,"Front Camera for Samsung Galaxy Note 4","03/15/18 01:59 PM",0,3,1.34,5.0625,3.79,1.69,"03/29/18 11:40 AM",mobile_defenders,1.99,1.49
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","03/20/18 03:06 PM",1336,63,12,21.99,17.99,14.99,"03/29/18 11:40 AM",mobile_sentrix,15.96,16.04
FLX-SAM-1359,"Ear Speaker for Samsung Galaxy S5",N/A,0,5,1.89,4.347,3.59,1.39,"03/29/18 12:00 PM",mobile_defenders,0.99,0.49
FLX-SAM-1362,"Earpiece Speaker for Samsung Galaxy S5 ","03/28/17 11:27 AM",0,5,1.02,1.875,1.59,1.39,"03/29/18 12:00 PM",mobile_defenders,0.99,0.49
FLX-SAM-1417,"Volume Button Flex Cable for Samsung Galaxy Note 5",N/A,0,4,1.53,3.52,2.89,1.49,"03/29/18 12:20 PM",mobile_defenders,1.49,0.99
FLX-SAM-1438,"Vibration Motor without Flex Cable for Samsung Galaxy Note 3","05/18/16 01:35 PM",0,0,1.35,3.24,2.59,1.49,"03/29/18 12:40 PM",mobile_defenders,0.99,0
FLX-SAM-1444,"Charging Port Flex Cable for Samsung Galaxy S7 Edge G935F","06/01/16 03:19 PM",0,11,7.04,15.99,9.75,6.89,"03/29/18 01:00 PM",mobile_sentrix,5.59,4.97
APL-003-1306,"Headphone Jack Charging Port Flex Cable for iPhone 5S White","01/31/18 09:42 AM",3,9,1.64,4.61,3.39,2.19,"03/29/18 01:00 PM",mobile_sentrix,2.17,2.24
FLX-SAM-1476,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","08/24/17 02:40 PM",0,5,3.58,7.77,6.11,4.49,"03/29/18 01:00 PM",mobile_sentrix,5.44,5.52
FLX-SAM-1489,"Charging Port Flex Cable for Samsung Galaxy S5 G900H","08/24/17 02:40 PM",0,15,3.88,9.37,7.89,4.99,"03/29/18 01:20 PM",mobile_sentrix,5.43,5.49
FLX-SAM-1506,"Charging Port Flex Cable for Samsung Galaxy S5 G900F","03/21/18 03:19 PM",1,3,3,12.99,0,4.49,"03/29/18 01:20 PM",mobile_sentrix,5.44,5.52
APL-003-1362,"Pentalobe Star Screws for iPhone 5S - Gold","01/31/18 09:42 AM",3,6,0.21,1.19,0.79,0.49,"03/29/18 01:20 PM",mobile_sentrix,3.02,2.76
FLX-SAM-270,"Speaker Volume Flex Cable for Samsung Galaxy S3","02/16/17 04:55 PM",0,1428,0,5.95,3.49,0.99,"03/29/18 02:00 PM",mobile_defenders,0.99,1.49
FLX-SAM-667,"Camera Flex Cable for Samsung Galaxy Note 2","07/07/15 11:42 AM",0,3,3.14,6.594,5.19,0.99,"03/29/18 02:00 PM",mobile_sentrix,1.28,1.14
FLX-SAM-1451,"Charging Port Flex Cable for Samsung Galaxy Note 4 N910A","03/21/18 03:19 PM",4,4,2.93,8.99,6.59,4.39,"03/29/18 02:13 PM",mobile_sentrix,0,4.42
FLX-SAM-710,"Headphone Audio Jack Flex Cable for Samsung Galaxy S4",N/A,0,140,0,10.95,8.99,0.99,"03/29/18 02:20 PM",mobile_defenders,2.99,1.99
FLX-SAM-716,"Home Button for Samsung Galaxy S4 - Black Mist","01/31/17 03:33 PM",0,27,0.54,1.35,1.19,0.99,"03/29/18 02:20 PM",mobile_defenders,1.99,1.49
FLX-SAM-729,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 1.3","11/15/17 03:07 PM",0,2,0.99,3.36,2.59,0.99,"03/29/18 02:20 PM",mobile_defenders,1.99,1.49
FLX-SAM-733,"Front Camera for Samsung Galaxy S4",N/A,0,25,0.87,2.175,1.89,0.99,"03/29/18 02:20 PM",mobile_defenders,0.99,0
FLX-SAM-736,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 1.3 / 0.5","03/07/18 03:39 PM",0,5,1.19,2.54,1.96,0.99,"03/29/18 02:20 PM",mobile_defenders,1.99,1.49
FLX-SAM-1460,"Home Button Flex Cable for Samsung Galaxy S6 Edge - Black Sapphire","01/29/18 01:44 PM",0,5,2.46,8.99,3.59,4.09,"03/29/18 02:22 PM",mobile_sentrix,0,4.1
FLX-SAM-1461,"Earpiece Speaker for Samsung Galaxy S6 Edge","12/11/17 01:44 PM",1,5,1.6,6.99,2.19,3.09,"03/29/18 02:24 PM",mobile_sentrix,3.16,3.15
FLX-SAM-792,"Charging Port Flex Cable for Samsung Galaxy Note 3 N900R ","05/23/16 03:28 PM",0,4,3.89,8.06,6.79,3.49,"03/29/18 02:40 PM",mobile_defenders,3.99,2.99
FLX-SAM-810,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i9505 REV 25","03/07/18 03:39 PM",0,6,2.3,5.99,4.19,2.89,"03/29/18 03:00 PM",mobile_sentrix,2.69,2.65
FLX-SAM-888,"Front Camera With Proximity Sensor Flex Cable for Samsung Galaxy Note 3","03/16/17 12:04 PM",0,3,2,4.97,3.65,1.99,"03/29/18 03:00 PM",mobile_defenders,2.99,2.49
FLX-SAM-892,"Sim Card Memory SD Card Flex Cable for Samsung Galaxy S4 REV 0.3","03/21/18 03:19 PM",1,2,1.26,3.979,3.29,1.99,"03/29/18 03:00 PM",mobile_defenders,1.99,1.49
FLX-SAM-958,"Back Camera Lens Cover for Samsung Galaxy Note 3 - Black","10/05/17 01:31 PM",1,3,0.87,2.1,1.79,1.99,"03/29/18 03:00 PM",mobile_defenders,0.99,0
FLX-SAM-962,"Power Button Vibrator Flex for Samsung Galaxy Note 3","07/10/17 02:52 PM",0,6,1.26,3.41,2.69,1.49,"03/29/18 03:20 PM",mobile_defenders,0.99,0
FLX-SAM-964,"Antenna Signal Cable Flex for Samsung Galaxy Note 3","08/26/15 04:44 PM",0,4,1.74,4.002,3.29,1.39,"03/29/18 03:20 PM",mobile_sentrix,0.66,0.64
APL-001-0504,"LCD Screen for iPad 3 4","03/21/18 10:59 AM",8,8,25.96,39.99,39.99,32.89,"03/29/18 03:40 PM",mobile_sentrix,33.06,34.69
SRN-HTC-582,"LCD and Touch Screen Digitizer for HTC One M8 - Black","01/18/18 09:58 AM",0,2,16.45,47.7125,43.39,16.99,"03/29/18 05:00 PM",mobile_defenders,27.99,26.99
APL-002-1164,"Glass Housing Back Plate with Frame for ATT iPhone 4 White","04/24/17 01:31 PM",0,6,1.18,3.288,2.59,1.99,"03/29/18 05:40 PM",mobile_defenders,1.49,0.99
APL-002-1164,"Glass Housing Back Plate with Frame for ATT iPhone 4 White","04/24/17 01:31 PM",0,6,1.18,3.288,2.59,1.99,"03/29/18 06:00 PM",mobile_sentrix,0.95,1
APL-003-1412,"Proximity Light Sensor Power Button Mic Flex for ATT iPhone 4",N/A,0,664,0,4.95,0,1.89,"03/29/18 06:00 PM",mobile_defenders,1.99,1.49
APL-003-1318,"WiFi & Bluetooth Antenna for iPhone 5c","12/11/17 01:44 PM",0,6,0.72,2.03,1.79,1.99,"03/29/18 06:00 PM",mobile_sentrix,0.64,0.96
SRN-MOT-675,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - White",N/A,0,0,0,69.99,0,43.99,"03/29/18 06:20 PM",mengtor,48.99,46.99
SRN-MOT-674,"LCD and Digitizer Replacement with Frame for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",0,0,0,56.95,0,43.99,"03/29/18 06:20 PM",mengtor,48.99,47.99
APL-001-0594,"LCD and Touch Screen Digitizer for iPod Touch 4 - White","01/08/18 10:29 AM",3,3,10.24,17.344,14.99,10.99,"03/29/18 07:20 PM",mobile_sentrix,13.33,13.41
TAB-SRN-330,"Touch Screen Digitizer for Samsung Galaxy Tab 3 Lite - White","05/11/17 02:29 PM",0,0,5.25,13.45,10.89,5.79,"03/29/18 07:40 PM",mengtor,5.99,4.99
TAB-SRN-328,"Touch Screen Digitizer  for Samsung Galaxy Tab 3 Lite SM-T110 - Black","05/11/17 02:29 PM",0,0,5.25,13.141,10.59,8.99,"03/29/18 07:40 PM",mengtor,5.99,4.99
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","03/20/18 03:06 PM",1336,63,12,21.99,17.99,14.99,"03/29/18 07:40 PM",mengtor,15.99,15.5
TAB-SRN-306,"Touch Screen Digitizer for Samsung Galaxy Tab 3 7.0 - Black","06/05/17 02:22 PM",0,0,4.53,11.934,9.69,6.69,"03/29/18 07:41 PM",mengtor,8.99,7.99
TAB-SRN-272,"Touch Screen Digitizer for Samsung Galaxy TAB 3 - White","12/23/16 02:36 PM",0,0,6.17,12.206,9.89,7.49,"03/29/18 07:41 PM",mengtor,8.99,7.99
TAB-SRN-573,"Touch Screen Digitizer for Samsung Galaxy Tab 3 8.0 - Black (Wifi Version) ","02/20/17 01:36 PM",0,2,8.41,14.3,11.52,6.49,"03/29/18 08:00 PM",mengtor,6.99,5.99
TAB-SRN-274,"Samsung Galaxy Tab 3 8.0 SM T310 (Wifi Version) Digitizer White","02/20/17 01:36 PM",0,0,8.41,15.181,12.29,6.99,"03/29/18 08:00 PM",mengtor,6.99,5.99
TAB-SRN-755,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T331 - White",N/A,0,0,0,24.99,0,12.99,"03/29/18 08:00 PM",mengtor,8.99,9.99
SRN-SAM-1443,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T330 - White","02/20/17 01:36 PM",0,0,8.41,15.08,12.19,7.99,"03/29/18 08:00 PM",mengtor,12.99,11.99
SRN-SAM-1444,"Touch Screen Digitizer for Samsung Galaxy Tab 4 8.0 T330 - Black","02/20/17 01:36 PM",0,0,8.41,15.08,12.19,8.99,"03/29/18 08:00 PM",mengtor,12.99,11.99
FLX-SAM-1440,"Sim Card Reader for Samsung Galaxy Note 3 ","05/23/16 12:11 PM",0,0,1.04,2.5,1.99,1.99,"03/29/18 08:20 PM",mobile_defenders,2.99,0
FLX-SAM-600,"Headphone Jack Earpiece Flex Cable for Samsung Galaxy Note 2","09/08/17 12:45 PM",0,6,0.91,3.58,2.79,0.99,"03/29/18 08:40 PM",mobile_defenders,1.99,1.49
FLX-SAM-802,"Stylus S Pen Insert Writing Flex Cable for Samsung Galaxy Note 3","12/11/17 01:44 PM",0,8,2.4,5.69,4.19,2.99,"03/29/18 08:40 PM",mobile_defenders,3.99,3.49
FLX-SAM-958,"Back Camera Lens Cover for Samsung Galaxy Note 3 - Black","10/05/17 01:31 PM",1,3,0.87,2.1,1.79,1.99,"03/29/18 08:40 PM",mobile_sentrix,0.84,0.9
FLX-SAM-1306,"Stylus S Pen Sensor Flex Cable for Samsung Galaxy Note 4","04/20/17 01:14 PM",0,15,3.2,7.875,6.19,3.49,"03/29/18 08:40 PM",mobile_defenders,2.49,1.99
FLX-LGM-582,"LG Optimus G2 LS980 Charging Port Headphone Jack Volume Flex","11/19/15 12:09 PM",0,2,4.75,10.53,9.09,0.99,"03/29/18 09:00 PM",mobile_defenders,5.99,4.99
FLX-LGM-360,"LG Optimus G2 Verizon VS980 Charging Port Headphone Jack Volume Flex","09/26/17 10:48 AM",0,4,4.82,10.548,9.09,0.99,"03/29/18 09:00 PM",mobile_defenders,5.99,5.49
FLX-LGM-510,"LG Optimus G2 VS980 LS980 D800 D801 D803 D805 Proximity Sensor Flex","07/07/15 11:42 AM",0,4,4.12,7.828,6.59,0.99,"03/29/18 09:00 PM",mobile_defenders,1.99,0
FLX-LGM-584,"LG Optimus G2 D800 D801 LS980 Loudspeaker ","01/17/17 02:58 PM",0,4,1.19,3.07,2.39,0.99,"03/29/18 09:00 PM",mobile_defenders,2.99,1.99
FLX-LGM-620,"Rear Camera for LG G4","03/13/18 12:26 PM",0,5,9.29,10.8,9.3,6.29,"03/29/18 09:00 PM",mobile_defenders,19.99,18.99
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",0,0,113.75,225.65,189.99,124.99,"03/29/18 09:40 PM",mengtor,142.99,145.99
SRN-SAM-1297,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Black Sapphire","03/16/18 04:59 PM",0,4,129.45,175.24,169.99,159.99,"03/29/18 09:40 PM",mengtor,125.99,122.99
APL-003-0618,"Power Volume Flex Cable for iPhone 5","01/31/18 09:42 AM",8,0,1.32,3.46,2.69,1.99,"03/29/18 10:40 PM",mobile_sentrix,2.06,2.04
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","03/20/18 04:21 PM",5,2,10.29,19.99,18.86,15.99,"03/29/18 11:20 PM",mengtor,16.99,15.99
APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Economy Plus)","03/21/18 10:30 AM",200,116,8.5,16.99,13.49,10.99,"03/29/18 11:20 PM",etrade_supply,13.97,13.99
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","03/21/18 11:34 AM",956,206,16,45.99,28.49,20.99,"03/29/18 11:40 PM",mobile_sentrix,20.99,21.01
