SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-003-1450,"Vibrator Motor for iPhone 6 Plus","05/31/17 10:32 AM",0,1,0.74,2.856,2.2,1.19,"01/21/18 08:12 PM",etrade_supply,1.3,0
APL-003-1508,"Volume Flex Cable with Volume Button and Mute Switch Connector for iPhone 6 Plus","10/16/17 04:38 PM",3,0,1.41,6.0525,4.49,1.79,"01/21/18 08:13 PM",etrade_supply,3.11,0
APL-003-1514,"Motherboard Signal Cable and WiFi Cover for iPhone 6 Plus","06/12/17 01:03 PM",1,1,1.12,3.36,2.59,1.99,"01/21/18 08:14 PM",etrade_supply,4.4,0
APL-003-1448,"WiFi/Bluetooth Antenna Flex for iPhone 6 Plus","07/31/17 01:54 PM",1,24,0.49,2.075,1.79,1.19,"01/21/18 08:15 PM",etrade_supply,1.3,0
APL-003-1422,"Rear Camera for iPhone 6","01/05/18 04:46 PM",20,0,3.03,6.71,4.99,3.49,"01/21/18 08:16 PM",etrade_supply,6.03,0
APL-003-1530,"Complete Screw Set for iPhone 6 & 6 Plus","01/15/18 04:35 PM",18,16,0.46,2.05,1.79,1.39,"01/21/18 08:17 PM",etrade_supply,1.3,0
APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","01/15/18 04:35 PM",137,58,2.94,6.39,4.69,3.49,"01/21/18 08:19 PM",etrade_supply,6.05,0
APL-003-1617,"External Power, Volume, & Mute Buttons for Apple iPhone 6  Silver","07/19/17 05:04 PM",0,10,0.91,3.02,2.39,1.49,"01/21/18 08:21 PM",etrade_supply,2.21,0
APL-003-1616,"External Power, Volume, & Mute Buttons for Apple iPhone 6  Space Gray","06/20/17 03:58 PM",1,7,0.91,3.02,2.39,0.99,"01/21/18 08:22 PM",etrade_supply,2.21,0
APL-003-1618,"External Power, Volume, & Mute Buttons for Apple iPhone 6  Gold","07/19/17 05:04 PM",0,5,0.91,3.02,2.39,1.49,"01/21/18 08:23 PM",etrade_supply,2.21,0
APL-003-1442,"SIM Card Tray for iPhone 6 Space Silver","08/19/16 12:22 PM",1,4,0.55,1.65,1.39,0.99,"01/21/18 08:24 PM",etrade_supply,0.9,0
APL-003-1619,"SIM Card Tray for Apple iPhone 6 - Gold","10/04/17 02:24 PM",2,9,0.38,1.98,1.69,0.99,"01/21/18 08:25 PM",etrade_supply,0.9,0
APL-003-1440,"SIM Card Tray for iPhone 6 Space Gray","09/26/17 10:48 AM",0,8,0.82,2.448,1.89,0.99,"01/21/18 08:26 PM",etrade_supply,0.9,0
APL-002-6424,"Front Bezel LCD Holder for iPhone 6 - White (Premium)","03/27/17 12:21 PM",0,3,1.36,3.82,3.09,0,"01/21/18 08:27 PM",etrade_supply,7.54,0
APL-002-6375,"Front Bezel LCD Holder for iPhone 6 - White","02/03/16 02:45 PM",5,9,0.75,1.88,1.59,0.99,"01/21/18 08:28 PM",etrade_supply,4.7,0
APL-003-1534,"Vibrator Motor for iPhone 6","06/12/17 01:03 PM",5,12,0.73,3.6,2.79,1.19,"01/21/18 08:29 PM",etrade_supply,1.3,0
APL-003-1466,"WIFi GPS Bluetooth Antenna for iPhone 6","01/05/18 04:46 PM",17,10,0.26,2,1.69,0.99,"01/21/18 08:30 PM",etrade_supply,0.45,0
APL-003-1676,"Proximity Sensor Holder Bracket for iPhone 6S 6S Plus","03/01/17 12:08 PM",0,197,0.35,0.98,0.59,0,"01/21/18 08:31 PM",etrade_supply,0.21,0
BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","01/10/18 04:47 PM",314,529,4.4,19.99,9.99,8.99,"01/21/18 08:33 PM",etrade_supply,15.38,0
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  Gray","01/15/18 04:35 PM",62,2,2.78,8.27,6.59,4.49,"01/21/18 08:34 PM",etrade_supply,10.55,0
APL-003-1571,"Charging Port and Headphone Jack Flex Cable for iPhone 6s  White","01/15/18 04:35 PM",63,0,2.78,8.27,6.59,3.99,"01/21/18 08:35 PM",etrade_supply,10.55,0
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",N/A,0,0,1.42,3.41,2.69,1.49,"01/21/18 08:36 PM",etrade_supply,3.75,0
APL-003-1670,"Front Bezel for iPhone 6S Plus - White (Premium)",N/A,0,0,1.99,4.58,3.69,1.49,"01/21/18 08:40 PM",etrade_supply,10.55,0
APL-003-1574,"Earpiece Speaker for iPhone 6s","12/27/17 03:12 PM",8,13,0.45,2.35,1.97,1.49,"01/21/18 08:42 PM",etrade_supply,1.15,0
APL-003-1675,"Front Camera Holder Bracket for iPhone 6S 6S Plus",N/A,0,35,0.28,0.98,0.59,0,"01/21/18 08:43 PM",etrade_supply,0.21,0
APL-001-2121,"Front Screen Glass for iPhone 6s - White","04/11/17 04:29 PM",0,30,1.72,3.96,3.19,1.99,"01/21/18 08:45 PM",etrade_supply,7.06,0
APL-001-2254,"Front Glass Lens for iPhone 6S - White (Premium)",N/A,0,6,0,6.99,0,1.99,"01/21/18 08:46 PM",etrade_supply,13.56,0
APL-003-1606,"Home Button Assembly for iPhone 6S & 6S Plus  Space Gray","01/15/18 04:35 PM",48,14,1.23,3.84,3.09,1.89,"01/21/18 08:47 PM",etrade_supply,5.54,0
APL-003-1607,"Home Button Assembly for iPhone 6S & 6S Plus  Gold","10/26/17 10:59 AM",11,7,1.18,3.84,3.09,1.89,"01/21/18 08:48 PM",etrade_supply,5.53,0
APL-003-1605,"Home Button Assembly for iPhone 6S & 6S Plus  Silver","12/27/17 03:12 PM",35,16,1.22,3.84,3.09,1.89,"01/21/18 08:49 PM",etrade_supply,5.53,0
APL-003-1608,"Home Button Assembly for iPhone 6s and 6s Plus  Rose Gold","01/15/18 04:35 PM",22,13,1.23,3.93,3.19,1.89,"01/21/18 08:50 PM",etrade_supply,5.53,0
APL-003-1579,"LCD Shield Plate for iPhone 6s","07/31/17 01:54 PM",0,6,1.38,3.38,2.69,1.79,"01/21/18 08:51 PM",etrade_supply,1.99,0
APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","11/29/17 01:19 PM",6,0,38.3,216.49,79.99,39.49,"01/21/18 08:52 PM",etrade_supply,57.01,0
APL-001-2211,"LCD and Touch Screen Digitizer for iPhone 6s - White (Premium)","01/15/18 04:48 PM",27,19,36.04,91.8,79.99,39.49,"01/21/18 08:53 PM",etrade_supply,57.01,0
APL-003-1584,"Loudspeaker for iPhone 6s","12/11/17 01:44 PM",4,11,1.18,5.92,4.39,2.49,"01/21/18 08:54 PM",etrade_supply,1.95,0
BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","01/15/18 12:39 PM",107,312,5.67,19.99,19.99,8.99,"01/21/18 08:56 PM",etrade_supply,18.47,0
APL-003-1587,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Space Gray","01/05/18 04:46 PM",18,11,2.88,9.27,7.89,5.39,"01/21/18 08:57 PM",etrade_supply,16.52,0
APL-003-1588,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  Silver","01/15/18 04:35 PM",17,4,3.25,6.59,5.18,4.99,"01/21/18 08:59 PM",etrade_supply,16.52,0
APL-003-1589,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus  White","01/15/18 04:35 PM",32,6,3.25,6.59,5.18,4.99,"01/21/18 09:01 PM",etrade_supply,16.52,0
APL-003-1592,"Earpiece Speaker for iPhone 6S Plus","01/15/18 04:35 PM",14,21,0.61,2.35,1.97,1.69,"01/21/18 09:02 PM",etrade_supply,1.15,0
APL-001-2252,"Glass With Frame for iPhone 6S Plus - Black",N/A,0,0,4.44,8.44,7.19,2.99,"01/21/18 09:03 PM",etrade_supply,25.54,0
APL-001-2251,"Glass With Frame for iPhone 6S Plus - White",N/A,0,0,4.44,8.44,7.19,1.99,"01/21/18 09:04 PM",etrade_supply,25.54,0
APL-003-1580,"LCD Shield Plate for iPhone 6s Plus","09/26/17 10:48 AM",0,10,1.59,3.38,2.69,1.99,"01/21/18 09:05 PM",etrade_supply,4.4,0
APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","01/15/18 04:48 PM",17,25,59.04,305.35,89.99,64.49,"01/21/18 09:06 PM",etrade_supply,91.2,0
APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","01/15/18 04:48 PM",26,31,59.04,251.88,89.99,64.49,"01/21/18 09:07 PM",etrade_supply,91.2,0
APL-003-1594,"Loudspeaker for iPhone 6s Plus","12/27/17 03:12 PM",5,15,1.98,7.98,6.79,1.99,"01/21/18 09:08 PM",etrade_supply,3.89,0
APL-003-1595,"Power Button Flex Cable for Apple iPhone 6S Plus ","12/27/17 03:12 PM",7,3,2.13,8.17,6.49,3.99,"01/21/18 09:09 PM",etrade_supply,4.41,0
APL-003-1629,"Power Button Flex Cable with Bracket for iPhone 6s Plus","10/16/17 04:38 PM",6,3,2.02,8.61,7.29,2.79,"01/21/18 09:10 PM",etrade_supply,4.41,0
APL-003-1591,"Rear Camera for iPhone 6s Plus","01/05/18 04:46 PM",13,10,20.11,28.6665,26.29,22.49,"01/21/18 09:11 PM",etrade_supply,43.4,0
APL-003-1600,"Front Camera with Proximity Sensor and Microphone for iPhone 6s Plus","01/15/18 04:35 PM",101,52,2.94,8.66,7.39,3.89,"01/21/18 09:12 PM",etrade_supply,13.84,0
APL-003-1599,"External Buttons for iPhone 6s Plus  Rose Gold","01/09/17 02:03 PM",0,8,1.23,3.38,2.69,1.49,"01/21/18 09:13 PM",etrade_supply,2.23,0
APL-003-1604,"SIM Card Tray for iPhone 6s Plus  Rose Gold","06/01/17 11:14 AM",2,0,0.7,1.98,1.69,0.89,"01/21/18 09:14 PM",etrade_supply,1.29,0
APL-003-1586,"Vibrator Motor for iPhone 6S Plus","02/21/17 02:31 PM",4,10,1.56,4.21,3.39,1.99,"01/21/18 09:15 PM",etrade_supply,2.23,0
APL-003-1596,"Volume and Mute Button Flex Cable for iPhone 6s Plus","10/04/17 02:24 PM",0,15,1.59,4.32,3.49,2.39,"01/21/18 09:16 PM",etrade_supply,4.1,0
APL-003-1628,"Volume and Mute Button Flex Cable With Brackets for iPhone 6s Plus","10/04/17 02:24 PM",5,1,1.89,6.73,4.99,2.49,"01/21/18 09:17 PM",etrade_supply,4.1,0
APL-003-1626,"WiFi Antenna Bracket for iPhone 6s Plus","10/16/17 04:38 PM",3,0,2.02,2.76,2.19,1.89,"01/21/18 09:19 PM",etrade_supply,4.4,0
APL-003-1565,"Wi-fi Antenna Flex Cable for iPhone 6s Plus","11/21/17 03:04 PM",1,16,1.76,4.255,3.49,2.79,"01/21/18 09:21 PM",etrade_supply,4.4,0
APL-003-1564,"Power and Volume Button Flex Cable for iPhone 6s","01/05/18 04:46 PM",10,3,1.64,12.1275,10.19,2.69,"01/21/18 09:22 PM",etrade_supply,6.13,0
APL-003-1585,"Rear Camera for iPhone 6s","01/15/18 04:35 PM",20,1,6.35,15.25,12.29,7.49,"01/21/18 09:23 PM",etrade_supply,16.45,0
APL-003-1615,"Front Camera with Proximity Sensor and Microphone for iPhone 6s","01/15/18 04:35 PM",90,51,2.94,6.59,5.18,3.69,"01/21/18 09:24 PM",etrade_supply,7.82,0
APL-003-1610,"External Buttons for iPhone 6s  Gold","07/19/17 05:04 PM",0,13,1.2,3.38,2.69,1.99,"01/21/18 09:25 PM",etrade_supply,2.19,0
APL-003-1611,"External Buttons for iPhone 6s  Rose Gold","07/31/17 01:54 PM",0,14,0.93,3.38,2.69,1.99,"01/21/18 09:26 PM",etrade_supply,2.19,0
APL-003-1613,"SIM Card Tray for iPhone 6s  Gold","09/13/17 01:15 PM",3,2,0.77,1.98,1.69,0.99,"01/21/18 09:27 PM",etrade_supply,1.3,0
APL-003-1614,"SIM Card Tray for iPhone 6s  Rose Gold","12/27/17 03:12 PM",2,8,0.61,1.98,1.69,1.59,"01/21/18 09:28 PM",etrade_supply,1.3,0
APL-003-1567,"Vibrator Motor for iPhone 6s","12/27/17 03:12 PM",1,4,1.06,4.21,3.39,1.98,"01/21/18 09:29 PM",etrade_supply,2.65,0
APL-003-1627,"Antenna Bracket for iPhone 6s","12/11/17 01:44 PM",4,7,0.57,2.35,1.97,0.99,"01/21/18 09:30 PM",etrade_supply,0.94,0
BT-BP-30289,"BinTEK Battery for iPhone 7 1960mAH Li-Polymer Premium ","12/29/17 04:17 PM",99,56,4.75,19.99,19.99,7.49,"01/21/18 09:31 PM",etrade_supply,24.98,0
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black","01/15/18 04:35 PM",22,8,3.25,8.99,7.57,4.69,"01/21/18 09:32 PM",etrade_supply,13.56,0
APL-003-1703,"Charging Port Flex Cable for iPhone 7 - Grey","01/15/18 04:35 PM",20,11,3.25,8.99,7.57,4.69,"01/21/18 09:33 PM",etrade_supply,13.56,0
APL-003-1701,"Charging Port Flex Cable for iPhone 7 - White","01/15/18 04:35 PM",24,4,3.25,8.99,7.57,5.49,"01/21/18 09:34 PM",etrade_supply,13.56,0
APL-003-1706,"Earpiece Speaker for iPhone 7","01/05/18 04:46 PM",13,5,3.49,13.787,11.11,4.29,"01/21/18 09:35 PM",etrade_supply,7.54,0
APL-003-1806,"Earpiece Speaker for iPhone 8","12/01/17 11:33 AM",2,0,4.17,8.274,6.5,5.99,"01/21/18 09:36 PM",etrade_supply,7.54,0
APL-003-1786,"LCD Tester Flex Cable for iPhone 7","01/05/18 04:46 PM",2,5,3.18,8.99,0,3.99,"01/21/18 09:37 PM",etrade_supply,5.64,0
APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","01/15/18 04:48 PM",25,16,55.54,99.99,0,61.99,"01/21/18 09:39 PM",etrade_supply,86.63,0
APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","12/19/17 10:35 AM",25,0,54.43,99.99,0,61.99,"01/21/18 09:41 PM",etrade_supply,86.63,0
APL-003-1707,"Loudspeaker for iPhone 7","01/15/18 04:35 PM",12,3,2.94,8.8,7.49,5.99,"01/21/18 09:42 PM",etrade_supply,7.12,0
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black","01/15/18 04:35 PM",22,25,4.18,10.62,9.15,5.79,"01/21/18 09:43 PM",etrade_supply,19.9,0
