Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-01-04 01:56:24",saad,RMA,mobrepairworld@gmail.com,/PP12461,PP12461R,208.6900,23.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","(Item Issue - RTV-LCD Color/Edges)"
"S Credit","2018-01-04 01:56:24",saad,RMA,mobrepairworld@gmail.com,/PP12461,PP12461R,208.6900,0.00,APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:54:26",saad,RMA,mobrepairworld@gmail.com,/PP12484,PP12484R,35.9600,8.99,BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-01-04 01:54:26",saad,RMA,mobrepairworld@gmail.com,/PP12484,PP12484R,35.9600,8.99,BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-01-04 01:54:26",saad,RMA,mobrepairworld@gmail.com,/PP12484,PP12484R,35.9600,8.99,BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-01-04 01:54:26",saad,RMA,mobrepairworld@gmail.com,/PP12484,PP12484R,35.9600,8.99,BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-01-04 01:51:12",saad,RMA,fars.1400@gmail.com,532657/PP12513,PP12513R,16.9900,16.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:51:02",saad,RMA,amarkle77@gmail.com,536372/PP12509,PP12509R,16.9900,16.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","(Item Issue - RTV-No Display)"
"S Credit","2018-01-04 01:48:56",saad,RMA,amarkle77@gmail.com,537974/PP12506,PP12506R,40.9800,16.99,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","(Item Issue - RTV-No Display)"
"S Credit","2018-01-04 01:48:56",saad,RMA,amarkle77@gmail.com,537974/PP12506,PP12506R,40.9800,23.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:47:13",saad,RMA,cdye15@gmail.com,537397/PP12514,PP12514R,63.9900,63.99,APL-003-1736,"Rear Camera for iPhone 7 Plus","(Item Issue - RTV-Product Wear)"
"S Credit","2018-01-04 01:46:45",saad,RMA,mccellular01@gmail.com,535546/PP12518,PP12518R,16.9900,16.99,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","(Item Issue - RTV-No Display)"
"S Credit","2018-01-04 01:46:36",saad,RMA,mccellular01@gmail.com,536444/PP12517,PP12517R,16.9900,16.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","(Item Issue - RTV-No Display)"
"S Credit","2018-01-04 01:45:12",saad,RMA,wicommobile@gmail.com,537155/PP12520,PP12520R,26.9900,26.99,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","(Item Issue - RTV-Frame Issue)"
"S Credit","2018-01-04 01:44:42",saad,RMA,wicommobile@gmail.com,536095/PP12521,PP12521R,26.9900,26.99,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:44:14",saad,RMA,inapaclassicrepair@gmail.com,/PP12525,PP12525R,301.7400,21.89,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","(Item Issue - RTV-Flex/LCD Connector)"
"S Credit","2018-01-04 01:44:14",saad,RMA,inapaclassicrepair@gmail.com,/PP12525,PP12525R,301.7400,21.89,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","(Item Issue - RTV-Flex/LCD Connector)"
"S Credit","2018-01-04 01:44:14",saad,RMA,inapaclassicrepair@gmail.com,/PP12525,PP12525R,301.7400,64.49,APL-001-2204,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Premium)","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:44:14",saad,RMA,inapaclassicrepair@gmail.com,/PP12525,PP12525R,301.7400,64.49,APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","(Item Issue - RTV-Blemish)"
"S Credit","2018-01-04 01:44:14",saad,RMA,inapaclassicrepair@gmail.com,/PP12525,PP12525R,301.7400,64.49,APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:44:14",saad,RMA,inapaclassicrepair@gmail.com,/PP12525,PP12525R,301.7400,64.49,APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:42:28",saad,RMA,mobrepairworld@gmail.com,/PP12527,PP12527R,178.1400,2.79,APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","(Item Issue - RTV-Product Wear)"
"S Credit","2018-01-04 01:42:28",saad,RMA,mobrepairworld@gmail.com,/PP12527,PP12527R,178.1400,2.79,APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","(Item Issue - RTV-Product Wear)"
"S Credit","2018-01-04 01:42:28",saad,RMA,mobrepairworld@gmail.com,/PP12527,PP12527R,178.1400,2.79,APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","(Item Issue - RTV-Product Wear)"
"S Credit","2018-01-04 01:42:28",saad,RMA,mobrepairworld@gmail.com,/PP12527,PP12527R,178.1400,2.79,APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","(Item Issue - RTV-Product Wear)"
"S Credit","2018-01-04 01:42:28",saad,RMA,mobrepairworld@gmail.com,/PP12527,PP12527R,178.1400,10.99,APL-001-2197,"Touch Screen Digitizer With Home Button for iPad 3 - Black (Premium)","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:42:28",saad,RMA,mobrepairworld@gmail.com,/PP12527,PP12527R,178.1400,155.99,SRN-SAM-1338,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Edge - Gold Platinum","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,14.89,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","(Item Issue - RTV-LCD Color/Edges)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,14.89,APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,14.89,APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,20.99,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","(Item Issue - RTV-OCA Separation)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,20.99,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","(Item Issue - RTV-OCA Separation)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,20.99,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","(Item Issue - RTV-OCA Separation)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,20.99,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","(Item Issue - RTV-OCA Separation)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,16.99,APL-001-2215,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - White (Premium)","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,129.99,SRN-SAM-1425,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum","(Item Issue - RTV-No Display)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,16.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","(Item Issue - RTV-Backlight)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,16.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,16.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","(Item Issue - RTV-Backlight)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,18.99,APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","(Item Issue - RTV-LCD Lines)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,22.99,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","(Item Issue - RTV-Home Button Flex)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,22.99,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","(Item Issue - RTV-Frame Issue)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,22.99,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:36:55",saad,RMA,mobrepairworld@gmail.com,/PP12536,PP12536R,437.5300,22.99,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","(Item Issue - RTV-Digitizer Issues)"
"S Credit","2018-01-04 01:26:35",saad,RMA,customerservice@thecellphonemedics.com,518905/PP12537,PP12537R,1.9900,1.99,APL-003-1306,"Headphone Jack Charging Port Flex Cable for iPhone 5S White","(Item Issue - RTV-Product Wear)"
"S Credit","2018-01-04 01:26:21",saad,RMA,jareddw75@outlook.com,532696/PP12547,PP12547R,8.7800,4.39,FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","(Item Issue - RTV-Product Wear)"
"S Credit","2018-01-04 01:26:21",saad,RMA,jareddw75@outlook.com,532696/PP12547,PP12547R,8.7800,4.39,FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A","(Item Issue - RTV-Product Wear)"
"S Credit","2018-01-04 01:25:30",saad,RMA,babygirlbeasley@gmail.com,538881/PP12548,PP12548R,23.9900,23.99,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)","(Item Issue - RTV-Flex/LCD Connector)"
"S Credit","2018-01-04 01:25:07",saad,RMA,mctechnorepair@gmail.com,538116/PP12551,PP12551R,24.9900,24.99,APL-001-0504,"LCD Screen for iPad 3 4","(Good For Stock-)"
"S Credit","2018-01-04 01:17:34",saad,BuyBack,mctechnorepair@gmail.com,LBB01875/,LBBYZEo1S,221.0000,221.00,,,LBB
"S Credit","2018-01-04 01:17:01",saad,BuyBack,rexburg@cellvationrepairs.com,LBB01863/,LBBhqhde0,468.2500,468.25,,,LBB
Refund,"2018-01-04 14:30:05",Billy,Order,j-hull@hotmail.com,539861,43K29204770544704,61.99,61.99,"APL-001-2365 * 1","LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","Out Of Stock "
Refund,"2018-01-04 14:20:04",Manual,Manual,mrhweb@gmail.com,,9KW06590BA909612K,18.99,N/A,N/A,N/A,"Manually Refunded"
Refund,"2018-01-04 14:10:05",saad,RMA,sineth89@gmail.com,534716,2NT95424BB271432N,16.48,10.9900,APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","Item Issue - RTV-No Display"
Refund,"2018-01-04 14:10:05",saad,RMA,sineth89@gmail.com,534716,2NT95424BB271432N,16.48,5.4900,APL-003-1737,"Power and Volume Button Flex Cable for iPhone 7","Good For Stock-"
Refund,"2018-01-04 14:00:19",saad,RMA,gerardoweihs@yahoo.com.mx,537048,5RY441202Y828234F,23.99,23.9900,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","Item Issue - RTV-Flex/LCD Connector"
Refund,"2018-01-04 14:00:15",saad,RMA,miphoneer@yahoo.com,537837,0XU345161D281211S,74.99,74.9900,SRN-SAM-1618,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Standard)","Item Issue - RTV-Digitizer Issues"
Refund,"2018-01-04 14:00:06",saad,RMA,sineth89@gmail.com,536155,7KK53266RJ2308829,79.99,79.9900,APL-001-2272,"LCD and Touch Screen Digitizer for Apple Watch 42mm (1st Gen)","Good For Stock-"
Refund,"2018-01-04 13:50:09",saad,RMA,chrispstnt@yahoo.com,538351,7T874451MN704222E,91.98,79.9900,APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)","Item Issue - RTV-Flex Cable Issue"
Refund,"2018-01-04 13:50:05",saad,RMA,jawsmart@gmail.com,536523,51L91406RK614944G,134.99,134.9900,SRN-SAM-1626,"LCD and Touch Screen Digitizer for Samsung Galaxy S7 - Gold Platinum (Standard)","Item Issue - RTV-No Display"
Refund,"2018-01-04 13:30:05",Manual,Manual,jwelch104@comcast.net,,463540022T017220J,2.99,N/A,N/A,N/A,"Manually Refunded"
