Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Home Button Flex)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 12:59:47",Meri,RMA,orders003@quikfixphonerepairs.com,/PP14127,PP14127R,756.7100,16.79,APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Premium)","(Item Issue - RTV-No Display)"
"S Credit","2018-07-27 12:31:46",Meri,Manual,billing@techtimellc.com,N/A/,55542P,35.8000,,,,"Promotion or Discount"
"S Credit","2018-07-27 11:59:30",meri,POS,support@ifixlv.com,554971/PP14187,554971R-uB,3.9900,3.99,FLX-SAM-1377,"Rear Camera Flex Cable for Samsung Galaxy Note 5","(Item Issue-)"
"S Credit","2018-07-27 11:58:06",meri,POS,support@ifixlv.com,554971/PP14186,554971R,28.4900,28.49,APL-001-1180,"LCD and Touch Screen Digitizer for iPod Touch 5 Black","(Item Issue-)"
"S Credit","2018-07-27 11:56:52",meri,POS,support@ifixlv.com,554218-1/,554218-1R,9.7500,9.75,APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Aftermarket Premium / Economy Plus)","(Issue Replacement)"
"S Credit","2018-07-27 11:55:50",meri,POS,support@ifixlv.com,548207-1/,548207-1R,4.9900,4.99,BT-BP-30004,"BinTEK iPhone 4S 1430mAH Li-Ion Premium Battery","(Issue Replacement)"
"S Credit","2018-07-27 04:29:35",Meri,RMA,kelly.carmona@yahoo.com,551510/PP14148,PP14148R,19.2900,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 04:28:55",Meri,RMA,kelly.carmona@yahoo.com,552612/PP14122,PP14122R,3.8900,3.89,APL-003-1615,"Front Camera with Proximity Sensor and Microphone for iPhone 6s","(Item Issue - RTV-Product Wear)"
"S Credit","2018-07-27 04:28:35",Meri,RMA,kelly.carmona@yahoo.com,553929/PP14121,PP14121R,236.8900,236.89,SRN-SAM-1657,"LCD and Touch Screen Digitizer for Samsung Galaxy Note 8 - Midnight Black","(Good For Stock-)"
"S Credit","2018-07-27 04:13:30",Meri,BuyBack,jpwireless745@gmail.com,LBB02176/,LBB0bpYr2,152.5000,152.50,,,LBB
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,10.49,APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,13.29,APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,17.49,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-OCA Separation)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,21.29,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,9.99,BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,22.99,APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,22.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,13.29,APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Frame Issue)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,17.99,APL-001-2461,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,21.29,APL-001-2466,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,55.99,APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,16.79,APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,16.79,APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-07-27 01:52:54",Meri,RMA,mobrepairworld@gmail.com,/PP14139,PP14139R-M,683.0500,16.79,APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","(Item Issue - RTV-Digitizer Ghosting)"
Refund,"2018-07-27 17:00:14",Meri,Order,damonlemieux22@gmail.com,"555450 /Cancelled Order",6G3634438W562571M,185.57,N/A,N/A,N/A,Fraud
Refund,"2018-07-27 16:00:11",Meri,Order,dimyfrancois@yahoo.com,"555346 /Cancelled Order",65F438192L273754Y,29.28,N/A,N/A,N/A,Fraud
Refund,"2018-07-27 13:40:06",Meri,Order,khaniphonerepairing@gmail.com,554671,167325404B597341K,465.14,72.8900,APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)",-
Refund,"2018-07-27 13:40:06",Meri,Order,khaniphonerepairing@gmail.com,554671,167325404B597341K,465.14,72.8900,APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)",-
Refund,"2018-07-27 13:40:06",Meri,Order,khaniphonerepairing@gmail.com,554671,167325404B597341K,465.14,72.8900,APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)",-
Refund,"2018-07-27 13:40:06",Meri,Order,khaniphonerepairing@gmail.com,554671,167325404B597341K,465.14,86.7900,APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",-
Refund,"2018-07-27 13:40:06",Meri,Order,khaniphonerepairing@gmail.com,554671,167325404B597341K,465.14,86.7900,APL-001-2376,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Premium)",-
Refund,"2018-07-27 13:40:06",Meri,Order,khaniphonerepairing@gmail.com,554671,167325404B597341K,465.14,72.8900,APL-001-2368,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Premium)",-
