Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-05-04 04:16:25",Meri,RMA,berkshirewirelessrepair@gmail.com,/PP13413,PP13413R,191.9100,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 04:16:25",Meri,RMA,berkshirewirelessrepair@gmail.com,/PP13413,PP13413R,191.9100,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 04:16:25",Meri,RMA,berkshirewirelessrepair@gmail.com,/PP13413,PP13413R,191.9100,22.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","(Good For Stock-)"
"S Credit","2018-05-04 04:16:25",Meri,RMA,berkshirewirelessrepair@gmail.com,/PP13413,PP13413R,191.9100,22.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","(Good For Stock-)"
"S Credit","2018-05-04 04:16:25",Meri,RMA,berkshirewirelessrepair@gmail.com,/PP13413,PP13413R,191.9100,22.99,APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","(Good For Stock-)"
"S Credit","2018-05-04 04:16:25",Meri,RMA,berkshirewirelessrepair@gmail.com,/PP13413,PP13413R,191.9100,22.99,APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","(Good For Stock-)"
"S Credit","2018-05-04 04:16:25",Meri,RMA,berkshirewirelessrepair@gmail.com,/PP13413,PP13413R,191.9100,19.99,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Good For Stock-)"
"S Credit","2018-05-04 04:16:25",Meri,RMA,berkshirewirelessrepair@gmail.com,/PP13413,PP13413R,191.9100,19.99,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Good For Stock-)"
"S Credit","2018-05-04 04:16:25",Meri,RMA,berkshirewirelessrepair@gmail.com,/PP13413,PP13413R,191.9100,19.99,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Good For Stock-)"
"S Credit","2018-05-04 03:55:52",Meri,RMA,info@iphonerepairwalpole.com,547969/PP13515,PP13515R,317.8500,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 03:55:52",Meri,RMA,info@iphonerepairwalpole.com,547969/PP13515,PP13515R,317.8500,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 03:55:52",Meri,RMA,info@iphonerepairwalpole.com,547969/PP13515,PP13515R,317.8500,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 03:55:52",Meri,RMA,info@iphonerepairwalpole.com,547969/PP13515,PP13515R,317.8500,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 03:55:52",Meri,RMA,info@iphonerepairwalpole.com,547969/PP13515,PP13515R,317.8500,19.99,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 03:55:52",Meri,RMA,info@iphonerepairwalpole.com,547969/PP13515,PP13515R,317.8500,19.99,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 03:55:52",Meri,RMA,info@iphonerepairwalpole.com,547969/PP13515,PP13515R,317.8500,19.99,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 03:55:52",Meri,RMA,info@iphonerepairwalpole.com,547969/PP13515,PP13515R,317.8500,19.99,APL-001-2379,"LCD and Touch Screen Digitizer for iPhone 8 - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 03:55:52",Meri,RMA,info@iphonerepairwalpole.com,547969/PP13515,PP13515R,317.8500,22.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 03:55:52",Meri,RMA,info@iphonerepairwalpole.com,547969/PP13515,PP13515R,317.8500,22.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 03:55:52",Meri,RMA,info@iphonerepairwalpole.com,547969/PP13515,PP13515R,317.8500,22.99,APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 03:55:52",Meri,RMA,info@iphonerepairwalpole.com,547969/PP13515,PP13515R,317.8500,22.99,APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 03:55:52",Meri,RMA,info@iphonerepairwalpole.com,547969/PP13515,PP13515R,317.8500,22.99,APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 03:55:52",Meri,RMA,info@iphonerepairwalpole.com,547969/PP13515,PP13515R,317.8500,19.99,APL-001-2380,"LCD and Touch Screen Digitizer for iPhone 8 - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 03:55:52",Meri,RMA,info@iphonerepairwalpole.com,547969/PP13515,PP13515R,317.8500,22.99,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Economy Plus)","(Item Issue - RTV-Old Stock)"
"S Credit","2018-05-04 03:46:23",Meri,RMA,customerservice@thecellphonemedics.com,548535/PP13569,PP13569R,21.3800,10.69,APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Economy Plus)","(Item Issue - RTV-OCA Separation)"
"S Credit","2018-05-04 03:46:23",Meri,RMA,customerservice@thecellphonemedics.com,548535/PP13569,PP13569R,21.3800,10.69,APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-04 03:42:44",Meri,RMA,jon@dangitrepair.com,549199/PP13582,PP13582R,109.9900,109.99,SRN-MOT-660,"LCD and Touch Screen Digitizer for Motorola Moto Z Droid XT1650-01 - Black","(Item Issue - RTV-Flex/LCD Connector)"
"S Credit","2018-05-04 02:39:26",Meri,BuyBack,nextgenwirelesss@gmail.com,LBB02068/,LBBG1NDik,124.5000,124.50,,,LBB
"S Credit","2018-05-04 02:38:36",Meri,BuyBack,dj@starbitrepair.com,LBB02076/,LBByeGqcU,56.0000,56.00,,,LBB
Refund,"2018-05-04 15:50:05",Meri,Order,adoquendo@gmail.com,548589,6PX58030187653233,55.99,55.9900,APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)",-
