Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,13.29,APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,10.29,APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,16.09,APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,16.09,APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,16.09,APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,16.09,APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,21.29,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,17.19,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-08-14 12:32:39",Meri,RMA,info@bsrcellular.com,/PP14224,PP14224R,549.1500,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:46:18",meri,POS,admin@tlcpcsolutions.com,556455/PP14281,556455R,22.9900,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue-)"
"S Credit","2018-08-14 09:09:26",Meri,Manual,contact@tiptonrepair.co,N/A/,PP14192E,117.3900,,,,"Customer Appreciation - Angry Customer"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,9.99,BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,15.99,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,15.99,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,6.99,BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,15.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,15.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,15.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Frame Issue)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,13.29,APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,10.29,APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,21.29,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,12.49,APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","(Item Issue - RTV-Product Wear)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,2.99,ACC-ZED-802,"Samsung USB Type C 1.5m/5ft Data Cable - White (Premium)","(Item Issue - RTV-Not Compatible)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,2.99,ACC-ZED-802,"Samsung USB Type C 1.5m/5ft Data Cable - White (Premium)","(Item Issue - RTV-Not Compatible)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,2.99,ACC-ZED-802,"Samsung USB Type C 1.5m/5ft Data Cable - White (Premium)","(Item Issue - RTV-Not Compatible)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,129.99,APL-001-2328,"LCD and Touch Screen Digitizer for iPad Pro 12.9 (1st Gen) - White (Standard)","(Not Tested-)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-OCA Separation)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,5.99,ACC-ZED-832,"Apple Lightning to 3.5mm Headphone Jack Adapter Standard","(Item Issue - RTV-Damaged)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,35.99,SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X - White","(Not Tested-)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,21.29,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,21.29,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,15.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 09:06:46",Meri,RMA,contact@tiptonrepair.com,/PP14192,PP14192R,657.3600,15.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-14 04:52:39",Meri,BuyBack,joe31993@yahoo.com,LBB02206/,LBByCORYo,25.0000,25.00,,,LBB
"S Credit","2018-08-14 03:00:38",Meri,RMA,customerservice@thecellphonemedics.com,555818/PP14251,PP14251R,55.0700,37.39,SRN-SAM-1617,"LCD and Touch Screen Digitize for Samsung Galaxy S4 - Black Mist (Standard) ","(Item Issue - RTV-No Display)"
"S Credit","2018-08-14 03:00:38",Meri,RMA,customerservice@thecellphonemedics.com,555818/PP14251,PP14251R,55.0700,7.69,APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black","(Item Issue - RTV-Product Wear)"
"S Credit","2018-08-14 03:00:38",Meri,RMA,customerservice@thecellphonemedics.com,555818/PP14251,PP14251R,55.0700,9.99,APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.4900,ACC-ZED-816,"MicroUSB Data Cable For Samsung Galaxy Series (3 Feet) (Premium)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.4900,ACC-ZED-816,"MicroUSB Data Cable For Samsung Galaxy Series (3 Feet) (Premium)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.4900,ACC-ZED-816,"MicroUSB Data Cable For Samsung Galaxy Series (3 Feet) (Premium)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.4900,ACC-ZED-816,"MicroUSB Data Cable For Samsung Galaxy Series (3 Feet) (Premium)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.4900,ACC-ZED-816,"MicroUSB Data Cable For Samsung Galaxy Series (3 Feet) (Premium)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.4900,ACC-ZED-816,"MicroUSB Data Cable For Samsung Galaxy Series (3 Feet) (Premium)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.4900,ACC-ZED-816,"MicroUSB Data Cable For Samsung Galaxy Series (3 Feet) (Premium)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.4900,ACC-ZED-816,"MicroUSB Data Cable For Samsung Galaxy Series (3 Feet) (Premium)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.8900,ACC-ZED-138,"8-Pin Data Cable for iPhone 5 5S 5C 6 6 Plus 7 7 Plus 8 8 Plus X iPad 4 Mini 1 2 Air Pro (Standard)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.8900,ACC-ZED-138,"8-Pin Data Cable for iPhone 5 5S 5C 6 6 Plus 7 7 Plus 8 8 Plus X iPad 4 Mini 1 2 Air Pro (Standard)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.8900,ACC-ZED-138,"8-Pin Data Cable for iPhone 5 5S 5C 6 6 Plus 7 7 Plus 8 8 Plus X iPad 4 Mini 1 2 Air Pro (Standard)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.8900,ACC-ZED-138,"8-Pin Data Cable for iPhone 5 5S 5C 6 6 Plus 7 7 Plus 8 8 Plus X iPad 4 Mini 1 2 Air Pro (Standard)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.8900,ACC-ZED-138,"8-Pin Data Cable for iPhone 5 5S 5C 6 6 Plus 7 7 Plus 8 8 Plus X iPad 4 Mini 1 2 Air Pro (Standard)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.8900,ACC-ZED-138,"8-Pin Data Cable for iPhone 5 5S 5C 6 6 Plus 7 7 Plus 8 8 Plus X iPad 4 Mini 1 2 Air Pro (Standard)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.8900,ACC-ZED-138,"8-Pin Data Cable for iPhone 5 5S 5C 6 6 Plus 7 7 Plus 8 8 Plus X iPad 4 Mini 1 2 Air Pro (Standard)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.8900,ACC-ZED-138,"8-Pin Data Cable for iPhone 5 5S 5C 6 6 Plus 7 7 Plus 8 8 Plus X iPad 4 Mini 1 2 Air Pro (Standard)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.8900,ACC-ZED-138,"8-Pin Data Cable for iPhone 5 5S 5C 6 6 Plus 7 7 Plus 8 8 Plus X iPad 4 Mini 1 2 Air Pro (Standard)",-
Refund,"2018-08-14 15:40:07",Meri,Order,team@phoneaxiom.com,556169,7G4728972B930800S,30.82,1.8900,ACC-ZED-138,"8-Pin Data Cable for iPhone 5 5S 5C 6 6 Plus 7 7 Plus 8 8 Plus X iPad 4 Mini 1 2 Air Pro (Standard)",-
Refund,"2018-08-14 15:10:06",Meri,Order,realove122@gmail.com,"556404 /Cancelled Order",45R172294F760905G,78.68,N/A,N/A,N/A,"Possible Fraud"
Refund,"2018-08-14 14:10:15",,Order,jaydeetwo74@gmail.com,556592,3HY338980V429940P,9.99,N/A,N/A,N/A,"Cancelled Order"
Refund,"2018-08-14 14:10:08",,Order,summerlin@ubreakifix.com,556595,08217113YW2578132,28.78,N/A,N/A,N/A,"Cancelled Order"
Refund,"2018-08-14 12:40:16",Meri,Order,obs48167@comcast.net,555919,6U712554CD466605E,10.99,10.9900,BTY-COV-1745,"Midframe Bezel for Samsung Galaxy S7 - Black",-
Refund,"2018-08-14 12:40:08",Meri,Order,mtasmam2k@gmail.com,555883,2JS36001KC829760M,149.99,149.9900,SRN-HTC-1162,"LCD and Touch Screen Digitizer for Google Pixel 2 XL - Black",-
