SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
BT-BP-30052,"BinTEK™ Battery for Samsung Galaxy Nexus i9250 EB-L1F2HVU 1750mAH Li-Ion Premium ",118,,14.00,6.50,3.53,2.70,7.9900,7.9900,0.0000,,,,,13.34,,,,
BT-BP-30054,"BinTEK™ Battery for Samsung Galaxy Note i717 N7000 i9220 2500mAH Li-Ion Premium ",5,,16.00,6.70,6.01,3.29,9.9900,9.9900,0.0000,,,,,5.71,,,8.00,
BT-BP-30056,"BinTEK™ Battery for Samsung Galaxy S EB575152VU 1500mAH Li-Ion Premium ",6,,13.00,6.43,0.00,2.02,7.9900,7.9900,0.0000,,,,,12.66,,,,
BT-BP-30058,"BinTEK™ Battery for Samsung Galaxy Note 2 EB59567LU 3100mAH Li-Ion Premium ",41,,20.00,6.89,5.74,3.74,9.9900,9.9900,4.9900,4.00,6.00,,,15.84,,,8.00,7.99
BT-BP-30060,"BinTEK™ Battery for Samsung Galaxy S3 EB-L1G6LLU 2100mAH Li-Ion Premium ",9,13,18.00,6.60,9.07,4.10,7.9900,7.9900,3.9900,4.50,5.00,3.48,0.00,,,5.50,6.00,5.99
BT-BP-30062,"BinTEK™ Battery for Samsung Galaxy S5 EB-BG900BBC 2800mAH Li-Ion Premium ",1,34,21.00,6.56,6.13,4.14,7.9900,7.9900,6.9900,5.00,,,,16.33,4.99,,6.00,6.99
BT-BP-30064,"BinTEK™ Battery for Samsung Galaxy Note 4 EB-KN910BWEGW 3220mAH Li-Ion Premium (With NFC)",982,26,4.90,1.00,0.10,5.00,19.9900,19.9900,7.9900,,7.95,,0.00,19.01,5.49,8.25,8.00,8.99
BT-BP-30066,"BinTEK™ HTC One M8 2600mAH Li-Ion Premium Battery",8,2,22.00,6.60,9.07,4.71,13.9900,13.9900,0.0000,,11.50,,0.00,11.32,,,8.00,
BT-BP-30068,"BinTEK™ Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ",21,11,22.00,6.60,9.07,4.71,9.9900,9.9900,6.9900,5.00,8.00,,0.00,11.66,,6.00,8.00,
BT-BP-30070,"BinTEK™ LG Nexus 5 BL-T9 2100mAH Li-Ion Premium Battery",130,,15.00,6.89,5.74,3.01,10.9900,10.9900,5.9900,5.79,,,,,,,8.00,7.99
BT-BP-30072,"BinTEK™  Motorola Moto G XT1032 XT1033 XT1036 ED30 2010mAH Li-Ion Premium Battery",41,,20.00,6.89,5.74,3.74,13.9900,13.9900,9.9900,9.99,10.00,,,,,,,
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ",56,155,5.35,1.00,0.36,5.71,19.9900,19.9900,8.9900,8.99,9.75,16.99,0.00,15.07,8.49,8.75,6.00,6.99
BT-BP-30076,"BinTEK™ Battery for  Samsung Galaxy S4 B600BE 2600mAH Li-Ion Premium ",8,15,21.00,6.56,6.13,4.14,7.9900,7.9900,5.9900,5.00,8.00,,0.00,16.34,4.99,6.00,6.00,0.00
BT-BP-30078,"BinTEK™ Battery for Samsung Galaxy Note Edge EB-BN915BBC 3000mAH Li-Ion Premium ",161,3,20.00,6.50,3.48,3.61,9.9900,9.9900,7.9900,,,,,8.60,,,8.00,
BT-BP-30080,"BinTEK™ Battery for Samsung Galaxy S5 Mini EB-BG800BBE 2100mAH Li-Ion Premium ",14,2,15.00,6.70,6.01,3.14,7.9900,7.9900,0.0000,,,,,15.64,,,,
BT-BP-30082,"BinTEK™ Battery for  LG G3 BL-53YH 3000mAH Li-Ion Premium ",50,13,31.00,6.50,2.49,5.15,9.9900,9.9900,6.4900,6.50,9.00,,0.00,,,,8.00,7.99
BT-BP-30086,"BinTEK™ LG Optimus L70 D320 BL-52UH 2100mAH Li-Ion Premium Battery",14,,20.00,6.50,2.49,3.46,8.9900,8.9900,0.0000,,,,,,,,0.00,
BT-BP-30092,"BinTEK™ Motorola Razr XT910 Motorola Droid Razr XT912 EB20 1750mAH Li-Polymer Premium Battery",0,,21.00,6.70,6.01,4.03,12.9900,12.9900,0.0000,,,,,,,,,14.99
BT-BP-30094,"BinTEK™ Motorola Moto X XT1056 XT1058 XT1060 XT912A EX34 2200mAH Li-Polymer Premium Battery",33,3,20.00,6.89,5.74,3.74,13.9900,13.9900,0.0000,,9.50,,,8.62,,,,11.99
BT-BP-30104,"BinTEK™ Nokia Lumia 635 630 636 638 BL-5H 1830mAH Li-Ion Premium Battery",20,,20.00,6.70,6.01,3.88,7.9900,7.9900,0.0000,,,,,18.85,,,,
BT-BP-30106,"BinTEK™ HTC Desire 601 BM65100 2100mAH Li-Ion Premium Battery",10,,4.20,1.00,2.12,6.32,12.9900,12.9900,0.0000,,,,,15.07,,,,
BT-BP-30112,"BinTEK™  LG Optimus G Pro E980 F240/BL-48TH BinTEK™ 3140mAH Li-Ion Premium Battery",0,,23.00,6.50,4.07,4.16,9.9900,9.9900,0.0000,,,,,11.28,,,,14.98
BT-BP-30114,"BinTEK™ LG Optimus G2 /BL-54SG F320 2610mAH Li-Ion Premium Battery",19,,20.00,6.50,4.07,3.70,8.9900,8.9900,0.0000,,,,,,,,8.00,7.99
BT-BP-30120,"BinTEK™ Motorola Droid Ultra XT1080 EU20 2130mAH Li-Polymer Premium Battery",0,,27.00,6.70,16.74,6.53,14.9900,14.9900,7.9900,9.95,11.00,7.99,0.00,15.53,,,,
BT-BP-30132,"BinTEK™ Motorola Droid Turbo XT1254 EQ40 3900mAH Li-Polymer Premium Battery",0,,20.00,6.89,5.74,3.74,12.9900,12.9900,0.0000,,,,,,,,,11.99
BT-BP-30134,"BinTEK™ Motorola Moto X 2nd Gen EY30 2300mAH Li-Polymer Premium Battery",0,,25.00,6.50,4.07,4.47,12.9900,12.9900,8.9900,8.99,,,,,,,,
BT-BP-30138,"BinTEK™ Battery for Samsung Galaxy Tab 3 10.1 6800mAH Li-Polymer Premium ",59,1,35.00,6.70,16.74,7.72,17.9900,17.9900,0.0000,,9.00,,,23.76,,,10.00,24.99
BT-BP-30140,"BinTEK™ Battery for Samsung Galaxy Tab 10.1 P7500/Note 10.1 N8000 7000mAH Li-Polymer Premium ",2,,38.00,6.60,9.07,7.13,15.9900,15.9900,0.0000,,15.00,,,,,,,9.99
BT-BP-30142,"BinTEK™ Samsung Galaxy Note 8.0 N5100 SGH-i467 4600mAH Li-Polymer Premium Battery",102,3,29.00,6.50,11.80,6.28,15.9900,15.9900,0.0000,,9.00,,,8.59,,,15.00,14.99
BT-BP-30146,"BinTEK™ Battery for Samsung Galaxy Note 10.1 2014 Edition P600 8220mAH Li-Polymer Premium ",0,,36.50,6.70,16.74,7.95,18.9900,18.9900,0.0000,,10.25,,,,,,15.00,19.99
BT-BP-30152,"BinTEK™ Battery for Samsung Galaxy Tab 8.9 6100mAH Li-Polymer Premium ",3,,8.45,1.00,0.87,9.32,22.9900,22.9900,0.0000,,,,,18.84,,,,
BT-BP-30154,"BinTEK™ Battery for Samsung Galaxy S6 2550mAH Li-Polymer Premium ",24,36,4.75,1.00,0.10,4.85,10.9900,10.9900,7.9900,8.95,10.00,6.99,0.00,15.92,4.49,7.00,8.00,
BT-BP-30156,"BinTEK™ Battery for Samsung Galaxy S6 Edge 2600mAH Li-Polymer Premium ",26,17,24.00,6.56,6.13,4.59,12.9900,12.9900,7.9900,10.50,7.95,7.99,,15.85,4.49,0.00,8.00,7.99
BT-BP-30158,"BinTEK™ Battery for iPod Touch 4 980mAH Li-Polymer Premium ",17,1,20.00,6.70,6.01,3.88,8.9900,8.9900,0.0000,,,,0.00,4.44,4.00,,,6.99
BT-BP-30164,"BinTEK™ LG Optimus G2 BL-T7 3000mAH Li-Polymer Premium Battery",19,1,16.00,6.50,2.49,2.84,7.9900,7.9900,6.6900,6.75,7.00,,0.00,,,,,
BT-BP-30165,"BinTEK™ LG G Pad V500 BL-T10 4600mAH Li-Polymer Premium Battery",0,,58.00,6.49,11.16,10.66,22.9900,22.9900,0.0000,,23.00,,,,,,,
BT-BP-30172,"BinTEK™ Battery for Samsung Tab 4 7.0 EB-BT230FBU 4000mAH Li-Polymer Premium ",0,,25.00,6.70,16.74,6.23,17.9900,17.9900,0.0000,,,,,,,,10.00,14.99
BT-BP-30173,"BinTEK™ Samsung Tab 4 T330 4450mAH Li-Polymer Premium Battery",6,,39.00,6.50,11.06,7.70,18.9900,18.9900,0.0000,,,,,18.49,,,,21.99
BT-BP-30180,"BinTEK™ Sony XPeria Z L36H 2330mAh Li-Polymer Premium Battery",6,,18.00,6.70,16.74,5.19,15.9900,15.9900,0.0000,,,,,9.45,,,10.00,9.99
BT-BP-30182,"BINTEK™ Sony L39h Xperia Z1 C6902 C6903 C6906 3000 mAH Li-Polymer Premium Battery",3,,19.00,6.70,16.74,5.33,15.9900,15.9900,0.0000,,,,,9.45,,,25.00,24.99
BT-BP-30184,"BINTEK™ Sony Xperia Z3 Dual Battery 3100 mAH Li-Polymer Premium Battery",25,2,18.00,6.50,4.07,3.40,8.9900,8.9900,0.0000,,,4.50,,9.44,,,,12.99
BT-BP-30188,"BinTEK™ Battery for Samsung Tab Pro 8.4 4800mAH Li-Polymer Premium ",0,,28.00,6.89,5.74,4.90,13.9900,13.9900,0.0000,,,,,18.49,,,,
BT-BP-30192,"BinTEK™ Battery for iPhone 6S 1715mAH Li-Po Premium ",-5,107,4.20,1.00,0.38,4.58,19.9900,9.9900,8.9900,9.25,9.75,,0.00,14.30,10.99,9.00,8.00,8.99
BT-BP-30194,"BinTEK™ Battery for LG G4 BL-51YF 3000mAH Li-Ion Premium ",22,3,35.00,6.50,4.34,6.05,10.5900,8.8900,5.9900,5.99,8.95,,0.00,10.55,,,8.00,7.99
BT-BP-30196,"BinTEK™ Battery for iPhone 6S Plus 2750mAH Li-Po Premium ",3,96,5.35,1.00,0.38,5.73,19.9900,19.9900,8.9900,10.99,11.50,10.99,0.00,18.10,9.99,10.00,7.00,8.99
BT-BP-30200,"BinTEK™ LG Leon BL-41ZH 1820mAh Li-Ion Premium Battery",25,,19.00,6.43,0.00,2.95,7.9900,7.9900,0.0000,,,,,,,,8.00,
BT-BP-30204,"BinTEK™ Battery for iPod Touch 6 1043mAH Li-Polymer Premium ",31,3,33.00,6.50,3.39,5.60,15.9900,15.9900,0.0000,,11.75,7.99,0.00,13.16,,,,
BT-BP-30206,"BinTEK™ Apple iPad 1 6600mAH Li-Polymer Premium Battery",6,1,50.00,6.60,20.00,10.61,16.9900,16.9900,0.0000,,,,,,,,13.00,
BT-BP-30208,"BinTEK Battery Apple iPad 2 6930mAH Li-Polymer Premium",6,7,45.00,6.56,6.13,7.79,16.9900,16.9900,12.9900,12.00,9.75,12.99,0.00,18.82,0.00,14.00,12.00,12.99
BT-BP-30210,"BinTEK Battery Apple iPad 3/4 11560mAH Li-Polymer Premium",5,13,56.00,6.89,5.74,8.96,19.9900,19.9900,13.9900,15.25,14.00,15.99,,22.60,11.99,14.00,14.00,14.99
BT-BP-30214,"BinTEK Battery Apple iPad Air 1/iPad 5 8820mAH Li-Polymer Premium ",19,32,68.00,6.60,15.00,12.58,18.9900,18.9900,13.9900,13.00,14.00,14.99,0.00,18.45,9.99,13.00,13.00,13.99
BT-BP-30216,"BinTEK Battery for Apple iPad Air 2 7340mAH Li-Polymer Premium ",25,7,59.00,6.60,20.00,11.97,16.9900,16.9900,13.9900,13.00,12.00,14.99,0.00,26.38,11.99,14.00,11.00,29.99
BT-BP-30218,"BinTEK Battery for Apple iPad Mini 1 4490mAH Li-Polymer Premium ",7,10,26.00,6.90,14.69,5.90,15.9900,15.9900,12.9900,,,,,,5.99,8.00,12.00,12.99
BT-BP-30220,"BinTEK Battery for Apple iPad Mini 2/3 6470mAH Li-Polymer Premium ",5,10,40.00,6.60,20.00,9.09,16.9900,16.9900,10.9900,11.00,11.00,11.99,0.00,18.82,9.99,12.00,11.00,19.99
BT-BP-30224,"BinTEK Battery Apple iPad Mini 4 5124mAH Li-Polymer Premium ",15,,120.00,6.70,6.00,18.81,29.9900,29.9900,19.9900,,,12.99,0.00,22.59,,13.00,,14.99
BT-BP-30226,"BinTEK™ Battery for Apple iPad Pro 12.9 10307mAH Li-Polymer Premium ",18,,120.00,6.70,6.00,18.81,29.9900,29.9900,17.4900,,14.50,,,30.09,,,,
BT-BP-30228,"BinTEK™ Battery for Apple iPad Pro 9.7 7306mAH Li-Polymer Premium ",18,1,120.00,6.70,6.00,18.81,29.9900,29.9900,0.0000,,27.50,,,,,,,
BT-BP-30230,"BinTEK™ Battery for Samsung Galaxy S7 3000mAH Li-Polymer Premium",26,21,24.00,6.56,6.13,4.59,12.9900,12.9900,7.9900,12.49,9.75,7.99,0.00,,4.49,8.00,10.00,9.99
BT-BP-30242,"BinTEK™ Huawei Nexus 6P 3550mAH Li-Polymer Premium Battery",0,,0.00,0.00,0.00,0.00,16.9900,,8.9900,,10.00,8.99,,,,,,
BT-BP-30244,"BinTEK™ Battery for Samsung Galaxy Note 5 3000mAH Li-Polymer Premium ",16,8,24.00,6.60,9.07,5.01,14.9900,10.9900,6.9900,4.50,9.75,,0.00,15.86,4.49,11.25,10.00,
BT-BP-30252,"BinTEK™ HTC One M9 2840mAH Li-Polymer Premium Battery",0,,0.00,0.00,0.00,0.00,13.9900,,0.0000,,8.50,,0.00,11.32,,,8.00,
BT-BP-30254,"BinTEK™ Sony Xperia M4 Aqua 2400mAH Li-Polymer Premium Battery",0,,0.00,0.00,0.00,0.00,14.9900,,0.0000,,,,,9.45,,,,
BT-BP-30260,"BinTEK™ Sony Xperia Z3 Compact 2600mAH Li-Polymer Premium Battery",0,,0.00,0.00,0.00,0.00,14.9900,,0.0000,,,,,7.19,,,,
BT-BP-30262,"BinTEK™ Sony Xperia T3 2500mAH Li-Polymer Premium Battery",0,,0.00,0.00,0.00,0.00,9.9900,,0.0000,,,,,9.46,,,25.00,24.99
BT-BP-30264,"BinTEK™ Battery for Samsung Galaxy Tab A 8.0 4200mAH Li-Polymer Premium ",0,,0.00,0.00,0.00,0.00,19.9900,,0.0000,,,,,,,,10.00,14.99
BT-BP-30268,"BinTEK™ Battery for Samsung Galaxy Core Prime 2000mAH Li-Polymer Premium ",0,,0.00,0.00,0.00,0.00,14.9900,,5.9900,,,,0.00,,,,7.00,
BT-BP-30270,"BinTEK™ Battery for Samsung Galaxy S4 Mini 1900mAH Li-Polymer Premium ",0,,0.00,0.00,0.00,0.00,14.9500,,0.0000,,,,,15.99,,,8.00,9.99
BT-BP-30272,"BinTEK™ Battery for Samsung Galaxy Grand Prime 2600mAH Li-Polymer Premium ",0,,0.00,0.00,0.00,0.00,9.9900,,0.0000,,,,0.00,,,,6.00,
BT-BP-30274,"BinTEK™ HTC Desire 626 2000mAH Li-Polymer Premium Battery",0,,0.00,0.00,0.00,0.00,11.9900,,0.0000,,,,,7.19,,,,
BT-BP-30278,"BinTEK™ HTC Rezound 1620mAH Li-Ion Premium Battery",0,,0.00,0.00,0.00,0.00,9.9900,,0.0000,,,,,5.66,,,,
BT-BP-30284,"BinTEK™ iPhone SE 1624mAh Li-Polymer Premium Battery",0,30,3.60,1.00,0.39,3.99,19.9900,9.9900,6.9900,6.25,9.00,6.99,0.00,18.82,5.99,,8.00,6.99
BT-BP-30286,"BinTEK Battery for Apple Watch 42mm 250mAh Li-Polymer Premium ",0,,0.00,0.00,0.00,0.00,16.9900,,0.0000,,,,,16.87,,,,
BT-BP-30288,"BinTEK Battery for Apple Watch 38mm 205mAh Li-Polymer Premium ",0,,0.00,0.00,0.00,0.00,16.9900,,0.0000,,,,,16.87,,,,
BT-BP-30289,"BinTEK™ Battery for iPhone 7 1960mAH Li-Polymer Premium ",43,67,4.40,1.00,0.36,4.76,19.9900,19.9900,8.9900,8.99,7.50,9.99,0.00,22.60,10.99,12.00,0.00,12.99
BT-BP-30290,"BinTEK™ Battery for iPhone 7 Plus 2910mAH Li-Polymer Premium ",0,53,4.40,1.00,0.36,4.76,19.9900,19.9900,8.9900,10.99,13.50,10.99,0.00,,13.99,14.00,,
BT-BP-30292,"BinTEK Battery for Samsung Galaxy J7 (2016) 3300mAh Premium ",0,,0.00,0.00,0.00,0.00,18.9900,,14.3900,,10.50,,,13.33,,,,7.99
BT-BP-30293,"BinTEK Battery for Samsung Galaxy J5 (2016) 3100mAh Premium ",0,,0.00,0.00,0.00,0.00,18.9900,,0.0000,,,,,13.33,,,8.00,5.99
