Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,9.99,APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-LCD Lines)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,9.99,BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,16.39,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,16.39,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,16.39,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,16.99,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,9.99,APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,13.79,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,21.99,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,21.99,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,21.99,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,21.99,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,21.99,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,4.09,FLX-SAM-988,"Home Button Charging Port Flex for Samsung Galaxy S5 SM G900A ATT ","(Item Issue - RTV-Product Wear)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,2.99,ACC-ZED-488,"iPhone 5 and 6 Series Headphones (Aftermarket)","(Item Issue - RTV-Bad Sound)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,9.99,BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,38.89,APL-003-1591,"Rear Camera for iPhone 6s Plus","(Item Issue - RTV-Product Wear)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-LCD Lines)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,6.99,BT-BP-30244,"BinTEK Battery for Samsung Galaxy Note 5 3000mAH Li-Polymer Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,2.29,FLX-SAM-756,"Charging Port Microphone Flex Cable for Samsung Galaxy S4 i337 M919 USB ","(Item Issue - RTV-Product Wear)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,5.99,ACC-ZED-832,"Apple Lightning to 3.5mm Headphone Jack Adapter Standard","(Item Issue - RTV-Damaged)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,17.99,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,17.99,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,17.99,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,17.99,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,14.29,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-LCD Lines)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,9.99,APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 12:32:00",Meri,RMA,contact@tiptonrepair.com,/PP14728,PP14728R,495.2700,15.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,9.99,APL-001-0410,"LCD and Touch Screen Digitizer for iPhone 5 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,12.99,APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,14.29,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,17.99,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,14.69,APL-001-2200,"Touch Screen Digitizer With Home Button for iPad Air - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,15.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,15.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,14.99,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,14.99,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,14.99,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,18.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,14.99,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,19.49,APL-001-2383,"LCD and Touch Screen Digitizer for iPhone 8 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,70.69,APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","(Item Issue - RTV-No Display)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,51.99,APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,24.69,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,16.59,APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 11:54:17",Meri,RMA,mobrepairworld@gmail.com,/PP14719,PP14719R,380.9200,16.59,APL-001-2089,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 09:57:30",meri,POS,iphonerepairslv@gmail.com,561858-1/,561858-1R,39.6000,19.80,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Issue Replacement)"
"S Credit","2018-11-02 09:57:30",meri,POS,iphonerepairslv@gmail.com,561858-1/,561858-1R,39.6000,19.80,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Issue Replacement)"
"S Credit","2018-11-02 05:12:13",Meri,RMA,inapaclassicrepair@gmail.com,561357/PP14766,PP14766R,307.4400,51.99,APL-001-2367,"LCD and Touch Screen Digitizer for iPhone 7 - White (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 05:12:13",Meri,RMA,inapaclassicrepair@gmail.com,561357/PP14766,PP14766R,307.4400,51.99,APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 05:12:13",Meri,RMA,inapaclassicrepair@gmail.com,561357/PP14766,PP14766R,307.4400,51.99,APL-001-2365,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 05:12:13",Meri,RMA,inapaclassicrepair@gmail.com,561357/PP14766,PP14766R,307.4400,70.69,APL-001-2366,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 05:12:13",Meri,RMA,inapaclassicrepair@gmail.com,561357/PP14766,PP14766R,307.4400,9.99,BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-11-02 05:12:13",Meri,RMA,inapaclassicrepair@gmail.com,561357/PP14766,PP14766R,307.4400,70.79,APL-001-0762,"LCD Screen with Retina Display for iPad Mini 2 3 (Premium)","(Item Issue - RTV-Flex/LCD Connector)"
"S Credit","2018-11-02 05:09:04",Meri,BuyBack,contact@tiptonrepair.com,LBB02293/,LBBgKi3Ih,183.5000,183.50,,,LBB
"S Credit","2018-11-02 04:31:25",Meri,RMA,jpwireless745@gmail.com,558019/PP14551,PP14551R,41.2800,23.29,APL-001-2464,"LCD and Touch Screen Digitizer for iPhone 6s Plus - White (Aftermarket Premium Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 04:31:25",Meri,RMA,jpwireless745@gmail.com,558019/PP14551,PP14551R,41.2800,17.99,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-11-02 02:06:42",Meri,RMA,jayson@elkoifix.com,561287/PP14763,PP14763R,32.9900,32.99,APL-001-2210,"LCD and Touch Screen Digitizer for iPhone 6s - Black (Premium)","(Item Issue - RTV-Cracked LCD)"
"S Credit","2018-11-02 02:05:51",Meri,RMA,jayson@elkoifix.com,561712/PP14764,PP14764R,43.7900,43.79,APL-001-0462,"LCD Screen for iPad 2","(Item Issue - RTV-No Display)"
"S Credit","2018-11-02 02:04:55",Meri,RMA,jayson@elkoifix.com,561636/PP14745,PP14745R,15.5900,15.59,BTY-COV-1755,"Back Cover Battery Door for Samsung Galaxy S9 - Blue","(Shipping Damage-)"
"S Credit","2018-11-02 01:49:41",Meri,RMA,jayson@elkoifix.com,561287/PP14746,PP14746R,56.9900,56.99,APL-001-2203,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 01:22:44",Meri,RMA,wicommobile@gmail.com,561410/PP14767,PP14767R,21.2900,21.29,APL-001-2466,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-11-02 01:11:15",Meri,RMA,wicommobile@gmail.com,561183/PP14769,PP14769R,9.9900,9.99,APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
