Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,35.99,SRN-SAM-860,"LCD and Touch Screen Digitizer for Samsung Galaxy S4 Active - Gray","(Item Issue - RTV-No Display)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,16.49,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","(Item Issue - RTV-Backlight)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,9.99,BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,17.99,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,14.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,76.99,SRN-SAM-1618,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black (Standard)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","(Item Issue - RTV-No Display)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","(Item Issue - RTV-Flex/LCD Connector)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-No Display)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer No Display)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Flex/LCD Connector)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,24.79,APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,22.99,APL-001-2382,"LCD and Touch Screen Digitizer for iPhone 8 Plus - Black (Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-05-01 02:26:54",Meri,RMA,gadsonw@gmail.com,/PP13571,PP13571R,820.1500,17.99,APL-001-2089,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Premium)","(Item Issue - RTV-Digitizer No Touch)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,12.69,APL-001-0276,"LCD and Touch Screen Digitizer for iPhone 4S Black","(Item Issue - RTV-OCA Separation)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,10.69,APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Economy Plus)","(Good For Stock-)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,10.69,APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,10.69,APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S SE - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,3.49,APL-003-1532,"Front Camera with Proximity Sensor Flex Cable for iPhone 6","(Item Issue - RTV-Product Wear)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,3.49,APL-003-1310,"Front Camera with Proximity Sensor Flex Cable for iPhone 5S SE","(Good For Stock-)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,16.49,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","(Item Issue - RTV-No Display)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,3.89,APL-003-1615,"Front Camera with Proximity Sensor and Microphone for iPhone 6s","(Item Issue - RTV-Product Wear)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,6.99,BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,6.99,BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,16.49,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","(Item Issue - RTV-Backlight)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,16.49,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,9.99,BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,17.99,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,17.99,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","(Item Issue - RTV-OCA Separation)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,17.99,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","(Item Issue - RTV-OCA Separation)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,17.99,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","(Item Issue - RTV-OCA Separation)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,17.99,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","(Item Issue - RTV-No Display)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,17.99,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ","(Item Issue - RTV-OCA Separation)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,17.99,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,8.99,BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,21.99,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,21.99,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,21.99,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,63.99,APL-003-1736,"Rear Camera for iPhone 7 Plus","(Good For Stock-)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,7.99,BT-BP-30154,"BinTEK Battery for Samsung Galaxy S6 2550mAH Li-Polymer Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,17.79,APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus","(Item Issue - RTV-Product Wear)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,19.99,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-05-01 02:18:10",Meri,RMA,Gadsonw@gmail.com,/PP13484,PP13484R,1652.3300,22.99,APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
