Type,"Date Added",User,Source,"Sent To","Ref Order/Shipment ID","Ref ID","Amount Total","Item Total","Item SKU","Item Name",Reason
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,6.99,BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,6.99,BT-BP-30006,"BinTEK Battery for iPhone 5 1440mAH mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,79.99,SRN-SAM-612,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,3.89,APL-003-1517,"Front Camera with Proximity Sensor Microphone Module Flex Cable for iPhone 6 Plus","(Item Issue - RTV-Product Wear)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,15.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,15.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,15.99,APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,6.99,BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,6.99,BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,6.99,BT-BP-30008,"BinTEK Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,9.89,BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,15.99,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,15.99,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,15.99,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,15.99,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,15.99,APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,9.99,BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,9.99,BT-BP-30196,"BinTEK Battery for iPhone 6S Plus 2750mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,9.99,BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,17.19,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-No Display)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,17.19,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,17.19,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,17.19,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,17.19,APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer No Display)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,17.19,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,17.19,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,17.19,APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,13.29,APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Blemish)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,8.99,BT-BP-30192,"BinTEK Battery for iPhone 6S 1715mAH Li-Po Premium ","(Item Issue - RTV-Dead Battery)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,21.29,APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,21.29,APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,30.89,APL-003-1704,"Rear Camera for iPhone 7","(Item Issue - RTV-Product Wear)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,30.89,APL-003-1704,"Rear Camera for iPhone 7","(Item Issue - RTV-Product Wear)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,12.09,APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","(Item Issue - RTV-Product Wear)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,12.09,APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7","(Item Issue - RTV-Product Wear)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,19.29,APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,12.49,APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","(Item Issue - RTV-Product Wear)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,12.49,APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","(Item Issue - RTV-Product Wear)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Digitizer Ghosting)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Backlight)"
"S Credit","2018-08-21 10:30:08",Meri,RMA,Gadsonw@gmail.com,/PP14253,PP14253R,2375.9100,22.99,APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Aftermarket Premium / Economy Plus)","(Item Issue - RTV-Not Compatible)"
