SRN-SAM-1359,0
SRN-SAM-288,0
SRN-SAM-384,0
SRN-SAM-640,0
SRN-SAM-860,0
SRN-SNY-040,0
SRN-SNY-046,0
TAB-SRN-284,0
TAB-SRN-579,0
TAB-SRN-584,0
TAB-SRN-612,0
TAB-SRN-624,0
TAB-SRN-625,0
TAB-SRN-637,0
TAB-SRN-638,0
TAB-SRN-639,0
TAB-SRN-673,0
TAB-SRN-674,0
TAB-SRN-675,0
TAB-SRN-679,0
TAB-SRN-698,0
TAB-SRN-702,0
TAB-SRN-703,0
APL-001-0826,0
APL-001-0850,0
APL-001-1032,0
APL-001-1396,0
APL-001-1638,0
APL-001-1920,0
APL-001-1934,0
APL-001-1942,0
APL-001-2044,0
APL-001-2076,0
APL-001-2118,0
APL-001-2147,0
SRN-BLB-026,0
SRN-BLB-036,0
SRN-BLB-060,0
SRN-BLB-062,0
SRN-BLB-080,0
SRN-BLB-084,0
SRN-HTC-144,0
SRN-HTC-644,0
SRN-HTC-914,0
SRN-HUA-104,0
SRN-HUA-114,0
SRN-LGM-587,0
SRN-LGM-588,0
SRN-MOT-608,0
SRN-MOT-611,0
SRN-MOT-628,0
SRN-MOT-630,0
SRN-MOT-632,0
SRN-MOT-643,0
SRN-NOK-054,0
SRN-NOK-072,0
SRN-NOK-184,0
SRN-ONP-001,0
SRN-SAM-1356,0
SRN-SAM-256,0
SRN-SAM-324,0
SRN-SAM-358,0
SRN-SAM-360,0
SRN-SAM-458,0
SRN-SAM-490,0
SRN-SAM-644,0
SRN-SAM-646,0
SRN-SAM-872,0
SRN-SAM-888,0
SRN-SNY-134,0
TAB-SRN-446,0
TAB-SRN-565,0
TAB-SRN-582,0
TAB-SRN-613,0
TAB-SRN-614,0
TAB-SRN-622,0
TAB-SRN-627,0
TAB-SRN-631,0
TAB-SRN-634,0
TAB-SRN-635,0
TAB-SRN-636,0
TAB-SRN-681,0
TAB-SRN-685,0
TAB-SRN-688,0
TAB-SRN-692,0
TAB-SRN-696,0
TAB-SRN-697,0
TAB-SRN-705,0
