"Box Number","Reject ID","Product SKU",Reason,"Date Added","Order ID","RMA Number"
RMARBox2,PP00077-APL-001-0410-17,APL-001-0410,,"2015-02-25 21:00:01",284449,PP00077
RMARBox2,PP00080-APL-001-0410-18,APL-001-0410,,"2015-02-25 21:00:01",282844,PP00080
RMARBox2,PP00081-SRN-LGM-172-19,SRN-LGM-172,,"2015-02-25 21:00:01",283682,PP00081
RMARBox2,PP00087-APL-001-0818-20,APL-001-0818,,"2015-02-25 21:00:01",281549,PP00087
RMARBox2,PP00089-FLX-SAM-998-21,FLX-SAM-998,,"2015-02-25 21:00:01",283870,PP00089
RMARBox2,PP00091-APL-001-0411-22,APL-001-0411,,"2015-02-25 21:00:01",284407,PP00091
RMARBox2,PP00097-APL-001-0730-23,APL-001-0730,,"2015-02-25 21:00:01",284421,PP00097
RMARBox2,PP00097-APL-001-0730-24,APL-001-0730,,"2015-02-25 21:00:01",284421,PP00097
RMANRBox3,PP00051-APL-001-0774-1,APL-001-0774,,"2015-02-26 21:00:01",281965,PP00051
RMANRBox3,PP00052-APL-001-0410-2,APL-001-0410,,"2015-02-26 21:00:01",281377,PP00052
RMANRBox3,PP00054-APL-001-1058-3,APL-001-1058,,"2015-02-26 21:00:01",254547,PP00054
RMANRBox3,MM00019-SRN-SAM-350-4,SRN-SAM-350,,"2015-02-26 21:00:01",MM150952,MM00019
RMANRBox3,PP00067-APL-001-0732-5,APL-001-0732,,"2015-02-26 21:00:01",286315,PP00067
RMANRBox3,PP00069-APL-001-0732-6,APL-001-0732,,"2015-02-26 21:00:01",283236,PP00069
RMANRBox3,PP00078-APL-001-0728-7,APL-001-0728,,"2015-02-26 21:00:01",271581,PP00078
RMANRBox3,PP00079-APL-001-0728-8,APL-001-0728,,"2015-02-26 21:00:01",282908,PP00079
RMARBox3,PP00051-APL-001-0732-1,APL-001-0732,,"2015-02-26 21:00:01",281965,PP00051
RMARBox3,PP00105-ACC-ZED-488-2,ACC-ZED-488,,"2015-02-26 21:00:01",282362,PP00105
RMARBox3,PP00106-SRN-SAM-216-3,SRN-SAM-216,,"2015-02-26 21:00:01",270478,PP00106
RMARBox4,PP00110-APL-001-0732-1,APL-001-0732,,"2015-02-27 21:00:05",262733,PP00110
RMARBox4,PP00115-APL-001-1050-2,APL-001-1050,,"2015-02-27 21:00:05",286131,PP00115
RMARBox4,MM00030-SRN-SAM-624-3,SRN-SAM-624,,"2015-02-27 21:00:05",MM183686,MM00030
RMARBox5,PP00132-ACC-ZED-102-1,ACC-ZED-102,,"2015-03-02 21:00:04",275300,PP00132
RMARBox5,PP00137-SRN-SAM-528-2,SRN-SAM-528,,"2015-03-02 21:00:04",286046,PP00137
RMARBox5,PP00139-SAM-I92-008-3,SAM-I92-008,,"2015-03-02 21:00:04",265870,PP00139
RMANRBox4,PP00005-APL-001-0730-1,APL-001-0730,,"2015-03-03 21:00:01",271176,PP00005
RMANRBox4,PP00023-APL-001-0518-2,APL-001-0518,,"2015-03-03 21:00:01",278249,PP00023
RMANRBox4,PP00041-SRN-LGM-294-3,SRN-LGM-294,,"2015-03-03 21:00:01",283968,PP00041
RMANRBox4,PP00084-APL-001-0732-4,APL-001-0732,,"2015-03-03 21:00:01",281626,PP00084
RMANRBox4,PP00085-APL-001-1182-5,APL-001-1182,,"2015-03-03 21:00:01",273415,PP00085
RMANRBox4,PP00094-APL-001-1182-6,APL-001-1182,,"2015-03-03 21:00:01",282466,PP00094
RMANRBox4,PP00111-APL-001-0728-7,APL-001-0728,,"2015-03-03 21:00:01",286996,PP00111
RMANRBox4,PP00121-APL-001-0728-8,APL-001-0728,,"2015-03-03 21:00:01",275611,PP00121
RMANRBox4,PP00127-APL-001-0732-9,APL-001-0732,,"2015-03-03 21:00:01",286714,PP00127
RMANRBox4,PP00128-SRN-SAM-612-10,SRN-SAM-612,,"2015-03-03 21:00:01",284068,PP00128
RMANRBox4,PP00133-SRN-SAM-686-11,SRN-SAM-686,,"2015-03-03 21:00:01",285859,PP00133
RMANRBox4,PP00135-APL-001-0422-12,APL-001-0422,,"2015-03-03 21:00:01",286599,PP00135
RMANRBox4,PP00140-SRN-SAM-256-13,SRN-SAM-256,,"2015-03-03 21:00:01",286082,PP00140
RMANRBox4,PP00143-APL-001-1912-14,APL-001-1912,,"2015-03-03 21:00:01",287006,PP00143
RMANRBox4,PP00154-APL-001-0728-15,APL-001-0728,,"2015-03-03 21:00:01",283255,PP00154
RMARBox6,PP00123-APL-001-1238-1,APL-001-1238,,"2015-03-03 21:00:01",286816,PP00123
RMARBox6,PP00162-APL-001-0784-2,APL-001-0784,,"2015-03-03 21:00:01",286165,PP00162
RMANRBox5,PP00124-APL-001-0518-1,APL-001-0518,,"2015-03-04 21:00:05",283686,PP00124
RMARBox7,PP00129-BINP-1022-1,BINP-1022,,"2015-03-04 21:00:05",286648,PP00129
RMARBox7,PP00144-APL-001-1010-2,APL-001-1010,,"2015-03-04 21:00:05",241838,PP00144
RMARBox7,PP00145-APL-003-0342-3,APL-003-0342,,"2015-03-04 21:00:05",285687,PP00145
RMARBox7,PP00146-SRN-SAM-254-4,SRN-SAM-254,,"2015-03-04 21:00:05",285275,PP00146
RMARBox7,PP00153-APL-001-0410-5,APL-001-0410,,"2015-03-04 21:00:05",282942,PP00153
RMARBox7,MM00045-APL-001-1012-6,APL-001-1012,,"2015-03-04 21:00:05",2US184757,MM00045
RMARBox7,PP00156-APL-001-0411-7,APL-001-0411,,"2015-03-04 21:00:05",281678,PP00156
RMARBox7,MM00049-SRN-MOT-444-8,SRN-MOT-444,,"2015-03-04 21:00:05",MM183935,MM00049
CustomerDamageBox1,PP00044-APL-001-0728-1,APL-001-0728,,"2015-03-06 21:00:01",282032,PP00044
CustomerDamageBox1,MM00018-SRN-SAM-586-2,SRN-SAM-586,,"2015-03-06 21:00:01",MM181519,MM00018
CustomerDamageBox1,PP00086-SRN-BLB-024-3,SRN-BLB-024,,"2015-03-06 21:00:01",281359,PP00086
CustomerDamageBox1,PP00096-SRN-SAM-486-4,SRN-SAM-486,,"2015-03-06 21:00:01",282708,PP00096
CustomerDamageBox1,PP00131-SRN-SAM-254-5,SRN-SAM-254,,"2015-03-06 21:00:01",286426,PP00131
CustomerDamageBox1,PP00134-TAB-SRN-160-6,TAB-SRN-160,,"2015-03-06 21:00:01",282117,PP00134
CustomerDamageBox1,MM00040-SRN-SAM-628-7,SRN-SAM-628,,"2015-03-06 21:00:01",MM184388,MM00040
CustomerDamageBox1,PP00157-SRN-SAM-216-8,SRN-SAM-216,,"2015-03-06 21:00:01",288252,PP00157
CustomerDamageBox1,PP00165-APL-001-0730-9,APL-001-0730,,"2015-03-06 21:00:01",282600,PP00165
CustomerDamageBox1,PP00166-APL-001-0732-10,APL-001-0732,,"2015-03-06 21:00:01",285985,PP00166
CustomerDamageBox1,PP00169-APL-001-0728-11,APL-001-0728,,"2015-03-06 21:00:01",286753,PP00169
CustomerDamageBox1,PP00171-APL-001-0732-12,APL-001-0732,,"2015-03-06 21:00:01",287627,PP00171
CustomerDamageBox1,PP00173-APL-001-0732-13,APL-001-0732,,"2015-03-06 21:00:01",283803,PP00173
CustomerDamageBox1,PP01889-APL-001-0730-14,APL-001-0730,,"2015-03-06 21:00:01",305640,PP01889
CustomerDamageBox1,PP01889-APL-001-0732-15,APL-001-0732,,"2015-03-06 21:00:01",305640,PP01889
CustomerDamageBox1,PP01986-APL-001-0096-16,APL-001-0096,,"2015-03-06 21:00:01",312635,PP01986
CustomerDamageBox1,PP02026-APL-001-0732-17,APL-001-0732,,"2015-03-06 21:00:01",309736,PP02026
CustomerDamageBox1,PP02068-SRN-SAM-260-18,SRN-SAM-260,,"2015-03-06 21:00:01",315138,PP02068
CustomerDamageBox1,PP02073-APL-001-0278-19,APL-001-0278,,"2015-03-06 21:00:01",316790,PP02073
CustomerDamageBox1,PP02081-APL-001-0482-20,APL-001-0482,,"2015-03-06 21:00:01",316575,PP02081
CustomerDamageBox1,PP02087-APL-001-1240-21,APL-001-1240,,"2015-03-06 21:00:01",315507,PP02087
CustomerDamageBox1,PP02092-SRN-NOK-088-22,SRN-NOK-088,,"2015-03-06 21:00:01",313838,PP02092
CustomerDamageBox1,PP02111-BT-BP-30010K-23,BT-BP-30010K,,"2015-03-06 21:00:01",310592,PP02111
CustomerDamageBox1,PP02051-APL-001-0282-24,APL-001-0282,,"2015-03-06 21:00:01",316580,PP02051
CustomerDamageBox1,PP02166-SRN-SAM-1170-25,SRN-SAM-1170,,"2015-03-06 21:00:01",318075,PP02166
CustomerDamageBox1,PP02031-APL-001-1240-26,APL-001-1240,,"2015-03-06 21:00:01",315607,PP02031
CustomerDamageBox1,PP02101-TAB-SRN-166-27,TAB-SRN-166,,"2015-03-06 21:00:01",317577,PP02101
CustomerDamageBox1,PP02130-SRN-LGM-172-28,SRN-LGM-172,,"2015-03-06 21:00:01",318292,PP02130
CustomerDamageBox1,PP02272-APL-001-1238-29,APL-001-1238,,"2015-03-06 21:00:01",321410,PP02272
CustomerDamageBox1,PP02293-SRN-SAM-462-30,SRN-SAM-462,,"2015-03-06 21:00:01",316838,PP02293
CustomerDamageBox1,PP00894-APL-001-0098-31,APL-001-0098,,"2015-03-06 21:00:01",298018,PP00894
CustomerDamageBox1,PP01628-APL-001-1902-32,APL-001-1902,,"2015-03-06 21:00:01",308701,PP01628
CustomerDamageBox1,PP01830-SRN-HTC-554-33,SRN-HTC-554,,"2015-03-06 21:00:01",310989,PP01830
CustomerDamageBox1,PP01856-APL-001-0730-34,APL-001-0730,,"2015-03-06 21:00:01",302296,PP01856
CustomerDamageBox1,PP01952-SRN-SAM-614-35,SRN-SAM-614,,"2015-03-06 21:00:01",299763,PP01952
CustomerDamageBox1,PP01993-SRN-SAM-258-36,SRN-SAM-258,,"2015-03-06 21:00:01",312407,PP01993
CustomerDamageBox1,PP02070-APL-001-0282-37,APL-001-0282,,"2015-03-06 21:00:01",312699,PP02070
CustomerDamageBox1,PP02082-APL-001-1240-38,APL-001-1240,,"2015-03-06 21:00:01",316074,PP02082
CustomerDamageBox1,PP02157-ACC-APL-1952-39,ACC-APL-1952,,"2015-03-06 21:00:01",297418,PP02157
CustomerDamageBox1,PP02172-SRN-SAM-248K-40,SRN-SAM-248K,,"2015-03-06 21:00:01",318826,PP02172
CustomerDamageBox1,PP02218-SRN-SAM-860-41,SRN-SAM-860,,"2015-03-06 21:00:01",318693,PP02218
CustomerDamageBox1,PP02265-SRN-LGM-294-42,SRN-LGM-294,,"2015-03-06 21:00:01",320140,PP02265
CustomerDamageBox1,MM00222-SRN-SAM-326-43,SRN-SAM-326,,"2015-03-06 21:00:01",MM206737,MM00222
CustomerDamageBox1,PP02295-SRN-SAM-260-44,SRN-SAM-260,,"2015-03-06 21:00:01",319817,PP02295
CustomerDamageBox1,PP02302-SRN-SAM-230-45,SRN-SAM-230,,"2015-03-06 21:00:01",321668,PP02302
CustomerDamageBox1,MM00226-SRN-SAM-528-46,SRN-SAM-528,,"2015-03-06 21:00:01",MM214958,MM00226
CustomerDamageBox1,PP02363-SRN-SAM-462-47,SRN-SAM-462,,"2015-03-06 21:00:01",310465,PP02363
CustomerDamageBox1,PP02303-APL-001-1238-48,APL-001-1238,,"2015-03-06 21:00:01",317652,PP02303
CustomerDamageBox1,MM00212-SRN-MOT-618-49,SRN-MOT-618,,"2015-03-06 21:00:01",2US213716,MM00212
CustomerDamageBox1,PP02381-APL-001-0276-50,APL-001-0276,,"2015-03-06 21:00:01",323169,PP02381
CustomerDamageBox1,PP02142-SRN-LGM-172-51,SRN-LGM-172,,"2015-03-06 21:00:01",317266,PP02142
CustomerDamageBox1,PP02143-APL-001-1238-52,APL-001-1238,,"2015-03-06 21:00:01",315709,PP02143
CustomerDamageBox1,PP02250-APL-001-0784-53,APL-001-0784,,"2015-03-06 21:00:01",319768,PP02250
CustomerDamageBox1,PP02326-APL-001-0411-54,APL-001-0411,,"2015-03-06 21:00:01",320743,PP02326
CustomerDamageBox1,PP02350-APL-001-0278-55,APL-001-0278,,"2015-03-06 21:00:01",321539,PP02350
CustomerDamageBox1,PP02373-SRN-LGM-356K-56,SRN-LGM-356K,,"2015-03-06 21:00:01",323472,PP02373
CustomerDamageBox1,PP02391-APL-001-0896-57,APL-001-0896,,"2015-03-06 21:00:01",319249,PP02391
CustomerDamageBox1,PP02414-TAB-SRN-048-58,TAB-SRN-048,,"2015-03-06 21:00:01",322174,PP02414
ItemIssueBox1,PP00076-SRN-SAM-256-1,SRN-SAM-256,,"2015-03-06 21:00:01",279781,PP00076
ItemIssueBox1,MM00025-SRN-SAM-230-2,SRN-SAM-230,,"2015-03-06 21:00:01",MM181866,MM00025
ItemIssueBox1,PP00101-FLX-SAM-826-3,FLX-SAM-826,,"2015-03-06 21:00:01",284671,PP00101
ItemIssueBox1,MM00032-SRN-SAM-260-4,SRN-SAM-260,,"2015-03-06 21:00:01",MM183692,MM00032
ItemIssueBox1,PP00168-APL-001-0784-5,APL-001-0784,,"2015-03-06 21:00:01",284125,PP00168
ItemIssueBox1,PP00172-SRN-SAM-248-6,SRN-SAM-248,,"2015-03-06 21:00:01",288224,PP00172
ItemIssueBox1,PP00174-APL-001-0728-7,APL-001-0728,,"2015-03-06 21:00:01",283086,PP00174
ItemIssueBox1,PP00175-SRN-SAM-258-8,SRN-SAM-258,,"2015-03-06 21:00:01",285016,PP00175
ItemIssueBox1,PP01915-APL-001-0728-9,APL-001-0728,,"2015-03-06 21:00:01",314223,PP01915
ItemIssueBox1,PP01929-APL-001-0728-10,APL-001-0728,,"2015-03-06 21:00:01",314770,PP01929
ItemIssueBox1,PP02001-TAB-SRN-166-11,TAB-SRN-166,,"2015-03-06 21:00:01",310835,PP02001
ItemIssueBox1,PP02016-APL-001-0732-12,APL-001-0732,,"2015-03-06 21:00:01",314968,PP02016
ItemIssueBox1,PP02026-APL-001-0732-13,APL-001-0732,,"2015-03-06 21:00:01",309736,PP02026
ItemIssueBox1,PP02084-FLX-SAM-756-14,FLX-SAM-756,,"2015-03-06 21:00:01",315227,PP02084
ItemIssueBox1,PP02105-APL-001-0732-15,APL-001-0732,,"2015-03-06 21:00:01",311973,PP02105
ItemIssueBox1,PP02105-APL-001-0410-16,APL-001-0410,,"2015-03-06 21:00:01",311973,PP02105
ItemIssueBox1,PP02131-ACC-ZED-090-17,ACC-ZED-090,,"2015-03-06 21:00:01",301373,PP02131
ItemIssueBox1,PP02075-ACC-ZED-144-18,ACC-ZED-144,,"2015-03-06 21:00:01",314200,PP02075
ItemIssueBox1,PP02093-APL-001-0423-19,APL-001-0423,,"2015-03-06 21:00:01",317361,PP02093
ItemIssueBox1,PP02164-APL-001-0194-20,APL-001-0194,,"2015-03-06 21:00:01",297560,PP02164
ItemIssueBox1,PP02178-APL-001-0410K-21,APL-001-0410K,,"2015-03-06 21:00:01",317831,PP02178
ItemIssueBox1,PP02188-ACC-ZED-144-22,ACC-ZED-144,,"2015-03-06 21:00:01",319524,PP02188
ItemIssueBox1,PP02217-FLX-SAM-952-23,FLX-SAM-952,,"2015-03-06 21:00:01",319202,PP02217
ItemIssueBox1,PP02225-SRN-SAM-528-24,SRN-SAM-528,,"2015-03-06 21:00:01",319983,PP02225
ItemIssueBox1,PP02163-APL-001-0732-25,APL-001-0732,,"2015-03-06 21:00:01",318260,PP02163
ItemIssueBox1,PP02186-APL-001-1238-26,APL-001-1238,,"2015-03-06 21:00:01",318714,PP02186
ItemIssueBox1,PP02203-APL-001-0728-27,APL-001-0728,,"2015-03-06 21:00:01",306936,PP02203
ItemIssueBox1,PP02213-APL-001-0728-28,APL-001-0728,,"2015-03-06 21:00:01",315073,PP02213
ItemIssueBox1,PP02219-SRN-SAM-372-29,SRN-SAM-372,,"2015-03-06 21:00:01",320065,PP02219
ItemIssueBox1,PP02168-FLX-LGM-360-30,FLX-LGM-360,,"2015-03-06 21:00:01",319007,PP02168
ItemIssueBox1,PP01902-APL-001-0730-31,APL-001-0730,,"2015-03-06 21:00:01",310365,PP01902
ItemIssueBox1,PP02011-APL-001-0422-32,APL-001-0422,,"2015-03-06 21:00:01",315906,PP02011
ItemIssueBox1,PP02078-APL-001-0784-33,APL-001-0784,,"2015-03-06 21:00:01",315206,PP02078
ItemIssueBox1,PP02183-APL-001-0730-34,APL-001-0730,,"2015-03-06 21:00:01",314015,PP02183
ItemIssueBox1,PP02228-APL-001-0804-35,APL-001-0804,,"2015-03-06 21:00:01",319267,PP02228
ItemIssueBox1,PP02269-APL-001-0732-36,APL-001-0732,,"2015-03-06 21:00:01",305748,PP02269
ItemIssueBox1,PP02316-SRN-MOT-578-37,SRN-MOT-578,,"2015-03-06 21:00:01",318003,PP02316
ItemIssueBox1,MM00188-APL-001-1010-38,APL-001-1010,,"2015-03-06 21:00:01",2US204388,MM00188
ItemIssueBox1,PP01558-APL-001-1240-39,APL-001-1240,,"2015-03-06 21:00:01",304189,PP01558
ItemIssueBox1,PP01790-APL-001-0411K-40,APL-001-0411K,,"2015-03-06 21:00:01",310121,PP01790
ItemIssueBox1,PP01952-APL-001-0732-41,APL-001-0732,,"2015-03-06 21:00:01",299763,PP01952
ItemIssueBox1,PP01952-APL-001-0732-42,APL-001-0732,,"2015-03-06 21:00:01",299763,PP01952
ItemIssueBox1,PP01952-APL-001-0732-43,APL-001-0732,,"2015-03-06 21:00:01",299763,PP01952
ItemIssueBox1,PP01952-FLX-SAM-730-44,FLX-SAM-730,,"2015-03-06 21:00:01",299763,PP01952
ItemIssueBox1,PP01961-APL-001-0732-45,APL-001-0732,,"2015-03-06 21:00:01",299567,PP01961
ItemIssueBox1,PP01987-SRN-LGM-296-46,SRN-LGM-296,,"2015-03-06 21:00:01",315675,PP01987
ItemIssueBox1,PP01993-SRN-SAM-254-47,SRN-SAM-254,,"2015-03-06 21:00:01",312407,PP01993
ItemIssueBox1,PP01993-SRN-SAM-260-48,SRN-SAM-260,,"2015-03-06 21:00:01",312407,PP01993
ItemIssueBox1,PP01993-APL-001-0276-49,APL-001-0276,,"2015-03-06 21:00:01",312407,PP01993
ItemIssueBox1,PP01993-APL-001-0411-50,APL-001-0411,,"2015-03-06 21:00:01",312407,PP01993
ItemIssueBox1,PP01993-APL-001-0730-51,APL-001-0730,,"2015-03-06 21:00:01",312407,PP01993
ItemIssueBox1,PP01993-APL-001-1240-52,APL-001-1240,,"2015-03-06 21:00:01",312407,PP01993
ItemIssueBox1,PP01993-SRN-LGM-172-53,SRN-LGM-172,,"2015-03-06 21:00:01",312407,PP01993
ItemIssueBox1,PP02020-APL-001-0728-54,APL-001-0728,,"2015-03-06 21:00:01",309713,PP02020
ItemIssueBox1,PP02020-APL-001-0728-55,APL-001-0728,,"2015-03-06 21:00:01",309713,PP02020
ItemIssueBox1,MM00200-APL-001-1010-56,APL-001-1010,,"2015-03-06 21:00:01",2US209790,MM00200
ItemIssueBox1,PP02141-APL-001-0732-57,APL-001-0732,,"2015-03-06 21:00:01",312605,PP02141
ItemIssueBox1,MM00215-APL-001-1010-58,APL-001-1010,,"2015-03-06 21:00:01",2US213352,MM00215
ItemIssueBox1,PP02273-SRN-SAM-258-59,SRN-SAM-258,,"2015-03-06 21:00:01",308343,PP02273
ItemIssueBox1,PP02283-APL-001-0462-60,APL-001-0462,,"2015-03-06 21:00:01",319939,PP02283
ItemIssueBox1,PP02331-SRN-LGM-294-61,SRN-LGM-294,,"2015-03-06 21:00:01",320517,PP02331
ItemIssueBox1,PP02368-APL-001-0730-62,APL-001-0730,,"2015-03-06 21:00:01",314498,PP02368
ItemIssueBox1,MM00223-TAB-SRN-577-63,TAB-SRN-577,,"2015-03-06 21:00:01",2US215174,MM00223
ItemIssueBox1,PP02296-SRN-SAM-528-64,SRN-SAM-528,,"2015-03-06 21:00:01",319041,PP02296
ItemIssueBox1,MM00196-SRN-MOT-617-65,SRN-MOT-617,,"2015-03-06 21:00:01",2US208356,MM00196
ItemIssueBox1,PP02252-SRN-SAM-256-66,SRN-SAM-256,,"2015-03-06 21:00:01",316036,PP02252
ItemIssueBox1,PP02288-APL-001-1238-67,APL-001-1238,,"2015-03-06 21:00:01",316159,PP02288
ItemIssueBox1,PP01569-APL-001-0728-68,APL-001-0728,,"2015-03-06 21:00:01",299867,PP01569
ItemIssueBox1,PP01569-APL-001-0728-69,APL-001-0728,,"2015-03-06 21:00:01",299867,PP01569
ItemIssueBox1,PP01569-APL-001-0728-70,APL-001-0728,,"2015-03-06 21:00:01",299867,PP01569
ItemIssueBox1,PP02034-APL-001-0728-71,APL-001-0728,,"2015-03-06 21:00:01",312953,PP02034
ItemIssueBox1,PP02201-APL-001-0730-72,APL-001-0730,,"2015-03-06 21:00:01",319763,PP02201
ItemIssueBox1,PP02330-SRN-SAM-258-73,SRN-SAM-258,,"2015-03-06 21:00:01",317795,PP02330
ItemIssueBox1,PP02374-SRN-LGM-172-74,SRN-LGM-172,,"2015-03-06 21:00:01",323335,PP02374
ItemIssueBox1,PP02490-SRN-SAM-256-75,SRN-SAM-256,,"2015-03-06 21:00:01",322167,PP02490
ItemIssueBox1,PP02490-SRN-SAM-256-76,SRN-SAM-256,,"2015-03-06 21:00:01",322167,PP02490
ItemIssueBox1,PP02305-APL-001-0730-77,APL-001-0730,,"2015-03-06 21:00:01",303482,PP02305
ItemIssueBox1,PP02321-ACC-ZED-270-78,ACC-ZED-270,,"2015-03-06 21:00:01",321302,PP02321
ItemIssueBox1,PP02433-APL-001-0410-79,APL-001-0410,,"2015-03-06 21:00:01",320943,PP02433
ItemIssueBox1,PP02495-APL-001-1240-80,APL-001-1240,,"2015-03-06 21:00:01",324228,PP02495
ItemIssueBox1,PP02250-APL-001-1962-81,APL-001-1962,,"2015-03-06 21:00:01",319768,PP02250
ItemIssueBox1,PP02260-SRN-MOT-358-82,SRN-MOT-358,,"2015-03-06 21:00:01",300178,PP02260
ItemIssueBox1,PP02304-SRN-SAM-258-83,SRN-SAM-258,,"2015-03-06 21:00:01",319360,PP02304
ItemIssueBox1,PP02314-SRN-LGM-172-84,SRN-LGM-172,,"2015-03-06 21:00:01",321475,PP02314
ItemIssueBox1,PP02328-SRN-LGM-294-85,SRN-LGM-294,,"2015-03-06 21:00:01",320124,PP02328
ItemIssueBox1,PP02352-APL-001-0730-86,APL-001-0730,,"2015-03-06 21:00:01",319693,PP02352
ItemIssueBox1,PP02353-SRN-LGM-348-87,SRN-LGM-348,,"2015-03-06 21:00:01",321897,PP02353
ItemIssueBox1,PP02402-APL-001-1240-88,APL-001-1240,,"2015-03-06 21:00:01",322462,PP02402
ItemIssueBox1,PP02410-SRN-SAM-260-89,SRN-SAM-260,,"2015-03-06 21:00:01",315098,PP02410
ItemIssueBox1,PP02427-APL-001-0410-90,APL-001-0410,,"2015-03-06 21:00:01",323855,PP02427
ItemIssueBox1,PP02439-SRN-MOT-618-91,SRN-MOT-618,,"2015-03-06 21:00:01",324164,PP02439
ItemIssueBox1,PP02448-ACC-ZED-144-92,ACC-ZED-144,,"2015-03-06 21:00:01",321711,PP02448
ItemIssueBox2,MM00060-BTY-COV-502-1,BTY-COV-502,,"2015-03-10 21:00:01",MM186661,MM00060
ItemIssueBox2,PP00292-SRN-SAM-618-2,SRN-SAM-618,,"2015-03-10 21:00:01",280910,PP00292
ItemIssueBox3,PP00266-APL-001-0718-1,APL-001-0718,,"2015-03-12 21:00:06",290176,PP00266
ItemIssueBox3,PP00279-APL-001-0410-2,APL-001-0410,,"2015-03-12 21:00:06",287613,PP00279
ItemIssueBox3,PP00288-APL-001-0411-3,APL-001-0411,,"2015-03-12 21:00:06",287477,PP00288
ItemIssueBox3,PP00289-SRN-SAM-612-4,SRN-SAM-612,,"2015-03-12 21:00:06",280673,PP00289
ItemIssueBox3,PP00290-SRN-LGM-294-5,SRN-LGM-294,,"2015-03-12 21:00:06",276605,PP00290
ItemIssueBox3,PP00291-APL-001-0728-6,APL-001-0728,,"2015-03-12 21:00:06",283983,PP00291
ItemIssueBox3,PP00307-APL-003-1358-7,APL-003-1358,,"2015-03-12 21:00:06",287836,PP00307
ItemIssueBox3,PP00315-APL-001-0410-8,APL-001-0410,,"2015-03-12 21:00:06",286197,PP00315
ItemIssueBox3,PP00338-SRN-SAM-854-9,SRN-SAM-854,,"2015-03-12 21:00:06",287422,PP00338
