Product ID,Code,Stock Level,Low Stock Level
27268,ACC-APL-0852,6,2
27269,ACC-APL-0858,103,2
27270,ACC-APL-0864,9,2
27271,ACC-APL-0870,5,2
27272,ACC-APL-0876,0,2
27273,ACC-APL-0882,23,2
27274,ACC-APL-0888,4,2
27275,ACC-APL-0894,6,2
27276,ACC-APL-0900,0,2
27277,ACC-APL-0906,1,2
27278,ACC-APL-0912,4,2
27279,ACC-APL-0918,0,2
27280,ACC-APL-0924,0,2
27281,ACC-APL-0930,7,2
27282,ACC-APL-0936,9,2
27283,ACC-APL-0942,8,2
27284,ACC-APL-0948,0,2
27285,ACC-APL-0954,0,2
27286,ACC-APL-0960,9,2
27287,ACC-APL-0966,6,2
27288,ACC-APL-0972,20,2
27289,ACC-APL-0978,7,2
27290,ACC-APL-0984,16,2
27291,ACC-APL-0990,9,2
27292,ACC-APL-0996,6,2
27293,ACC-APL-1002,18,2
27294,ACC-APL-1008,2,2
27295,ACC-APL-1014,4,2
27296,ACC-APL-1020,9,2
27297,ACC-APL-1026,2,2
27298,ACC-APL-1032,1,2
27299,ACC-APL-1038,31,2
27300,ACC-APL-1044,10,2
27301,ACC-APL-1050,1,2
27302,ACC-APL-1056,1,2
27303,ACC-APL-1062,9,2
27304,ACC-APL-1068,5,2
27305,ACC-APL-1074,11,2
27306,ACC-APL-1080,6,2
27307,ACC-APL-1086,8,2
27308,ACC-APL-1092,7,2
27309,ACC-APL-1098,7,2
27310,ACC-APL-1104,7,2
27311,ACC-APL-1110,2,2
27312,ACC-APL-1116,7,2
27313,ACC-APL-1122,5,2
27314,ACC-APL-1128,4,2
27315,ACC-APL-1134,4,2
27316,ACC-APL-1140,0,2
27317,ACC-APL-1146,4,2
27318,ACC-APL-1152,25,2
27319,ACC-APL-1158,3,2
27320,ACC-APL-1164,5,2
27321,ACC-APL-1166,53,2
27322,ACC-APL-1168,5,2
27323,ACC-APL-1170,55,2
27324,ACC-APL-1172,21,2
27325,ACC-APL-1174,41,2
27326,ACC-APL-1176,23,2
27327,ACC-APL-1177,3,2
27328,ACC-APL-1178,8,2
27329,ACC-APL-1180,7,2
27330,ACC-APL-1182,9,2
27331,ACC-APL-1184,0,2
27332,ACC-APL-1186,6,2
27333,ACC-APL-1188,10,2
27334,ACC-APL-1190,14,2
27335,ACC-APL-1192,12,2
27336,ACC-APL-1194,18,2
27337,ACC-APL-1196,7,2
27338,ACC-APL-1198,60,2
27339,ACC-APL-1200,8,2
27340,ACC-APL-1202,22,2
27341,ACC-APL-1204,9,2
27342,ACC-APL-1206,0,2
27343,ACC-APL-1208,16,2
27344,ACC-APL-1210,20,2
27345,ACC-APL-1212,22,2
27346,ACC-APL-1214,22,2
27347,ACC-APL-1216,20,2
27348,ACC-APL-1218,18,2
27349,ACC-APL-1220,9,2
27350,ACC-APL-1222,3,2
27351,ACC-APL-1224,8,2
27352,ACC-APL-1226,7,2
27353,ACC-APL-1228,11,2
27354,ACC-APL-1230,9,2
27355,ACC-APL-1232,7,2
27356,ACC-APL-1234,2,2
27357,ACC-APL-1236,21,2
27358,ACC-APL-1238,12,2
27359,ACC-APL-1240,12,2
27360,ACC-APL-1242,4,2
27361,ACC-APL-1244,5,2
27362,ACC-APL-1246,9,2
27363,ACC-APL-1248,8,2
27364,ACC-APL-1250,4,2
27365,ACC-APL-1252,1,2
27366,ACC-APL-1254,6,2
27367,ACC-APL-1256,0,2
27368,ACC-APL-1258,7,2
27369,ACC-APL-1260,0,2
27370,ACC-APL-1262,3,2
27371,ACC-APL-1264,0,2
27372,ACC-APL-1266,5,2
27373,ACC-APL-1268,1,2
27374,ACC-APL-1270,5,2
27375,ACC-APL-1272,1,2
27376,ACC-APL-1274,3,2
27377,ACC-APL-1278,14,2
27378,ACC-APL-1280,6,2
27379,ACC-APL-1282,53,2
27380,ACC-APL-1284,2,2
27381,ACC-APL-1286,0,2
27382,ACC-APL-1288,8,2
27383,ACC-APL-1290,0,2
27384,ACC-APL-1294,9,2
27385,ACC-APL-1296,25,2
27386,ACC-APL-1298,2,2
27387,ACC-APL-1300,9,2
27388,ACC-APL-1302,17,2
27389,ACC-APL-1304,0,2
27390,ACC-APL-1306,0,2
27391,ACC-APL-1308,9,2
27392,ACC-APL-1310,2,2
27393,ACC-APL-1312,2,2
27394,ACC-APL-1314,7,2
27395,ACC-APL-1316,9,2
27396,ACC-APL-1318,7,2
27397,ACC-APL-1320,13,2
27398,ACC-APL-1322,7,2
27399,ACC-APL-1324,4,2
27400,ACC-APL-1326,0,2
27401,ACC-APL-1328,0,2
27402,ACC-APL-1330,6,2
27403,ACC-APL-1332,0,2
27404,ACC-APL-1334,3,2
27405,ACC-APL-1336,3,2
27406,ACC-APL-1338,9,2
27407,ACC-APL-1340,4,2
27408,ACC-APL-1342,18,2
27409,ACC-APL-1344,5,2
27410,ACC-APL-1352,12,2
27411,ACC-APL-1354,31,2
27412,ACC-APL-1356,14,2
27413,ACC-APL-1358,11,2
27414,ACC-APL-1360,10,2
27415,ACC-APL-1362,19,2
27416,ACC-APL-1364,14,2
27417,ACC-APL-1366,3,2
27418,ACC-APL-1368,4,2
27419,ACC-APL-1370,9,2
27420,ACC-APL-1372,2,2
27421,ACC-APL-1374,2,2
27422,ACC-APL-1376,10,2
27423,ACC-APL-1378,8,2
27424,ACC-APL-1380,2,2
27425,ACC-APL-1382,8,2
27426,ACC-APL-1384,1,2
27427,ACC-APL-1386,6,2
27428,ACC-APL-1388,5,2
27429,ACC-APL-1390,8,2
27430,ACC-APL-1392,7,2
27431,ACC-APL-1394,12,2
27432,ACC-APL-1396,221,2
27433,ACC-APL-1398,245,2
27434,ACC-APL-1400,12,2
27435,ACC-APL-1402,7,2
27436,ACC-APL-1404,9,2
27437,ACC-APL-1406,11,2
27438,ACC-APL-1408,21,2
27439,ACC-APL-1410,13,2
27440,ACC-APL-1412,0,2
27441,ACC-APL-1414,23,2
27442,ACC-APL-1416,5,2
27443,ACC-APL-1418,5,2
27444,ACC-APL-1420,6,2
27445,ACC-APL-1422,0,2
27446,ACC-APL-1424,3,2
27447,ACC-APL-1426,4,2
27448,ACC-APL-1428,15,2
27449,ACC-APL-1430,5,2
27450,ACC-APL-1432,32,2
27451,ACC-APL-1434,7,2
27452,ACC-APL-1436,21,2
27453,ACC-APL-1440,4,2
27454,ACC-APL-1442,5,2
27455,ACC-APL-1444,0,2
27456,ACC-APL-1446,10,2
27457,ACC-APL-1448,7,2
27458,ACC-APL-1450,17,2
27459,ACC-APL-1452,23,2
27460,ACC-APL-1454,8,2
27461,ACC-APL-1456,1,2
27462,ACC-APL-1458,2,2
27463,ACC-APL-1460,10,2
27464,ACC-APL-1462,3,2
27465,ACC-APL-1464,15,2
27466,ACC-APL-1466,11,2
27467,ACC-APL-1468,96,2
27468,ACC-APL-1470,16,2
27469,ACC-APL-1472,33,2
27470,ACC-APL-1474,50,2
27471,ACC-APL-1476,2,2
27472,ACC-APL-1478,7,2
27473,ACC-APL-1480,10,2
27474,ACC-APL-1482,10,2
27475,ACC-APL-1484,3,2
27476,ACC-APL-1486,9,2
27477,ACC-APL-1488,3,2
27478,ACC-APL-1490,5,2
27479,ACC-APL-1492,0,2
27480,ACC-APL-1494,5,2
27481,ACC-APL-1496,27,2
27482,ACC-APL-1498,13,2
27483,ACC-APL-1500,11,2
27484,ACC-APL-1502,11,2
27485,ACC-APL-1504,7,2
27486,ACC-APL-1506,5,2
27487,ACC-APL-1508,8,2
27488,ACC-APL-1510,5,2
27489,ACC-APL-1512,4,2
27490,ACC-APL-1514,0,2
27491,ACC-APL-1516,4,2
27492,ACC-APL-1518,26,2
27493,ACC-APL-1520,3,2
27494,ACC-APL-1522,72,2
27495,ACC-APL-1524,0,2
27496,ACC-APL-1526,1,2
27497,ACC-APL-1528,61,2
27498,ACC-APL-1530,83,2
27499,ACC-APL-1532,81,2
27500,ACC-APL-1534,67,2
27501,ACC-APL-1536,19,2
27502,ACC-APL-1538,0,2
27503,ACC-APL-1540,-1,2
27504,ACC-APL-1542,12,2
27505,ACC-APL-1544,8,2
27506,ACC-APL-1546,8,2
27507,ACC-APL-1548,14,2
27508,ACC-APL-1550,15,2
27509,ACC-APL-1552,9,2
27510,ACC-APL-1554,11,2
27511,ACC-APL-1556,134,2
27512,ACC-APL-1558,409,2
27513,ACC-APL-1560,67,2
27514,ACC-APL-1562,82,2
27515,ACC-APL-1564,24,2
27516,ACC-APL-1566,164,2
27517,ACC-APL-1568,8,2
27518,ACC-APL-1570,83,2
27519,ACC-APL-1572,0,2
27520,ACC-APL-1574,19,2
27521,ACC-APL-1576,11,2
27522,ACC-APL-1578,7,2
27523,ACC-APL-1580,1,2
27524,ACC-APL-1582,4,2
27525,ACC-APL-1584,3,2
27526,ACC-APL-1586,4,2
27527,ACC-APL-1588,19,2
27528,ACC-APL-1590,18,2
27529,ACC-APL-1592,20,2
27530,ACC-APL-1594,15,2
27531,ACC-APL-1596,19,2
27532,ACC-APL-1598,20,2
27533,ACC-APL-1600,1,2
27534,ACC-APL-1602,1,2
27535,ACC-APL-1604,4,2
27536,ACC-APL-1606,0,2
27537,ACC-APL-1608,12,2
27538,ACC-APL-1612,10,2
27539,ACC-APL-1614,9,2
27540,ACC-APL-1616,4,2
27541,ACC-APL-1618,7,2
27542,ACC-APL-1620,5,2
27543,ACC-APL-1622,0,2
27544,ACC-APL-1624,20,2
27545,ACC-APL-1626,28,2
27546,ACC-APL-1628,7,2
27547,ACC-APL-1630,16,2
27548,ACC-APL-1632,6,2
27549,ACC-APL-1634,7,2
27550,ACC-APL-1636,8,2
27551,ACC-APL-1638,13,2
27552,ACC-APL-1640,11,2
27553,ACC-APL-1642,13,2
27554,ACC-APL-1644,12,2
27555,ACC-APL-1646,10,2
27556,ACC-APL-1648,2,2
27557,ACC-APL-1650,7,2
27558,ACC-APL-1652,5,2
27559,ACC-APL-1654,12,2
27560,ACC-APL-1656,12,2
27561,ACC-APL-1658,0,2
27562,ACC-APL-1660,10,2
27563,ACC-APL-1662,14,2
27564,ACC-APL-1664,0,2
27565,ACC-APL-1666,10,2
27566,ACC-APL-1668,3,2
27567,ACC-APL-1670,10,2
27568,ACC-APL-1672,3,2
27569,ACC-APL-1674,20,2
27570,ACC-APL-1676,15,2
27571,ACC-APL-1678,15,2
27572,ACC-APL-1680,4,2
27573,ACC-APL-1682,20,2
27574,ACC-APL-1684,4,2
27575,ACC-APL-1686,1,2
27576,ACC-APL-1690,1,2
27577,ACC-APL-1692,0,2
27578,ACC-APL-1694,0,2
27579,ACC-APL-1696,0,2
27580,ACC-APL-1698,0,2
27581,ACC-APL-1700,0,2
27582,ACC-APL-1702,0,2
27583,ACC-APL-1704,0,2
27584,ACC-APL-1706,0,2
27585,ACC-APL-1708,0,2
27586,ACC-APL-1710,0,2
27587,ACC-APL-1712,0,2
27588,ACC-APL-1714,10,2
27589,ACC-APL-1716,0,2
27590,ACC-APL-1718,0,2
27591,ACC-APL-1720,0,2
27592,ACC-APL-1722,0,2
27593,ACC-APL-1724,0,2
27594,ACC-APL-1726,0,2
27595,ACC-APL-1728,0,2
27596,ACC-APL-1730,0,2
27597,ACC-APL-1732,7,2
27598,ACC-APL-1734,0,2
27599,ACC-APL-1736,1,2
27600,ACC-APL-1738,9,2
27601,ACC-APL-1740,0,2
27602,ACC-APL-1742,23,2
27603,ACC-APL-1744,10,2
27604,ACC-APL-1746,7,2
27605,ACC-APL-1748,10,2
27606,ACC-APL-1750,10,2
27607,ACC-APL-1752,10,2
27608,ACC-APL-1754,8,2
27609,ACC-APL-1756,8,2
27610,ACC-APL-1758,7,2
27611,ACC-APL-1760,9,2
27612,ACC-APL-1762,20,2
27613,ACC-APL-1764,19,2
27614,ACC-APL-1766,18,2
27615,ACC-APL-1768,19,2
27616,ACC-APL-1770,17,2
27617,ACC-APL-1772,10,2
27618,ACC-APL-1774,7,2
27619,ACC-APL-1776,9,2
27620,ACC-APL-1778,9,2
27621,ACC-APL-1780,10,2
27622,ACC-APL-1782,10,2
27623,ACC-APL-1784,10,2
27624,ACC-APL-1786,0,2
27625,ACC-APL-1788,7,2
27626,ACC-APL-1790,7,2
27627,ACC-APL-1792,8,2
27628,ACC-APL-1794,8,2
27629,ACC-APL-1796,8,2
27630,ACC-APL-1798,8,2
27631,ACC-APL-1800,0,2
27632,ACC-APL-1802,3,2
27633,ACC-APL-1804,3,2
27634,ACC-APL-1806,1,2
27635,ACC-APL-1808,6,2
27636,ACC-APL-1810,9,2
27637,ACC-APL-1812,4,2
27638,ACC-APL-1814,4,2
27639,ACC-APL-1816,0,2
27640,ACC-APL-1818,0,2
27641,ACC-APL-1820,5,2
27642,ACC-APL-1822,5,2
27643,ACC-APL-1824,3,2
27644,ACC-APL-1826,8,2
27645,ACC-APL-1828,10,2
27646,ACC-APL-1830,4,2
27647,ACC-APL-1832,9,2
27648,ACC-APL-1834,7,2
27649,ACC-APL-1836,10,2
27650,ACC-APL-1838,10,2
27651,ACC-APL-1840,10,2
27652,ACC-APL-1842,10,2
27653,ACC-APL-1844,8,2
27654,ACC-APL-1846,8,2
27655,ACC-APL-1848,10,2
27656,ACC-APL-1850,1,2
27657,ACC-APL-1852,7,2
27658,ACC-APL-1854,10,2
27659,ACC-APL-1856,0,2
27660,ACC-APL-1858,10,2
27661,ACC-APL-1860,6,2
27662,ACC-APL-1862,9,2
27663,ACC-APL-1864,10,2
27664,ACC-APL-1866,10,2
27665,ACC-APL-1868,10,2
27666,ACC-APL-1870,10,2
27667,ACC-APL-1872,7,2
27668,ACC-APL-1874,7,2
27669,ACC-APL-1876,8,2
27670,ACC-APL-1878,9,2
27671,ACC-APL-1880,10,2
27672,ACC-APL-1882,7,2
27673,ACC-APL-1884,9,2
27674,ACC-APL-1886,8,2
27675,ACC-APL-1890,10,2
27676,ACC-APL-1892,9,2
27677,ACC-APL-1894,8,2
27678,ACC-APL-1898,6,2
27679,ACC-APL-1900,7,2
27680,ACC-APL-1902,10,2
27681,ACC-APL-1904,10,2
27682,ACC-APL-1906,8,2
27683,ACC-APL-1908,6,2
27684,ACC-APL-1910,9,2
27685,ACC-APL-1912,10,2
27686,ACC-APL-1914,8,2
27687,ACC-APL-1916,10,2
27688,ACC-APL-1918,9,2
27689,ACC-APL-1920,10,2
27690,ACC-APL-1922,10,2
27691,ACC-APL-1924,10,2
27692,ACC-APL-1926,10,2
27693,ACC-APL-1928,10,2
27694,ACC-APL-1930,12,2
27695,ACC-APL-1932,10,2
27696,ACC-APL-1934,10,2
27697,ACC-APL-1936,10,2
27698,ACC-APL-1938,10,2
27699,ACC-APL-1940,20,2
27700,ACC-APL-1942,10,2
27701,ACC-APL-1944,10,2
27702,ACC-APL-1946,8,2
27703,ACC-APL-1948,10,2
27704,ACC-APL-1950,10,2
27705,ACC-APL-1952,10,2
27706,ACC-APL-1954,10,2
27707,ACC-APL-1956,20,2
27708,ACC-APL-1958,10,2
27709,ACC-APL-1960,10,2
27710,ACC-APL-1962,10,2
27711,ACC-APL-1964,10,2
27712,ACC-APL-1966,10,2
27713,ACC-APL-1968,10,2
27714,ACC-APL-1970,1,2
27715,ACC-APL-1972,1,2
27716,ACC-APL-1974,1,2
27717,ACC-APL-1976,1,2
27718,ACC-APL-1978,1,2
27719,ACC-APL-1980,1,2
27720,ACC-APL-1982,1,2
27721,ACC-APL-1984,1,2
27722,ACC-APL-1986,1,2
27723,ACC-APL-1988,1,2
27724,ACC-APL-1990,1,2
27725,ACC-APL-1992,1,2
27726,ACC-APL-1994,1,2
27727,ACC-APL-1996,1,2
27728,ACC-APL-1998,1,2
27729,ACC-APL-2000,1,2
27730,ACC-APL-2002,1,2
27731,ACC-APL-2004,1,2
27732,ACC-APL-2006,1,2
27733,ACC-APL-2008,1,2
27734,ACC-APL-2010,1,2
27735,ACC-APL-2012,1,2
27736,ACC-APL-2014,1,2
27737,ACC-APL-2016,1,2
27738,ACC-APL-2018,1,2
27739,ACC-APL-2020,1,2
27740,ACC-APL-2022,1,2
27741,ACC-APL-2024,1,2
27742,ACC-APL-2026,1,2
27743,ACC-APL-2028,1,2
27744,ACC-APL-2030,1,2
27745,ACC-APL-2032,1,2
27746,ACC-APL-2034,1,2
27747,ACC-APL-2036,1,2
27748,ACC-APL-2038,1,2
27749,ACC-APL-2040,1,2
27750,ACC-APL-2042,1,2
27751,ACC-APL-2044,1,2
27752,ACC-APL-2046,1,2
27753,ACC-APL-2048,1,2
27754,ACC-APL-2050,1,2
27755,ACC-APL-2052,1,2
27756,ACC-APL-2054,1,2
27757,ACC-APL-2056,1,2
27758,ACC-APL-2058,1,2
27759,ACC-APL-2060,1,2
27760,ACC-APL-2062,1,2
27761,ACC-APL-2064,1,2
27762,ACC-APL-2066,1,2
27763,ACC-APL-2068,1,2
27764,ACC-APL-2070,1,2
27765,ACC-APL-2072,1,2
27766,ACC-APL-2074,1,2
27767,ACC-APL-2076,1,2
27768,ACC-APL-2078,1,2
27769,ACC-APL-2080,1,2
27770,ACC-APL-2082,1,2
27771,ACC-APL-2084,1,2
27772,ACC-APL-2086,10,2
27773,ACC-APL-2088,4,2
27774,ACC-APL-2090,10,2
27775,ACC-HTC-002,18,2
27776,ACC-HTC-004,11,2
27777,ACC-HTC-006,5,2
27778,ACC-HTC-008,17,2
27779,ACC-HTC-010,3,2
27780,ACC-HTC-012,0,2
27781,ACC-HTC-014,0,2
27782,ACC-HTC-016,0,2
27783,ACC-HTC-018,0,2
27784,ACC-HTC-020,0,2
27785,ACC-HTC-022,1,2
27786,ACC-HTC-024,0,2
27787,ACC-HTC-026,0,2
27788,ACC-HTC-028,0,2
27789,ACC-HTC-030,0,2
27790,ACC-HTC-032,10,2
27791,ACC-HTC-034,10,2
27792,ACC-HTC-036,10,2
27793,ACC-HTC-038,20,2
27794,ACC-HTC-040,10,2
27795,ACC-HTC-042,10,2
27796,ACC-HTC-044,10,2
27797,ACC-HTC-046,10,2
27798,ACC-LGM-002,10,2
27799,ACC-LGM-004,20,2
27800,ACC-SAM-002,11,2
27801,ACC-SAM-006,11,2
27802,ACC-SAM-008,11,2
27803,ACC-SAM-009,8,2
27804,ACC-SAM-010,5,2
27805,ACC-SAM-012,12,2
27806,ACC-SAM-014,8,2
27807,ACC-SAM-016,19,2
27808,ACC-SAM-018,3,2
27809,ACC-SAM-020,5,2
27810,ACC-SAM-022,4,2
27811,ACC-SAM-024,15,2
27812,ACC-SAM-026,6,2
27813,ACC-SAM-028,18,2
27814,ACC-SAM-030,7,2
27815,ACC-SAM-032,4,2
27816,ACC-SAM-034,8,2
27817,ACC-SAM-036,6,2
27818,ACC-SAM-038,0,2
27819,ACC-SAM-040,6,2
27820,ACC-SAM-042,1,2
27821,ACC-SAM-044,26,2
27822,ACC-SAM-046,11,2
27823,ACC-SAM-048,7,2
27824,ACC-SAM-050,6,2
27825,ACC-SAM-052,1,2
27826,ACC-SAM-054,2,2
27827,ACC-SAM-056,6,2
27828,ACC-SAM-058,23,2
27829,ACC-SAM-060,6,2
27830,ACC-SAM-062,1,2
27831,ACC-SAM-064,12,2
27832,ACC-SAM-066,12,2
27833,ACC-SAM-068,11,2
27834,ACC-SAM-070,1,2
27835,ACC-SAM-072,1,2
27836,ACC-SAM-074,0,2
27837,ACC-SAM-076,1,2
27838,ACC-SAM-078,12,2
27839,ACC-SAM-080,7,2
27840,ACC-SAM-082,10,2
27841,ACC-SAM-084,3,2
27842,ACC-SAM-086,2,2
27843,ACC-SAM-088,7,2
27844,ACC-SAM-090,3,2
27845,ACC-SAM-092,6,2
27846,ACC-SAM-094,6,2
27847,ACC-SAM-098,17,2
27848,ACC-SAM-100,6,2
27849,ACC-SAM-102,5,2
27850,ACC-SAM-104,8,2
27851,ACC-SAM-106,1,2
27852,ACC-SAM-108,7,2
27853,ACC-SAM-110,2,2
27854,ACC-SAM-112,3,2
27855,ACC-SAM-114,5,2
27856,ACC-SAM-116,1,2
27857,ACC-SAM-118,5,2
27858,ACC-SAM-120,4,2
27859,ACC-SAM-122,12,2
27860,ACC-SAM-124,13,2
27861,ACC-SAM-126,5,2
27862,ACC-SAM-128,9,2
27863,ACC-SAM-130,4,2
27864,ACC-SAM-132,10,2
27865,ACC-SAM-134,17,2
27866,ACC-SAM-136,19,2
27867,ACC-SAM-138,23,2
27868,ACC-SAM-140,13,2
27869,ACC-SAM-142,0,2
27870,ACC-SAM-144,3,2
27871,ACC-SAM-146,3,2
27872,ACC-SAM-148,15,2
27873,ACC-SAM-150,0,2
27874,ACC-SAM-152,6,2
27875,ACC-SAM-154,7,2
27876,ACC-SAM-156,8,2
27877,ACC-SAM-158,3,2
27878,ACC-SAM-160,14,2
27879,ACC-SAM-162,2,2
27880,ACC-SAM-164,0,2
27881,ACC-SAM-166,5,2
27882,ACC-SAM-168,1,2
27883,ACC-SAM-170,0,2
27884,ACC-SAM-172,20,2
27885,ACC-SAM-174,8,2
27886,ACC-SAM-176,6,2
27887,ACC-SAM-178,3,2
27888,ACC-SAM-180,7,2
27889,ACC-SAM-182,6,2
27890,ACC-SAM-184,4,2
27891,ACC-SAM-186,13,2
27892,ACC-SAM-188,5,2
27893,ACC-SAM-190,2,2
27894,ACC-SAM-192,9,2
27895,ACC-SAM-1920,10,2
27896,ACC-SAM-1922,10,2
27897,ACC-SAM-194,5,2
27898,ACC-SAM-196,4,2
27899,ACC-SAM-198,9,2
27900,ACC-SAM-200,3,2
27901,ACC-SAM-202,2,2
27902,ACC-SAM-204,1,2
27903,ACC-SAM-206,4,2
27904,ACC-SAM-208,9,2
27905,ACC-SAM-209,0,2
27906,ACC-SAM-210,6,2
27907,ACC-SAM-212,10,2
27908,ACC-SAM-214,4,2
27909,ACC-SAM-216,1,2
27910,ACC-SAM-218,2,2
27911,ACC-SAM-222,10,2
27912,ACC-SAM-224,0,2
27913,ACC-SAM-226,0,2
27914,ACC-SAM-228,3,2
27915,ACC-SAM-230,5,2
27916,ACC-SAM-232,4,2
27917,ACC-SAM-234,22,2
27918,ACC-SAM-236,10,2
27919,ACC-SAM-238,3,2
27920,ACC-SAM-240,17,2
27921,ACC-SAM-242,0,2
27922,ACC-SAM-244,30,2
27923,ACC-SAM-246,3,2
27924,ACC-SAM-248,0,2
27925,ACC-SAM-250,0,2
27926,ACC-SAM-252,3,2
27927,ACC-SAM-253,0,2
27928,ACC-SAM-254,0,2
27929,ACC-SAM-256,0,2
27930,ACC-SAM-258,15,2
27931,ACC-SAM-260,12,2
27932,ACC-SAM-262,23,2
27933,ACC-SAM-264,27,2
27934,ACC-SAM-266,11,2
27935,ACC-SAM-268,0,2
27936,ACC-SAM-270,11,2
27937,ACC-SAM-272,14,2
27938,ACC-SAM-274,1,2
27939,ACC-SAM-276,1,2
27940,ACC-SAM-278,3,2
27941,ACC-SAM-280,9,2
27942,ACC-SAM-282,16,2
27943,ACC-SAM-284,11,2
27944,ACC-SAM-286,14,2
27945,ACC-SAM-288,18,2
27946,ACC-SAM-290,10,2
27947,ACC-SAM-292,4,2
27948,ACC-SAM-294,6,2
27949,ACC-SAM-298,3,2
27950,ACC-SAM-300,16,2
27951,ACC-SAM-302,2,2
27952,ACC-SAM-304,4,2
27953,ACC-SAM-306,20,2
27954,ACC-SAM-308,9,2
27955,ACC-SAM-310,49,2
27956,ACC-SAM-312,12,2
27957,ACC-SAM-314,21,2
27958,ACC-SAM-316,7,2
27959,ACC-SAM-318,2,2
27960,ACC-SAM-320,19,2
27961,ACC-SAM-322,15,2
27962,ACC-SAM-324,2,2
27963,ACC-SAM-326,2,2
