SKU,Title,"Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-001-0588,"LCD and Touch Screen Digitizer for iPod Touch 4 Black",60.00,6.85,13.41,10.72,16.4390,13.2500,0.0000,14.50,14.99,13.98,12.99,,,,,
APL-001-0594,"LCD and Touch Screen Digitizer for iPod Touch 4 - White",60.00,6.85,13.41,10.72,17.3440,14.9900,0.0000,14.50,17.99,13.98,12.99,,,,,
APL-001-0600,"LCD and Touch Screen Digitizer for iPod Touch 4 Baby Blue",70.00,6.32,2.19,11.42,17.7000,15.6900,0.0000,,,,13.99,,,,,
BKB-MOD-054,"Blackberry Bold 9700 Trackpad Home Button - Black",0.00,0.00,0.00,0.00,5.9500,5.9900,0.0000,,,1.50,,,,,,
BTY-BKB-006,"Blackberry Bold 9780 9700 9000 Replacement Battery",0.00,0.00,0.00,0.00,3.9500,3.4900,0.0000,,,1.99,,,,,,
BTY-HTC-012,"HTC Aria BB92100 Replacement Battery",0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,1.99,,,,,,
BTY-HTC-030,"HTC Evo 4G BB96100 / RHOD160 Replacement Battery",0.00,0.00,0.00,0.00,6.9500,2.9900,0.0000,,,1.99,0.49,,,,,
FLX-HTC-006,"HTC Amaze Audio Headphone Jack Earpiece Speaker Flex Cable",0.00,0.00,0.00,0.00,12.9500,10.4900,0.0000,,,0.99,,,,,,
FLX-HTC-030,"HTC Aria MicroSD SIM Card Port Flex Cable",0.00,0.00,0.00,0.00,8.9500,6.3900,0.0000,,,0.99,,,,,,
FLX-HTC-120,"HTC HD2 T8585 GPS Antenna Board Flex Cable",0.00,0.00,0.00,0.00,3.9500,1.6900,0.0000,,,0.99,,,,,,
FLX-HTC-126,"HTC HD2 T8585 Keyboard Keypad Flex Cable",0.00,0.00,0.00,0.00,4.9500,2.1900,0.0000,,,1.50,,,,,,
FLX-HTC-174,"HTC Droid Incredible 2 S Simcard Port Flex Cable",0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,0.99,,,,,,
FLX-HTC-228,"HTC Mytouch 4G Sim Card Memory SD Card Flex Cable",0.00,0.00,0.00,0.00,8.9500,6.8900,0.0000,,,1.50,,,,,,
FLX-HTC-240,"HTC Mytouch 4G Slide Microphone Audio Power Main Flex Cable",0.00,0.00,0.00,0.00,13.9500,11.2900,0.0000,,,0.99,,,,,,
FLX-HTC-246,"HTC MyTouch 4G Slide PCB Slide Ribbon Flex Cable",0.00,0.00,0.00,0.00,12.9500,10.0900,0.0000,,,,0.49,,,,,
FLX-HTC-252,"HTC One V On/Off Power Button Volume Flex Cable",0.00,0.00,0.00,0.00,6.9500,4.6900,0.0000,,,1.50,,,,,,
FLX-HTC-258,"HTC One X Dock Connector with PCB Board Flex Cable",0.00,0.00,0.00,0.00,8.9500,6.3900,0.0000,,,0.80,,,,,,
FLX-HTC-264,"HTC One X S720e G23 Micro SIM Card Tray Holder - Black",0.00,0.00,0.00,0.00,3.9500,1.1900,0.0000,,,0.50,,,,,,
FLX-HTC-270,"HTC One X  Micro SIM Card Tray Holder - White",0.00,0.00,0.00,0.00,3.9500,1.1900,0.0000,,,0.50,,,,,,
FLX-HTC-294,"HTC Radar 4G Audio Jack Power On Off Main PCB Flex Cable",0.00,0.00,0.00,0.00,19.9500,17.4900,0.0000,,,16.99,,,,,,
FLX-HTC-306,"HTC Radar 4G Sim Card Flex Cable",0.00,0.00,0.00,0.00,8.9500,6.3900,0.0000,,,0.99,,,,,,
FLX-HTC-318,"HTC Rezound Sim Card Flex Cable",0.00,0.00,0.00,0.00,5.9500,3.8900,0.0000,,,0.99,,,,,,
FLX-HTC-336,"HTC Sensation Main Power Audio Ribbon Flex Cable",40.00,6.15,3.05,7.00,12.2500,10.2900,0.0000,,,5.99,,,,,,
FLX-HTC-348,"HTC Sensation Side Volume Key Button Ribbon Flex Cable",0.00,0.00,0.00,0.00,4.9500,2.1900,0.0000,,,0.60,,,,,,
FLX-HTC-354,"HTC Sensation Sim Card Memory Card Flex Cable",0.00,0.00,0.00,0.00,5.9500,3.8900,0.0000,,,0.99,,,,,,
FLX-HTC-390,"HTC Desire Z T-mobile G2 Trackball Joystick Navigation Key Flex Cable",0.00,0.00,0.00,0.00,14.9500,12.6900,0.0000,,,0.99,,,,,,
FLX-HTC-426,"HTC Wildfire Volume Key Ribbon Flex Cable",0.00,0.00,0.00,0.00,3.9500,1.9900,0.0000,,,0.99,,,,,,
SRN-HTC-042,"HTC ATT Freestyle Touch Screen Digitizer",25.00,6.32,8.97,5.38,10.1340,8.7900,0.0000,,,2.99,,,,,,
SRN-HTC-090,"HTC Droid Incredible 4G LTE Touch Screen Digitizer",25.00,6.32,6.73,5.02,8.5500,7.2900,0.0000,,,3.99,,,,,,
SRN-HTC-102,"HTC Evo 3D Touch Screen Digitizer",20.00,6.82,8.90,4.24,8.0600,6.7800,0.0000,,,2.99,,,,,,
SRN-HTC-156,"HTC Evo 4G LTE Touch Screen Digitizer",35.00,6.50,6.88,6.44,11.2700,9.4900,0.0000,,,1.99,,,,,,
SRN-HTC-168,"HTC Evo Shift 4G Touch Screen Digitizer",25.00,6.32,6.88,5.04,9.0700,7.8900,0.0000,,,3.99,,,,,,
SRN-HTC-198,"HTC G2 / Desire Z Touch Screen Digitizer",25.00,6.32,6.88,5.04,9.0700,7.8900,0.0000,,,1.99,,,,,,
SRN-HTC-204,"HTC HD2 Tmobile Touch Screen Digitizer",4.00,1.00,0.25,4.25,12.9500,8.8900,0.0000,,,5.50,,,,,,
SRN-HTC-222,"HTC HD7 Touch Screen Digitizer",0.00,0.00,0.00,0.00,10.9500,8.8900,0.0000,,,4.99,,,,,,
SRN-HTC-234,"HTC HD7S Touch Screen Digitizer",0.00,0.00,0.00,0.00,10.9500,8.8900,0.0000,,,4.99,,,,,,
SRN-HTC-264,"HTC MyTouch 3G Slide LCD Screen",25.00,6.13,8.51,5.47,9.8460,8.4900,0.0000,,,0.20,,,,,,
SRN-HTC-270,"HTC MyTouch 3G Slide Touch Screen Digitizer",0.00,0.00,0.00,0.00,7.9500,7.8900,0.0000,,,2.99,,,,,,
SRN-HTC-288,"HTC Mytouch 4G LCD Screen",0.00,0.00,0.00,0.00,11.9500,11.8900,0.0000,,,,5.49,,,,,
SRN-HTC-306,"HTC Mytouch 4G Touch Screen Digitizer",25.00,6.14,11.11,5.88,10.5840,9.1900,0.0000,,,,2.49,,,,,
SRN-HTC-312,"HTC One S LCD + Touch Screen Digitizer",90.00,6.13,9.09,16.16,23.4320,21.4900,0.0000,,,15.99,,,,,,
SRN-HTC-324,"HTC One X Front Housing LCD + Touch Screen Digitizer",125.00,6.50,1.05,19.39,28.1200,25.7900,0.0000,,,17.99,,,,,,
SRN-HTC-342,"HTC Rezound LCD Screen",0.00,0.00,0.00,0.00,28.9500,17.7900,0.0000,,,9.99,,,,,,
SRN-HTC-354,"HTC Rhyme Touch Screen Digitizer",0.00,0.00,0.00,0.00,10.9500,10.8900,0.0000,,,2.50,,,,,,
SRN-HTC-378,"HTC Sensation Touch Screen Digitizer",0.00,0.00,0.00,0.00,14.9500,9.8900,0.0000,,,7.50,,,,,,
SRN-HTC-426,"HTC Thunderbolt Touch Screen Digitizer",0.00,0.00,0.00,0.00,8.9500,7.8900,0.0000,,,2.99,,,,,,
SRN-HTC-498,"HTC Wildfire S LCD Screen",0.00,0.00,0.00,0.00,7.9500,7.8900,0.0000,,,2.99,,,,,,
SRN-HUA-042,"Huawei Mercury M886 Digitizer Touch Screen",35.00,6.12,4.04,6.38,11.1650,9.3900,0.0000,,,3.99,,,,,,
FLX-LGM-066,"LG Optimus Black P970 Audio Headphone Jack Flex Cable",0.00,0.00,0.00,0.00,8.9500,6.3900,0.0000,,,0.99,,,,,,
SRN-LGM-030,"LG G2X Optimus 2X P990 P999 LCD Screen",0.00,0.00,0.00,0.00,13.9500,12.8900,0.0000,,,5.99,,,,,,
SRN-LGM-036,"LG G2X Optimus 2X P990 P999 Touch Screen Digitizer - Black",35.00,6.50,3.57,5.93,10.8325,9.1900,0.0000,,,3.99,,,,,,
SRN-LGM-096,"LG Optimus 3D P920 Thrill 4G P925 Touch Screen Digitizer",40.00,6.12,5.24,7.39,12.5630,10.1900,0.0000,,,5.99,,,,,,
SRN-LGM-108,"LG Optimus Black P970 Touch Screen Digitizer - Black",35.00,6.32,6.73,6.60,11.5500,9.7900,0.0000,,,3.99,,,,,,
SRN-LGM-114,"LG Revolution VS910 LCD Screen",0.00,0.00,0.00,0.00,9.9500,9.8900,0.0000,,,6.50,2.99,,,,,
SRN-LGM-120,"LG Revolution VS910 Touch Screen Digitizer",35.00,6.12,5.24,6.58,11.5150,9.6900,0.0000,,,5.99,,,,,,
FLX-MOT-030,"Motorola Droid X MB810 Main PCB Ribbon Ear Piece Speaker Flex Cable",0.00,0.00,0.00,0.00,5.9500,3.8900,0.0000,,,0.99,,,,,,
SRN-MOT-006,"Motorola Atrix 4G MB860 LCD Screen",0.00,0.00,0.00,0.00,16.9500,9.8900,0.0000,13.99,,,,,,,,
SRN-MOT-012,"Motorola Atrix 4G MB860 Touch Screen Digitizer",25.00,6.60,8.54,5.08,9.9000,8.5900,0.0000,,,3.99,,,,,,
SRN-MOT-036,"Motorola Droid 2 A955 LCD Screen",0.00,0.00,0.00,0.00,10.9500,15.7900,0.0000,,,,2.49,,,,,
SRN-MOT-042,"Motorola Droid 2 A955 Touch Screen Digitizer",0.00,0.00,0.00,0.00,9.9500,6.8900,0.0000,,,2.99,0.49,,,,,
SRN-MOT-048,"Motorola Droid 2 Global A956 LCD Screen",0.00,0.00,0.00,0.00,10.9500,9.8900,0.0000,,,3.99,2.49,,,,,
SRN-MOT-060,"Motorola Droid 3 XT862 XT860 LCD Screen",0.00,0.00,0.00,0.00,17.9500,14.8900,0.0000,,,,7.99,,,,,
SRN-MOT-066,"Motorola Droid 3 XT862 XT860 Touch Screen Digitizer",0.00,0.00,0.00,0.00,13.9500,10.8900,0.0000,,,5.50,,,,,,
SRN-MOT-084,"Motorola Droid Bionic XT875 LCD Screen",0.00,0.00,0.00,0.00,11.9500,9.8900,0.0000,,,0.30,0.49,,,,,
SRN-MOT-120,"Motorola Droid X2 MB870 LCD Screen Version A (Small Connector)",0.00,0.00,0.00,0.00,27.9500,19.7900,0.0000,,,,0.49,,,,,
SRN-NOK-012,"Nokia Lumia 610 Digitizer Touch Screen with Frame",0.00,0.00,0.00,0.00,19.9500,6.8900,0.0000,,,2.50,,,,,,
FLX-SAM-006,"Samsung Epic 4G D700 Keyboard Flex Cable",0.00,0.00,0.00,0.00,7.9500,5.4900,0.0000,,,0.99,,,,,,
FLX-SAM-012,"Samsung Epic 4G D700 Motherboard Slide Flex Cable",0.00,0.00,0.00,0.00,8.9500,6.8900,0.0000,,,0.99,,,,,,
