SKU,Title,"Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD
SRN-SAM-248,"Galaxy Note 2 LCD + Digitizer Touch Screen - Gray - No Frame",410.00,6.85,6.91,60.86,16.1600,79.9900,0.0000,79.99,117.99,74.98,85.99
APL-003-1198,"Home Replacement Button With Rubber Bracket for iPhone 4S Black",2.50,6.85,1.44,0.58,1.9750,1.6900,0.0000,,,,1.99
TAB-SRN-152,"Samsung Galaxy Note N8000 10.1 Touch Screen Digitizer - Black",45.00,6.12,1.79,7.65,13.0050,10.4900,0.0000,,,13.50,
FLX-SAM-737,"Samsung Galaxy S4 i9500 i9505 i337 M919 i545 L720 Home Button - White",2.00,6.50,1.60,0.55,1.6800,1.4900,0.0000,3.10,,,
FLX-SAM-738,"Samsung Galaxy S4 i337 M919 L720T Loudspeaker Buzzer - White",8.00,6.82,2.24,1.50,3.6000,2.7800,0.0000,2.99,7.99,,1.49
FLX-SAM-739,"Samsung Galaxy Note 10.1 Tablet N8000 Headphone Audio Jack Flex Cable REV 0.3A",0.00,0.00,0.00,0.00,5.9500,3.5900,0.0000,,,2.50,
FLX-SAM-740,"Samsung Galaxy S3 i9300 T999 i747 i535 L710  Power Volume - White",0.00,0.00,0.00,0.00,2.9500,0.9900,0.0000,,,0.50,
FLX-SAM-742,"Samsung Galaxy S4 i9505 USB Charging Port Microphone Flex Cable REV 19",13.00,6.32,2.93,2.52,5.6700,4.1900,0.0000,,9.99,,
SRN-SAM-254,"Galaxy S4 i9505 i337 M919 LCD + Touch Screen Digitizer with Frame - Marble White",410.00,6.82,8.23,61.32,17.5300,72.9900,0.0000,76.00,87.99,76.50,84.99
SRN-SAM-256,"Galaxy S4 i9505 i337 M919 LCD + Touch Screen Digitizer with Frame - Black Mist",410.00,6.82,8.23,61.32,72.9900,72.9900,0.0000,76.00,87.99,76.50,84.99
SRN-SAM-258,"Galaxy S4 i545 L720 R970 LCD + Touch Screen Digitizer with Frame  - Black Mist",50.00,1.00,0.00,50.00,72.9900,72.9900,0.0000,76.00,91.99,76.50,85.99
SRN-SAM-260,"Galaxy S4 i545 L720 R970 LCD + Touch Screen Digitizer with Frame - White",50.00,1.00,0.00,50.00,17.5200,72.9900,0.0000,76.00,82.99,76.50,85.99
SRN-HTC-552,"HTC One SV LCD + Touch Screen Digitizer - Black",30.00,6.43,5.39,5.50,9.9000,8.5300,0.0000,,,,31.99
APL-003-1238,"Motherboard Interconnect Flex Cables for iPhone 5",4.00,6.50,1.78,0.89,1.4000,1.1900,0.0000,4.95,7.99,,1.99
APL-003-1240,"Internal Loudspeaker for iPad 3 4",15.00,6.88,0.15,2.20,4.7025,3.4900,0.0000,,7.99,,5.99
APL-003-1242,"WIFI Bluetooth Antenna Flex Cable for iPhone 4S",2.00,6.82,0.90,0.43,1.5750,0.9900,0.0000,,4.99,,0.99
APL-003-1244,"Left &amp; Right 3G Antenna Flex Cable for iPad 2",9.00,6.88,0.15,1.33,4.1400,2.3900,0.0000,,,1.50,3.99
APL-003-1246,"FPC Battery Connector Clip for iPhone 4",2.00,6.50,1.41,0.52,2.9500,0.5900,0.0000,,,,3.99
SRN-LGM-162,"LG Optimus G Pro E980 Touch Screen Digitizer",30.00,6.82,2.31,4.74,9.0100,7.5800,0.0000,,12.99,,
SRN-SAM-326,"Galaxy Note 2 LCD + Digitizer Touch Screen - White - No Frame",75.00,1.00,0.00,75.00,15.9300,79.9900,0.0000,79.99,117.99,74.98,85.99
APL-003-1252,"Top Bottom Glass Cover Replacement for iPhone 5S Black",4.00,6.70,2.17,0.92,2.0500,1.7900,0.0000,2.99,,,2.99
APL-003-1254,"Top Bottom Glass Cover Replacement for iPhone 5S White",4.00,6.70,1.45,0.81,2.0500,1.7900,0.0000,2.99,,,2.99
APL-003-1256,"Top Bottom Glass Cover Replacement for iPhone 5S Purple",8.00,6.31,1.08,1.44,3.4560,2.6900,0.0000,,,,2.99
APL-003-1278,"Sim Card Tray for iPhone 5c Hot Pink",2.00,6.85,1.44,0.50,1.5000,1.2900,0.0000,1.99,3.99,,
APL-003-1280,"Sim Card Tray for iPhone 5c Yellow",2.00,6.32,0.83,0.45,1.5750,0.9900,0.0000,1.99,3.99,,
APL-003-1282,"Sim Card Tray for iPhone 5c White",2.00,6.70,2.15,0.62,1.5750,0.9900,0.0000,1.99,,0.99,
APL-003-1284,"Power Button / Volume Button / Mute Button for iPhone 5c - Blue",4.00,6.32,0.83,0.76,1.9000,1.6900,0.0000,,,0.00,
APL-003-1286,"Power Button / Volume Button / Mute Button for iPhone 5c - Green",0.00,0.00,0.00,0.00,3.9500,1.4900,0.0000,,,0.99,
APL-003-1288,"Power Button / Volume Button / Mute Button for iPhone 5c – Hot Pink",0.00,0.00,0.00,0.00,3.9500,1.4900,0.0000,,,2.00,
APL-003-1290,"Power Button / Volume Button / Mute Button for iPhone 5c – Yellow",0.00,0.00,0.00,0.00,3.9500,1.4900,0.0000,,,0.99,
APL-003-1292,"Power Button / Volume Button / Mute Button for iPhone 5c – White",7.00,6.13,1.17,1.33,3.1920,2.4900,0.0000,2.99,,0.99,
APL-003-1294,"Sim Card Tray for iPhone 5S SE Gold",2.00,6.88,0.15,0.31,1.7500,1.0500,0.0000,1.49,3.99,0.80,1.99
APL-003-1296,"Sim Card Tray for iPhone 5S SE Silver",0.00,0.00,0.00,0.00,2.9500,0.9900,0.0000,1.49,3.99,0.80,1.99
APL-003-1298,"Mute Volume Power Metal Buttons for iPhone 5S SE - Gold",0.00,0.00,0.00,0.00,3.9500,1.4900,0.0000,,4.99,,0.99
APL-003-1300,"Mute Volume Power Metal Buttons for iPhone 5S SE - Silver",6.00,6.10,0.90,1.13,2.7120,2.0900,0.0000,1.99,4.99,,1.49
APL-003-1302,"Home Button Flex Cable for iPhone 5S",4.00,6.82,1.80,0.85,2.1300,1.7900,0.0000,1.79,,1.95,2.99
APL-003-1304,"Headphone Jack Charging Port Flex Cable for iPhone 5S Black",11.00,6.88,1.13,1.76,4.5100,3.6300,0.0000,3.29,7.99,2.00,3.99
APL-003-1306,"Headphone Jack Charging Port Flex Cable for iPhone 5S White",11.00,6.88,1.13,1.76,4.6100,3.3900,0.0000,3.29,7.99,2.00,4.99
APL-003-1308,"Power Volume Flex Cable for iPhone 5S SE",9.00,6.88,1.13,1.47,3.9790,3.2900,0.0000,3.49,,3.99,4.99
APL-003-1310,"Front Camera  Proximity Sensor Flex Cable for iPhone 5S SE",18.00,6.88,1.13,2.78,6.5730,5.1600,0.0000,2.99,7.99,2.99,5.99
APL-003-1312,"Rear Camera Flex Cable for iPhone 5S",30.00,6.85,3.80,4.93,9.3700,7.8900,0.0000,6.95,12.99,3.99,7.99
APL-003-1314,"Charging Port and Headphone Jack Flex Assembly for iPhone 5c",12.00,6.88,1.13,1.91,4.9300,3.6100,0.0000,2.39,7.99,2.50,3.99
APL-003-1316,"Home Button Flex Cable for iPhone 5c",1.50,6.88,1.13,0.38,1.3250,1.1900,0.0000,0.49,4.99,0.50,0.99
APL-003-1318,"WiFi &amp; Bluetooth Antenna for iPhone 5c",4.00,6.85,1.44,0.79,2.0300,1.7900,0.0000,2.99,7.99,,2.99
APL-003-1324,"Headphone Jack Board Flex Cable for iPad 3 4G",8.00,6.85,1.96,1.45,3.2600,2.5900,0.0000,17.95,14.99,9.50,9.99
APL-003-1326,"Microphone Flex Cable for iPad 3 3G Version",7.00,6.12,3.64,1.74,4.0020,3.2900,0.0000,,,,0.00
SRN-LGM-170,"LG Optimus F7 US780 Touch Screen Digitizer - Black",40.00,6.50,1.24,6.34,11.1000,9.3900,0.0000,,14.99,,
SRN-LGM-172,"LG Optimus G2 D800 D801 LCD + Touch Screen Digitizer Assembly - Black",65.00,6.82,12.50,11.36,31.9900,31.9900,0.0000,,39.99,33.98,36.99
FLX-SAM-796,"Samsung Galaxy S4 LCD Touch Screen Tester Flex Cable",8.00,6.43,1.55,1.49,3.5800,2.7900,0.0000,4.49,,,1.99
FLX-LGM-200,"LG Optimus G Pro E980 Charging Dock Port Connector Flex Cable",28.00,6.50,3.25,4.81,9.0440,7.6900,0.0000,,12.99,,
FLX-SAM-808,"Samsung Galaxy S4 Active i9295 i537 Micro SD Sim Card Tray Flex Cable",12.00,6.32,2.93,2.36,5.3100,3.8900,0.0000,,,2.50,
FLX-SAM-798,"Samsung Galaxy S4 Active i537 Charger Port Front Keyboard & Mic Flex Cable Ribbon",25.00,6.88,0.15,3.66,7.9000,6.6900,0.0000,,9.99,4.99,5.99
FLX-SAM-800,"Samsung Galaxy Note 3 N9000 N900A Audio Headphone Jack Speaker Flex Cable",8.00,6.85,2.17,1.48,3.9790,3.2900,0.0000,,5.99,,2.99
FLX-SAM-802,"Samsung Galaxy Note 3 N9000 N9005 N900A Stylus S Pen Insert Writing Flex Cable",15.00,6.70,1.45,2.46,5.6900,4.1900,0.0000,,,2.50,2.99
FLX-SAM-804,"Samsung Galaxy Mega 6.3 I9200 i527 i9205 i9200 Power Button Connector Flex Cable",4.00,6.46,1.67,0.88,2.4250,2.0900,3.4900,,7.99,3.45,
FLX-SAM-806,"Samsung Galaxy Note 8.0 Tablet N5100 Ear Speaker Earpiece Audio Jack Flex Cable - Rev 0.4",0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,1.99,
APL-003-1354,"Antenna Connector Cable for iPhone 5S",3.00,6.85,3.68,0.98,1.9500,1.6900,0.0000,2.69,,,
APL-003-1356,"Home Button for iPhone 5c Black",2.00,6.82,2.24,0.62,1.3500,1.1900,0.0000,1.09,,,1.99
APL-003-1358,"Front Camera , Proximity Sensor and Microphone Flex Cable Assembly for iPhone 5c",10.00,6.88,0.15,1.48,4.6400,3.4900,0.0000,1.99,7.99,1.99,3.99
APL-003-1360,"Power/Volume/Mute Flex Cable Assembly for iPhone 5c",9.00,6.88,0.15,1.33,3.9790,3.2900,0.0000,2.99,7.99,2.00,3.99
APL-003-1362,"Pentalobe Star Replacement Screws for iPhone 5S Gold",1.00,6.70,1.86,0.43,1.1900,0.7900,0.0000,3.99,3.99,0.50,
APL-003-1364,"Pentalobe Star Replacement Screws for iPhone 5S Silver",1.00,6.85,1.44,0.36,1.6100,0.9900,0.0000,3.99,3.99,0.50,
APL-003-1366,"Pentalobe Star Replacement Screws for iPhone 5c Black",1.00,6.88,0.15,0.17,1.6100,0.9900,0.0000,3.99,,0.50,
FLX-SAM-822,"Samsung Galaxy Mega 6.3 i9200 i527 i9205 Loudspeaker Flex Cable - White",18.00,6.12,1.44,3.18,6.6780,5.2900,0.0000,,7.99,7.50,
FLX-SAM-1321,"Samsung Galaxy Note 4 N910F N910A N910T N910V N910P Rear Camera",30.00,6.50,2.17,4.95,9.5000,8.0900,0.0000,6.99,9.99,5.99,6.99
FLX-HTC-528,"HTC Droid DNA Micro USB Charging Port Mic Flex Cable",30.00,6.50,2.29,4.97,9.0720,7.8900,0.0000,,12.99,,
FLX-LGM-512,"LG Google Nexus 5 D820 D821 WiFi Antenna Cable Wire - Black",8.00,6.85,2.17,1.48,3.7260,3.0900,0.0000,,3.99,,
FLX-LGM-514,"LG Google Nexus 5 D820 D821 GPS Antenna Cable Wire - White",0.00,0.00,0.00,0.00,6.9500,4.1900,0.0000,,3.99,0.99,
FLX-LGM-516,"LG Google Nexus 5 D820 D821 Audio Headphone Jack Module",22.00,6.30,1.62,3.75,7.8750,6.1900,0.0000,,9.99,2.50,
FLX-LGM-518,"LG Google Nexus 5 D820 D821 Back Facing Rear Camera Flex Cable",32.00,6.30,2.28,5.44,10.0980,8.7900,0.0000,9.49,12.99,,
FLX-LGM-520,"LG Google Nexus 5 D820 D821 Charging Port Flex Cable",40.00,6.70,1.96,6.26,11.3900,9.5900,0.0000,7.99,12.99,6.99,
FLX-LGM-522,"LG Google Nexus 5 D820 D821 Earpiece Speaker Module",6.00,6.28,3.22,1.47,3.5280,2.7900,0.0000,1.24,4.99,0.60,
FLX-LGM-524,"LG Google Nexus 5 D820 D821 Front Facing Camera Flex Cable",15.00,6.12,1.92,2.76,6.2100,4.5900,0.0000,5.79,12.99,,
FLX-LGM-526,"LG Google Nexus 5 D820 D821 Loudspeaker Flex Cable",30.00,6.46,2.08,4.97,9.4400,7.9900,0.0000,8.62,9.99,2.50,
APL-003-1390,"Sim Card Tray for iPad Air Silver",5.00,6.70,3.77,1.31,3.1400,2.4900,0.0000,,3.99,,
APL-003-1392,"Sim Card Tray for iPad Air Grey",3.00,6.88,1.36,0.63,2.2000,1.8900,0.0000,,3.99,,
APL-003-1394,"Home Button Flex for iPad Air",13.00,6.50,1.90,2.29,5.0625,3.7900,0.0000,2.99,7.99,1.95,1.99
APL-003-1396,"Microphone Flex for iPad Air/iPad 5",0.00,0.00,0.00,0.00,5.9500,,0.0000,4.50,4.99,1.99,2.99
APL-003-1398,"Home Button Metal Bracket for iPad Air",3.00,6.88,0.15,0.46,2.3250,1.9900,0.0000,,1.99,,
SRN-SAM-614,"Galaxy S5 i9600 G900A G900T G900V G900P LCD + Touch Screen Digitizer - White",88.50,1.00,1.50,90.00,14.2500,104.9900,0.0000,105.00,142.99,141.99,139.99
SRN-SAM-616,"Galaxy S5 i9600 G900A G900T G900V G900P G900H LCD + Touch Screen Digitizer - Gold",740.00,6.82,6.37,109.44,155.7500,124.9900,0.0000,,146.99,138.99,139.99
FLX-LGM-552,"LG Optimus G PRO E980 Home Button Charging Port Flex",22.00,6.50,2.29,3.74,7.9380,6.2900,0.0000,,14.99,,
BTY-SAM-090,"Samsung Galaxy Tab 3 7.0 T210 T211 T4000E Battery 4000mAh",20.00,6.60,10.00,4.55,8.6450,7.2900,0.0000,,12.99,,
APL-003-1418,"Earpiece Anti-Dust Rubber Mesh for iPhone 5 5S 5C",1.00,6.46,0.14,0.18,1.5400,0.9900,0.0000,,2.49,2.50,
FLX-HTC-558,"Micro SD Reader & Volume Button Flex for HTC One M8",15.00,6.12,1.50,2.70,6.0750,4.4900,0.0000,,,6.50,
FLX-HTC-560,"Loudspeaker Module for HTC One M8",10.00,6.70,4.96,2.23,5.7825,4.2900,0.0000,4.29,,1.99,
APL-003-1452,"Loudspeaker Module for iPhone 5S SE",10.00,6.85,0.69,1.56,4.5675,3.3900,0.0000,1.39,7.99,1.50,1.99
APL-003-1458,"Ear Piece Speaker Module for iPhone 5C",3.00,6.88,0.15,0.46,2.0000,1.6900,0.0000,0.79,4.99,0.80,1.99
SRN-SAM-866,"Touch Screen Digitizer for Samsung Galaxy Mega 5.8 i9150 i9152 White",35.00,6.50,0.00,5.38,11.8825,9.9900,0.0000,,18.99,,
SRN-LGM-360,"Touch Screen Digitizer for LG Optimus F6 D500 D505 Black",35.00,6.32,2.00,5.85,10.5300,9.0900,0.0000,,12.99,,
SRN-LGM-362,"LCD + Touch Screen Digitizer with Frame for LG Google Nexus 5 D820 D821 Black",160.00,6.82,8.90,24.77,34.7200,32.2400,0.0000,34.50,37.99,29.98,34.99
SRN-LGM-356,"Touch Screen Digitizer for LG Optimus G Pro E980 E985 F240 White",25.00,6.85,3.32,4.13,7.8500,6.6100,0.0000,,24.99,,
SRN-LGM-354,"LCD + Touch Screen Digitizer with Frame for LG Optimus G2 D800 D801 B29 - White",200.00,6.60,6.40,31.27,41.7500,38.7900,0.0000,39.75,,,42.99
TAB-SRN-326,"Digitizer Touch Screen for Samsung Galaxy Tab 3 7.0 P3200 White",45.00,6.70,3.35,7.22,13.4640,10.8900,0.0000,,14.99,,
SRN-SAM-864,"Touch Screen Digitizer for Samsung Galaxy Mega 5.8 i9150 i9152 Black",35.00,6.12,5.14,6.56,11.4800,9.6900,0.0000,,18.99,,
SRN-SAM-870,"Touch Screen Digitizer for Samsung Galaxy Grand 2 G7102 G7105 G7106 Black",35.00,6.30,7.78,6.79,11.8825,9.9900,0.0000,,12.99,,
SRN-SAM-1166,"Galaxy S4 Active i537 LCD + Touch Screen Digitizer with Frame Titanium Gray",34.00,1.00,1.42,35.42,48.7000,44.2900,0.0000,,,,138.49
FLX-SAM-1038,"Samsung Galaxy Note 8.0 N5100 N5110 LCD Screen to Mainboard Flex Ribbon Cable",10.00,6.85,2.17,1.78,4.0900,3.2900,0.0000,,7.99,,
SRN-LGM-550,"LG Optimus L90 D405 D415 Touch Screen Digitizer",30.00,6.50,7.95,5.84,9.3300,7.8900,0.0000,,12.99,,
SRN-SAM-614K,"Galaxy S5 i9600 G900A G900T G900V G900P LCD + Touch Screen Digitizer - White with Tool Kit",0.00,0.00,0.00,0.00,119.9900,149.9900,0.0000,,,,139.99
SRN-SAM-1206K,"Samsung Galaxy Note 4 N910 N910A N910T  N910V N910P LCD Assembly - White with Tool Kit",0.00,0.00,0.00,0.00,159.9500,151.3900,0.0000,,,,169.99
SRN-SAM-132K,"Galaxy S3 T999 i747 i535 L710 LCD + Touch Screen Digitizer - White with Tool Kit",0.00,0.00,0.00,0.00,59.9900,,0.0000,,,,67.99
SRN-SAM-210K,"Galaxy S3 T999 i747 i535 L710 LCD + Touch Screen Digitizer - Black with Tool Kit",0.00,0.00,0.00,0.00,73.9500,87.0900,0.0000,,,,65.99
SRN-SAM-224K,"Galaxy S4 i9500 i9505 i337 i545 L720 M919 R970 LCD + Touch Screen Digitizer  - Black Mist  with Tool Kit",0.00,0.00,0.00,0.00,69.9900,,0.0000,,,,77.99
TAB-SRN-569,"Touch Screen Digitizer for Samsung Galaxy Tab PRO 8.4 T320 WIFI Version - Black",60.00,6.12,7.79,11.08,17.1740,15.1900,0.0000,,19.99,,
SRN-SAM-230K,"Galaxy S4 i9500 i9505 i337 i545 L720 M919 R970 LCD + Touch Screen Digitizer  - White with Tool Kit",0.00,0.00,0.00,0.00,69.9900,,0.0000,,,,84.99
SRN-SAM-686K,"Galaxy Note 3 N9000 N900A N900T N900P N900V LCD Digitizer Touch Screen Gray - New with Tool Kit",0.00,0.00,0.00,0.00,139.9500,178.4900,0.0000,,,,154.99
TAB-SRN-565,"Samsung Galaxy Tab Pro 8.4 T320 LCD with Digitizer White",600.00,6.43,6.25,94.28,122.5600,114.0900,0.0000,,89.99,,
SRN-SAM-248K,"Galaxy Note 2 LCD + Digitizer Touch Screen - Gray - No Frame with Tool Kit",0.00,0.00,0.00,0.00,84.9900,140.6900,0.0000,,,,85.99
SRN-SAM-1198K,"Samsung Galaxy Note 4 N910 N910A N910T  N910V N910P LCD Assembly - Grey with Tool Kit",0.00,0.00,0.00,0.00,159.9900,151.3900,0.0000,,,,169.99
FLX-SAM-1060,"Charging Port with Flex Cable for Samsung Galaxy S5 Mini G800F REV 0.6",28.00,6.12,2.90,5.05,9.0900,7.8900,0.0000,,,5.50,
APL-001-1238K,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Black with Tool Kit",0.00,0.00,0.00,0.00,79.9500,,0.0000,,37.99,20.50,
