Shipment ID	FBA2N6KPKL
Name	FBA (5/6/15 1:10 PM) - 2
Plan ID	PLN4BKX0D
Ship To	Amazon.com.DEDC LLC, 3350 Laurel Ridge Ave., Ruskin, FL, US, 33570
Total SKUs	36
Total Units	36
Pack list	1 of 1

Merchant SKU	Title	ASIN	FNSKU	external-id	Condition	Who will prep?	Prep Type	Who will label?	Shipped
BT-SPP-10611	BinTEK Brand Apple iPhone 5 5S 5C Premium Ultra-HD Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with A1533 A1457 A1530 A1533 A1453 A1518 A1528 A1530 A1532 A1507 A1529 A1532 A1456 A1516 A1526 A1529 A1428 A1429 A1442 AT&T T-Mobile Verizon Sprint US Cellular Metro PCS Cricket Rodgers Bell Telus -- Retail Packaging	B00TPBJ7HC	X000RTQ01X	EAN : 0609459874349	New	"--"	"--"	Merchant	1
BT-SPP-10613	BinTEK Brand Motorola Droid Razr XT910 XT912 Premium Ultra-HD Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with XT910 XT912 International Verizon -- Retail Packaging	B00TPBJ9H0	X000RTQ05T	EAN : 0609459874356	New	"--"	"--"	Merchant	1
BT-SPP-10617	BinTEK Brand Samsung Galaxy S2 i777 Attain Premium Ultra-HD Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with i777 AT&T -- Retail Packaging	B00TPBJ6H8	X000RTQ04P	EAN : 0609459874370	New	"--"	"--"	Merchant	1
BT-SPP-10623	BinTEK Brand HTC One SV Premium Ultra-HD Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with Boost Mobile -- Retail Packaging	B00TPBJALK	X000RTQ045	EAN : 0609459874400	New	"--"	"--"	Merchant	1
BT-SPP-10627	BinTEK Brand HTC Tmobile HD2 Premium Ultra-HD Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with T-Mobile -- Retail Packaging	B00TPBJBL4	X000RTPZZZ	EAN : 0609459874424	New	"--"	"--"	Merchant	1
BT-SPP-10637	BinTEK Brand Samsung Galaxy S3 Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with i9300 i747 i535 International AT&T Verizon -- Retail Packaging	B00TPBJCHW	X000RTQ05J	EAN : 0609459874462	New	"--"	"--"	Merchant	1
BT-SPP-10639	BinTEK Brand Samsung Note 2 Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with AT&T T-Mobile Verizon Sprint US Cellular Rodgers -- Retail Packaging	B00TPBJDBW	X000RTQ077	EAN : 0609459874479	New	"--"	"--"	Merchant	1
BT-SPP-10641	BinTEK Brand LG Optimus L9 MS769 Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with Metro PCS T-Mobile -- Retail Packaging	B00TPBJGF0	X000RTPZZP	EAN : 0609459874486	New	"--"	"--"	Merchant	1
BT-SPP-10643	BinTEK Brand HTC One Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with HTC One -- Retail Packaging	B00TPBJJJS	X000RTQ04F	EAN : 0609459874493	New	"--"	"--"	Merchant	1
BT-SPP-10645	BinTEK Brand HTC Evo 4G LTE Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with Sprint HTC Evo 4G LTE -- Retail Packaging	B00TPBJIK8	X000RTQ02H	EAN : 0609459874509	New	"--"	"--"	Merchant	1
BT-SPP-10653	BinTEK Brand HTC Tmobile HD2 Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with T-Mobile -- Retail Packaging	B00TPBJM7W	X000RTQ09P	EAN : 0609459874547	New	"--"	"--"	Merchant	1
BT-SPP-10655	BinTEK Brand HTC One SV Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with Boost Mobile -- Retail Packaging	B00TPBJKJW	X000RTQ063	EAN : 0609459874554	New	"--"	"--"	Merchant	1
BTH210001	BinTEK Phillips + 1.5 Standard Size Premium Long-Lasting Screwdriver	B00TEAC7AS	X000RTQ027	EAN : 0609459874097	New	"--"	"--"	Merchant	1
BTS810011	BinTEK 8-Piece Cell Phone Repair Tool Kit For iPhone 3G/3GS	B00TEACICA	X000RTQ03L	EAN : 0609459874103	New	"--"	"--"	Merchant	1
BTS810012	BinTEK 9-Piece Cell Phone Repair Tool Kit For iPhone 4/4S/5/6/6 Plus	B00TEACB9K	X000RTQ08V	EAN : 0609459874110	New	"--"	"--"	Merchant	1
BTS810013	BinTEK 8-Piece Cell Phone Repair Tool Kit For iPad 1/2/3/4 iPad Mini 1/2 iPad Air 1/2	B00TEAC9EC	X000RTQ09F	EAN : 0609459874127	New	"--"	"--"	Merchant	1
BTS810014	BinTEK 8-Piece Cell Phone Repair Tool Kit For iPod Touch 1/2/3/4/5	B00TEADZFY	X000RTQ03B	EAN : 0609459874134	New	"--"	"--"	Merchant	1
BTS810015	BinTEK 8-Piece Cell Phone Repair Tool Kit For Motorola/LG/HTC	B00TEADSBK	X000RTQ00J	EAN : 0609459874141	New	"--"	"--"	Merchant	1
BTS810016	BinTEK 7-Piece Cell Phone Repair Tool Kit For Samsung	B00TEAC834	X000RTQ031	EAN : 0609459874158	New	"--"	"--"	Merchant	1
BTT110001	BinTEK 2.5 inch Premium Suction Cup For Cell Phone ot Tablet Screen Removal ULTRA STRONG	B00TEACCEO	X000RTQ013	EAN : 0609459874165	New	"--"	"--"	Merchant	1
BTT110002	BinTEK 4.5 inch Premium Suction Cup For Cell Phone ot Tablet Screen Removal ULTRA STRONG	B00TEADT5A	X000RTQ06X	EAN : 0609459874172	New	"--"	"--"	Merchant	1
