Shipment ID	FBA2P0CDNT
Name	FBA (5/18/15 9:57 AM) - 1
Plan ID	PLN4GGXRL
Ship To	Amazon.com.dedc LLC, 50 New Canton Way, Robbinsville, NJ, US, 08691-2350
Total SKUs	29
Total Units	86
Pack list	1 of 1

Merchant SKU	Title	ASIN	FNSKU	external-id	Condition	Who will prep?	Prep Type	Who will label?	Shipped
BT-BP-30044K	BinTEK Brand Motorola Droid 4 / Photon Q EB41 1750mAh Li-Ion Premium Battery with Phone Repair Tools / Compatible with XT894, XT897 Verizon	B00RKGSKVI	X000RS47CX		New	"--"	"--"	Merchant	3
BT-BP-30046K	BinTEK Brand Motorola Droid Ultra MAXX EU40 3500mAh Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with XT1080M, XT1080 Verizon	B00RKGS91E	X000RS47DH		New	"--"	"--"	Merchant	3
BT-BP-30060	BinTEK Brand Samsung Galaxy S3 SIII EB-L1G6LLU 2100mAh Li-Ion Li-Ion Premium Battery / Compatible with Models i747 i535 T999 L710 S960L R530 T999N I747M S960L S968C AT&T, T-Mobile, Sprint, Verizon, Metro PCS, Cricket, US Cellular, Rodgers, Bell, Telus	B00RKGSKJK	X000RS47H3		New	"--"	"--"	Merchant	3
BT-BP-30062	BinTEK Brand Samsung Galaxy S5 SV EB-BG900BBC 2800mAh Li-Ion Li-Ion Premium Battery / Compatible with Models i9600 G900A G900P G900T G900V G900AZ G900T1 G900R4 G900F G900H G900W8 G900i AT&T, T-Mobile, Sprint, Verizon, Metro PCS, Cricket, US Cellular, Rodgers, Bell, Telus	B00RKGSGE4	X000RS47DR		New	"--"	"--"	Merchant	3
BT-BP-30070K	BinTEK Brand LG Nexus 5 BL-T9 2100mAh Li-Ion Premium Battery with Opening Repair Tool Kit	B00RKGSA5Y	X000RS479L		New	"--"	"--"	Merchant	2
BT-SPP-10611	BinTEK Brand Apple iPhone 5 5S 5C Premium Ultra-HD Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with A1533 A1457 A1530 A1533 A1453 A1518 A1528 A1530 A1532 A1507 A1529 A1532 A1456 A1516 A1526 A1529 A1428 A1429 A1442 AT&T T-Mobile Verizon Sprint US Cellular Metro PCS Cricket Rodgers Bell Telus -- Retail Packaging	B00TPBJ7HC	X000RTQ01X	EAN : 0609459874349	New	"--"	"--"	Merchant	2
BT-SPP-10637	BinTEK Brand Samsung Galaxy S3 Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with i9300 i747 i535 International AT&T Verizon -- Retail Packaging	B00TPBJCHW	X000RTQ05J	EAN : 0609459874462	New	"--"	"--"	Merchant	3
BT-SPP-10643	BinTEK Brand HTC One Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with HTC One -- Retail Packaging	B00TPBJJJS	X000RTQ04F	EAN : 0609459874493	New	"--"	"--"	Merchant	3
BT-SPP-10645	BinTEK Brand HTC Evo 4G LTE Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with Sprint HTC Evo 4G LTE -- Retail Packaging	B00TPBJIK8	X000RTQ02H	EAN : 0609459874509	New	"--"	"--"	Merchant	2
BT-SPP-10655	BinTEK Brand HTC One SV Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with Boost Mobile -- Retail Packaging	B00TPBJKJW	X000RTQ063	EAN : 0609459874554	New	"--"	"--"	Merchant	2
BTP610001	BinTEK Premium Black Portable Charger External Battery Pack Backup Power Bank Includes Micro USB Cable Compatible with All Smart Phone Devices iPhone 6 Plus, iPhone 6, iPhone 5S, iPhone 5C, iPhone 5, iPhone 4S, iPhone 4, iPhone 3GS ( 8 Pin / 30 Pin Not Included), Samsung Galaxy S5, Galaxy S5 Mini, Galaxy Alpha, Galaxy Avant, Galaxy S5 Active, Galaxy S4, Galaxy S4 Active, Galaxy S4 Mini, Galaxy S3, Note Edge, Note 3, Note 2, Note 1, Galaxy Gear, Galaxy Mega, ATIV SE, Galaxy S4 Zoom	B00SS7O5HG	X000RWY2ER	EAN : 0609459873458	New	"--"	"--"	Merchant	4
BTS810011	BinTEK 8-Piece Cell Phone Repair Tool Kit For iPhone 3G/3GS	B00TEACICA	X000RTQ03L	EAN : 0609459874103	New	"--"	"--"	Merchant	5
BTS810012	BinTEK 9-Piece Cell Phone Repair Tool Kit For iPhone 4/4S/5/6/6 Plus	B00TEACB9K	X000RTQ08V	EAN : 0609459874110	New	"--"	"--"	Merchant	11
BTS810014	BinTEK 8-Piece Cell Phone Repair Tool Kit For iPod Touch 1/2/3/4/5	B00TEADZFY	X000RTQ03B	EAN : 0609459874134	New	"--"	"--"	Merchant	2
BTS810016	BinTEK 7-Piece Cell Phone Repair Tool Kit For Samsung	B00TEAC834	X000RTQ031	EAN : 0609459874158	New	"--"	"--"	Merchant	4
