SKU,Title,"Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
SRN-SAM-1332,1,1140.00,6.88,13.79,167.70,1,2.7900,1,,,239.98,,,,,,
SRN-SAM-1333,1,1140.00,6.89,5.33,166.23,1,2.7900,1,,214.99,239.98,,,,218.00,,
SRN-SAM-1334,1,1140.00,6.88,12.90,167.57,1,2.7900,1,,219.99,239.98,,,,218.00,,
SRN-SAM-1373,1,1180.00,6.50,0.00,181.54,1,2.7900,1,,,221.98,239.99,,,,,
SRN-SAM-1360,1,840.00,6.89,8.13,123.10,1,2.7900,1,187.00,204.99,182.99,239.99,,,,,
SRN-SAM-1361,1,840.00,6.89,8.13,123.10,1,2.7900,1,187.00,209.99,182.99,,,,,,
SRN-SAM-1476,1,0.00,0.00,0.00,0.00,1,2.7900,1,,319.99,,,,,,,
SRN-SAM-1478,1,0.00,0.00,0.00,0.00,1,2.7900,1,,239.99,,,,,,,
SRN-SAM-1461,1,0.00,0.00,0.00,0.00,1,2.7900,1,295.00,,320.99,,,,,,
SRN-SAM-1462,1,0.00,0.00,0.00,0.00,1,2.7900,1,295.00,,299.99,,,,,,
SRN-SAM-1463,1,0.00,0.00,0.00,0.00,1,2.7900,1,295.00,,320.99,,,,,,
SRN-SAM-1198,1,850.00,6.89,4.00,123.95,1,2.7900,1,155.00,169.99,155.98,169.99,,,153.00,,
TAB-SRN-751,1,0.00,0.00,0.00,0.00,1,2.7900,1,,14.99,,,,,,,
TAB-SRN-120,1,45.00,6.50,1.72,7.19,1,2.7900,1,12.99,14.99,12.99,,,,,,
TAB-SRN-102,1,210.00,6.32,7.14,34.36,1,2.7900,1,,39.99,35.99,40.99,,,,,
TAB-SRN-746,1,0.00,0.00,0.00,0.00,1,2.7900,1,,164.99,,,,,,,
SRN-MOT-674,1,0.00,0.00,0.00,0.00,1,2.7900,1,63.50,54.99,53.99,56.99,,,,,
SRN-MOT-422,5,150.00,6.50,6.03,24.00,5,4.5900,5,25.50,29.99,22.98,28.99,,,,,
SRN-LGM-613,1,0.00,0.00,0.00,0.00,1,2.7900,1,,144.99,106.99,,,,,,
SRN-LGM-614,1,540.00,6.89,8.90,79.67,1,2.7900,1,115.00,144.99,102.99,119.99,,,,,
SRN-LGM-348,5,65.00,6.89,14.29,11.51,5,4.5900,5,28.99,34.99,26.99,29.99,,,,,
SRN-LGM-362,1,150.00,6.87,9.30,23.19,1,2.7900,1,34.50,37.99,29.98,34.99,,,,,
SRN-MOT-618,1,300.00,6.50,8.33,47.44,1,2.7900,1,44.89,37.99,38.98,119.99,,,,,
APL-001-2272,1,620.00,6.89,3.15,90.44,1,2.7900,1,99.95,,,104.99,,,,,
APL-001-2058,1,160.00,6.50,5.71,25.49,1,2.7900,1,24.50,,23.98,,,,,,29.99
SRN-SAM-374,3,38.00,1.00,0.00,38.00,3,,3,55.00,,,65.99,,,,,
SRN-SAM-1146,1,38.00,1.00,0.00,38.00,1,2.7900,1,65.00,,,65.99,,,,,
SRN-SAM-258,2,380.00,6.89,8.13,56.33,2,0.9900,2,70.00,79.99,76.50,84.99,,,,,
SRN-SAM-260,2,50.00,1.00,0.00,50.00,2,0.9900,2,70.00,79.99,76.50,84.99,,,,,
SRN-SAM-612,4,560.00,6.87,10.81,83.09,4,3.7900,4,105.00,142.99,140.99,139.99,,,113.00,,
SRN-SAM-614,4,88.50,1.00,1.50,90.00,4,3.7900,4,105.00,142.99,135.99,139.99,,,113.00,,
SRN-SAM-616,4,740.00,6.82,6.37,109.44,4,3.7900,4,,146.99,129.99,139.99,,,127.00,,
SRN-SAM-1351,1,580.00,6.88,1.59,84.53,1,2.7900,1,129.99,117.49,126.50,129.99,,,,,
SRN-SAM-1335,1,915.00,6.90,9.29,133.96,1,2.7900,1,189.99,,176.98,229.99,,,172.00,,
SRN-SAM-1338,1,910.00,6.89,11.11,133.69,1,2.7900,1,189.99,182.99,176.98,,,,172.00,,
SRN-SAM-1363,1,1000.00,6.85,2.25,146.31,1,2.7900,1,185.00,199.99,195.99,234.99,,,,,
SRN-SAM-1395,1,116.00,1.00,1.03,117.03,1,2.7900,1,145.00,194.99,169.98,169.99,173.39,129.95,148.00,145.00,164.99
SRN-SAM-1273,1,119.00,1.00,1.03,120.03,1,2.7900,1,145.00,184.99,169.98,169.99,,,,,
SRN-SAM-132K,1,0.00,0.00,0.00,0.00,1,2.7900,1,,,,65.99,,,,,
SRN-SAM-1457,1,150.00,1.00,0.00,150.00,1,2.7900,1,175.00,,209.99,219.99,,,,,
SRN-SAM-1437,1,990.00,6.70,7.05,148.81,1,2.7900,1,145.00,194.99,172.99,154.99,168.68,,,,164.99
SRN-SAM-1270,1,760.00,6.89,5.33,111.08,1,2.7900,1,145.00,189.99,169.98,169.99,164.71,129.95,,145.00,164.99
SRN-SAM-1393,1,760.00,6.87,10.53,112.16,1,2.7900,1,139.99,162.99,143.99,164.99,148.21,132.95,137.00,130.00,
SRN-SAM-1425,1,114.00,1.00,1.03,115.03,1,2.7900,1,129.99,162.99,143.99,164.99,154.79,132.95,,130.00,
SRN-SAM-1392,1,103.00,1.00,0.71,103.71,1,2.7900,1,129.99,164.99,143.99,164.99,154.79,132.95,137.00,130.00,
SRN-SAM-1474,1,0.00,0.00,0.00,0.00,1,2.7900,1,142.50,,,,,,,,
SRN-SAM-048,1,570.00,6.43,10.61,90.30,1,2.7900,1,84.99,104.99,,94.99,,,,,
SRN-SAM-248,2,390.00,6.89,8.13,57.78,2,0.9900,2,79.99,117.99,72.99,85.99,,,,,
SRN-SAM-042,1,470.00,6.82,7.93,70.08,1,2.7900,1,84.99,112.99,,94.99,,,,,
SRN-SAM-326,3,360.00,6.89,5.33,53.02,3,,3,79.99,117.99,71.99,85.99,,,,,
SRN-SAM-688,5,710.00,6.89,8.90,104.34,5,4.5900,5,110.00,124.99,136.98,139.99,,,,,
SRN-SAM-496,3,760.00,6.82,8.33,112.66,3,,3,127.50,142.99,142.98,154.99,,,,,
SRN-SAM-578,4,760.00,6.88,8.55,111.71,4,3.7900,4,127.50,142.49,143.99,154.99,,,,,
SRN-SAM-686,5,720.00,6.89,8.90,105.79,5,4.5900,5,110.00,137.99,142.98,139.99,,,,,
SRN-SAM-582,4,760.00,6.88,5.33,111.24,4,3.7900,4,127.50,142.99,142.98,154.99,,,,,
SRN-SAM-580,4,750.00,6.90,10.48,110.21,4,3.7900,4,127.50,127.99,135.98,154.99,,,,,
SRN-SAM-1206,1,850.00,6.88,9.56,124.94,1,2.7900,1,155.00,162.99,155.98,169.99,,,153.00,,
SRN-SAM-1214,1,890.00,6.82,15.38,132.75,1,2.7900,1,155.00,182.99,152.98,169.99,,,153.00,,
SRN-SAM-1330,1,970.00,6.88,11.43,142.65,1,2.7900,1,178.00,229.99,209.99,219.99,,169.95,,170.00,199.99
SRN-SAM-1331,1,145.00,1.00,1.50,146.50,1,2.7900,1,178.00,229.99,209.99,219.99,195.53,169.95,,170.00,199.99
SRN-SAM-1389,1,980.00,6.87,10.81,144.22,1,2.7900,1,178.00,229.99,209.99,219.99,195.53,169.95,,170.00,199.99
SRN-SAM-462,3,150.00,6.89,8.13,22.95,3,,3,31.50,38.49,30.99,,,,,,
SRN-SAM-464,3,100.00,6.82,12.50,16.50,3,,3,31.50,34.99,28.95,,,,,,
SRN-SAM-1444,1,50.00,6.82,7.35,8.41,1,2.7900,1,15.30,,16.98,,,,,,
SRN-SAM-1443,1,50.00,6.82,7.35,8.41,1,2.7900,1,12.10,12.99,16.98,,,,,,
TAB-SRN-754,1,0.00,0.00,0.00,0.00,1,2.7900,1,15.00,,,,,,,,
TAB-SRN-755,1,0.00,0.00,0.00,0.00,1,2.7900,1,15.00,,21.99,,,,,,
TAB-SRN-274,5,50.00,6.82,7.35,8.41,5,4.5900,5,12.29,14.99,8.99,,,,,,
TAB-SRN-573,1,50.00,6.82,7.35,8.41,1,2.7900,1,12.29,,8.99,,,,,,
TAB-SRN-272,5,40.00,6.85,2.24,6.17,5,4.5900,5,12.10,14.99,12.99,,,,,,
TAB-SRN-328,1,40.00,6.70,3.59,6.51,1,2.7900,1,13.00,,9.96,,,,,,
TAB-SRN-330,1,35.00,6.82,7.35,6.21,1,2.7900,1,13.00,12.99,9.96,,,,,,
TAB-SRN-747,1,0.00,0.00,0.00,0.00,1,2.7900,1,175.00,162.99,215.99,,,,,,
TAB-SRN-749,1,0.00,0.00,0.00,0.00,1,2.7900,1,175.00,,,,,,,,
SRN-MOT-617,1,180.00,6.85,9.86,27.72,1,2.7900,1,44.89,41.99,38.98,119.99,,,,,
SRN-MOT-615,1,620.00,6.85,1.96,90.80,1,2.7900,1,109.90,112.99,99.80,,,,,,
SRN-MOT-616,1,620.00,6.70,10.29,94.07,1,2.7900,1,109.90,109.00,98.80,,,,,,
SRN-MOT-678,1,0.00,0.00,0.00,0.00,1,2.7900,1,129.99,109.99,109.50,129.99,,,,,
SRN-MOT-679,1,0.00,0.00,0.00,0.00,1,2.7900,1,129.99,114.99,106.50,129.99,,,,,
SRN-MOT-676,1,0.00,0.00,0.00,0.00,1,2.7900,1,45.50,42.99,36.48,,,,,,
SRN-MOT-677,1,0.00,0.00,0.00,0.00,1,2.7900,1,45.50,52.99,37.48,,,,,,
SRN-MOT-675,1,0.00,0.00,0.00,0.00,1,2.7900,1,63.50,54.99,53.99,56.99,,,,,
SRN-MOT-424,5,70.00,6.32,1.00,11.23,5,4.5900,5,20.50,,14.99,,,,,,
SRN-MOT-426,5,90.00,6.46,4.91,14.69,5,4.5900,5,20.50,21.99,14.99,19.99,,,,,
SRN-MOT-672,1,0.00,0.00,0.00,0.00,1,2.7900,1,20.50,,,,,,,,
SRN-MOT-673,1,0.00,0.00,0.00,0.00,1,2.7900,1,20.50,24.99,,,,,,,
SRN-MOT-638,1,85.00,6.85,2.17,12.73,1,2.7900,1,18.99,21.99,18.50,19.99,,,,,
SRN-MOT-641,1,120.00,6.88,5.33,18.22,1,2.7900,1,29.50,36.99,26.99,,,,,,
SRN-MOT-612,1,120.00,6.50,6.25,19.42,1,2.7900,1,23.50,36.99,19.99,24.99,,,,,
SRN-MOT-671,1,0.00,0.00,0.00,0.00,1,2.7900,1,23.50,36.99,,,,,,,
SRN-MOT-669,1,0.00,0.00,0.00,0.00,1,2.7900,1,27.89,29.99,20.99,29.99,,,,,
SRN-MOT-670,1,0.00,0.00,0.00,0.00,1,2.7900,1,27.89,32.99,20.99,,,,,,
SRN-MOT-658,1,280.00,6.50,5.98,44.00,1,2.7900,1,57.50,39.99,37.50,,,,,,
SRN-MOT-657,1,190.00,6.82,2.11,28.17,1,2.7900,1,57.50,39.99,37.50,40.99,,,,,
SRN-MOT-444,5,0.00,0.00,0.00,0.00,5,4.5900,5,19.50,,16.40,21.99,,,,,
SRN-MOT-442,5,100.00,6.70,3.35,15.43,5,4.5900,5,19.50,19.99,16.40,21.99,,,,,
SRN-MOT-388,4,120.00,6.82,2.31,17.93,4,3.7900,4,24.50,,,,,,,,
SRN-MOT-668,1,0.00,0.00,0.00,0.00,1,2.7900,1,49.50,49.99,49.98,52.99,,,,,
SRN-MOT-639,1,300.00,6.87,9.30,45.02,1,2.7900,1,60.00,49.99,55.98,58.99,,,,,
SRN-MOT-666,1,0.00,0.00,0.00,0.00,1,2.7900,1,38.50,,30.50,36.99,,,,,
SRN-MOT-667,1,0.00,0.00,0.00,0.00,1,2.7900,1,38.50,,31.50,36.99,,,,,
SRN-MOT-655,1,150.00,6.89,5.33,22.54,1,2.7900,1,45.50,,36.48,39.99,,,,,
SRN-MOT-656,1,200.00,6.85,6.11,30.09,1,2.7900,1,45.50,,37.48,39.99,,,,,
SRN-MOT-610,1,430.00,6.89,5.33,63.18,1,2.7900,1,100.00,84.99,77.50,84.99,,,,,
SRN-MOT-665,1,0.00,0.00,0.00,0.00,1,2.7900,1,110.00,,75.98,91.99,,,,,
SRN-MOT-659,1,0.00,0.00,0.00,0.00,1,2.7900,1,45.50,127.99,108.99,120.99,,,,,
SRN-MOT-152,2,60.00,6.13,3.68,10.39,2,0.9900,2,13.99,,,,,,,,
SRN-LGM-172,3,65.00,6.89,14.29,11.51,3,,3,,39.99,33.98,36.99,,,,,
SRN-LGM-354,1,200.00,6.60,6.40,31.27,1,2.7900,1,34.50,,,42.99,,,,,
SRN-LGM-576,1,280.00,6.89,4.00,41.22,1,2.7900,1,52.75,52.99,51.98,58.99,,,,,
SRN-LGM-642,1,0.00,0.00,0.00,0.00,1,2.7900,1,34.50,57.99,56.50,63.99,,,,,
SRN-LGM-637,1,300.00,6.89,5.33,44.31,1,2.7900,1,49.99,54.99,56.50,59.99,,,,,
SRN-LGM-640,1,0.00,0.00,0.00,0.00,1,2.7900,1,105.00,,98.98,120.99,,,,,
SRN-LGM-126,1,185.00,6.82,7.55,28.23,1,2.7900,1,37.50,44.99,,,,,,,
SRN-LGM-639,1,0.00,0.00,0.00,0.00,1,2.7900,1,43.00,51.99,40.99,46.99,,,,,
SRN-LGM-638,1,170.00,6.89,9.57,26.06,1,2.7900,1,35.50,39.99,37.99,35.99,,,,,
SRN-MOT-611,1,750.00,6.85,7.75,110.62,1,2.7900,1,145.00,139.99,118.98,,,,,,
SRN-MOT-664,1,740.00,6.88,3.53,108.07,1,2.7900,1,158.00,149.99,127.98,139.99,,,,,
SRN-ZTE-017,1,0.00,0.00,0.00,0.00,1,2.7900,1,38.00,,24.95,,,,,,
SRN-ZTE-018,1,0.00,0.00,0.00,0.00,1,2.7900,1,38.00,,28.99,,,,,,
SRN-ZTE-019,1,95.00,6.85,5.73,14.71,1,2.7900,1,26.99,,24.99,,,,,,
APL-001-0504,1,140.00,6.82,6.04,21.41,1,2.7900,1,26.65,29.99,25.98,28.99,,,29.00,,24.99
APL-001-0462,8,220.00,6.82,8.40,33.49,8,1.5900,8,42.50,49.99,42.99,43.99,,,44.00,,44.99
APL-001-2195,1,58.00,6.89,3.15,8.88,1,2.7900,1,14.99,11.99,12.98,13.99,,,,,
APL-001-2204,1,80.00,1.00,0.00,80.00,1,2.7900,1,78.50,137.99,114.99,119.99,,,65.00,,
APL-001-2196,1,55.00,6.88,4.11,8.59,1,2.7900,1,14.99,11.99,12.98,13.99,,,,,
APL-001-2222,1,25.00,6.50,3.83,4.44,1,2.7900,1,5.00,9.99,4.50,,,,,,
APL-001-2063,1,0.00,0.00,0.00,0.00,1,2.7900,1,7.99,,,,,,,,11.99
APL-001-2203,1,80.00,1.00,0.00,80.00,1,2.7900,1,78.50,137.99,114.99,119.99,,,65.00,,
APL-001-0096,8,70.00,6.88,1.13,10.34,8,1.5900,8,11.50,19.99,13.98,,,,13.00,,14.99
APL-001-0102,8,70.00,6.89,1.72,10.41,8,1.5900,8,11.50,19.99,13.98,14.99,,,13.00,,
APL-001-0186,8,70.00,6.88,4.11,10.77,8,1.5900,8,11.50,19.49,13.98,,,,13.00,,
APL-001-0192,8,70.00,6.89,1.72,10.41,8,1.5900,8,11.50,19.99,13.98,,,,13.00,,
APL-001-0276,8,70.00,6.88,4.11,10.77,8,1.5900,8,11.50,19.49,13.98,14.99,,,13.00,,14.99
APL-001-0282,8,30.00,6.85,3.53,4.89,8,1.5900,8,11.50,19.99,13.98,,,,13.00,,14.99
APL-001-0411,8,9.00,6.87,3.09,1.76,8,1.5900,8,13.00,19.99,13.80,14.99,,,17.00,,15.99
APL-001-0415,1,6.00,6.50,1.06,1.09,1,2.7900,1,2.50,7.99,1.50,1.49,,,,,3.99
APL-001-0418,1,6.00,6.85,1.23,1.06,1,2.7900,1,2.50,7.99,1.50,2.99,,,,,3.99
APL-001-2065,1,0.00,0.00,0.00,0.00,1,2.7900,1,7.99,12.99,,,,,,,13.99
APL-001-2080,1,18.00,1.00,0.00,18.00,1,2.7900,1,18.99,29.99,22.98,26.99,,,17.00,,
APL-001-2089,1,18.00,1.00,0.00,18.00,1,2.7900,1,18.99,32.49,22.98,26.99,,,17.00,,
APL-001-2090,1,18.00,1.00,0.00,18.00,1,2.7900,1,18.99,29.99,22.98,26.99,,,17.00,,
APL-001-2091,1,27.00,1.00,0.00,27.00,1,2.7900,1,29.99,49.99,39.99,44.99,,,32.00,,
APL-001-2092,1,27.00,1.00,0.00,27.00,1,2.7900,1,29.99,49.99,39.99,44.99,,,32.00,,
APL-001-2093,1,51.00,1.00,0.55,51.55,1,2.7900,1,49.99,82.99,59.98,69.99,,,39.00,,
APL-001-2094,1,51.00,1.00,0.55,51.55,1,2.7900,1,49.99,82.99,59.98,69.99,,,39.00,,
APL-001-2107,1,20.00,6.43,0.36,3.17,1,2.7900,1,4.10,,,6.99,,,,,
APL-001-2111,1,8.00,6.43,0.36,1.30,1,2.7900,1,2.25,2.99,,4.99,,,,,3.50
APL-001-2120,1,10.00,6.60,1.38,1.72,1,2.7900,1,2.50,7.99,1.50,7.99,,,,,3.99
APL-001-2121,1,10.00,6.60,1.38,1.72,1,2.7900,1,2.50,7.99,1.50,5.49,,,,,3.99
APL-001-2122,1,12.00,6.50,2.57,2.24,1,2.7900,1,7.50,7.99,4.99,7.99,,,,,
APL-001-2123,1,11.00,6.50,2.74,2.11,1,2.7900,1,2.75,7.99,4.99,5.49,,,,,
APL-001-2210,1,49.00,1.00,0.00,49.00,1,2.7900,1,95.00,79.49,73.99,89.99,,,65.00,,
APL-001-2211,1,49.00,1.00,0.00,49.00,1,2.7900,1,95.00,79.49,73.99,89.99,,,65.00,,
APL-001-2223,1,25.00,6.50,3.83,4.44,1,2.7900,1,5.00,9.99,2.10,7.99,,,,,
APL-001-2225,1,20.00,6.46,2.08,3.42,1,2.7900,1,3.39,3.49,,5.99,,,,,3.99
APL-001-2251,1,28.00,6.50,0.83,4.44,1,2.7900,1,5.50,9.99,2.10,,,,,,
APL-001-2252,1,28.00,6.50,0.83,4.44,1,2.7900,1,5.50,12.99,4.99,,,,,,
APL-001-2253,1,0.00,0.00,0.00,0.00,1,2.7900,1,23.00,,,,,,,,
APL-001-2254,1,0.00,0.00,0.00,0.00,1,2.7900,1,2.50,7.99,2.99,,,,,,
APL-001-2255,1,2.50,1.00,0.00,2.50,1,2.7900,1,2.75,12.99,4.99,5.49,,,,,
APL-001-2256,1,0.00,0.00,0.00,0.00,1,2.7900,1,22.50,,,,,,,,
APL-001-2265,1,640.00,6.88,1.36,93.22,1,2.7900,1,99.95,,,104.99,,,,,
APL-002-2059,1,6.00,6.46,2.02,1.24,1,2.7900,1,1.90,4.99,1.20,2.99,,,,,
APL-002-6365,1,5.00,6.50,0.86,0.90,1,2.7900,1,1.90,4.99,,2.99,,,,,
APL-002-6366,1,5.00,6.50,0.86,0.90,1,2.7900,1,1.90,4.99,1.20,3.99,,,,,
APL-002-6425,1,9.00,6.43,2.67,1.81,1,2.7900,1,1.90,4.99,,,,,,,
APL-002-6427,1,9.00,6.43,2.67,1.81,1,2.7900,1,1.90,4.99,,,,,,,
APL-002-6429,1,0.00,0.00,0.00,0.00,1,2.7900,1,2.75,7.99,2.10,4.99,,,,,
APL-003-0204,1,8.00,6.88,0.15,1.18,1,2.7900,1,2.99,7.99,,3.99,,,,,
APL-003-0206,1,9.00,6.28,3.22,1.95,1,2.7900,1,2.99,,,4.99,,,,,
APL-003-0606,1,3.00,6.85,0.69,0.54,1,2.7900,1,1.49,4.99,1.99,1.99,,,1.00,,
APL-003-1004,1,10.00,6.85,3.80,2.01,1,2.7900,1,4.85,7.99,1.20,2.99,,,,,4.99
APL-003-1038,1,4.00,6.10,0.90,0.80,1,2.7900,1,2.59,,,,,,,,
APL-003-1050,1,25.00,6.88,0.15,3.66,1,2.7900,1,5.99,9.99,5.99,5.99,,,,,6.99
APL-003-1122,1,8.00,6.60,1.44,1.43,1,2.7900,1,5.99,,,6.99,,,,,
APL-003-1128,1,9.00,6.88,4.11,1.91,1,2.7900,1,1.99,7.99,1.99,2.99,,,,,6.99
APL-003-1140,1,10.00,6.82,2.24,1.79,1,2.7900,1,5.99,7.99,,2.99,,,,,3.99
APL-003-1146,1,10.00,6.88,3.53,1.97,1,2.7900,1,8.99,9.99,5.50,,,,,,
APL-003-1152,1,60.00,6.82,4.64,9.48,1,2.7900,1,11.95,12.99,5.50,,,,,,
APL-003-1232,2,9.00,6.85,1.23,1.49,2,0.9900,2,2.99,7.99,2.00,3.99,,,,,
APL-003-1234,2,9.00,6.32,0.00,1.42,2,0.9900,2,2.99,7.99,,4.99,,,,,
APL-003-1312,3,23.00,6.88,4.11,3.94,3,,3,6.95,9.99,4.99,7.99,,,5.00,,4.99
APL-003-1324,3,80.00,6.87,1.56,11.87,3,,3,17.95,14.99,9.50,10.99,,,,,
APL-003-1477,1,0.00,0.00,0.00,0.00,1,2.7900,1,1.50,,,,,,,,
APL-003-1494,1,6.00,6.43,3.21,1.43,1,2.7900,1,4.89,7.99,1.50,3.99,,,,,1.99
APL-003-1496,1,35.00,6.50,1.22,5.57,1,2.7900,1,6.99,9.99,3.80,3.99,,,,,4.99
APL-003-1498,1,0.00,0.00,0.00,0.00,1,2.7900,1,6.99,9.99,3.80,4.99,,,,,4.99
APL-003-1500,1,20.00,6.85,3.80,3.47,1,2.7900,1,3.49,9.99,2.50,3.99,,,,,
APL-003-1501,1,8.00,6.85,3.80,1.72,1,2.7900,1,8.00,12.99,1.80,2.99,,,,,5.99
APL-003-1502,1,18.00,6.85,0.69,2.73,1,2.7900,1,3.99,9.99,3.25,6.99,,,,,3.99
APL-003-1503,1,8.00,6.85,3.80,1.72,1,2.7900,1,5.00,12.99,1.80,2.99,,,,,5.99
APL-003-1504,1,9.00,6.89,1.72,1.56,1,2.7900,1,2.99,7.99,1.80,2.99,,,,,
APL-003-1505,1,35.00,6.87,1.56,5.32,1,2.7900,1,6.50,9.99,6.98,7.99,,,,,6.99
APL-003-1506,1,20.00,6.88,0.15,2.93,1,2.7900,1,3.99,9.99,3.25,5.99,,,,,
APL-003-1507,1,16.00,6.87,1.56,2.56,1,2.7900,1,3.99,9.99,3.25,5.99,,,,,
APL-003-1508,1,10.00,6.89,1.72,1.70,1,2.7900,1,1.99,,1.80,2.99,,,,,
APL-003-1509,1,15.00,6.85,2.16,2.51,1,2.7900,1,2.49,7.99,2.20,2.99,,,,,2.99
APL-003-1511,1,4.00,6.89,1.72,0.83,1,2.7900,1,1.49,4.99,1.20,1.99,,,,,2.99
APL-003-1512,1,20.00,6.85,3.80,3.47,1,2.7900,1,3.49,9.99,2.50,3.99,,,,,6.99
APL-003-1513,1,12.00,6.88,0.15,1.77,1,2.7900,1,3.89,9.99,2.50,2.99,,,3.00,,3.99
APL-003-1514,1,6.00,6.89,1.72,1.12,1,2.7900,1,1.99,7.99,1.40,,,,,,
APL-003-1516,1,0.00,0.00,0.00,0.00,1,2.7900,1,2.89,7.99,2.50,,,,,,
APL-003-1517,1,18.00,6.88,0.15,2.64,1,2.7900,1,3.95,9.99,3.60,5.99,,,,,5.99
APL-003-1522,1,12.00,6.32,1.51,2.14,1,2.7900,1,2.99,,1.99,1.99,,,,,
APL-003-1523,1,5.00,6.85,3.68,1.27,1,2.7900,1,5.79,7.99,1.50,,,,,,
APL-003-1527,1,8.00,6.89,3.15,1.62,1,2.7900,1,2.29,,1.99,,,,,,
APL-003-1529,1,14.00,6.88,1.13,2.20,1,2.7900,1,3.99,9.99,2.80,5.99,,,,,
APL-003-1532,1,15.00,6.87,1.56,2.41,1,2.7900,1,3.49,9.99,2.80,5.99,,,4.00,,4.99
APL-003-1534,1,8.00,6.70,2.15,1.51,1,2.7900,1,2.49,9.99,2.50,1.99,,,3.00,,3.99
