Shipment ID	FBA2N6KPJY
Name	FBA (5/6/15 1:10 PM) - 3
Plan ID	PLN4BKX0D
Ship To	Amazon.com, 4750 West Mohave St, Phoenix, AZ, US, 85043
Total SKUs	65
Total Units	72
Pack list	1 of 1

Merchant SKU	Title	ASIN	FNSKU	external-id	Condition	Who will prep?	Prep Type	Who will label?	Shipped
BT-SPP-10623	BinTEK Brand HTC One SV Premium Ultra-HD Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with Boost Mobile -- Retail Packaging	B00TPBJALK	X000RTQ045	EAN : 0609459874400	New	"--"	"--"	Merchant	2
BT-SPP-10627	BinTEK Brand HTC Tmobile HD2 Premium Ultra-HD Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with T-Mobile -- Retail Packaging	B00TPBJBL4	X000RTPZZZ	EAN : 0609459874424	New	"--"	"--"	Merchant	2
BT-SPP-10637	BinTEK Brand Samsung Galaxy S3 Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with i9300 i747 i535 International AT&T Verizon -- Retail Packaging	B00TPBJCHW	X000RTQ05J	EAN : 0609459874462	New	"--"	"--"	Merchant	2
BT-SPP-10639	BinTEK Brand Samsung Note 2 Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with AT&T T-Mobile Verizon Sprint US Cellular Rodgers -- Retail Packaging	B00TPBJDBW	X000RTQ077	EAN : 0609459874479	New	"--"	"--"	Merchant	2
BT-SPP-10641	BinTEK Brand LG Optimus L9 MS769 Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with Metro PCS T-Mobile -- Retail Packaging	B00TPBJGF0	X000RTPZZP	EAN : 0609459874486	New	"--"	"--"	Merchant	2
BT-SPP-10643	BinTEK Brand HTC One Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with HTC One -- Retail Packaging	B00TPBJJJS	X000RTQ04F	EAN : 0609459874493	New	"--"	"--"	Merchant	2
BT-SPP-10645	BinTEK Brand HTC Evo 4G LTE Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with Sprint HTC Evo 4G LTE -- Retail Packaging	B00TPBJIK8	X000RTQ02H	EAN : 0609459874509	New	"--"	"--"	Merchant	2
BT-SPP-10653	BinTEK Brand HTC Tmobile HD2 Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with T-Mobile -- Retail Packaging	B00TPBJM7W	X000RTQ09P	EAN : 0609459874547	New	"--"	"--"	Merchant	2
BT-SPP-10655	BinTEK Brand HTC One SV Premium Privacy Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with Boost Mobile -- Retail Packaging	B00TPBJKJW	X000RTQ063	EAN : 0609459874554	New	"--"	"--"	Merchant	2
BTH210001	BinTEK Phillips + 1.5 Standard Size Premium Long-Lasting Screwdriver	B00TEAC7AS	X000RTQ027	EAN : 0609459874097	New	"--"	"--"	Merchant	2
BTS810011	BinTEK 8-Piece Cell Phone Repair Tool Kit For iPhone 3G/3GS	B00TEACICA	X000RTQ03L	EAN : 0609459874103	New	"--"	"--"	Merchant	2
BTS810012	BinTEK 9-Piece Cell Phone Repair Tool Kit For iPhone 4/4S/5/6/6 Plus	B00TEACB9K	X000RTQ08V	EAN : 0609459874110	New	"--"	"--"	Merchant	2
BTS810013	BinTEK 8-Piece Cell Phone Repair Tool Kit For iPad 1/2/3/4 iPad Mini 1/2 iPad Air 1/2	B00TEAC9EC	X000RTQ09F	EAN : 0609459874127	New	"--"	"--"	Merchant	2
BTS810014	BinTEK 8-Piece Cell Phone Repair Tool Kit For iPod Touch 1/2/3/4/5	B00TEADZFY	X000RTQ03B	EAN : 0609459874134	New	"--"	"--"	Merchant	2
BTS810015	BinTEK 8-Piece Cell Phone Repair Tool Kit For Motorola/LG/HTC	B00TEADSBK	X000RTQ00J	EAN : 0609459874141	New	"--"	"--"	Merchant	2
BTS810016	BinTEK 7-Piece Cell Phone Repair Tool Kit For Samsung	B00TEAC834	X000RTQ031	EAN : 0609459874158	New	"--"	"--"	Merchant	2
BTT110001	BinTEK 2.5 inch Premium Suction Cup For Cell Phone ot Tablet Screen Removal ULTRA STRONG	B00TEACCEO	X000RTQ013	EAN : 0609459874165	New	"--"	"--"	Merchant	2
BTT110002	BinTEK 4.5 inch Premium Suction Cup For Cell Phone ot Tablet Screen Removal ULTRA STRONG	B00TEADT5A	X000RTQ06X	EAN : 0609459874172	New	"--"	"--"	Merchant	2
